7118
3	2918	1981	1
3	2902	2602	2
3	2920	26	1
3	2677	1486	2
3	26	2923	2
3	26	2924	2
3	1764	2284	2
3	2284	1764	2
1	2632	2808	12
3	10	2446	11
3	2587	2932	2
3	2903	1853	1
3	2715	26	2
3	2933	1354	2
3	1354	499	2
3	52	2279	2
3	2890	2166	2
3	1541	2936	2
3	2936	1541	2
3	2669	26	2
3	26	2669	2
3	2882	2938	2
3	2925	2128	2
3	2128	2925	2
2	2946	1907	7
3	2947	1907	2
0	1981	2669	6
3	1764	2925	1
3	2943	483	2
2	2592	2433	7
3	2881	1718	2
3	2875	2951	2
3	2951	2875	2
3	2580	2505	2
3	2580	2953	2
3	2950	1293	2
3	2803	2953	2
3	2873	1907	2
3	2876	2950	11
3	2128	2444	2
3	1981	2720	2
3	2876	2957	11
3	2958	1764	2
3	2509	2247	2
3	2580	2965	2
3	500	2966	2
3	2964	2405	2
3	2295	2956	2
3	2554	2247	1
3	3	2936	2
3	2892	2338	2
3	2352	2433	2
3	1764	2867	2
3	2843	2338	2
1	2819	1628	10
3	2943	2214	2
3	2943	2077	0
3	1354	2954	11
3	1853	2669	1
3	2377	1591	2
3	2377	2713	5
3	2654	2718	2
3	2580	2683	2
3	2971	2706	1
3	2204	2954	11
1	2218	2941	12
3	2632	2352	2
3	2971	1186	1
2	2433	2592	7
3	2971	2839	2
3	2294	1907	1
3	264	1907	4
0	529	2731	15
3	132	2885	2
3	2834	2839	1
3	1907	1647	8
1	1354	2960	16
3	1981	2555	1
3	2128	1853	1
3	1981	2843	8
3	2587	2982	2
3	2822	499	1
3	2984	6	2
3	1981	2630	2
3	2669	2989	2
3	26	1419	2
3	2632	2602	2
3	1571	2993	2
3	1176	1567	1
3	1567	1176	1
3	480	1981	2
3	1907	2996	2
3	453	1293	2
3	2718	3000	2
3	2632	2822	0
3	2903	2587	2
3	5	1981	2
3	5	1321	4
3	5	0	4
1	2218	2962	14
3	2822	2062	2
3	2818	1764	8
3	2602	10	8
1	321	2960	10
3	30	3523	1
3	2979	3011	2
0	2338	18	6
2	2979	18	7
3	2338	1769	2
3	3013	2587	1
3	2827	1706	1
3	2979	2803	1
3	1907	2947	8
3	1907	2968	2
3	1764	2636	8
3	2990	2153	2
3	2818	2587	1
3	72	3020	2
0	1521	1344	3
3	1853	2885	2
3	977	75	2
3	2885	2669	2
3	2978	1764	2
3	2592	2940	2
1	2738	2632	10
3	26	3000	2
3	202	2718	2
2	3025	2838	7
3	2285	2587	2
3	1921	1685	2
3	1786	2822	2
3	2718	202	2
3	2707	2247	1
3	2953	3014	2
0	185	2077	6
3	2587	3037	2
3	815	2446	11
3	3032	2587	2
3	2077	2587	2
3	26	3039	2
3	26	3043	2
3	1240	977	2
3	2587	3045	2
3	26	2720	2
3	3052	2587	2
3	3053	1685	2
3	3053	1700	2
3	3011	2587	2
3	2587	2424	1
3	2836	2587	2
3	2978	3020	2
3	3523	2778	2
3	3523	3055	2
3	2077	510	2
3	1853	3056	2
3	3043	26	2
3	3032	3038	2
3	2790	2778	2
3	2723	2885	2
3	2778	2062	2
3	1966	3062	2
3	3062	2580	2
3	26	2424	2
3	26	3040	2
3	2780	2338	2
3	1647	1293	2
3	2580	2981	8
3	3026	1907	1
3	1853	3072	2
3	3072	1853	2
3	2707	2669	1
3	3074	2587	2
3	2669	175	1
3	2587	2354	2
3	1983	2669	1
3	3075	2023	2
3	977	2870	2
3	3060	3020	2
3	3060	977	2
3	2669	1764	0
3	2247	3078	2
3	2587	551	2
3	2723	3523	2
3	3085	2328	2
3	2062	3085	2
3	2338	2110	2
3	3090	1756	2
3	1697	815	8
3	3089	1697	5
3	1870	3032	2
3	2328	3015	1
3	1697	105	4
3	2424	2587	8
3	3069	3019	5
3	2953	2847	2
3	0	1769	1
3	1685	2486	0
3	3096	977	2
3	1708	1764	1
3	2908	977	2
3	3032	1993	2
3	3101	2580	2
3	3069	1907	8
3	1844	1981	8
3	2695	1981	5
3	2981	3098	2
3	2243	6	2
3	2580	2809	8
3	2809	2580	8
3	1293	1541	1
3	3106	815	5
3	26	3108	2
3	26	3107	2
3	26	3095	2
3	26	3111	2
3	2832	2580	5
3	2077	3093	8
3	2313	2328	8
3	1733	132	2
3	3104	2062	2
3	3115	2587	2
3	3053	2587	2
3	2128	3523	1
3	1907	3116	1
3	3114	452	2
3	2587	3118	1
3	2602	1764	2
3	3032	300	2
3	3121	2978	2
3	2196	3122	2
3	2632	2077	2
3	1624	2959	1
3	1907	2891	1
3	26	2654	2
3	313	1981	2
3	2433	2972	2
3	2257	1230	2
3	3130	26	2
3	1230	3134	2
2	3134	1230	7
3	3135	290	2
3	1354	1907	2
3	3127	1981	2
3	3079	3139	2
3	3139	3079	2
3	1230	3079	2
1	2338	98	10
3	2602	2876	1
3	977	2876	2
0	2083	1163	3
3	1907	2951	5
3	2592	2858	2
3	2858	2592	2
3	3147	1764	1
2	2580	2592	7
3	1981	2916	2
3	3150	408	8
1	2587	2294	14
3	441	2294	11
3	3126	1945	2
3	3126	2605	1
3	3150	3151	1
3	1230	2587	2
3	1697	3151	1
3	3032	3081	2
3	2247	2632	2
0	3017	2592	6
3	2587	3154	8
3	2587	2942	5
3	1512	3079	2
3	2587	2675	1
3	3160	2433	2
3	2433	2858	1
3	41	1204	2
3	1786	977	0
3	1321	128	1
3	1321	98	8
3	1321	153	8
3	98	205	2
3	98	128	2
3	139	1410	1
3	3164	3154	1
3	3128	2848	2
2	408	86	9
3	2128	1998	5
3	2587	3172	1
3	1576	3164	2
3	3164	1576	1
3	1576	2472	2
3	2901	2778	1
2	3121	18	7
2	1981	2967	9
3	977	3176	2
3	2313	2953	1
3	2953	2313	2
3	3138	1907	2
3	3052	3181	2
3	3181	3052	2
3	3052	3164	2
3	3164	3052	2
3	1859	1853	1
3	1853	1859	1
3	3182	495	8
3	3170	3183	1
3	2247	1685	2
3	3170	1786	2
3	3104	3170	1
3	1981	3104	2
3	1764	2201	2
3	3186	1764	2
3	506	3032	1
3	3156	1786	2
3	1786	3156	2
3	1354	1485	0
3	2020	190	2
3	1981	5	1
3	26	3158	2
3	3192	2580	2
3	2669	2602	2
3	3194	3170	5
3	3170	3195	2
3	3126	1485	1
3	1921	1647	8
3	1360	2338	1
3	1360	41	2
3	2840	729	11
3	2338	3196	2
3	3126	3198	2
3	2392	2338	2
3	1764	2139	8
3	3170	2128	2
1	2218	1711	10
2	3128	2587	7
3	2981	2592	8
3	2218	2042	11
1	2876	2042	14
1	1786	3207	10
3	2587	3208	1
3	3210	375	2
3	2723	1754	2
3	1521	1754	1
3	1230	1754	2
1	1764	3128	16
3	3005	1907	8
3	3150	2669	0
3	3177	2587	2
3	2587	3177	2
3	2130	3052	2
3	3190	3218	2
3	3218	3190	2
3	2587	1935	2
3	3204	3126	1
3	3204	2587	1
3	2587	3204	2
3	2218	2995	2
3	2840	2247	1
3	2369	2669	2
3	3204	2605	11
2	2247	1360	7
3	1998	977	2
3	3127	2484	1
3	1853	3228	2
3	2723	977	2
3	2654	3185	2
3	3230	2062	2
3	2023	3232	2
3	3232	2023	2
3	2128	2338	2
3	2247	2016	2
3	1254	2587	2
3	26	3235	2
3	3240	234	2
3	688	2587	8
3	234	3240	0
3	216	1647	0
2	2669	2247	9
3	2723	2925	2
3	1521	2218	1
3	3241	2580	1
3	3079	3032	2
3	3032	495	2
3	2342	2587	1
3	3046	1870	2
3	2218	3245	11
3	3161	3245	11
3	3150	2247	1
3	3227	1230	2
3	1998	3246	2
2	1293	1276	9
3	2153	2669	2
3	1981	3046	0
3	2276	2669	2
3	1756	3523	2
3	3150	3240	8
3	26	3255	2
3	2077	3258	2
3	3258	2077	1
3	3258	1764	5
3	977	3247	2
3	268	2338	2
3	3267	1981	2
3	977	3269	2
3	3257	2269	2
3	3046	2077	8
3	2901	1981	1
3	2837	1907	1
3	1764	3272	2
3	3264	1981	2
3	2387	3274	2
3	3274	2387	2
3	3046	3257	1
3	3270	1571	2
3	2587	3134	2
3	1769	2803	2
3	3257	2338	2
3	2765	1907	1
3	2218	3218	11
3	3046	3277	2
3	3277	3276	2
3	3032	1230	1
3	1230	3032	1
3	2284	3036	0
3	2214	2338	2
3	1981	3278	2
3	3251	3138	2
3	2077	3283	2
3	2023	3039	1
3	1485	1354	8
3	3286	1485	1
3	3186	2387	5
2	3284	977	9
3	2884	3150	8
3	977	3294	2
3	3217	2953	5
3	1293	3294	2
3	13	1236	2
3	3297	2196	2
3	1673	1764	1
3	2981	2953	8
3	3247	3227	2
3	1293	3301	11
3	3205	2587	2
3	3294	3195	8
3	3240	190	1
3	3264	3306	2
3	3294	1794	2
3	2207	3307	2
3	2988	2247	8
3	3294	3181	0
3	2605	3281	1
3	1839	977	0
3	3306	2338	11
3	2020	3306	11
3	1981	3306	11
3	2077	1804	2
3	1718	1804	2
3	2247	1341	11
3	1794	1521	2
3	3314	1354	1
3	1293	2995	0
3	3032	3294	2
3	2587	1011	2
3	977	3129	0
3	2587	3126	2
3	2077	3319	2
3	1756	44	1
3	26	3227	2
3	3322	2580	2
3	3323	2587	4
3	3032	3302	2
3	1786	1756	0
3	3316	506	2
3	3307	3126	2
3	30	2062	2
3	3150	1576	2
3	1907	3328	2
3	1176	2848	2
3	3329	2845	2
3	2587	3332	2
3	2347	3319	2
3	2077	3277	2
3	977	3223	1
3	551	977	0
3	2146	1971	8
3	1907	2580	4
3	2906	1907	4
1	98	165	16
3	2592	3138	1
3	3208	2637	2
3	2845	2844	5
3	2844	2845	5
3	3279	2949	1
3	506	2070	2
3	3254	1907	2
2	3129	977	7
3	3346	2587	1
3	30	10	8
3	3093	3347	2
3	3350	3335	2
3	69	202	11
3	26	3247	2
3	1576	3313	2
3	103	2128	2
0	2707	977	6
3	2284	3355	0
3	2727	3357	2
3	26	2727	2
1	2218	3358	14
3	3361	10	2
3	1981	3362	2
3	3032	1655	11
3	3138	2953	2
3	2587	2727	2
3	1773	3302	2
3	2070	2727	5
3	2077	3365	2
3	3070	2587	1
3	2596	1764	8
3	2592	3097	2
3	3150	2942	2
3	3369	2128	2
3	3302	3150	0
3	2587	3370	2
3	2587	3162	2
3	1485	1689	1
3	26	3375	2
3	1981	2182	2
3	3302	3376	2
3	3376	3302	2
3	10	2587	2
3	3254	2953	2
3	688	3150	8
3	1786	2062	8
3	3150	2908	2
3	1354	2953	1
3	2474	26	5
3	2387	3383	8
3	26	3384	2
3	26	3385	2
3	3140	3386	1
3	3302	3093	1
1	138	1310	10
3	10	2342	2
3	3266	2839	2
3	2839	3266	1
3	3388	1981	1
3	3389	2511	2
3	2511	3389	2
3	1689	1647	1
3	3199	2839	1
3	3393	3294	1
3	3360	2077	5
3	2587	2432	0
3	2432	2587	5
3	3400	2839	2
3	829	1310	11
3	2839	3275	2
3	3403	3372	2
3	2587	2555	0
3	2486	2901	1
3	2901	2486	1
3	1354	3408	8
0	3302	2587	3
3	1293	3046	2
3	3046	1293	2
3	1293	2839	1
3	3093	3294	1
3	1354	3247	2
3	3076	977	0
3	1576	3377	1
3	26	3380	2
3	2587	3413	2
3	2605	3377	2
3	3377	2605	2
3	3250	10	2
3	1354	3126	2
3	3126	1354	2
3	3294	3398	11
3	2602	2630	2
3	1783	1764	8
3	3093	2669	1
3	3420	1981	1
3	2953	3421	2
3	1981	2884	0
3	2545	1576	2
3	2839	3423	2
3	2898	2839	2
3	3425	2545	2
3	2925	2545	2
3	3311	2587	0
2	3426	3139	7
3	26	3415	2
3	98	0	2
3	2839	3430	2
3	3431	2839	1
3	3344	1572	2
3	1572	3344	2
3	2545	3233	2
1	1764	3363	17
3	3435	3436	2
3	3378	3436	2
3	3436	3437	1
3	3432	3435	2
3	3275	2699	2
3	1521	1360	2
3	3441	2587	1
3	2839	3444	1
3	10	1585	2
3	3332	26	5
3	3449	2587	2
3	3046	3294	2
3	2214	2486	8
3	1945	1521	2
3	3430	2839	1
3	3344	0	2
3	2592	3322	8
3	3322	2592	8
3	2257	3294	2
3	3407	1804	8
3	659	163	1
3	2257	1344	2
3	1764	2780	1
3	3391	1369	2
3	3139	2338	8
3	1764	2727	2
3	396	26	8
3	2062	2077	2
3	3438	3448	2
3	292	3069	2
3	290	0	5
3	26	3420	2
3	26	3457	2
3	2587	2164	1
3	26	3461	2
3	2328	3462	2
3	3462	2328	1
3	3150	3463	2
3	3040	3467	2
3	3467	3040	2
3	2724	1907	5
3	1907	2977	8
3	2848	1176	1
3	2699	1512	2
3	1585	3471	2
3	3470	3472	2
3	3472	3470	2
3	2338	2273	2
3	2273	2338	2
3	2587	2269	2
3	3422	2247	1
3	2710	2247	2
3	1907	3033	1
3	1576	1756	1
3	1277	111	2
3	2587	1447	1
3	2587	3432	8
3	2587	3139	8
3	2302	264	2
2	3478	3477	7
3	2218	3424	11
3	3424	3483	5
3	2218	3483	11
3	2840	2338	11
3	2338	2840	11
3	3388	2077	1
3	2765	1310	0
3	2803	3372	2
3	2953	3486	2
3	2338	2925	1
3	3481	3491	4
3	3491	3477	4
3	3490	3492	4
2	3492	3477	7
3	3493	977	8
2	3494	3477	7
3	3496	2279	2
3	2886	1981	8
3	1981	2886	8
3	2084	3474	2
3	2302	1786	2
3	3498	3502	2
3	3390	1981	1
3	3509	1764	2
3	2328	3469	1
3	3458	2718	2
3	584	3378	2
3	1176	3514	8
3	2938	977	1
3	3515	3511	2
3	2338	1804	2
3	3294	3458	2
3	2570	1981	2
3	3515	3516	2
3	3514	1176	8
3	3513	3032	2
3	3294	1568	2
3	506	3294	2
0	977	2587	3
3	3407	3294	8
3	2699	506	2
3	506	3515	2
3	268	2354	2
3	2077	3160	2
3	2187	3522	0
3	3522	2084	0
3	0	268	8
1	98	2110	10
3	321	98	1
3	2718	3524	2
3	26	2707	8
3	3526	1981	8
3	3529	3503	2
3	3528	3499	1
3	2413	1853	2
3	3468	3372	2
3	3532	1447	2
3	3378	272	2
3	272	3378	2
3	2587	3533	1
3	384	2077	2
3	2587	3537	0
3	3493	2587	8
3	313	3459	2
3	26	3539	2
3	1485	1902	8
3	523	3547	1
3	2587	3549	2
3	3550	3503	2
3	3551	3496	2
3	506	3496	1
3	3193	1310	1
3	3548	2077	8
3	98	3245	11
3	264	2587	8
0	2839	2077	3
3	3567	2247	2
3	2587	3160	2
3	2266	3566	2
3	2587	3507	2
3	3506	2348	2
3	1907	2820	8
3	3474	1293	2
3	3574	977	2
3	2050	1764	1
3	2077	1764	0
3	1521	3126	2
3	3577	3578	2
3	3579	2077	2
3	2839	3581	2
3	1521	3583	2
3	3456	1981	1
3	2587	2031	2
3	2031	2587	2
3	3309	1853	2
3	3583	1521	2
3	2257	1995	2
3	2570	321	1
3	3589	1764	2
2	3589	855	7
3	977	3595	2
3	3595	190	2
3	1	30	1
3	1571	2126	1
3	3598	3577	2
3	3250	2587	1
3	3474	3294	2
0	3599	2587	3
3	1369	3593	2
3	3120	2953	1
3	3378	3602	2
3	977	800	2
3	3549	1629	2
3	3565	2953	2
3	3605	2587	2
3	3279	1293	1
3	3592	3378	2
3	3378	3572	2
3	3572	3378	2
3	3502	26	8
3	1512	10	5
3	2587	3611	2
3	2587	3470	2
2	2338	3470	9
3	1957	623	2
3	3474	3372	2
3	26	3616	2
3	2093	3570	2
2	3580	3150	9
0	1981	2020	3
3	3620	26	1
3	3594	3593	0
3	3150	3624	1
3	1764	1459	5
3	3150	3625	1
3	2587	3626	2
3	3625	3150	1
3	3294	2587	8
3	2587	141	2
3	1981	2596	1
3	3623	2077	1
3	2140	460	8
3	3632	1144	0
3	1293	2117	2
3	3545	1907	2
3	1293	2354	2
3	2354	1293	2
3	1853	3294	2
3	1576	1521	0
3	3603	3154	2
3	815	2587	8
3	26	3587	2
3	3628	3593	2
3	3643	0	2
3	3294	2699	2
3	3093	3613	2
3	3093	3639	1
3	2587	3646	2
3	3590	1394	2
3	2699	1853	2
3	3474	1764	2
3	3640	1957	2
3	3613	2218	2
3	3046	1756	2
3	1756	3046	2
3	3518	27	2
3	2218	3651	2
3	3651	2218	2
3	3543	2587	1
3	3627	2587	8
3	2587	3272	8
3	26	3601	2
3	3601	26	1
3	1769	3503	2
3	3446	2570	2
3	2876	497	2
3	3649	3154	8
3	30	2686	2
3	1813	2783	1
3	3570	977	2
3	3654	163	2
3	3590	3655	2
2	3656	3655	7
3	216	2762	2
3	2762	216	2
3	1647	1764	2
3	396	3661	1
3	2938	132	1
3	3659	3294	2
3	3623	3593	2
3	3623	1072	2
3	3662	3553	1
3	26	3666	2
3	3663	26	2
3	3168	977	2
3	3317	3092	2
3	1756	3668	11
3	2602	3668	11
3	2247	3668	11
3	2592	1970	11
3	3584	3671	2
3	3577	1512	2
3	3585	3593	2
3	3593	3676	2
3	3623	3201	2
3	3663	3677	2
3	2790	2669	11
3	3573	3659	2
2	3668	495	7
3	3593	3679	2
3	3679	3593	5
2	3681	3680	7
3	1981	3681	11
2	3680	3668	7
3	3556	26	2
2	3680	2902	7
2	3668	3681	7
2	3683	3680	7
2	3683	3681	7
2	3668	3684	7
2	3684	2902	7
1	497	3668	10
2	3294	2247	7
3	1907	3689	2
3	3689	1907	2
3	2953	3689	2
3	2592	3680	11
3	2592	3681	11
3	13	3150	2
2	1972	1764	7
3	3302	3668	11
3	13	3668	11
3	1277	3681	11
0	3693	321	3
3	3573	2778	2
3	3577	3692	2
3	3659	2587	2
3	323	3668	11
3	3707	3705	2
3	230	3683	11
3	230	3684	11
3	13	3708	2
3	3710	1970	11
3	3713	3668	11
3	3714	1970	11
3	3698	26	2
3	2020	3718	11
3	2020	3714	11
3	2020	3712	11
3	2020	3711	11
2	3709	1764	7
3	2077	3724	2
3	139	2354	2
3	139	3708	2
3	646	139	2
3	2354	139	2
3	3308	3662	1
3	3294	2338	2
3	3294	3728	1
0	1981	3294	3
3	3580	1585	2
3	26	3682	2
3	26	3727	2
3	3666	26	2
3	3731	3577	2
3	3704	3593	2
3	441	3681	11
3	2587	441	2
3	2214	3659	1
3	3733	5	2
3	3092	2587	5
3	2839	2218	11
3	3662	2958	1
3	3580	2354	2
3	1459	623	2
3	2587	2557	1
3	2807	2587	2
3	2418	1176	4
3	3738	2587	5
3	3659	3721	2
3	2587	3721	1
3	500	2778	2
3	3662	1568	1
3	2354	3705	2
3	26	3742	2
3	3590	3727	2
3	2587	3745	2
3	3745	2587	2
3	2570	3639	2
3	3639	2570	2
3	1756	3638	2
3	2839	3579	2
3	3416	3577	1
3	1839	1610	8
3	3577	1921	2
3	1853	3721	2
3	3623	3577	2
3	3755	2570	2
3	3378	3738	2
3	1697	3150	4
2	3154	2570	7
3	272	3577	2
3	3565	3191	2
1	2780	2839	10
3	3577	3313	2
3	3648	3751	2
3	3661	396	2
3	3659	3763	2
3	841	3668	11
3	726	3659	2
3	3688	3472	2
3	3623	3472	2
3	2839	3766	2
3	3766	2839	2
3	3335	2637	2
3	2247	1970	11
3	3335	3668	2
3	3751	3662	1
2	3724	2432	7
3	3580	3726	8
3	3770	2587	2
3	3638	3577	5
3	3577	3638	1
3	3577	3670	2
3	3774	3773	5
1	3739	2739	12
3	3777	646	2
3	3470	3778	2
3	3779	3751	2
3	3659	2802	2
3	3768	2587	2
3	977	2354	2
3	3577	3181	1
3	3725	646	2
3	3772	3705	2
3	493	2077	2
3	2570	1275	1
3	2587	3459	8
3	2587	3725	1
1	3430	3721	16
2	3700	2953	7
3	3700	3785	8
2	2845	1887	7
3	3097	3565	2
3	3773	3659	0
3	3659	3790	2
3	3724	3648	2
3	498	35	2
3	3756	1394	8
3	3793	3794	5
3	3662	3795	2
3	3751	646	8
3	3743	2587	8
3	2093	3668	11
3	2580	3802	2
3	3805	2587	2
3	2587	2341	2
3	3378	3659	2
3	3659	3378	2
3	947	3668	11
3	2570	3032	0
3	3751	1293	2
3	3659	659	2
1	1344	1524	10
2	3426	3810	7
3	3659	3747	2
1	2328	3811	10
3	216	3747	2
3	3747	216	2
3	2587	3100	8
3	2587	3814	2
3	3659	2279	2
3	1764	3817	2
3	3818	2214	4
3	1756	3809	1
3	3824	3825	1
3	3825	3275	2
3	3104	2587	8
3	26	3829	2
3	3834	3833	8
3	2953	3836	2
3	2295	2570	1
3	2570	1700	1
3	1700	2570	1
3	3838	3825	2
3	3743	3838	2
3	3838	3743	2
3	3199	2570	2
3	3453	3844	2
3	3846	2587	5
3	3659	3838	2
3	1226	3378	2
3	3800	3825	2
3	3062	3067	2
3	3062	3854	2
3	3062	2768	2
3	3776	3825	2
3	3062	3890	2
3	3062	902	2
3	3580	2839	11
3	26	3784	2
3	2820	3769	2
3	2839	2916	2
3	3894	2587	1
3	3496	3738	1
3	3593	3895	2
3	3266	3580	1
3	1786	2839	2
3	1921	977	1
2	3896	2443	7
3	3898	3751	5
3	3733	3902	2
3	3904	3903	2
3	326	3623	2
3	3515	3573	2
3	3850	549	2
3	3046	3659	2
3	1629	3727	2
3	3768	3911	2
3	1293	3684	11
3	26	3874	2
3	3412	1157	11
2	321	3918	7
2	3918	321	7
3	3915	1157	11
3	2354	3751	2
3	3751	2354	2
3	2328	3921	2
3	3707	3733	1
3	3906	3648	1
3	1628	2587	8
3	3797	3751	0
3	3535	3800	2
3	3925	3902	2
3	2587	3927	2
3	3593	3928	2
3	3927	3929	1
3	3929	3927	1
3	3199	3929	2
3	3416	3932	2
3	1685	3904	2
3	691	10	8
3	3912	3938	2
3	3939	3496	2
3	3654	3496	2
1	2338	3731	10
3	3724	2943	1
2	3894	2031	7
3	3705	2720	2
3	3705	3773	1
3	3773	3705	8
3	3452	2587	8
3	3809	3923	2
3	2587	2347	8
3	2587	3826	1
3	2587	1951	2
3	3932	2587	2
3	3135	3	5
3	3150	3093	8
3	2587	3948	2
3	2587	3949	2
3	3953	1764	2
3	3954	3850	1
3	3523	487	2
3	487	3523	8
3	3952	26	2
3	163	2140	0
3	3927	3648	1
1	2302	412	10
3	3958	2876	8
1	2338	3415	10
3	3959	3946	2
3	3947	3908	2
3	3951	3947	2
3	3947	3951	2
3	1505	3894	2
3	2587	1459	2
3	3946	3961	2
3	3946	3962	2
3	3962	3946	2
3	3963	3955	1
3	3426	2587	5
3	2587	3426	1
3	2587	3691	2
3	2979	3932	2
3	3753	2037	2
3	3964	3523	5
3	3536	3932	8
3	3659	84	2
3	3659	3894	2
3	3580	1742	2
3	108	3837	2
3	3837	3438	8
3	3837	3505	2
3	2587	2748	2
3	2748	2587	1
3	1591	2377	1
3	3659	3976	2
3	3977	3523	2
3	198	2587	2
3	3944	3964	2
3	132	84	2
3	3944	2589	2
3	3062	3319	2
3	3062	2887	2
3	3997	977	2
3	2839	3754	1
3	3523	3998	2
3	3999	26	2
3	3142	4000	4
3	3980	4001	11
3	3150	3272	8
3	4002	3573	2
3	3786	3751	1
3	3938	3523	5
3	108	1254	2
3	482	4006	2
3	3593	3555	5
3	2023	4010	2
3	26	3952	2
3	1485	3668	11
3	3926	3150	8
3	3034	2587	8
2	84	18	7
3	3659	3917	2
3	45	3659	2
3	3659	3579	2
3	1204	4015	8
3	4010	947	2
2	2839	3414	7
3	4017	3565	2
3	3523	3952	2
3	4016	163	2
3	3523	2727	2
3	1907	4019	2
3	2328	3926	2
3	3593	3154	2
3	3154	1951	2
3	3523	692	11
3	2154	1461	1
3	4026	3995	2
3	3508	4028	2
3	2953	3947	2
3	141	2328	2
3	2570	3903	2
3	4017	3908	2
3	4034	3910	1
3	3659	3910	2
3	4037	26	2
3	3995	3036	0
3	3580	3168	1
3	3168	3580	1
3	3659	4038	2
3	3637	3150	2
3	3857	4040	2
3	3857	1930	1
3	1293	3668	11
3	1643	3668	11
3	4034	3639	8
3	4051	1859	2
3	2254	343	11
3	4052	2570	2
3	4034	3902	1
3	4042	3802	5
3	3910	4008	1
3	4008	3910	1
3	4033	2587	2
2	4056	3648	7
3	1485	1647	2
2	4056	3956	7
3	2077	4060	2
3	3749	2580	2
3	3995	3647	2
3	3814	3930	11
3	3438	141	2
3	3751	2570	8
1	10	2839	10
3	2587	4062	1
3	3836	4063	2
3	977	4067	2
3	3910	4068	2
3	2570	2214	2
3	2214	2570	2
3	3774	113	11
3	3942	3659	2
3	4042	3908	1
3	4072	3910	2
3	2140	3668	11
3	4073	2140	2
3	3850	3911	2
3	2720	3850	2
3	2916	2247	2
3	4038	3659	2
3	4042	4076	2
3	1459	2941	2
3	2941	3391	2
3	3800	2839	11
3	3456	2839	11
3	2328	2580	5
3	4078	4046	2
3	2672	3705	2
3	4084	4025	2
3	3566	4072	2
3	3776	1873	2
3	4089	3910	2
2	4088	3659	7
3	4027	4091	2
3	4091	4027	2
3	302	1786	1
3	2941	2570	2
3	108	4094	2
3	3751	3659	1
1	2146	1981	14
3	2146	864	2
3	1354	1226	2
3	2146	3684	11
3	2146	1354	2
3	4098	3946	2
3	4098	4099	8
3	3092	45	2
3	4083	4101	2
1	3566	45	16
3	1764	1226	2
3	3659	4023	2
3	4105	3659	2
3	1248	3518	1
3	26	3035	2
3	4072	1176	1
3	3838	977	2
3	2346	3456	8
3	3751	4104	2
3	2707	1293	1
3	2570	1718	1
3	3826	3331	2
3	3995	3250	2
3	3845	10	1
3	121	2295	2
3	3518	4006	2
3	2295	4112	2
2	2839	2062	7
3	3995	3464	5
3	500	2938	5
3	2938	500	8
3	1293	3995	8
3	4104	4116	2
3	1957	1310	1
3	864	4116	2
3	4079	2587	2
3	3659	3845	2
3	3659	4117	2
3	4117	3659	2
3	3838	2938	2
3	3910	4118	2
3	4118	3910	2
3	3333	977	8
2	2295	2218	7
3	2295	1310	11
3	4083	3845	2
3	3282	4119	2
3	3751	4086	1
3	977	3998	2
3	3998	190	2
3	3838	4083	2
3	2139	5	1
3	2338	4123	2
3	4089	4124	2
3	3391	1786	2
3	3838	1568	2
3	2328	3566	2
3	4120	544	2
3	1521	4124	2
3	4089	3838	2
3	4094	4099	2
3	3659	4129	2
3	3659	4130	2
2	4130	3659	7
3	4128	4083	2
3	2720	3573	2
3	3331	3826	2
3	2587	3145	2
3	2020	3499	2
3	4047	26	2
3	4089	3259	1
3	3690	2953	2
3	4069	3570	2
3	2953	3690	2
3	3659	4135	2
3	4092	3659	2
3	4136	4092	2
3	4092	1585	2
3	4092	4127	2
3	4138	3659	2
3	3838	4104	2
3	1706	4141	1
3	3566	3958	2
3	2587	3848	0
3	3659	4144	2
3	2958	4132	2
3	4116	3751	2
3	4116	163	2
3	977	3076	0
3	4142	3848	1
3	3958	4152	1
3	4123	495	2
3	4153	3378	2
3	3120	3282	2
3	3525	1118	2
3	1521	1673	2
3	4115	3499	2
3	1921	505	1
3	3659	4153	2
3	4153	3659	2
3	2247	1773	1
3	4153	2214	2
3	3647	3566	8
3	3566	3647	1
3	3427	4092	2
3	2782	3705	1
3	10	2782	1
3	1057	4160	2
3	4161	1293	2
3	4163	190	2
3	4153	4135	2
3	3525	2587	2
3	2587	3525	2
3	1293	4161	2
3	4135	4167	2
3	4167	4135	2
3	3470	98	11
3	3838	4132	8
1	4166	4168	10
3	2818	2077	2
3	3898	4172	2
3	4172	3898	2
3	4006	3518	2
3	4006	4077	2
3	4153	3743	2
3	132	2720	2
3	977	3903	1
3	4173	3659	0
3	3659	1628	2
3	4153	2782	8
3	2782	4153	8
3	4094	3453	2
3	2247	1629	11
3	3743	4180	2
3	3456	3525	2
1	3573	1981	10
3	4039	864	2
3	4180	10	2
3	3898	3332	2
3	4023	3838	2
3	3838	4184	2
3	4096	977	0
3	4183	3566	8
1	3845	3477	10
3	1293	3845	2
2	3904	4123	7
3	4087	3845	8
3	3643	3580	2
3	4148	3643	2
3	2782	3573	1
3	4181	4027	2
3	4122	3439	2
2	1354	1521	9
3	3525	1293	2
3	98	4190	11
3	864	4083	2
3	3838	4191	2
3	3523	4152	2
3	2247	4193	2
3	4195	2140	5
3	3325	453	5
