6632
3378	3659	2
3659	3378	2
947	3668	11
2570	3032	0
3751	1293	2
3659	659	2
3659	3747	2
216	3747	2
3747	216	2
2587	3100	8
2587	3814	2
3659	2279	2
1764	3817	2
3818	2214	4
1756	3809	1
3824	3825	1
3825	3275	2
3104	2587	8
26	3829	2
3834	3833	8
2953	3836	2
2295	2570	1
2570	1700	1
1700	2570	1
3838	3825	2
3743	3838	2
3838	3743	2
3199	2570	2
3453	3844	2
3846	2587	5
3659	3838	2
1226	3378	2
3800	3825	2
3062	3067	2
3062	3854	2
3062	2768	2
3776	3825	2
3062	3890	2
3062	902	2
3580	2839	11
26	3784	2
2820	3769	2
2839	2916	2
3894	2587	1
3496	3738	1
3593	3895	2
3266	3580	1
1786	2839	2
1921	977	1
3898	3751	5
3733	3902	2
3904	3903	2
326	3623	2
3515	3573	2
3850	549	2
3046	3659	2
1629	3727	2
3768	3911	2
1293	3684	11
26	3874	2
3412	1157	11
3915	1157	11
2354	3751	2
3751	2354	2
2328	3921	2
3707	3733	1
3906	3648	1
1628	2587	8
3797	3751	0
3535	3800	2
3925	3902	2
2587	3927	2
3593	3928	2
3927	3929	1
3929	3927	1
3199	3929	2
3416	3932	2
1685	3904	2
691	10	8
3912	3938	2
3939	3496	2
3654	3496	2
3724	2943	1
3705	2720	2
3705	3773	1
3773	3705	8
3452	2587	8
3809	3923	2
2587	2347	8
2587	3826	1
2587	1951	2
3932	2587	2
3135	3	5
3150	3093	8
2587	3948	2
2587	3949	2
3953	1764	2
3954	3850	1
3523	487	2
487	3523	8
3952	26	2
163	2140	0
3927	3648	1
3958	2876	8
3959	3946	2
3947	3908	2
3951	3947	2
3947	3951	2
1505	3894	2
2587	1459	2
3946	3961	2
3946	3962	2
3962	3946	2
3963	3955	1
3426	2587	5
2587	3426	1
2587	3691	2
2979	3932	2
3753	2037	2
3964	3523	5
3536	3932	8
3659	84	2
3659	3894	2
3580	1742	2
108	3837	2
3837	3438	8
3837	3505	2
2587	2748	2
2748	2587	1
1591	2377	1
3659	3976	2
3977	3523	2
198	2587	2
3944	3964	2
132	84	2
3944	2589	2
3062	3319	2
3062	2887	2
3997	977	2
2839	3754	1
3523	3998	2
3999	26	2
3142	4000	4
3980	4001	11
3150	3272	8
4002	3573	2
3786	3751	1
3938	3523	5
108	1254	2
482	4006	2
3593	3555	5
2023	4010	2
26	3952	2
1485	3668	11
3926	3150	8
3034	2587	8
3659	3917	2
45	3659	2
3659	3579	2
1204	4015	8
4010	947	2
4017	3565	2
3523	3952	2
4016	163	2
3523	2727	2
1907	4019	2
2328	3926	2
3593	3154	2
3154	1951	2
3523	692	11
2154	1461	1
4026	3995	2
3508	4028	2
2953	3947	2
141	2328	2
2570	3903	2
4017	3908	2
4034	3910	1
3659	3910	2
4037	26	2
3995	3036	0
3580	3168	1
3168	3580	1
3659	4038	2
3637	3150	2
3857	4040	2
3857	1930	1
1293	3668	11
1643	3668	11
4034	3639	8
4051	1859	2
2254	343	11
4052	2570	2
4034	3902	1
4042	3802	5
3910	4008	1
4008	3910	1
4033	2587	2
1485	1647	2
2077	4060	2
3749	2580	2
3995	3647	2
3814	3930	11
3438	141	2
3751	2570	8
2587	4062	1
3836	4063	2
977	4067	2
3910	4068	2
2570	2214	2
2214	2570	2
3774	113	11
3942	3659	2
4042	3908	1
4072	3910	2
2140	3668	11
4073	2140	2
3850	3911	2
2720	3850	2
2916	2247	2
4038	3659	2
4042	4076	2
1459	2941	2
2941	3391	2
3800	2839	11
3456	2839	11
2328	2580	5
4078	4046	2
2672	3705	2
4084	4025	2
3566	4072	2
3776	1873	2
4089	3910	2
4027	4091	2
4091	4027	2
302	1786	1
2941	2570	2
108	4094	2
3751	3659	1
2146	864	2
1354	1226	2
2146	3684	11
2146	1354	2
4098	3946	2
4098	4099	8
3092	45	2
4083	4101	2
1764	1226	2
3659	4023	2
4105	3659	2
1248	3518	1
26	3035	2
4072	1176	1
3838	977	2
2346	3456	8
3751	4104	2
2707	1293	1
2570	1718	1
3826	3331	2
3995	3250	2
3845	10	1
121	2295	2
3518	4006	2
2295	4112	2
3995	3464	5
500	2938	5
2938	500	8
1293	3995	8
4104	4116	2
1957	1310	1
864	4116	2
4079	2587	2
3659	3845	2
3659	4117	2
4117	3659	2
3838	2938	2
3910	4118	2
4118	3910	2
3333	977	8
2295	1310	11
4083	3845	2
3282	4119	2
3751	4086	1
977	3998	2
3998	190	2
3838	4083	2
2139	5	1
2338	4123	2
4089	4124	2
3391	1786	2
3838	1568	2
2328	3566	2
4120	544	2
1521	4124	2
4089	3838	2
4094	4099	2
3659	4129	2
3659	4130	2
4128	4083	2
2720	3573	2
3331	3826	2
2587	3145	2
2020	3499	2
4047	26	2
4089	3259	1
3690	2953	2
4069	3570	2
2953	3690	2
3659	4135	2
4092	3659	2
4136	4092	2
4092	1585	2
4092	4127	2
4138	3659	2
3838	4104	2
1706	4141	1
3566	3958	2
2587	3848	0
3659	4144	2
2958	4132	2
4116	3751	2
4116	163	2
977	3076	0
4142	3848	1
3958	4152	1
4123	495	2
4153	3378	2
3120	3282	2
3525	1118	2
1521	1673	2
4115	3499	2
1921	505	1
3659	4153	2
4153	3659	2
2247	1773	1
4153	2214	2
3647	3566	8
3566	3647	1
3427	4092	2
2782	3705	1
10	2782	1
1057	4160	2
4161	1293	2
4163	190	2
4153	4135	2
3525	2587	2
2587	3525	2
1293	4161	2
4135	4167	2
4167	4135	2
3470	98	11
3838	4132	8
2818	2077	2
3898	4172	2
4172	3898	2
4006	3518	2
4006	4077	2
4153	3743	2
132	2720	2
977	3903	1
4173	3659	0
3659	1628	2
4153	2782	8
2782	4153	8
4094	3453	2
2247	1629	11
3743	4180	2
3456	3525	2
4039	864	2
4180	10	2
3898	3332	2
4023	3838	2
3838	4184	2
4096	977	0
4183	3566	8
1293	3845	2
4087	3845	8
3643	3580	2
4148	3643	2
2782	3573	1
4181	4027	2
4122	3439	2
3525	1293	2
98	4190	11
864	4083	2
3838	4191	2
3523	4152	2
2247	4193	2
4195	2140	5
3325	453	5
4198	26	2
4096	2570	2
2916	3826	2
1585	4092	2
4094	4200	2
1521	86	2
864	4201	2
4198	4196	8
3643	2270	2
3555	3335	8
4182	4204	2
10	2077	1
3691	4092	2
3623	3154	2
3555	4092	8
2354	3470	2
3623	4208	2
2119	4155	5
1568	3555	1
2762	1764	1
3320	4206	2
4182	3555	8
2890	1310	1
3565	4219	8
3523	3797	1
4222	4115	2
2009	290	2
4227	4115	2
4229	1907	2
4116	3838	2
4231	4027	2
691	3826	1
2065	4232	2
4232	2065	2
1521	3497	8
3372	3497	2
4153	3826	2
4182	3908	1
2953	2855	2
3826	4153	2
4234	2953	2
4059	4194	2
3776	4092	2
2953	3668	11
177	1907	2
1786	3503	2
3838	4188	1
2580	4240	2
3643	3391	1
4235	26	2
4027	4194	2
3573	4220	2
1057	453	5
4155	4092	1
4092	3459	2
2247	2077	5
3470	1568	2
1568	3470	2
4245	3453	2
3298	4092	2
3753	4182	2
98	5	2
4115	4247	2
2196	0	2
4249	2196	2
3623	4251	2
1459	313	2
4217	3743	2
2953	4182	2
4245	2953	2
3150	2707	1
2354	4259	2
4259	2354	2
1902	3518	8
4155	4262	4
1293	4115	2
1293	3525	1
2884	4056	2
1144	4266	8
4246	4051	2
4148	4115	8
4148	3250	8
3826	1585	2
4268	1585	2
1465	3743	2
4253	1643	2
3806	2953	2
3826	3619	2
4246	864	2
3525	1764	2
4115	3456	2
3503	4044	2
3838	4182	2
1465	4279	2
1945	4248	2
4148	26	2
323	1981	11
2898	4277	2
2955	977	1
2955	1764	5
2955	2587	2
3838	2710	2
2710	3838	2
1764	2720	2
2347	4202	0
2884	3456	2
3456	3688	1
290	2009	5
4284	3838	1
313	4280	2
4145	4115	2
4165	977	5
498	3275	2
3838	4288	2
1786	3623	2
2338	3525	1
4291	3743	2
4295	4199	8
4246	3705	5
4240	3191	5
4268	4092	2
3331	4298	2
4298	3331	2
313	3391	2
1866	3573	2
3525	3391	2
4296	3838	2
4092	4051	2
3951	4027	1
4304	2196	2
2587	4305	1
2119	3838	2
4308	3814	1
4311	3814	2
4312	4182	2
4307	2587	2
2587	4315	2
3738	2214	2
3040	4264	11
2778	3093	2
2338	4318	11
4253	4319	2
4296	4316	2
4316	4296	2
4188	2587	2
2587	4188	2
3503	2500	2
4164	2077	2
3391	1773	1
669	1764	2
321	506	2
4092	4264	11
4289	3623	8
3643	4326	2
4083	18	11
4175	3623	1
2214	4248	2
2247	4297	11
4092	4316	2
1769	3668	11
2884	4248	2
2884	1521	1
3738	2778	2
4328	4039	2
3838	4294	2
2354	3623	2
864	4329	2
3838	4319	11
2354	2884	2
4216	4200	2
4200	4216	2
4196	4333	2
4333	4196	2
4333	4115	2
2204	1912	1
2247	4335	8
4115	4332	2
4336	3838	2
3838	3643	2
3643	3838	2
4161	3643	2
4189	1764	2
1293	3700	1
2727	1773	8
4092	2139	2
3456	4039	2
2119	4345	2
2884	4154	2
3456	4206	1
4092	4345	2
4092	4018	2
4351	85	2
4351	1293	2
1764	1981	11
2587	500	2
2587	4353	2
1540	3503	2
4333	3759	2
4115	1231	1
4275	4115	2
1293	1965	2
4152	4115	8
4206	4189	2
4148	4152	2
4277	3038	1
2949	2587	0
4316	2587	0
4357	2587	2
4346	4115	2
4359	2570	1
26	4360	1
4344	1505	1
3763	4206	2
4314	1293	2
3759	4345	2
4348	3814	2
4038	3643	2
4348	4092	2
2354	4364	2
3643	4038	2
1293	4365	2
2338	3040	2
4092	4344	1
4367	3845	1
4368	4346	11
2247	3242	5
4092	4369	2
2247	4370	2
26	4371	2
3772	4364	2
4206	3795	2
3819	4243	2
3503	4296	2
4373	4316	2
4199	3759	2
3452	3898	1
3857	3062	5
3857	3448	2
4018	2587	2
3857	4382	2
3857	4385	2
3857	4389	2
3857	4391	2
2338	3150	2
4199	4314	2
3903	2587	5
2587	3903	8
163	4392	1
4395	3503	2
4394	2511	5
4206	1840	2
3040	2338	8
2420	3814	2
4368	745	11
3857	4381	1
977	3160	1
26	3173	2
2677	3668	11
3523	3643	1
26	4348	1
2257	2587	2
2587	2257	2
4115	4401	2
4401	26	2
2822	2338	2
3308	4206	2
26	3667	0
3759	4405	2
4308	4092	8
4316	4408	2
4411	4316	1
4401	4316	2
3848	2672	2
4109	3743	1
2185	2511	8
4413	3643	2
4216	4381	1
1277	1981	11
4338	4196	2
3554	4338	2
3620	4115	2
3691	506	2
4115	506	2
26	4401	2
3282	2977	2
2822	4277	2
2247	4039	4
4039	2247	5
4039	2354	2
4376	4373	2
4371	26	2
4333	4425	2
4216	3291	1
1568	4206	2
4325	4113	2
1360	2587	2
4113	4325	2
3093	4161	2
2413	4267	2
4369	4364	11
4320	864	1
323	3546	2
4437	4438	2
4230	4317	1
4277	4439	2
4439	4277	2
4403	3958	2
3958	4403	2
3958	4135	2
4135	3958	2
3379	3743	2
4314	3643	0
3643	4314	0
4404	4206	1
2342	3848	2
3848	977	5
3173	4115	8
451	2185	5
4092	4434	2
4434	4092	2
3643	4443	11
3356	3759	8
3643	4447	11
2247	4447	11
2247	2744	11
4409	3691	2
3643	4323	2
4409	4135	2
2338	1786	1
4372	1853	1
4314	3743	2
4200	4434	2
3573	4171	2
26	4454	2
1568	2500	2
3759	4455	2
441	4456	11
3643	4092	2
2884	2347	2
2884	2016	2
3573	3160	2
3160	3573	2
4185	1568	2
3566	4461	2
2062	4455	2
3848	3819	2
4215	26	1
2347	1456	2
323	977	4
4314	4464	2
2587	3612	1
864	4320	11
2079	4140	0
26	1951	2
4092	500	2
4434	4468	11
4363	2545	1
3857	4441	2
3621	4472	11
4004	2545	2
2545	4135	2
2077	2354	2
3503	3743	2
3743	3503	2
4471	3503	2
3252	2545	2
3503	3540	2
4135	4373	1
4476	3898	2
3898	4135	8
4135	3819	2
3898	4480	2
3566	3248	8
2342	3819	2
2545	3819	2
2077	1965	2
3	26	5
4401	4004	2
2944	3503	2
2076	190	2
2076	977	2
4150	4115	2
4442	4481	2
4481	4442	2
4483	4027	1
4481	4004	8
4314	4466	2
4485	4481	1
4277	4442	2
2276	4115	2
4004	2354	8
4488	1786	2
3684	3712	11
3684	3714	11
3684	3715	11
3684	3717	11
3684	3718	11
3684	1981	11
3684	1293	11
3684	1277	11
3683	1321	11
3683	3717	11
3683	3719	11
3681	1277	11
3681	3711	11
3681	3713	11
3681	3717	11
3668	1764	11
3668	3710	11
3668	3711	11
4333	3898	1
1321	3680	11
2778	1981	11
41	1981	11
4482	4491	2
3759	4448	2
864	4323	2
2511	4494	2
4494	2884	2
3819	4494	2
4495	2545	2
4500	1	2
4500	2447	1
1786	3250	5
4127	3643	2
4250	864	2
4423	4503	2
584	4458	1
4284	4004	11
4494	4316	2
4092	4169	1
4507	3759	2
4504	4442	2
4509	3958	2
4509	30	2
3356	4510	2
4171	2267	2
4171	4502	1
4316	2884	8
3503	2511	5
4511	1783	2
4512	4511	1
4511	4512	1
4513	4115	2
3523	4466	1
3759	3848	5
1925	3566	0
3503	4502	11
4502	3503	11
864	4518	2
4206	3759	1
3825	2587	2
4316	4515	2
4194	323	1
2083	3759	2
4466	2511	1
4251	3738	5
4527	4316	1
4524	4519	11
4519	4524	11
4514	2958	2
2062	4277	2
4314	4210	2
4206	4277	1
4530	4449	2
3546	4316	2
3372	4223	5
2511	4183	2
4504	2511	2
2511	3503	5
2354	3503	2
4316	4534	2
3621	4206	2
4196	4535	2
4535	4404	2
4535	4127	2
4127	4535	2
1925	4509	2
4515	1568	2
4539	4115	2
4514	2348	1
4274	2511	2
2884	4477	2
2884	4542	2
3838	4545	2
3354	2884	2
4248	4275	1
4466	313	2
4465	2848	2
4127	4427	2
4335	3898	0
4115	4515	2
4515	4552	2
4508	4521	8
2214	3800	2
4494	98	2
4553	3503	2
4267	3503	5
4489	977	1
4121	2020	2
4489	2545	2
1568	2884	2
2884	1568	1
3503	4267	2
4330	977	2
1624	3503	2
2247	1003	11
4548	977	2
4427	3819	2
4027	2020	2
1248	1571	0
4427	4439	11
2545	4489	1
3503	2884	1
2884	3503	1
4514	2884	0
4427	4564	2
4532	4171	5
4564	4565	2
4316	4466	2
4466	4316	2
4216	4434	1
4027	4434	1
4443	4566	11
4434	2906	1
4314	4567	2
4568	3206	2
1360	4413	2
4413	1360	2
864	4564	11
4375	4545	2
4561	4569	11
4556	4572	1
4556	4573	1
4573	4556	0
4564	4547	11
4443	4577	5
4580	4545	2
4577	4582	2
1276	1293	5
4578	4583	2
1571	1248	0
1998	4583	11
4582	1998	11
4564	1998	11
4576	1998	11
4443	4585	2
4585	1998	11
4413	4584	2
4577	4587	2
1764	4587	11
4515	2545	1
4588	4589	2
4588	4591	2
4591	4589	2
4590	4592	2
4592	4591	2
1764	4591	11
4591	4593	2
4589	4593	2
4586	4593	2
4583	4593	2
3261	4443	11
3261	4586	11
3261	4587	11
3261	4589	11
3261	4592	11
2884	3536	2
4593	4594	2
4595	4171	2
4588	4596	2
4586	4596	8
4596	4593	2
4246	4597	2
4593	4598	2
4590	4598	8
4372	4583	11
355	4596	11
355	4591	11
355	4590	11
355	4585	11
4404	3536	1
4171	2949	2
4171	4604	2
4171	2254	2
4171	4466	2
4240	2793	2
4293	2077	5
4404	4607	2
4555	4121	2
1568	4092	8
4607	4608	2
1803	2656	11
4277	1945	2
3503	4466	2
4466	3503	2
4335	3759	2
1764	4586	11
4331	4514	2
4514	4331	2
4235	429	1
4545	4274	1
2820	3282	1
2077	4591	11
2077	4571	11
2077	4577	11
2077	4576	11
2077	4579	11
2077	4583	11
4194	4316	2
3173	2354	5
3162	4542	2
2587	3566	8
3391	2545	2
2949	4373	2
4589	4617	2
4588	4617	2
4576	4617	0
4585	4617	2
1764	4571	11
1764	4585	11
4598	4604	11
4592	4604	11
4591	4604	11
4590	4604	11
4592	1764	11
4590	1764	11
3391	4604	2
4609	3819	1
26	3352	5
3378	4470	2
4470	3378	1
3378	3819	2
2884	4618	2
2062	2545	2
2545	2062	2
2884	4555	11
3062	3040	2
4638	4237	2
4577	4639	11
4578	4639	11
3546	4115	2
4246	4641	2
4341	3819	2
3378	4641	2
4540	4027	2
2545	4520	2
4358	4641	11
4171	2139	2
2264	2032	2
2264	2333	2
4443	4643	2
4591	864	11
4589	864	11
4586	864	11
4576	864	11
4372	4586	11
4644	4466	2
864	4639	11
4639	4645	11
4372	4617	11
4372	4639	11
4569	4392	11
4569	4458	11
4480	3573	2
4373	3573	1
4372	4647	11
3391	2338	8
3573	4480	2
4335	4404	11
4520	4277	2
4586	4649	11
4583	4545	11
4577	4545	11
4588	4545	11
4591	4545	11
1764	4652	11
1764	3763	11
4571	3779	11
3779	4576	11
1764	4653	11
1764	4654	11
1764	4579	11
4594	1764	11
1764	4594	11
4645	4569	11
4338	2884	2
2511	4476	2
3759	2545	2
4372	4653	11
4604	4401	2
2884	4656	2
4579	4656	11
4582	4372	11
4582	4649	11
4650	4656	1
4589	1769	11
4596	1769	11
1769	4564	11
1769	4582	11
4586	4655	11
1769	4617	11
1769	4653	11
1521	4593	11
1521	4564	11
1521	4571	11
4540	4659	2
4659	4540	2
4660	4656	1
3958	1786	1
4585	4661	11
4661	4654	11
3573	3958	2
4598	2273	11
2273	4617	11
3710	4592	11
3710	4611	11
3710	4657	11
3711	4654	11
3711	4596	11
3711	4594	11
3711	4590	11
3711	4579	11
3711	4443	11
3711	4576	11
3711	4571	11
3712	4571	11
3712	4443	11
3712	4588	11
3712	4654	11
3712	4657	11
3713	4578	11
3713	4579	11
3713	4593	11
3714	4571	11
3714	4577	11
3714	4576	11
3714	4583	11
3714	4593	11
3715	4577	11
3715	4576	11
3715	4443	11
3715	4579	11
3715	4585	11
3715	4587	11
3715	4588	11
3715	4591	11
3715	4586	11
3715	4596	11
3715	4643	11
3759	2949	1
4392	3759	5
4392	1786	2
3716	4443	11
3716	4591	11
3716	4593	11
3717	4582	11
3717	4591	11
3717	4657	11
3718	4576	11
3718	4583	11
3718	4585	11
3718	4591	11
3718	4643	11
3719	4576	11
3719	4443	11
3719	4583	11
3719	4588	11
3719	4590	11
3719	4594	11
3719	4586	11
3719	4598	11
3719	4611	11
3719	4653	11
3719	4372	2
2273	4656	2
3391	4559	1
4592	3819	11
4590	3819	11
4585	3819	11
4658	3819	11
3825	4559	2
3825	3819	2
3573	3825	1
1786	4667	1
1485	4668	2
4668	1485	1
3573	4656	2
4200	4674	2
4674	3191	2
3573	3536	1
0	2254	2
4675	4604	1
4127	4604	2
3879	176	1
4127	4545	2
3825	4219	2
2077	4556	11
2077	4652	11
1594	4092	2
4027	3995	11
4608	1764	2
1764	4608	2
26	2363	1
4545	3252	1
1786	4604	2
2545	4235	2
2545	4210	2
2020	2146	1
4599	2264	1
623	4545	2
4545	623	2
4210	4235	2
4686	2545	2
4171	864	2
2338	3825	2
4396	2511	8
4092	4558	0
3062	82	2
3062	4027	2
3062	3885	2
3062	4622	2
3062	3879	2
3062	3878	2
3062	4688	2
3062	4196	2
3062	3987	2
3062	3445	2
3062	4691	2
3062	3476	2
3062	4692	2
3062	4099	2
3062	3869	2
3062	3993	2
3062	2845	2
3062	3551	2
3062	4200	2
3062	368	2
3062	3859	2
3062	4634	2
3062	1803	2
3062	2432	2
3062	4635	2
3062	3580	2
3062	4638	2
3062	1887	2
3062	4558	2
4688	2016	2
4206	4545	2
4545	4206	2
4199	3903	2
3903	4199	2
2570	2884	0
4171	4698	2
2545	4642	2
4230	4699	2
4701	1764	2
4122	4027	1
4687	4666	5
4705	2204	2
4545	4196	2
4115	1997	2
4210	4548	2
4707	4115	2
4700	26	2
4216	4708	2
2342	1585	2
2247	4710	2
4521	41	2
4521	4293	1
4366	1764	1
4115	4714	2
1764	4526	1
4235	4545	2
2545	4542	1
4542	2545	1
4715	4115	2
864	3958	11
4689	4092	1
4689	4719	2
4689	3097	2
4689	4452	1
1786	4608	11
1643	2545	1
2545	1643	1
3055	2511	2
2247	4712	11
4722	4419	2
4701	2444	5
2444	4701	0
4465	4545	1
1293	4199	2
4235	4275	2
4275	4545	2
2545	2778	2
1293	4726	2
1512	3819	2
4724	2273	2
1512	4705	2
4705	1997	2
4726	4521	2
4433	4199	2
4521	3252	2
584	18	0
3248	4604	2
4396	3674	2
4115	3674	2
4734	4604	2
3819	1512	1
4737	2273	2
153	1354	8
153	1999	8
4738	4604	1
4427	4279	2
2273	4741	2
4742	4521	2
4516	3819	2
2605	4153	11
4697	26	1
4092	1204	2
302	4166	8
2587	4436	5
4745	26	1
2077	4726	2
4604	3354	2
584	2338	2
4423	4746	2
4697	4747	2
4655	977	2
4481	4092	8
2511	505	2
2247	4559	2
2338	3643	8
4697	4750	2
4748	4697	2
4752	4311	2
4604	2778	2
4115	2444	2
4303	4747	2
4747	4303	2
4754	4333	1
4740	4755	2
2380	4697	2
4056	4604	1
3573	4115	1
1293	2718	1
26	4735	2
26	4746	2
2247	3691	11
4235	2380	2
4298	4752	2
4752	4465	2
3356	4521	2
4521	4752	1
4752	4521	2
4604	4210	2
2790	2338	2
4697	4252	2
4738	4603	8
4769	4697	2
4769	4771	2
4769	4738	2
3470	4525	8
4525	4035	8
4092	4697	2
1594	3643	1
4604	4334	1
3751	2884	2
4604	864	8
2338	2778	2
4122	4419	2
4558	2328	2
2328	4558	2
4777	4767	2
4092	3823	1
1764	4778	11
4206	831	2
4423	4780	2
4780	4423	2
4781	4092	2
599	4471	2
1764	3566	8
2338	4759	2
3819	3188	2
4027	4558	1
4558	4027	1
2380	3819	2
4783	4777	5
4373	2570	2
2346	321	8
2635	2418	2
2778	4749	8
4770	3667	1
4772	26	5
3819	1685	8
4196	3819	1
3819	4248	2
3573	1685	1
506	3819	8
4604	4788	5
4789	4604	1
1465	1685	1
3819	1465	2
4783	4749	1
2486	977	8
4770	4791	2
4230	1144	5
3825	4279	8
3825	4791	2
4792	4783	2
4783	4235	2
4559	1465	2
1465	4559	2
4775	4783	2
864	4791	11
4793	4791	11
3819	1643	2
2077	4725	8
1610	1321	5
1610	782	2
1610	977	8
1610	2182	8
4279	977	2
2884	4650	11
2273	4521	2
3819	4465	2
669	4801	2
4801	669	2
2834	669	2
4413	4783	2
3838	2273	2
2247	41	2
2247	1160	2
2580	4804	2
4471	2273	1
2916	4783	2
4783	3413	2
4230	2254	2
2876	1610	1
2876	4798	2
4775	4801	2
4801	3332	2
4092	4436	11
1764	4436	11
4206	4806	2
4801	4206	2
4807	506	1
4374	4528	2
1956	1764	8
4783	4115	2
4798	4521	8
3819	4115	2
3819	4783	2
2328	2204	8
4798	4811	2
4279	4783	2
4798	4770	2
4783	3317	2
4206	4815	2
4798	4559	2
4471	3275	2
2420	3819	2
3737	4471	2
4801	4798	8
4235	4798	2
4806	4477	11
4274	4798	2
4826	4604	2
3728	4783	2
1907	3995	11
4815	4604	2
4027	4829	2
4471	4371	2
4835	4838	2
4835	4839	2
2820	3975	1
4216	4841	1
4836	2570	8
4279	4473	2
510	4206	2
3760	18	11
2062	2605	2
2605	2062	2
4770	4471	2
4206	4471	2
2570	4848	2
4206	4849	8
4604	4827	2
2834	4833	2
4092	96	2
96	4092	2
4471	4851	2
1685	103	2
4471	3317	1
4689	4857	2
4689	4095	2
499	4471	2
4689	4862	2
4689	4718	2
4689	4380	2
977	2062	2
4783	4521	1
4689	3823	2
4783	3926	2
4115	4869	2
4325	4870	2
4471	1512	1
1786	4871	2
3638	4871	2
4870	4325	2
4471	2570	2
3819	4366	2
4115	2938	2
2500	4471	2
4471	2500	2
4115	3751	1
26	4881	2
4466	4092	1
4092	3926	2
3470	4559	2
4559	3470	2
4882	4663	1
446	2247	2
859	2570	2
4698	4092	2
3250	1998	2
4878	3378	2
4795	4471	1
4889	4888	2
4885	4873	11
4888	4890	2
4890	4888	2
1521	4170	2
4182	1907	8
4206	2916	2
4092	2587	4
1160	41	4
1870	4471	2
4604	4896	2
2587	4518	2
4896	4604	1
4891	4894	2
4092	4897	2
4115	2955	1
1293	4894	2
3674	505	2
4092	4894	11
4083	1293	2
4427	4092	1
2342	3720	2
3802	4902	2
4891	864	2
4901	3802	1
4182	4092	5
2247	2062	2
2236	4113	2
4885	4875	11
4698	4904	2
4904	4698	2
2020	98	1
4471	4792	8
2955	4904	2
2077	4874	11
4295	4403	2
321	2446	11
4741	4915	2
4915	4741	2
3802	4905	2
2273	1521	2
506	4210	2
506	3649	2
3649	506	2
4092	3649	8
2420	4092	2
669	4604	1
4920	3032	2
4920	3160	2
2587	4922	1
2587	3555	4
4896	4924	5
4925	4471	5
507	864	2
3784	26	1
4917	2264	2
2876	4930	2
4170	323	8
4921	4775	2
1853	4922	2
4922	1853	2
4115	3356	1
4502	864	2
3379	2587	1
1839	3372	1
2273	4929	2
2273	3696	2
4929	4502	11
4931	4866	2
4206	2273	2
3911	26	2
4917	3674	2
3728	4092	2
4235	506	2
4935	4939	2
4034	4206	1
603	4741	2
2916	4941	2
4936	4741	2
4941	2916	2
321	3584	11
4942	4545	2
3371	2247	2
4945	4604	1
2247	4092	2
3565	4092	2
2247	2444	2
4947	4945	2
3379	1873	2
4471	4950	2
4950	4471	2
4917	4471	2
3378	4936	2
26	4953	2
669	4954	2
4954	669	1
2587	4955	2
4206	18	5
4937	2949	2
4957	4937	2
4901	4092	1
1764	4935	11
4845	3379	2
84	3819	2
4115	4960	2
4960	4115	2
4958	1839	8
3528	3503	11
4092	1492	11
4792	4938	2
4938	4792	2
4115	4921	2
4921	4964	2
4698	4921	2
2338	4944	11
3379	4959	11
4545	4967	2
84	3378	1
4967	4968	2
2062	4921	2
4502	4545	8
4502	3378	2
4775	4413	2
4975	4976	2
4976	4975	2
4976	4978	2
4977	4978	8
4974	4979	2
4976	4979	8
4975	4979	1
4980	4978	2
4975	4980	2
2338	4977	11
2338	4974	11
4545	3670	8
4792	4545	2
2247	4473	2
4741	4967	2
4967	4741	2
1853	1764	0
3649	4982	2
2587	4954	1
2732	4182	2
2974	4746	2
4558	4983	2
1594	4741	2
1521	1594	8
4092	4171	11
2273	4987	1
4949	4092	2
4521	4933	2
3743	429	2
429	3743	2
4947	4896	11
4603	4792	2
4092	4842	11
4995	4034	2
3926	4921	2
4933	4921	2
4428	2264	1
5001	2264	2
4748	1428	2
2587	4933	2
5004	1764	11
321	3573	8
4921	4944	11
4092	4348	11
5006	1465	2
4463	3032	8
4877	505	2
4466	5024	2
506	2347	1
5025	3674	2
4521	5027	2
4092	5028	2
4115	4056	1
264	4115	1
4845	4115	8
4115	4845	1
864	5030	2
2083	5030	2
5031	4466	2
4303	4921	2
3203	2083	2
3819	2083	2
2083	3819	2
5032	4230	2
5032	5033	2
4045	2354	2
4741	5022	11
4741	1293	2
977	3637	1
5035	4279	2
26	5038	2
4850	26	1
1293	3250	5
2328	5040	2
3819	4921	2
4792	5002	0
4988	5036	5
2254	41	1
4982	4230	1
26	5048	2
4092	4845	2
864	5051	2
864	4798	11
5052	4466	2
5049	176	2
2077	5055	11
2077	5057	11
4604	3160	2
4741	5046	1
5046	4741	1
4792	4741	1
2077	5061	11
2077	5066	11
2077	5021	11
2077	5083	11
1011	408	5
5087	3631	2
4741	4845	0
5082	3573	2
4427	4502	2
3573	5082	2
4444	5090	2
4471	1998	2
5091	4155	2
3573	5093	2
4115	3826	2
5094	506	2
4471	3453	1
4748	4933	2
4502	4155	2
1310	4829	1
4471	5104	11
5106	5105	11
5100	4092	11
5106	5104	11
5107	4807	11
5108	4092	11
5109	4471	11
5109	4092	11
5110	4471	11
1998	5108	11
2077	5100	11
2077	5104	11
2077	5109	11
2016	4092	0
5053	5093	2
510	1521	2
4448	5093	11
3032	4741	8
4092	5099	11
2338	510	2
240	3508	2
2182	4230	5
4274	4092	5
4092	4274	5
4206	3555	1
1764	5102	11
1764	5122	11
3826	5125	2
