21356
3593	3623	2
593	916	11
5673	5512	7
2185	375	8
5101	4423	2
2587	3207	1
4792	4502	8
2587	4018	2
2543	2537	1
2128	3751	2
870	1285	7
2247	3653	2
26	2943	2
1532	1611	2
2020	1907	0
449	95	2
623	1689	2
1002	610	2
2570	2380	2
5175	2674	2
5876	5877	2
3972	3659	7
2357	2150	1
1725	1667	10
1469	1276	8
2949	5309	2
5553	5543	1
6	552	0
2601	2618	0
83	1444	1
1344	2647	11
3819	2545	2
4661	4617	11
3659	3932	2
2104	1597	2
3097	3069	2
2347	4131	2
2587	2677	2
196	113	2
1519	226	2
4768	5494	10
2632	2669	0
1667	1521	2
2570	3040	1
547	546	7
4921	4972	2
3958	2720	2
3365	2077	1
5202	5215	1
44	111	2
3275	3819	1
4115	3898	8
2146	4299	10
5064	1310	5
884	972	2
2338	3204	11
1499	1306	2
4940	4937	4
2421	1465	1
681	644	2
1764	1718	2
110	369	2
4193	3898	1
2942	2587	5
896	1261	1
2185	1571	2
782	1310	1
1310	3786	2
2125	1341	19
4196	3743	5
1321	1718	1
4765	1966	2
2939	2020	1
5215	4559	7
1344	681	1
1519	1483	2
3372	4185	11
2511	4518	2
1773	2150	3
2683	2672	2
186	32	2
2953	3179	2
209	731	1
3430	3446	5
1786	691	2
3052	2555	2
216	388	2
4798	2570	2
2432	864	2
1310	5513	1
2260	202	1
2955	2338	8
2020	4027	1
460	4733	7
3910	5206	14
5415	1310	2
0	1703	2
2077	5295	10
3759	646	2
26	2540	2
26	4022	2
2635	2646	11
2587	3608	2
4571	4341	11
2845	1764	2
1	791	11
3062	3430	2
3474	2247	2
826	646	2
4123	5828	8
864	2397	1
3767	2433	2
1866	1933	2
2328	4092	1
551	2150	2
2315	3659	2
4268	3416	7
500	5134	2
2530	2568	4
1486	2884	1
5512	5467	1
1981	1853	3
2783	3778	1
2505	1981	1
1230	73	8
4325	4027	2
3020	2978	2
1011	6	2
2257	2050	2
1998	4276	5
4798	4783	1
5512	669	2
3079	1764	1
507	222	1
401	305	1
881	1276	1
1121	1151	2
0	505	2
4327	1764	11
26	1866	1
888	1268	2
2354	977	2
1668	1700	2
2512	2516	1
240	5160	1
2472	2025	2
636	644	2
2587	3243	1
4216	4763	7
1310	43	10
26	5873	2
1998	5471	8
5528	5560	2
2674	5175	2
6	328	2
264	1624	0
4348	2884	1
2214	1981	1
2537	2486	2
3577	3731	1
2016	4115	3
1354	2602	1
3100	4845	2
3266	2348	1
85	29	2
2351	2160	2
1354	1628	1
3379	1998	2
1893	2750	2
3062	2545	2
2580	1981	2
587	1012	2
688	1459	2
115	113	1
644	950	2
1853	2139	8
3	30	2
5643	3838	2
4443	1998	11
1689	1668	2
1354	2885	2
1839	1568	1
3062	3853	2
10	2150	5
3759	4333	2
716	75	1
1998	4092	8
565	243	2
2361	2339	2
881	617	2
4092	864	11
876	980	2
1344	2682	11
2433	3095	2
1576	1540	2
3032	1248	2
2672	3848	2
2128	2514	11
26	396	2
3378	2592	10
4115	4482	2
1647	1459	2
4733	4732	7
269	1706	12
1144	1782	2
1354	1333	2
5528	5558	2
4775	4619	2
128	172	2
1010	139	2
1073	1051	2
3577	3720	2
4194	2077	8
1814	1791	2
1690	1685	2
2166	1853	1
1647	139	2
1725	1806	2
506	5094	2
841	1814	2
4034	1718	1
69	35	1
3354	4775	2
3430	3759	7
1907	3026	2
3725	1512	2
98	84	1
2052	1981	2
2261	1369	2
428	346	2
0	1853	2
4976	4977	2
170	2257	2
1725	1988	2
3800	3426	2
251	205	2
1850	2028	7
2725	2559	2
2420	3838	2
4689	1848	2
2587	2839	8
1485	18	7
5251	5354	2
1428	4972	2
2765	2526	8
791	964	5
321	163	2
4206	4521	3
594	595	2
2914	1907	2
851	75	2
4161	1764	2
4302	3951	2
2751	1907	8
593	1106	2
1072	867	2
3032	3079	2
1764	493	2
3482	3477	2
551	1519	2
1694	1698	2
1057	6	7
2204	2876	2
1853	3659	2
2669	2803	1
4741	4752	2
2772	1176	5
1619	1522	2
3668	3660	7
10	1512	0
4854	6	2
1	361	1
313	170	1
3160	4206	2
5550	5610	7
1469	1303	2
3058	2592	7
321	4807	2
4833	5309	2
2667	1486	2
89	675	8
1685	1459	1
1927	1918	2
2023	782	4
2026	5847	7
1907	3024	1
3	452	0
4083	355	7
2884	4348	2
3564	5417	2
4115	4465	1
209	309	2
1176	1223	2
1918	1871	11
2354	4045	2
506	2247	2
230	356	2
763	1104	10
30	3389	2
2077	3046	2
2062	3838	1
2279	3515	1
1022	440	1
4427	3838	2
979	517	8
2297	2257	2
1519	1526	2
1797	1847	1
1430	1859	2
993	4697	2
5398	5470	7
4092	5124	11
1631	1780	2
232	623	1
786	664	1
1814	1698	2
3447	3019	8
1998	1576	2
5107	1907	11
4267	4219	1
3009	1764	2
264	2166	2
1012	1280	2
444	749	2
455	302	1
3456	4092	1
1796	1444	2
2338	4213	2
1011	1769	2
6	841	0
26	5505	2
269	1629	14
462	591	1
1512	2126	2
1354	91	1
4123	5818	2
3696	26	1
1211	428	2
3379	4206	2
97	95	2
2077	5071	11
4756	4604	2
2587	3536	8
4206	3621	2
4768	5549	10
1011	5384	2
3680	3712	11
1344	1592	2
1287	1226	7
2778	1901	2
2342	4514	2
5326	5321	4
1921	2007	2
207	0	2
4476	4478	10
3309	3294	2
2587	1865	1
774	601	2
3188	3226	1
214	256	1
3079	1230	2
4206	4798	1
3081	3032	2
2166	1324	2
1698	1874	1
203	639	2
1310	551	2
1236	225	2
3751	4116	2
623	26	1
2269	3819	8
3523	3914	2
2338	2380	2
4076	4042	1
4277	1853	2
2064	1981	2
2020	5372	2
1521	319	2
4092	4108	2
1981	2276	2
1814	2076	2
5533	3356	1
4604	4734	2
3354	3910	2
3294	3093	1
4833	5349	2
4502	4427	2
45	617	2
226	183	2
899	68	1
163	784	8
1465	1986	2
5082	5433	2
5110	3643	11
26	3143	2
2760	2204	2
1261	791	11
934	1051	2
2338	3523	10
2020	2515	11
4206	5427	2
1779	1698	2
306	637	2
4333	4559	2
3062	5	2
2796	1907	1
884	1012	2
4366	1945	11
907	1392	1
3523	2587	7
3536	4404	8
3763	506	1
2602	1113	1
4760	5009	2
3608	2587	8
2338	3631	2
4299	5008	2
3590	3430	5
1370	1176	1
1444	1809	2
1936	6	2
2587	2020	5
2204	1293	2
1717	1354	2
2000	1644	0
2218	3635	17
1121	993	2
3716	4586	11
10	3250	8
2020	3668	11
4248	4092	2
3528	5348	8
2139	2477	2
1981	1810	2
4479	2884	2
1865	1814	8
2689	2690	1
3372	1277	1
4794	4115	2
45	269	8
2605	3204	11
270	163	2
5411	4829	2
3302	2218	2
4345	3759	2
2247	446	2
4206	1521	8
521	350	1
482	406	1
3465	406	9
688	84	2
864	1534	2
3982	3659	2
264	445	2
1326	59	8
1011	5512	2
1645	26	2
4741	2083	2
4430	2884	1
4115	3579	2
2748	2781	2
3709	1970	11
5433	5568	2
2670	1764	2
4603	4738	8
26	4350	2
2218	3479	11
163	1985	2
1998	5309	2
1561	1522	1
1853	2039	2
5508	5512	1
1521	4972	1
1890	1585	2
4423	4473	8
105	356	2
2412	26	2
3743	3154	1
226	1987	2
4206	5264	2
1875	2012	2
2876	4761	11
2472	1647	2
4381	4216	1
2576	1764	11
176	163	9
4299	1144	16
1514	1505	2
3573	2420	8
3718	4611	11
4199	2778	2
139	896	2
4977	4980	2
4572	4556	1
4556	4555	2
5550	5429	2
1631	1456	2
2576	2517	7
3168	2884	2
1981	2988	2
4293	2247	8
284	749	2
10	1787	2
674	666	8
350	351	2
3549	10	2
255	243	5
1310	985	10
120	440	2
30	2405	2
5134	5816	2
853	939	1
97	6	8
2077	3395	2
638	586	2
4115	1764	2
255	1050	8
2125	2228	10
26	69	2
4997	4921	2
4115	2698	1
5505	3910	2
726	506	2
2931	2587	5
3721	1853	2
3198	3126	1
372	551	2
2822	1853	2
1987	1981	5
5334	5335	2
163	103	2
1647	1354	2
2819	233	10
2016	2570	8
98	148	2
4775	4921	2
2253	26	8
1907	551	2
29	746	11
2130	1981	1
26	4274	2
2964	2803	1
5496	4115	2
673	791	0
5381	5485	2
1002	1113	2
3185	2247	2
5053	69	2
3910	2247	2
278	2146	1
3910	599	2
506	1725	12
1981	2821	11
497	1541	8
252	163	2
26	5795	2
2062	268	2
209	201	4
1918	1931	2
5222	2570	2
1629	2535	2
830	823	1
3167	18	11
3391	4109	2
1459	1276	1
0	2338	2
3100	4783	8
905	1059	1
1002	973	2
888	867	2
2727	2070	7
3523	2979	8
106	702	2
326	3659	8
3250	3995	2
3257	2669	2
3649	3372	2
1725	1981	8
4206	3248	1
2770	1907	2
2247	3294	2
3375	26	2
2247	2627	11
1981	3523	2
525	526	2
734	1623	7
5414	5708	2
4689	4861	2
5388	2146	14
3472	3508	2
4164	977	5
179	42	2
1800	176	5
4132	3838	5
258	29	8
2140	4195	8
4115	4497	2
1900	1764	2
3152	1981	2
3372	4226	1
432	372	1
2338	1853	8
3631	2890	2
1764	2496	11
1459	896	2
760	244	8
2128	3369	2
2279	977	1
2077	2147	2
1756	4116	2
26	1848	2
2075	10	1
163	231	2
1644	1783	8
4697	1144	5
2338	2269	2
1865	499	2
2048	2047	1
2744	2247	2
5498	5378	10
4115	4723	2
2338	5603	2
3775	3772	2
313	4466	2
4372	1764	2
3503	3550	2
3718	4596	11
3247	1354	2
2338	2279	1
1742	1354	2
499	359	2
4642	1764	2
977	1866	2
1893	2602	8
1158	1142	2
3646	3275	11
2738	1610	2
4115	4275	2
2587	3932	2
4604	4756	2
98	1853	1
163	101	2
2166	2843	1
428	585	2
1944	1981	8
4833	5788	5
1344	791	11
0	551	8
4564	4585	2
1333	1354	2
3593	623	2
3	4760	8
217	366	8
1689	4973	8
1561	1512	2
1204	0	2
506	3324	2
1176	1259	2
4200	4325	2
505	1689	0
3573	4670	2
1643	0	7
1738	691	1
1276	1277	2
922	667	5
1786	1486	1
2778	5134	2
3743	1689	2
1981	2765	2
3156	2587	0
2602	1341	11
2699	2570	2
2208	1576	2
4775	5372	2
1576	145	1
5660	4430	2
1158	896	2
5329	5314	1
216	255	2
3958	4314	1
2077	3252	2
1921	1725	10
2195	2221	2
2587	4115	2
3643	3694	2
26	3557	2
4473	4904	2
893	195	2
2433	2848	2
3185	2654	2
2357	1629	2
1274	580	2
1725	1719	1
4545	4597	2
947	306	2
26	1420	2
10	1742	1
4431	4404	2
4936	1764	8
264	688	1
4610	3019	2
3150	3637	2
1850	483	5
1481	1430	2
2127	864	2
4115	3733	1
669	4300	1
5512	2016	2
2587	2247	8
864	2668	2
4471	1689	1
1354	1456	0
2587	4092	4
1685	1324	2
1310	1998	10
2581	2592	2
1875	2113	2
2077	4821	10
4122	4612	2
1011	98	2
2214	1629	5
1521	1718	2
268	16	8
4767	4777	2
159	359	1
5531	3564	2
4135	3898	7
977	268	2
0	85	1
2587	3523	4
3898	4357	11
1769	4571	11
2587	3344	2
940	932	1
5443	3646	2
4109	4316	2
4596	4598	2
1764	2011	2
264	2257	8
4189	4206	2
106	1032	2
2146	3857	1
1764	2614	11
3062	3396	2
2248	2150	2
1925	1764	2
1362	26	2
1344	1783	2
1667	1853	2
3499	3721	8
2031	3894	2
4639	4547	11
1321	2930	11
2943	977	8
510	429	2
4733	1150	7
1907	177	2
4465	5222	2
3840	3800	2
3275	4296	2
2839	3046	2
4689	4182	2
3646	5223	2
2017	1818	8
5100	5111	7
3683	2902	7
734	551	2
26	4215	2
232	587	2
1786	1764	2
3910	5204	1
1032	692	8
3668	3680	7
5162	3910	5
5467	5512	1
506	3910	2
106	41	2
2347	5491	3
2707	2505	2
4679	4558	2
1160	1571	0
3124	1853	2
1160	1310	9
5	228	8
1814	1895	1
1805	2600	8
269	1326	2
1066	593	2
2433	2313	8
3591	453	0
5433	321	8
1853	163	2
2864	2861	8
2128	2778	2
993	1176	1
6	384	1
1277	1831	7
4589	3819	11
3252	2077	0
145	1616	14
258	372	8
269	1344	8
10	1354	8
3838	3659	2
1037	1045	1
0	1321	9
5413	2876	2
2545	4704	2
3688	3391	2
4115	2822	2
1332	907	1
0	636	2
1465	1276	2
1482	1354	1
3690	1310	5
240	4161	1
83	2090	2
1764	2466	2
240	455	2
601	565	2
5162	26	1
3150	453	0
3062	4663	2
1921	1568	2
264	594	1
3062	3877	2
1465	1981	8
1522	313	2
3049	2953	2
4589	4592	2
688	2654	2
269	111	2
3825	4199	2
1310	5417	2
69	11	0
1240	2093	2
3751	2154	2
183	323	2
1012	1276	2
5199	4559	2
103	2721	11
353	354	8
1198	1212	2
347	589	2
1240	2032	2
3294	3511	1
1685	1576	1
3052	2778	2
1907	4238	2
3643	4148	1
2117	2962	11
841	1395	2
3728	5135	2
0	1444	1
4932	26	5
4559	75	1
4396	26	2
1800	1799	5
1310	5429	8
26	1394	7
909	637	4
111	1	2
2939	3814	2
326	3731	2
1178	223	2
41	3800	2
5512	5579	2
1902	2065	2
44	38	1
1998	3684	11
359	606	2
72	1764	2
4039	321	2
580	734	8
3953	3898	2
2126	2158	2
454	346	2
3226	3188	1
2953	3217	2
1951	1176	2
1354	1786	2
2433	3086	2
2570	2016	8
264	452	2
26	5869	11
75	0	1
4741	4503	2
2433	4911	2
2247	3851	2
3785	1907	2
5149	4933	2
2534	2672	2
355	2428	14
2817	2580	0
41	1764	9
3160	132	2
2587	3362	2
2266	1585	2
3340	5512	2
1444	1275	8
505	1647	10
2328	3908	2
3908	4042	2
26	1838	2
1794	1853	2
2273	4206	1
1798	1830	5
4316	4527	2
3554	3496	1
3743	4256	2
3573	4494	1
1907	3123	2
2587	1629	5
888	1270	2
3164	1764	1
1236	1250	7
449	946	0
3819	3751	3
1522	1544	2
2980	2748	2
1365	1326	8
2264	947	7
3549	2587	2
896	132	5
2839	3424	11
5522	1689	2
368	414	1
510	2150	2
3659	2338	2
2587	3998	2
1753	1719	2
2146	3646	16
1293	538	2
2269	5218	2
4471	4770	2
4471	3737	1
551	564	2
2570	1293	1
1470	1370	2
629	482	1
4092	2996	2
2203	321	2
3714	4611	11
4092	4698	2
2538	41	1
591	688	0
761	593	2
779	729	2
1647	1160	2
2472	1981	2
2839	3442	14
1907	3027	2
1764	4617	11
5314	864	2
2587	3606	2
4115	2354	2
41	2338	2
6	2885	2
1643	1970	14
106	656	1
4689	4702	2
2483	2654	2
1800	21	3
4465	5603	2
4873	4885	11
812	1023	8
1907	3005	1
3325	10	5
3396	5648	5
180	81	2
217	188	5
896	510	2
3819	2949	1
2966	500	2
334	26	2
26	1409	2
6	668	8
1321	1610	8
1293	45	2
1011	4206	2
26	1749	2
4471	1113	16
1512	1444	2
28	770	2
4668	5194	16
2269	3257	2
2254	3743	2
3751	3638	1
5162	2083	2
440	853	2
603	651	2
2269	4480	2
2020	2268	2
4480	2247	5
343	164	2
1541	1545	1
3189	441	2
0	1655	5
5646	5521	4
972	887	8
2020	1981	10
4656	4666	2
10	3553	1
2632	1293	2
3020	2718	2
4500	1725	7
1839	1486	2
4348	4219	2
461	551	2
1786	4418	2
4833	5681	2
2587	3846	8
42	166	2
5348	4206	4
505	3193	2
4973	505	0
4983	4663	2
2077	977	8
1059	1193	2
42	300	2
4697	4963	2
3572	2247	2
1166	84	2
1736	1707	2
3840	3935	2
4759	4755	2
3135	1521	2
26	208	1
1899	1698	2
281	305	2
2589	3944	8
2077	5114	11
0	1814	2
3721	2587	8
4653	3819	11
495	701	1
3040	5138	2
3032	4463	2
848	719	5
4444	5134	2
2247	1981	14
2511	4466	2
3523	3025	2
10	5789	1
5512	3800	1
2077	4820	10
2964	2377	2
4683	4206	2
4525	3331	4
3505	3503	2
1540	2349	2
230	640	2
3167	3052	7
584	1226	2
2201	1521	1
3372	1144	1
864	896	2
1585	2266	2
408	1697	7
5831	4123	8
4604	2834	2
4624	3882	1
26	2740	2
4196	321	2
2037	264	2
2570	977	8
1630	1541	2
506	1827	2
2204	3668	14
1725	139	1
5413	5532	11
4564	4532	11
5859	2338	1
1159	1169	2
5413	3564	2
2969	2632	2
4314	4092	7
2953	2831	1
1341	26	1
1827	1834	2
1310	5415	2
2147	2077	2
2876	1459	2
5319	3910	1
1647	497	2
3646	2778	10
2070	1571	5
3564	1647	2
3325	1624	1
2032	2093	2
5646	5502	5
1310	567	2
4189	3838	2
2738	1853	2
1725	1858	2
84	1718	1
4792	4603	2
4303	4206	2
1716	1483	1
127	490	2
2125	2626	11
844	862	1
2570	3199	2
1685	2676	1
1764	1884	1
0	73	2
1592	145	2
353	164	2
610	277	2
23	2570	2
2367	264	2
61	30	2
4465	4316	2
3593	1764	1
3746	3659	1
1276	1326	2
3160	977	8
1291	864	2
3396	5521	4
26	3729	2
2669	1589	2
3296	2587	2
3261	4579	11
2699	3657	1
4465	4206	4
4427	5045	2
1764	3593	1
1354	313	1
118	30	2
1610	1706	2
3659	3753	1
551	1773	1
5462	3631	2
4206	4109	2
4316	4505	2
306	829	2
1312	734	4
2093	896	2
2884	4430	1
233	722	2
1121	625	2
3903	2884	2
1957	3523	2
3128	3177	2
977	4520	8
896	2093	2
2943	1907	5
864	5039	11
3849	2587	1
3557	160	8
623	412	1
1981	2446	11
1876	505	2
2119	4212	0
3275	3751	1
361	362	2
3838	4189	2
3098	2981	2
3212	2070	4
4122	4784	2
4656	3573	2
1777	26	2
2778	4206	8
4275	3623	2
217	333	0
282	289	2
1541	1610	5
526	791	10
551	1293	2
1541	2276	2
864	2302	8
3832	2938	2
4748	4206	2
606	1249	2
1843	483	2
1341	1524	2
41	1853	8
5646	3396	4
2079	2073	2
5429	3631	8
42	169	8
10	1698	2
2146	2169	2
1599	26	5
1177	1178	2
626	255	2
1764	3079	1
4473	26	1
132	2387	1
4571	4617	7
103	233	2
1844	1275	2
450	75	2
2077	5060	11
3717	4596	11
4011	3944	2
1870	1948	2
4690	3372	2
3910	3555	0
1484	10	2
4251	4545	2
1275	269	1
1521	2110	2
1571	2032	7
204	42	1
139	1321	1
896	1278	2
1668	323	8
2263	2020	2
3566	4555	2
3432	26	2
1459	1981	2
1011	5134	2
3728	977	2
1853	1629	2
506	2176	2
1293	2039	2
1344	1361	2
444	106	2
1981	1541	2
2587	2472	2
1204	10	2
1764	1850	2
1719	1698	1
4056	176	0
3938	3912	2
2587	4055	2
783	791	8
1344	1467	14
3716	4617	11
3150	1981	8
1639	1794	8
506	1434	2
2592	2725	2
5442	5668	2
3523	3919	2
1203	1087	2
4833	3728	2
5491	4206	8
2020	2048	11
2545	4654	11
3684	1321	11
1582	1551	2
1764	2319	2
4161	3525	2
28	639	1
4337	3819	2
2417	2247	2
2602	321	2
4338	4401	2
1640	1576	2
1719	1240	2
977	132	2
584	1764	1
1804	4559	1
2054	2063	2
0	1275	5
1344	385	6
3354	649	2
5644	5647	5
1310	1993	11
4115	3606	2
428	1181	8
228	343	0
1310	623	8
1629	1870	1
6	113	1
859	3674	1
6	5335	2
2423	506	2
1853	2042	2
4722	5290	7
52	84	2
958	591	2
1998	3668	11
5841	98	2
2026	2910	2
3553	98	1
441	3573	2
153	1764	2
4430	3910	8
273	4741	2
1925	4504	2
5364	3904	7
1306	646	2
867	1999	2
5269	5105	11
26	5868	2
5134	4123	2
3826	3523	2
3674	3055	2
506	3848	2
132	1354	1
917	791	11
1698	1827	2
3838	4023	2
217	391	0
3497	1689	8
4145	977	5
1540	3523	2
5607	26	7
5521	1310	1
1769	3275	2
4559	5319	1
2062	3104	1
2919	2587	2
321	4196	2
2587	3603	2
602	6	8
3470	691	1
1787	10	8
1853	1486	2
4431	4206	0
3490	3494	4
594	1277	2
1629	1935	1
5320	5321	0
452	26	3
3062	3063	2
2803	453	2
1764	2225	8
1521	1539	2
5482	5349	1
3590	3450	2
2680	2679	1
2338	4018	2
3573	1521	8
1981	2388	2
104	45	2
4598	864	11
4115	4480	1
2285	26	2
1459	452	2
2814	2587	2
2587	3114	10
3710	4591	11
1293	3573	1
32	278	2
4348	3566	1
3725	2587	2
2953	2803	2
2328	3806	2
2587	2943	2
313	41	1
2669	2677	6
912	882	2
1814	1341	11
729	783	11
5053	321	2
4494	4604	1
5512	5614	2
2354	3800	2
3819	3040	2
3850	2587	8
3646	1277	10
1571	1354	2
3902	3930	11
3307	1764	2
2262	2119	7
2587	3516	5
409	994	2
3631	4768	0
4471	4783	0
1447	1519	2
1354	1427	2
1981	2257	1
5290	2328	2
440	6	1
839	791	8
445	264	2
321	3819	2
26	3340	2
2062	1643	2
864	2177	11
1415	1363	2
1374	306	2
2354	2545	1
217	281	5
163	44	0
1354	1689	1
2819	482	10
5269	5286	11
3848	4373	2
3820	4416	2
1764	2016	8
1756	2964	2
1603	5378	1
3114	2247	2
10	302	1
4466	5052	2
3776	2943	8
3279	3295	8
1786	2669	8
4027	3453	7
3396	5644	5
3905	3904	1
1372	30	2
2575	506	2
4911	2433	2
240	4375	2
4741	4619	2
1711	1698	2
4801	4736	2
1434	1425	2
436	490	2
2146	1998	1
1496	505	2
4182	5854	2
26	3512	2
864	1602	2
1211	1351	14
1486	4171	2
1725	1909	1
2886	2587	2
482	1334	8
3659	3739	2
1260	1293	2
977	2898	2
3802	2972	2
575	359	2
701	702	2
2077	5263	16
26	4467	2
5338	4830	2
2580	2717	2
1798	2086	2
2077	4586	11
3910	3705	2
2093	1902	2
10	75	8
2587	3850	2
125	124	2
346	454	2
5429	5432	2
3759	4274	2
2884	18	7
4443	4588	2
5406	5410	2
4155	4270	4
3378	4466	2
4564	4617	2
1875	1848	2
6	712	1
1698	1433	2
716	750	2
978	979	2
2349	2279	2
3753	2354	2
4545	4235	2
3508	3593	2
1087	646	1
529	1118	2
4465	4092	2
1981	2979	2
43	1	1
2938	3275	2
1794	3404	2
1377	4986	0
1764	1585	1
2471	18	7
2328	6	2
3623	2354	2
1826	1725	2
365	368	8
2360	2419	2
3934	2587	2
4758	977	1
3711	4643	11
69	77	2
3379	5512	2
1249	1216	2
30	75	2
26	2285	2
30	688	2
4124	4116	1
3659	3738	2
4891	4888	11
2570	2787	2
2338	5119	2
72	45	2
86	1966	11
2262	2672	2
2819	557	10
812	435	8
1295	1176	2
1814	1905	2
1310	4973	8
240	3838	2
1310	2964	2
163	4829	8
2699	2077	2
5428	0	7
5134	3379	1
34	6	2
1519	1176	8
2545	2444	2
4933	18	7
603	120	8
805	646	2
124	30	2
1998	2898	10
45	447	2
2077	5081	11
2140	4073	2
3659	3773	2
2110	2338	2
593	601	2
2706	1981	2
510	864	1
153	1310	2
1764	1217	2
2587	3053	1
3845	4083	2
2819	54	10
1589	30	2
5444	5472	1
1324	2077	2
176	234	2
84	647	2
2163	2160	8
978	1014	2
1324	1524	2
2893	2580	2
4576	4585	2
3820	1887	9
1522	1498	2
884	449	1
1756	2243	8
4509	3573	2
2602	3683	11
3046	26	8
4765	3062	5
2556	2065	1
112	159	2
2077	4574	11
659	1786	2
56	42	0
482	623	1
3415	26	7
4372	4576	11
5491	4427	2
255	879	8
1981	2439	8
10	2534	1
1764	4611	11
1764	3302	1
943	609	1
86	3497	8
26	5773	2
5	481	2
355	4583	11
353	365	2
594	1238	2
5797	24	2
1571	26	8
734	1083	2
5108	4471	11
1	476	2
2577	2574	7
4604	3638	8
26	5180	2
4277	3753	2
32	132	1
802	170	2
3378	5603	2
1344	1204	2
4119	3282	2
1335	1336	2
2077	4427	2
2570	3743	1
38	10	1
2214	2176	2
2077	5491	2
3547	523	1
104	95	2
1764	1908	8
5432	5454	1
1354	2699	8
300	2065	8
1685	4627	1
313	1541	2
2130	2077	8
2146	3566	2
1981	3267	2
1522	1354	8
1456	1354	8
4183	4423	2
45	869	2
5	159	1
3378	2587	1
1310	5506	1
4115	5138	2
3910	5258	2
1571	2074	0
1293	2204	2
2876	5705	2
4829	4559	2
4092	1998	8
3309	1804	2
4206	2380	2
1571	1529	2
10	1324	2
1444	1765	2
4006	482	2
1685	1725	10
6	243	8
26	2412	2
783	974	0
4299	3396	2
1275	2570	1
1930	1681	2
5831	5364	2
2627	1500	7
3424	2545	2
1944	1853	8
4505	4444	1
4092	2446	5
497	777	2
2195	1576	2
3675	2953	2
1231	4182	2
3332	10	1
4404	977	2
2077	5249	10
4578	4585	2
3356	2884	8
1500	98	11
1788	1872	2
5082	240	1
2884	24	2
347	383	2
321	44	19
1066	1186	2
85	4351	2
4479	2587	1
1897	1698	2
4115	4150	2
5385	5269	11
1106	1108	2
791	201	7
1574	1524	2
2247	2111	2
1522	1652	2
6	1277	1
3647	3613	7
2077	5226	16
1321	2902	11
1326	505	2
1853	1844	2
165	1251	2
2218	1310	16
167	242	2
2132	1160	1
1354	828	5
3523	1764	2
1474	500	2
866	859	5
0	2218	2
1433	165	2
2500	4212	2
977	3402	2
4915	2420	2
2354	2707	2
3502	3498	2
4004	3898	1
163	337	2
2166	864	2
132	1827	2
2484	3127	2
440	455	1
4064	1160	6
3523	2912	2
2539	977	0
1019	918	5
690	429	1
2822	1230	2
2338	4206	5
2218	1764	5
2139	2146	2
5105	4471	11
1121	740	2
4092	5620	11
3069	2953	5
3705	3572	2
497	1519	2
4596	864	11
1144	3650	2
4768	5531	2
977	1396	0
1893	0	0
3038	815	1
3910	5	10
1767	1763	2
2295	1853	8
1764	3307	2
2247	2628	11
4703	4223	8
4593	1769	11
3910	5382	2
3670	3848	2
2077	2223	2
1522	1631	2
372	725	11
3800	441	2
482	481	2
1624	1998	2
656	106	8
406	88	1
3838	4034	2
3448	3447	2
3898	3452	1
308	343	2
3643	4127	2
3117	2570	2
867	898	2
4466	4465	2
3771	3577	2
2146	1310	2
497	367	2
4115	4481	11
2823	2218	11
4115	5707	2
4545	4713	2
2679	2680	1
2953	3962	2
3128	3164	2
4083	3667	2
1160	2119	5
3	13	8
610	1148	2
1541	1597	2
5372	2020	2
5520	4127	2
365	1110	2
354	390	2
2140	1644	1
170	6	2
10	2001	1
75	64	8
2433	4949	2
5082	3826	5
3643	1870	2
977	1240	2
2486	2503	2
313	1354	1
1456	2217	2
4938	507	7
3062	4255	2
26	2545	2
2500	669	1
1965	3826	8
3945	2001	10
5793	1764	2
385	18	11
1166	230	2
30	123	2
703	10	2
3601	2587	8
1344	1337	10
506	4115	8
482	1500	2
2587	3401	2
343	383	2
176	364	2
2637	1981	0
51	0	4
2157	2218	2
1541	505	2
1585	1698	2
1638	1639	2
1998	2833	2
2587	3945	2
500	30	2
229	182	2
1571	5001	2
10	1711	1
191	201	2
4471	4430	2
3354	4604	2
4206	5498	2
1408	26	0
2434	1679	2
0	465	2
2020	211	2
5439	3573	2
2279	2349	2
4216	4380	2
3662	3776	1
2884	4316	2
960	3032	1
1644	2017	8
4127	977	2
173	6	2
2843	1981	8
4423	4465	2
2626	98	11
3372	2079	4
163	1647	2
1981	1344	2
2943	412	1
1607	1725	2
454	6	0
307	163	2
2840	2328	0
412	411	2
4306	4230	9
650	84	2
1891	1765	2
593	1228	2
41	3209	5
3621	4608	11
519	691	2
2626	1764	7
1310	5589	10
1902	1144	5
1921	43	11
507	4502	1
3062	3883	2
4316	4338	2
4206	584	2
1764	1890	1
1532	1706	1
2582	2580	6
1185	1202	1
4373	4277	2
140	109	2
2218	2150	1
269	1102	11
2573	1500	7
734	803	1
5341	2876	2
497	159	1
1814	1725	11
0	4471	2
2901	3032	2
167	233	1
2644	2665	2
2587	3070	1
3248	1764	2
1568	4171	2
3659	2001	2
1276	1629	2
4433	375	2
2587	3498	2
3261	4582	11
2808	2632	7
108	1275	1
4219	5603	2
3659	3662	2
2545	3400	2
2218	601	11
4807	5222	2
1560	1435	2
41	2117	2
1293	4748	2
4206	4303	2
30	54	2
1293	1053	2
412	483	2
3459	2587	2
734	1121	2
3819	510	2
2587	3331	2
0	391	2
2077	2203	10
791	915	8
2584	323	2
3958	4129	1
905	844	8
2783	4608	10
1204	1718	1
668	6	2
