7118
2341	1876	2
1769	4592	11
4824	4092	1
4101	4083	8
64	1458	7
977	864	2
44	264	2
1521	2140	2
1629	1764	7
2477	2587	2
4394	4396	2
1764	4994	11
2812	2710	2
2020	2593	12
1121	736	2
5512	4427	1
4338	4314	2
5508	4423	2
1204	1866	2
684	726	2
2020	2578	11
3928	3593	2
1999	1160	0
2570	2938	2
4689	4842	2
1229	412	2
2020	3638	8
86	623	2
1907	1687	10
3093	3302	1
209	733	2
5269	5390	11
26	1811	2
1297	26	2
893	791	3
84	1251	1
2753	2266	2
938	937	1
3718	4617	11
693	691	1
1469	505	2
1764	3294	11
1571	2193	8
4545	4736	2
867	1032	2
1786	1948	2
26	5127	10
1786	2020	0
10	2075	1
3062	2998	2
1981	2219	2
36	21	2
1522	506	1
1784	1698	2
3379	0	2
3085	4805	2
2237	2218	1
10	1610	8
3719	1970	11
1993	1644	6
1063	926	2
1430	1981	2
3391	1764	7
2218	1166	12
660	593	2
3714	4589	11
2587	3797	2
264	2319	1
26	3664	2
2592	2678	2
985	791	10
4430	2587	8
2115	1204	1
0	3841	2
952	674	1
1907	2342	8
3372	3	1
1519	1644	8
864	4246	2
5532	5629	14
4576	1764	11
5797	5134	2
452	1053	2
833	537	2
0	344	2
4107	3150	5
4403	4323	2
2032	2023	2
2045	2037	2
1764	1594	8
4092	2354	0
1341	1535	2
4358	3573	2
2269	864	2
3814	4311	2
1230	2822	2
594	782	2
2531	506	2
3646	5356	2
1359	428	2
1707	1568	1
606	269	1
285	612	2
1310	5442	2
623	609	2
313	285	2
2093	1512	2
1500	482	1
3623	3819	2
2247	1231	2
1689	1456	2
4466	4471	2
1764	4666	11
4589	4588	2
3173	1764	2
26	4998	2
2938	2570	2
812	867	2
83	0	2
977	3078	8
4848	2570	2
4466	4169	2
1051	1054	2
4604	4481	2
313	2195	2
2300	2156	2
3503	4395	2
1216	996	1
5859	35	2
2511	3216	2
24	1685	2
1009	80	2
441	321	2
229	2	2
75	1521	1
3662	3691	1
2250	2277	2
3319	163	2
4092	3503	8
4004	4481	1
2778	2446	2
3523	4003	2
1907	3012	1
4973	5513	2
2077	5107	11
4171	4166	2
2328	3941	2
1987	2150	2
815	3106	5
1344	2618	11
30	2587	2
2247	98	1
406	551	1
4373	2545	1
4316	4161	1
1344	145	1
1988	1732	5
3728	5173	2
1306	1512	2
4768	5582	2
2016	1685	2
1166	1185	2
1293	1144	2
1993	1800	1
2284	1981	5
2077	5313	16
729	376	0
354	1051	2
1326	1293	8
98	4320	10
1902	3497	2
864	3378	2
26	4928	2
1092	727	8
1486	4092	5
1987	1909	2
480	159	1
1261	1197	2
5138	5135	2
3691	3662	1
1585	4506	2
2125	41	2
2255	2428	10
5562	3751	2
791	969	8
4481	977	1
4824	4471	2
1698	2165	2
5818	4123	2
170	864	1
3341	3662	7
4933	4521	2
5522	4768	2
217	229	5
1254	1230	2
1276	1522	8
750	673	1
4314	4397	2
3728	3294	1
4806	1951	2
888	536	2
3510	3294	8
5444	4279	2
5617	5619	8
3743	3593	2
2110	10	2
3819	2062	2
1216	791	11
6	16	5
2587	3460	8
30	1541	2
1486	1853	2
4526	1764	1
4973	3631	8
3573	3391	2
4528	4223	5
4122	4099	2
1853	3006	2
4794	4545	2
1764	1503	1
4604	669	1
1568	3378	1
2514	2515	3
2146	1540	2
26	1011	2
626	106	1
1248	1276	8
3910	4089	2
1133	230	7
375	1240	2
1344	2622	11
1435	1560	2
2668	163	1
4135	26	2
552	10	2
2973	1907	8
637	909	1
864	4274	2
2507	1853	2
1483	1599	2
2183	1276	8
4314	4338	2
1602	1459	2
3470	4115	1
3903	18	2
2338	4988	11
2433	2128	1
506	1647	2
3646	5404	2
26	4428	2
1335	1087	2
54	0	1
1762	1698	2
1369	4115	2
2218	2894	15
960	452	2
415	3	1
4515	4427	2
497	969	2
3	279	5
2514	2576	2
507	4938	7
815	5	5
507	551	1
1227	428	3
1668	1344	8
2077	1668	2
2580	2793	2
1512	1532	1
1334	864	2
3523	35	1
3838	4148	2
4698	2884	2
4933	4748	2
1522	1479	2
3597	977	1
4826	3649	7
4083	2765	11
1756	1181	2
4589	4594	2
726	495	2
3544	3496	2
26	2718	2
4774	3751	2
2953	4113	5
2077	4578	11
2077	2485	2
1512	1733	2
176	209	2
862	844	2
5378	4168	2
3719	4571	11
4933	4741	2
4933	2185	2
5787	5317	2
453	1690	1
5583	26	2
5433	4206	1
1606	2328	2
3093	2884	8
2884	4044	2
4423	2479	2
1998	2472	2
621	620	2
387	641	8
26	4730	2
4115	510	8
3242	1981	8
21	36	2
188	41	9
26	81	1
269	1114	2
217	297	5
1512	1547	1
1874	1698	1
3623	3751	2
5797	2020	2
3716	4588	11
1981	3420	2
2619	2618	2
2128	2803	8
153	0	9
991	791	8
1981	1603	2
2587	3310	2
121	10	1
102	30	2
1907	1764	1
529	533	8
359	660	2
1631	896	2
5093	5099	2
1098	1101	9
2672	2697	11
482	10	2
3185	2002	1
1798	2070	2
2077	5130	11
2170	1981	2
3565	3294	2
2819	180	10
3395	2077	1
3062	3889	2
217	386	0
5789	10	0
1853	2371	2
3841	1321	2
791	867	0
1176	1196	1
145	1987	2
5406	3379	2
2444	2247	1
706	691	7
452	2150	2
4279	3759	9
2884	4506	2
350	822	1
1814	1667	2
2765	5627	0
1400	1160	1
2486	1733	2
2803	2128	1
4845	5022	2
2587	2062	9
1893	1764	2
2614	2617	9
83	1435	2
3388	3500	8
1354	2094	1
4373	4135	1
4206	3317	2
2077	5068	11
5192	5162	0
606	0	1
5193	1204	1
244	2602	0
1418	532	1
3659	2354	2
5526	98	12
763	867	1
4341	2782	2
2587	3320	1
2654	4873	2
4559	5799	2
1240	1928	2
1469	4471	2
1885	413	2
2354	4779	2
4521	4726	2
2077	5182	16
2236	3946	2
4279	4092	3
2247	1277	2
1764	1541	8
1568	3659	2
4123	5826	2
2119	4312	2
355	2269	2
1971	2325	2
2302	3485	11
3631	44	11
1571	111	5
5222	5616	1
1764	2218	8
4827	4806	2
3910	4436	14
1793	1144	5
2196	1950	2
441	4406	11
739	773	7
987	545	2
2204	3721	10
3573	4403	1
41	3391	1
3623	2016	2
2559	5359	2
2007	1921	1
41	2166	2
2418	26	5
1293	3728	8
392	370	11
3356	5355	1
2659	26	2
2529	1981	2
1764	5378	17
1567	2023	2
3181	3294	0
2819	462	10
3170	2077	2
194	0	2
3403	356	11
5666	5319	2
4545	4608	11
2077	3579	2
4500	3643	6
5040	2328	2
4423	3413	1
2349	664	2
4471	2587	2
5687	5506	4
1907	2675	2
1679	3020	2
1341	1327	2
98	1310	16
4206	5386	2
2587	3133	2
1983	264	1
3508	3472	2
5702	1469	1
867	3	5
6	851	8
2587	3378	2
902	793	1
2166	2890	2
1853	1794	2
3586	2587	8
4471	86	1
4182	4278	2
1444	1475	2
523	1629	2
1719	691	8
2387	1981	2
2587	4224	2
1698	1647	2
138	285	2
506	3126	2
10	2128	0
4431	3356	2
2125	2128	1
521	428	1
1354	2204	2
1275	1700	2
4608	4545	6
3643	3958	2
3646	1160	2
2580	4828	2
1012	10	2
632	529	8
3523	2016	2
4792	4933	8
1522	1552	2
2647	2648	0
3814	3932	1
111	18	7
1698	1755	2
278	32	2
1668	977	2
132	285	2
2045	1981	2
581	120	2
896	1565	11
3751	24	2
1393	30	2
2669	2903	2
26	5729	2
1814	1708	2
1524	1672	1
3589	1521	2
2884	2247	2
2247	1764	7
4466	26	5
3712	4617	11
5861	3378	2
346	428	2
1725	1935	2
4798	4206	8
180	21	2
1764	4724	11
2587	3570	2
4654	1764	11
2819	694	10
3378	3209	0
623	1160	1
2505	2707	2
3379	5104	11
3247	3260	1
480	222	2
4899	4894	2
1435	1723	1
425	1513	4
719	1043	5
1718	2077	2
526	506	2
1344	425	2
19	1939	2
669	302	2
4396	4433	3
2858	2580	2
27	1187	2
2127	4471	2
3910	5618	14
4361	2587	8
2293	1744	2
1853	500	2
2494	2204	2
1488	240	1
606	521	2
684	187	1
623	606	2
3631	5549	12
5388	3646	2
3746	4466	2
1719	2247	2
3705	3759	2
4115	1505	8
2884	4206	0
5321	5326	1
3464	3453	1
1379	30	2
623	2778	2
3093	2077	5
3584	922	2
4299	5502	2
299	42	8
4469	4434	2
1907	4229	2
1277	3683	11
3046	2718	2
26	5761	2
4161	4960	2
2020	1459	2
2002	3185	1
882	834	2
4545	4467	2
977	4868	3
3910	5467	2
2302	1002	11
3643	1293	9
3379	5378	11
151	75	2
4116	4124	1
38	0	2
2587	3223	2
4588	3819	11
3659	3623	2
1459	2128	2
646	814	2
1893	5333	2
3910	5365	2
3378	4944	11
5506	2765	1
1981	2871	1
69	78	1
4092	3700	11
1176	1222	2
646	10	9
1293	2765	7
319	180	1
3715	4654	11
206	2250	2
4515	4316	2
3802	4092	0
3759	4219	2
13	10	1
2915	26	2
841	689	1
3848	1485	2
2545	4669	2
1685	3379	5
1585	3573	2
4481	4376	2
4008	4545	2
2068	2020	2
120	236	2
1144	1886	5
3638	584	2
4736	4471	7
591	120	1
1655	1685	2
1524	1554	2
279	689	2
1764	2519	11
4206	4431	5
4604	4945	2
2020	2568	11
2616	2576	7
3196	2338	2
6	176	5
2587	3449	2
4489	4514	4
2974	3646	11
864	5099	16
1941	1240	2
2580	3174	1
1656	26	8
1310	1290	10
1310	30	8
2938	3819	2
4230	5032	2
3713	4586	11
3710	4583	11
2146	1647	10
4427	4548	1
2592	2125	2
4433	4284	8
54	30	1
2587	1568	0
26	688	2
26	2023	2
452	510	2
755	482	1
1240	1496	1
2016	2218	2
3728	1981	11
2330	1764	2
977	3171	2
26	4981	2
4502	4171	5
2125	1907	2
2047	1981	2
3825	98	11
2778	2790	1
0	98	0
2203	1981	2
3743	4314	2
106	243	2
1998	551	2
2570	2062	0
499	729	2
3778	18	10
3740	108	1
3946	3951	2
1539	1522	2
4045	4115	2
3659	1853	2
922	6	3
4373	4376	2
4760	1998	2
127	1	2
1521	1275	3
4335	2884	9
4316	4323	2
2822	4115	2
2077	3593	2
3245	1764	11
2049	2077	0
10	500	8
86	3534	2
2264	26	1
1571	2264	2
2266	2790	2
1469	3690	2
180	219	2
469	383	2
3356	4115	1
1998	5066	11
2195	2374	2
3800	1764	0
211	506	2
594	1859	2
1354	385	3
3680	1293	11
1354	815	2
5567	3751	2
3825	1764	7
1758	1469	8
3164	3170	2
1293	1774	1
1947	26	2
522	448	2
1053	1227	6
3631	5356	1
2185	264	2
1998	3340	2
1157	1176	2
2218	347	12
0	132	1
422	434	1
1588	506	2
2833	506	2
4418	3670	1
4755	4740	2
2884	977	7
1853	2284	1
1054	867	7
451	132	2
26	2062	2
882	967	2
4115	2276	2
1685	2166	2
1519	30	8
3379	3391	1
3910	2117	2
3825	4608	2
2925	1764	8
2972	26	2
269	497	8
2587	2762	1
1341	1293	8
10	1959	1
3246	1998	2
4555	864	2
5847	5584	2
4348	1925	2
1907	288	3
1813	3703	2
3081	2669	2
2689	2693	8
5146	5144	7
565	3691	2
1585	3380	2
3623	4115	2
1463	1456	2
10	428	2
2472	1498	2
2537	2542	2
4604	4521	2
2884	4537	11
2087	1981	1
4792	2037	2
1965	3743	2
2125	1276	2
2886	2062	1
3418	2446	11
4038	3573	1
1240	2018	14
500	1981	7
2839	1786	2
863	834	1
98	2601	11
1764	2818	8
4583	1764	11
1012	412	2
3631	5411	7
2249	2020	1
1712	1344	16
2302	2701	14
5818	5546	11
3637	3154	1
1764	4752	11
1003	791	2
240	864	2
879	791	7
1078	841	1
4481	4115	5
3649	4092	8
867	878	2
45	1098	11
3638	441	7
1310	5413	8
967	1018	2
4092	4373	2
3062	4204	2
364	393	1
2023	26	2
2214	4092	2
4689	4812	2
2302	2689	11
3289	3299	11
5709	3910	0
2512	2519	2
1764	3456	2
506	2157	2
1160	864	0
1732	1469	2
3825	3646	11
26	3087	2
4056	4206	8
5317	5787	2
1705	664	2
646	606	2
5818	5776	2
1990	1725	2
879	884	1
4830	3497	8
1344	1521	2
2765	1756	1
226	633	2
510	2054	2
6	1482	0
1512	1456	2
323	3593	2
4042	4027	2
2902	98	2
2144	1176	5
3593	3628	2
2269	2150	1
884	926	2
977	4145	8
2338	2843	2
3659	3699	2
2139	2884	2
2707	2557	2
2182	4528	5
716	753	2
3062	2017	2
707	691	0
3282	4092	1
4426	4108	2
4132	41	2
4092	3972	2
3497	4471	1
3473	3459	2
1751	139	2
2338	26	6
844	714	8
26	1352	2
163	497	8
3340	4701	11
1271	1251	2
4572	4573	1
1057	1800	8
2555	1981	1
4092	4261	2
2871	2338	2
2819	161	10
1551	1512	1
2169	1981	2
3848	4142	1
1853	2349	1
5100	1998	11
1965	1226	2
2423	2020	2
688	977	5
4466	4348	2
2432	2654	5
1271	1320	2
3511	3515	2
1981	3224	7
3339	1981	8
3507	1998	1
26	3641	2
1011	4471	2
3759	977	1
3150	3239	2
2160	2116	1
4973	44	16
3174	2580	2
482	1275	2
2269	2387	2
1918	864	2
5355	3258	2
6	1981	8
2077	1900	2
144	142	1
6	1294	2
2218	2244	8
65	6	1
3819	4051	8
3125	977	1
3456	4335	11
2602	244	0
2218	2488	12
1276	1571	8
1760	1629	2
3523	3659	1
3996	2328	2
2125	2874	2
1913	26	2
3389	30	2
3038	3838	1
0	1668	1
161	228	1
485	435	1
4115	2288	1
2328	5131	2
2077	5105	11
198	1512	2
896	1234	2
3819	163	2
1519	1585	2
1275	1853	2
4206	1764	5
882	896	2
864	1742	2
2218	2313	11
5864	4206	2
466	16	2
4372	4654	11
1796	1276	2
510	1786	2
2218	3189	17
3670	3780	2
4092	4468	11
482	812	2
2083	2150	2
4765	977	8
3712	4564	11
826	867	1
3802	4122	8
474	451	2
4640	4246	2
1344	1275	8
4564	864	11
603	746	10
2570	3046	5
3391	2938	2
3623	2214	2
4642	4492	2
4738	4519	11
738	0	2
359	0	2
2020	2514	11
3620	2587	1
2347	510	2
1324	1776	2
5433	3356	2
2906	2637	2
2953	3453	8
4809	4783	2
492	113	2
4829	5413	2
2348	3879	1
168	1053	2
977	1521	1
4604	4618	2
0	1999	0
847	378	2
1500	1647	2
2347	2538	1
4115	323	8
1751	1698	2
3937	3800	2
4604	4484	1
1485	3372	2
5651	5512	2
3503	4516	2
4768	5478	2
238	42	0
1706	3668	11
734	1519	2
1725	896	2
6	454	0
0	126	2
3518	1248	1
2154	3751	2
1594	3848	2
3378	4949	2
1998	5109	11
5134	5797	2
2234	2260	2
1585	1890	2
1981	1003	1
17	487	1
4206	2338	8
506	1436	2
2632	3170	2
2077	3276	2
1512	2198	7
2500	4545	2
1447	3532	2
4027	4083	2
3819	4045	2
567	662	2
2778	4004	11
4027	1907	1
3994	3439	2
4443	4115	7
3357	2727	1
313	1756	2
3725	3204	11
3958	4284	2
1459	2020	2
346	308	2
1064	926	1
45	343	2
551	763	2
1012	567	2
4931	3857	2
5133	4748	2
343	1061	8
3958	2938	1
3316	3093	2
2570	3819	1
2182	2302	2
4954	2587	8
2171	2262	2
444	270	11
2302	2656	11
221	0	2
159	918	7
1522	1582	2
2938	864	2
4199	4433	2
600	1418	1
2570	1226	2
2580	2539	2
4431	5454	7
3662	3368	1
84	134	1
435	719	0
691	106	1
2895	1907	1
4299	2377	2
3150	3294	5
1730	1276	8
2587	3967	2
1981	1814	9
1804	2338	2
5471	2778	1
589	0	1
2338	3568	8
3248	3289	2
679	145	7
5666	26	2
323	483	9
2587	3071	2
3362	2587	2
3	63	2
2077	913	10
688	0	1
2950	2943	5
2916	3402	2
1801	1444	2
1804	2269	1
4810	2093	1
75	2248	8
2587	3093	2
5512	3356	1
4740	4757	2
3229	1354	2
1512	4092	7
5110	1907	11
3372	2803	2
1998	4215	2
4348	2699	1
4115	23	2
3910	4698	5
3566	1764	7
2020	5355	1
2637	3335	10
3751	5496	2
1293	1324	2
3819	4331	2
2264	1571	1
1764	4598	11
4921	4981	2
24	285	2
264	2050	1
5496	5457	10
26	2173	2
864	3566	1
1981	2772	2
1681	1930	2
2338	3466	1
692	589	8
5143	2974	2
3713	4588	11
4292	2119	2
1540	3668	11
2854	1907	2
1756	1293	2
1902	2250	2
4705	1512	2
1118	529	2
4933	4279	2
3580	3525	5
1354	1486	1
2839	3822	2
2457	26	2
4741	3378	1
738	497	1
1662	1654	4
1275	3681	11
3932	3416	2
4682	26	2
4505	4316	2
1764	2173	2
606	188	2
1610	594	1
6	4854	2
2248	1830	2
902	52	1
4240	3893	2
927	788	2
3715	4593	11
2020	4083	2
1892	4171	2
4604	4206	9
5166	4235	6
3910	5119	2
3453	4722	11
4710	3348	2
937	362	2
1907	5175	2
2486	3038	2
1354	1512	2
3438	4048	2
111	1277	1
5666	3910	2
1420	1276	2
2602	2632	2
307	353	2
5745	4559	2
1121	1154	2
3282	2820	1
1764	4575	2
1668	664	2
2573	2517	7
26	2039	2
700	10	2
977	2938	1
3573	5433	2
180	28	1
4300	669	2
1689	5388	2
0	1311	1
1310	1271	2
2821	1981	18
26	4338	2
1773	2247	1
4212	1160	5
203	350	8
2654	3229	2
264	2077	1
4316	4504	2
1527	1341	2
1354	1970	12
3464	3995	7
2062	4128	2
2247	4289	11
5845	5846	2
565	3659	2
1998	2016	5
2755	41	5
3564	5478	2
26	1750	2
4831	1293	2
815	3038	2
1310	269	1
3946	2236	2
3453	4231	2
6	625	1
2718	3046	2
864	2119	2
910	221	2
705	646	2
4039	1293	2
1997	163	2
26	4396	2
10	646	2
3743	4101	2
1009	791	1
2570	3662	2
552	950	1
771	138	2
4672	4545	1
3379	4447	11
1725	1668	1
4465	4535	2
3275	5271	2
2266	26	2
1496	26	1
1011	3062	8
1312	1422	1
2545	4495	2
26	1603	2
4582	864	11
2007	1522	5
2819	701	10
4092	4245	11
867	868	1
3341	26	2
4062	2587	1
3035	2718	8
2974	4427	2
3718	4589	11
1215	841	2
1981	2581	1
864	791	11
4092	4949	2
4738	4206	2
483	1857	2
599	6	1
478	1316	7
30	1393	2
970	6	8
2139	4171	2
1317	1326	2
403	848	2
1769	864	9
5424	1310	8
1764	3838	2
3379	5372	2
1144	1610	4
1281	455	2
1995	4149	2
5314	3888	1
1764	1786	1
3168	3555	2
26	5743	2
4022	26	1
26	3913	2
1887	3783	5
417	159	2
26	4921	2
362	606	2
5135	4115	8
3062	3731	2
2884	4457	2
1049	334	2
1592	1630	2
2218	1970	11
4579	1764	11
648	796	2
2622	2618	8
4206	5135	2
66	44	8
2635	2621	11
593	764	2
2893	1907	2
26	3200	2
864	2587	2
479	42	0
14	285	2
1830	1987	2
3944	4011	2
30	1342	2
518	403	1
0	88	2
3668	3712	11
801	791	2
4484	2269	1
86	5438	8
2227	2354	2
2951	3285	1
2144	1911	2
350	180	2
2433	2857	2
1921	5655	5
6	17	0
3711	4593	11
1732	1512	2
1773	264	9
26	831	8
185	422	1
219	180	2
1456	1352	2
2381	1998	2
3960	514	2
3800	5050	2
2366	1394	0
4471	4852	2
984	937	1
4444	441	2
2244	2020	2
3062	3858	2
4596	4545	11
26	2499	2
4150	3503	2
234	287	2
2354	1512	1
1240	2024	2
4887	859	1
132	350	1
3633	3150	2
2637	1907	1
3464	4027	0
175	2669	1
1853	894	2
1459	2727	8
859	4545	2
147	340	2
2699	2420	2
1121	1326	2
5462	3800	2
4545	2444	2
24	1764	2
26	1426	2
864	3662	11
1310	158	2
217	269	8
1769	4657	11
2257	5584	2
1644	1640	2
3573	4559	0
4092	4899	11
205	204	1
132	2020	2
75	42	8
864	782	2
0	1012	1
3378	2338	11
1875	1898	2
2592	3767	8
2255	3738	2
0	1341	11
1344	2666	11
3659	3356	2
2587	3298	1
864	1291	2
4892	859	2
1541	2128	1
1685	3573	1
4710	4545	2
49	26	1
2338	2871	2
2772	1981	2
1275	1610	2
2192	2032	7
4826	977	7
3926	4092	2
2160	2128	1
3555	4936	1
506	5859	1
3659	3391	1
106	57	5
2227	2150	1
2077	4633	2
5134	4775	2
2338	1965	1
4034	4035	8
26	1517	2
35	5134	5
1900	1981	1
5135	5200	2
3662	2062	2
1764	2930	10
3372	1485	1
4092	3573	0
2413	2414	2
3713	4587	11
2425	2347	1
2146	319	2
5165	2580	2
858	691	1
3593	4014	2
4094	4095	2
2940	2669	2
4092	4325	2
3774	1907	2
2968	3191	2
4444	3523	1
3566	4115	2
2971	3036	2
4672	2884	2
2320	2293	7
2953	2580	7
176	189	2
2119	4092	7
26	3556	2
4515	3391	2
4206	864	2
864	2127	2
1521	3170	2
3062	3593	2
3565	3427	2
93	38	2
4381	4417	1
2587	3738	8
1981	2672	5
3810	3426	7
344	555	2
2181	2110	1
2992	2077	2
1918	1927	2
4083	190	7
637	27	2
1568	1456	1
1505	977	8
4124	4089	2
684	834	2
5186	4604	2
30	1434	2
4	0	8
1166	745	2
1719	1541	8
4801	4681	2
4722	4203	2
3453	3769	1
0	1344	5
3398	3294	2
1797	1240	2
3751	3765	1
3751	4984	2
1230	2257	2
1998	264	9
1620	1522	2
4206	5491	8
3580	1629	2
1998	5107	11
217	300	9
334	20	2
2884	2974	2
3848	3670	2
2266	1764	2
3958	4440	2
3	498	1
4196	4547	2
3150	3926	1
203	103	1
2587	3782	2
5532	5630	2
26	3028	2
2338	441	2
4689	4856	2
2884	117	10
693	714	1
2020	5	10
4212	1763	11
564	10	2
864	1166	11
536	412	2
1352	4937	7
4092	4413	8
882	926	2
2587	4413	1
4115	5514	2
2903	2669	2
666	530	1
3402	3150	1
3922	2303	2
4465	5512	2
4320	4280	2
1907	3120	0
691	781	1
2420	4921	2
3044	2587	2
1823	26	2
747	746	11
1293	4116	2
1321	1410	8
159	21	2
864	4945	11
27	1519	1
611	177	2
1176	2418	5
139	1602	3
3646	5588	2
1012	497	2
97	428	2
3164	3128	2
5303	3638	2
5202	4115	2
1756	2154	2
3643	506	11
2738	2669	0
2077	4655	2
1725	0	1
615	6	2
4319	240	8
2587	2077	2
28	66	1
618	54	2
2077	4593	11
3926	3957	2
3662	2435	1
2015	1240	2
1764	2033	2
996	1219	1
1725	864	2
4187	4115	2
4471	5391	16
202	2702	6
1344	1430	2
1334	3667	11
1542	1522	2
841	1215	2
1176	375	8
3062	3892	2
2587	2128	2
306	1366	2
3	415	1
4435	4434	2
3670	4473	3
459	456	2
3275	4219	1
3737	2587	2
132	2354	2
1756	1541	2
4114	4018	2
2587	815	1
2070	506	2
3150	2338	1
176	5598	2
3100	2587	1
2247	16	11
165	841	2
623	1585	2
3325	1057	7
5510	4115	2
0	271	2
902	903	8
1568	4109	2
0	211	1
4115	5378	1
4092	1786	1
1524	1324	2
4937	1352	8
159	222	2
867	565	1
864	1668	8
26	1918	2
2020	1629	9
1176	1341	1
2669	3150	8
864	1807	11
3946	3959	2
3728	1293	2
506	2150	1
5104	4471	11
3584	3693	8
4521	2545	2
762	593	2
217	194	5
1998	2257	2
1275	3668	11
1866	26	5
1293	4121	2
1293	1354	0
864	2415	2
428	430	2
3294	1981	11
1276	2133	2
2037	2175	10
3	44	3
2546	2547	8
4249	4230	8
3593	3585	2
73	0	2
4115	3743	1
4788	5378	1
3898	2939	2
866	934	2
4768	3631	1
2125	2171	0
372	56	2
2217	1354	2
1907	2854	2
1998	1512	2
1344	1644	5
1839	30	1
111	26	0
5462	1998	2
1905	864	2
4559	3825	2
3294	3302	3
5290	3910	11
3857	4378	2
6	156	2
10	613	2
506	1940	2
1226	506	7
2077	4293	8
500	585	7
2125	1293	2
385	432	11
4206	500	2
782	729	1
1521	4039	5
3378	5861	2
3356	2974	2
1644	1832	0
508	662	2
2338	5036	11
4762	26	2
1764	2645	11
5319	1945	11
4230	66	5
3308	3389	2
3379	4794	2
5498	4206	7
3680	1341	11
4558	4800	2
1183	1121	2
6	338	2
1856	10	2
4978	4980	1
4230	3062	0
1163	2037	2
593	747	2
2925	4030	2
4327	4320	2
2938	4521	0
412	703	2
145	1718	1
3998	3659	0
2247	2677	2
2338	2214	2
4015	1204	8
1059	980	2
2077	5232	16
2545	4277	2
3062	3861	2
2125	1679	2
1310	3497	8
4143	3566	7
4092	5250	16
1341	1160	6
3898	4193	1
867	1053	2
2342	864	2
3000	26	2
2884	4171	2
26	5797	2
589	255	1
10	2176	2
132	368	2
272	44	2
3379	2	19
3062	1911	2
3564	5531	2
684	949	2
3503	1998	2
2630	2486	2
449	378	6
128	45	2
5419	0	2
3468	2247	2
376	650	2
5532	4092	1
1485	1486	2
2277	2150	2
4205	2077	1
3719	4592	11
4366	4314	1
5041	26	5
264	574	2
3751	3977	2
506	3668	18
21	42	1
26	1296	2
2912	2839	1
2486	202	2
3819	3848	2
3762	659	2
4571	441	11
3453	4177	7
1505	1341	1
1057	1644	8
451	45	1
3607	2077	2
2587	3659	2
2432	452	5
4571	3819	11
4689	3802	2
3356	5259	2
4603	864	2
163	553	10
2295	3	2
2876	4241	11
3234	3164	2
1952	1814	2
6	458	1
1293	1628	1
255	824	8
1631	269	10
688	1521	2
129	30	2
3275	1998	1
42	221	1
4057	3751	2
159	480	1
2062	1965	2
3631	3573	2
3670	3555	2
5711	26	1
4092	4168	15
1512	1121	1
26	24	8
2819	741	10
551	2705	2
4722	4092	11
2077	5020	11
4736	5490	2
3800	2214	2
2218	2470	10
1354	1647	9
1709	3659	2
1310	1435	1
864	1492	2
2803	1981	2
3294	3279	1
139	0	4
1763	1421	2
1426	506	5
2580	2831	2
5759	3800	2
1240	1647	2
1160	1326	8
1176	506	2
2587	3693	1
4471	4274	2
1764	3148	2
2020	2549	12
639	694	2
2587	3530	2
2140	1341	11
3714	4596	11
476	1	2
5363	4559	5
4116	1293	2
1891	10	2
1772	1324	2
1105	529	2
3910	2778	2
864	1692	2
1571	1607	2
3902	3894	2
2876	2587	2
5355	5845	2
269	1310	1
1998	5395	11
3	91	1
4354	3275	2
828	821	2
1725	1568	2
2940	26	2
4664	4235	2
3910	75	2
791	1003	2
1521	1532	2
1921	3577	2
313	4092	6
240	1465	1
416	403	1
1789	27	2
2338	2126	1
5269	5107	11
3743	1965	2
729	499	2
3421	2953	2
217	76	9
476	354	2
1667	1887	2
4427	4206	8
4964	2247	1
5412	5772	7
2076	0	9
83	20	1
26	206	2
4196	2884	2
505	1310	8
829	1800	2
0	5324	1
264	1859	5
4709	26	2
69	4619	1
3250	3150	2
1763	1631	2
2062	3819	2
3378	1293	2
1856	499	2
584	3573	2
30	317	1
1574	26	2
4443	4576	7
3578	3577	2
495	754	2
3453	2580	1
2901	3150	0
4974	4980	2
3170	3164	2
1685	1293	4
2117	5599	2
1814	1917	2
2953	3700	11
4407	2545	2
4115	5166	2
2209	1804	1
791	921	1
3588	2570	8
1053	551	2
448	453	2
2232	1756	2
345	332	2
2204	4705	2
2580	4931	2
4284	4092	0
2948	2892	2
2338	3038	1
2602	2338	1
3402	1981	1
1469	1732	2
56	268	2
1522	1547	1
1354	1656	2
1571	1293	2
26	2716	2
2233	2377	0
1765	1500	2
2981	2580	5
2580	3241	8
567	1012	2
728	791	8
1981	3526	1
2328	4663	2
223	1178	2
338	761	2
4039	3659	2
2420	3573	8
3838	18	2
648	589	1
3739	2354	4
4444	4471	1
4182	3191	1
4576	441	11
1998	3456	10
2077	44	17
1769	1764	1
2221	2020	1
2077	4651	11
3573	4358	2
2675	3823	5
2587	3571	2
5522	4471	2
1540	264	2
1293	2405	1
1512	2347	2
1668	1965	2
4435	4903	2
163	172	2
26	3406	2
1293	1341	11
5521	5502	5
977	3203	1
539	120	1
594	2393	2
26	1790	2
3333	190	2
973	964	2
106	353	2
551	3	2
1764	551	5
517	979	8
500	1853	2
2256	2264	7
2639	2638	0
1408	1456	5
2325	1971	2
4027	3794	2
2279	2247	2
2256	2327	7
1354	2401	1
3378	3926	2
645	17	1
506	1012	1
1901	1651	2
2260	2007	8
3705	4246	5
0	2094	8
1547	183	5
2949	4115	1
1981	2205	2
2338	977	8
