2662	1764	11
2669	2338	10
1792	321	2
3402	2570	1
2150	2146	1
5339	26	8
688	30	2
2257	2727	2
354	520	2
175	302	1
2669	3168	2
240	444	1
666	529	2
3	1853	2
1002	1113	2
26	2746	2
4443	3713	11
4687	1764	11
1219	1125	2
1311	1310	5
21	147	2
244	1051	2
4514	3573	2
2266	2580	2
3191	3192	2
2096	1756	2
1276	30	1
183	937	1
139	0	3
1352	623	2
1814	1764	2
4509	1925	2
2931	2587	1
1485	2181	2
139	896	1
41	2801	2
2587	3294	8
10	864	5
5775	5345	2
729	779	2
1907	3910	2
42	259	8
691	1786	2
505	1306	1
734	343	2
2153	2990	2
483	183	2
1907	2373	2
5512	4465	2
4658	4443	2
1719	26	2
3372	2840	2
1837	1541	2
1541	1532	2
1513	1725	2
5546	4123	11
234	1655	1
5531	4973	2
977	4096	0
1981	2669	7
4578	1769	11
356	230	2
2992	2839	11
4309	1293	2
1763	355	5
3	29	2
4206	2147	1
159	95	1
3356	4092	2
505	2093	2
1698	1629	1
4279	4619	2
1907	2976	0
128	451	2
1907	2951	3
5464	3646	16
594	1276	2
1522	1652	2
1344	1521	3
4206	3356	2
5245	3910	8
2526	1647	2
3294	3356	2
2446	2801	11
4845	3751	2
4783	3819	2
4129	4152	2
3815	3565	8
587	1335	2
195	2821	10
3646	2765	1
1310	5411	2
2020	2227	1
4592	3717	11
1764	2843	2
1712	139	8
459	739	1
613	2819	10
1804	3407	8
4564	3719	11
4092	4465	2
4092	3378	1
2613	2601	2
2445	1344	2
886	791	8
209	731	1
2372	2077	2
2939	2535	2
3726	3662	1
1786	659	2
2884	24	2
2071	2140	2
1021	1367	1
4427	5413	2
2884	1853	2
527	0	2
4593	4588	1
16	466	2
1428	3908	1
5510	4115	2
3975	3282	2
1764	4618	2
4732	460	7
323	75	8
1160	3646	2
5005	3032	0
1673	505	10
19	763	2
726	3659	2
2338	4604	2
0	497	2
2696	2661	0
884	972	2
176	2587	1
3275	3824	2
3167	3168	2
132	344	1
3085	3523	2
1998	4936	2
1324	1794	8
2153	1704	1
4741	3470	0
326	306	2
4590	3714	11
1647	1813	2
3444	2839	1
229	6	2
271	0	2
2587	3748	2
4936	3670	2
2125	1998	2
374	217	0
2292	1276	2
2295	4112	2
3628	4196	2
3668	2587	11
4604	4591	11
4564	4532	11
3247	3167	5
2532	506	2
5384	5319	2
10	1324	2
216	481	2
3573	4258	2
529	524	8
5217	5269	2
69	11	8
2890	2822	2
4545	4372	7
1447	1344	2
2338	2196	2
4323	864	2
4206	3733	8
3348	30	2
1814	10	0
4713	4545	2
344	1276	2
3573	321	8
4976	2077	14
2974	5444	2
75	2248	8
737	692	1
4042	3908	2
956	1176	4
3774	1907	2
18	3566	2
1698	864	2
1	613	8
1981	2984	2
2010	1875	2
1485	5411	2
2016	69	2
3631	5411	2
1998	4219	5
864	2628	7
5317	5319	8
3751	646	8
1725	10	10
3529	3503	2
4656	4660	1
2111	506	1
1981	2719	2
1853	2669	1
2347	500	2
3218	1981	11
3170	2587	2
691	1	2
4657	3714	11
1222	1176	2
515	480	2
1576	2269	2
3565	1921	2
56	91	1
3731	326	2
1716	1276	1
142	95	2
3649	506	2
4921	4698	2
688	945	2
1413	240	1
1275	1012	2
1522	1575	2
2938	3470	2
1369	4775	2
1344	1859	2
5317	3888	2
1230	2746	2
2462	2218	19
1708	1764	1
1656	1354	2
69	6	2
4323	3643	2
2016	4559	2
3378	3573	2
2707	2535	2
1610	0	9
606	787	2
1998	3841	2
734	1125	1
3743	2587	1
225	3062	2
684	726	2
4649	4598	11
2534	1514	2
4569	4372	11
1522	1576	8
3121	2978	2
1687	1723	0
2016	5821	2
841	45	2
5135	5138	2
2295	3515	2
2338	3294	2
5824	26	2
4339	2119	2
2077	2922	5
4108	4027	1
896	551	8
30	818	2
2355	2357	2
2240	2035	2
5603	4444	2
1012	1249	2
4672	4545	1
0	316	2
3819	3317	2
26	5712	1
4235	429	1
3150	3240	8
734	1674	2
3486	2953	2
462	440	1
5171	2580	2
1773	2077	2
5222	5457	2
819	255	8
4598	3712	11
1764	1541	8
493	474	2
3643	5109	11
1746	1354	12
5570	153	10
864	3800	10
1521	1512	8
4415	3643	11
4590	1521	11
2956	2295	2
729	738	2
264	1275	2
2962	2218	14
1928	1176	2
1354	872	2
2125	2047	2
4597	4192	11
1873	4775	2
79	6	2
105	26	8
3378	4878	2
2587	3470	2
684	921	2
4775	2587	2
2261	2204	1
139	999	2
1505	1719	2
2895	1907	5
2193	2181	2
4472	3621	11
3477	3495	4
1698	1788	1
163	180	8
1160	1157	2
606	589	2
551	26	2
3683	3684	7
163	172	2
1330	594	2
2890	2900	2
3497	2765	1
83	1476	2
2884	4555	8
2093	132	2
4433	4396	3
500	1344	1
3191	3438	1
881	565	2
1610	2204	2
86	5522	2
4275	4115	2
5512	1998	2
2227	2195	2
1689	1682	2
2020	2317	3
2820	2221	1
167	162	2
1723	1310	2
2181	2186	2
3282	4560	2
428	526	1
3807	3659	2
1998	5104	11
4854	6	2
3566	441	2
2294	3128	10
1764	5378	2
1794	1853	2
3751	2778	2
163	407	5
1065	867	2
867	951	8
5162	240	5
610	1002	2
98	3245	11
3800	5565	2
1512	2570	2
864	4501	2
1171	1159	1
3838	3573	2
4019	1907	2
2025	1290	5
1227	1012	2
4051	3910	1
211	205	2
3126	1354	2
1293	506	2
1275	1444	8
670	429	2
4837	4835	2
4918	3802	1
506	4092	2
1966	3062	2
2512	2513	4
216	2762	2
1037	1040	1
494	344	2
5146	5144	7
2821	2695	2
3747	3659	2
44	1	4
1044	1037	2
3497	1521	8
2689	2302	11
3659	3926	2
1552	1540	2
864	1291	2
306	829	2
176	159	2
4642	4569	11
1957	1725	1
4230	5032	2
701	861	2
1800	1344	4
4697	2119	2
91	84	1
3923	3809	2
3433	26	2
841	551	2
4338	4521	10
4168	1321	10
5242	4471	16
434	422	1
4401	4115	2
538	52	2
2587	3523	7
222	2819	10
1466	1465	2
3543	2587	1
1725	1668	10
5514	216	5
1344	2706	2
1541	1969	0
3503	2884	1
1532	2477	2
4471	4407	1
1998	2138	2
1249	452	2
673	132	1
864	1876	2
3453	3823	2
2665	1160	11
1521	302	1
2279	2160	2
5053	69	2
35	24	2
2587	3011	2
1369	2338	1
3765	3751	1
1764	3958	11
2732	26	2
1892	26	0
1053	1369	2
3372	4393	1
4903	4911	2
1326	593	2
1718	3910	8
230	21	2
5319	4559	1
1901	86	8
5100	3379	11
1388	1276	2
3503	3688	2
1853	1921	2
2973	1907	2
4642	4492	2
2614	2601	4
1521	4219	2
5711	5726	2
1668	1853	1
947	2256	7
2670	26	2
5367	2876	11
1725	1003	2
5222	5616	0
4115	5514	2
2677	506	2
377	668	2
5707	4413	2
3727	3590	2
4899	5269	11
1079	444	2
1434	1425	2
3951	4027	1
882	841	8
2790	98	10
983	791	2
1353	1005	1
1764	4219	8
4471	5104	11
761	376	8
506	2677	2
2065	3062	2
26	5804	2
4833	5397	8
2778	4206	8
2587	2903	2
27	1607	2
4363	2545	2
3356	4510	2
2587	2814	2
3474	1764	2
240	4276	8
2637	2377	2
1522	2195	8
4843	4216	2
4206	3763	2
2328	3941	2
529	523	2
1066	1088	2
42	272	1
3998	977	2
2486	1764	2
3349	3062	2
452	791	11
853	139	2
2419	2218	12
3910	4012	1
4115	3368	2
2217	1456	2
10	750	2
4558	4983	2
2545	3233	2
488	26	1
4115	2710	8
4894	4899	2
1231	3826	1
5249	2077	10
2077	206	2
321	3910	2
1276	1328	2
117	1	2
2171	2125	0
3728	5428	2
4129	3497	2
4206	5269	0
43	0	5
311	6	8
1966	4765	2
381	383	2
3	163	3
1474	26	2
2	977	11
445	264	2
2627	2629	7
937	233	2
2267	3391	1
1310	385	8
4235	2587	2
3488	2218	11
200	167	2
27	1187	2
1666	1585	2
1521	1700	2
1483	1716	1
3228	1853	2
4206	4413	1
3470	4206	2
205	0	2
332	30	2
2077	2884	7
2845	3062	2
1697	1011	5
1015	967	1
851	5259	2
3577	3472	2
6	454	0
1769	864	1
1764	2266	2
3302	2587	8
26	3000	2
606	633	2
4431	3356	2
244	760	8
1104	1102	5
669	376	1
4747	4770	2
864	2092	2
789	801	2
977	4038	8
1845	483	2
506	3294	2
3848	1485	2
791	986	6
3464	2951	2
483	1850	5
506	1426	5
882	362	2
2987	26	1
3668	977	11
4170	2077	1
3000	2718	2
2669	2884	2
3100	2570	2
163	176	9
1293	1792	2
4310	4309	4
3398	10	11
42	178	1
1306	1725	2
1541	551	2
2778	5261	2
2077	2276	2
42	210	8
3809	3923	2
281	176	2
5059	4471	11
75	163	8
4748	1764	2
3870	3994	2
1905	864	2
4632	3062	2
5468	26	2
359	45	2
26	1512	2
144	105	2
1023	812	8
684	1059	1
2433	2627	1
4643	3716	11
2688	2620	0
4404	4607	2
896	1012	8
3391	3688	2
464	319	2
2570	3659	2
1756	2147	2
4027	4663	2
2975	26	2
3910	3832	5
429	495	1
864	4891	2
1176	1951	2
1631	1756	2
1054	1742	2
5425	5156	2
5046	1873	2
5648	5647	5
2207	264	2
4503	4423	2
30	103	2
2247	4480	5
1513	2269	2
3453	0	1
2446	2338	18
5854	4182	2
2545	1541	2
1786	2204	10
3590	3682	2
2117	2077	2
505	797	2
791	1166	2
2456	1764	2
896	882	2
111	44	2
1354	1530	8
5382	5384	2
0	1093	2
3107	26	2
4038	1764	1
476	354	2
1444	864	8
5049	4206	2
4505	3958	2
2672	1568	2
2348	3499	5
3335	3701	1
2587	3071	2
4921	4964	2
2420	4921	2
2484	1853	8
1853	2214	2
3556	26	2
977	3759	1
4506	2884	2
4738	4769	2
1277	3646	10
2970	2580	2
969	791	8
2587	3177	2
5793	10	2
2660	2676	1
1981	2076	2
1725	1942	2
26	2146	2
3093	2077	8
3743	4196	5
1465	1981	8
3800	1011	2
145	864	2
3659	3378	2
1532	1669	2
3325	2062	2
4404	4431	2
1486	1981	2
739	1284	2
4092	5108	11
1673	1585	1
2884	2338	11
3378	4833	2
1804	5269	2
694	112	2
1764	2466	2
1059	1091	8
5603	2876	2
4434	4216	1
158	208	2
1725	1877	8
1876	1981	2
481	230	2
2444	4513	2
359	159	1
2354	2545	8
2805	2218	11
4413	240	2
216	3659	1
2949	2884	2
2139	1921	2
3469	2328	1
98	170	1
4027	1907	1
1505	1520	2
2580	202	1
1844	1981	8
3470	3580	2
18	2801	11
75	450	2
4624	3882	1
1161	86	2
5115	4092	2
3294	3181	0
4392	1786	2
4366	4656	2
1160	2183	5
1522	1541	8
1702	27	2
3903	2587	8
483	1395	2
5290	3453	11
1155	727	4
551	428	1
2067	1685	2
1834	506	2
3485	2302	11
921	480	2
2681	2682	1
2042	2279	11
1981	1685	10
5442	3800	2
5372	3379	2
594	1342	7
2077	4293	5
175	354	5
4109	4206	2
1981	480	2
2128	2444	2
4736	4801	2
978	977	2
2587	2836	2
3819	1685	1
6	57	2
3356	4219	2
1204	2088	2
2803	2660	2
1907	2966	2
3391	41	1
2470	2464	5
1541	864	1
3164	3621	11
1160	1647	2
2839	2473	2
5080	2077	11
2245	2349	2
4850	5053	2
1354	1276	1
2075	1786	2
2669	1324	1
1215	841	2
1093	1092	2
5158	1603	8
4576	1764	11
75	1521	2
127	2819	10
3566	1925	0
3623	4152	9
1351	1211	14
2423	2463	2
2083	3759	2
3252	2545	2
375	2241	2
2146	2258	2
2979	3162	2
3248	2077	2
2032	1240	2
2247	3379	2
230	2974	16
1500	2577	7
66	83	1
347	589	2
1284	1303	2
6	104	0
3114	2587	10
3532	1447	2
656	495	1
791	779	2
1063	1072	2
1983	1764	2
72	1764	2
2721	103	11
3709	2020	11
164	338	2
1202	593	2
2150	2347	2
4783	4792	2
5	240	2
3231	3305	0
3496	3738	1
2168	1875	2
3997	977	2
896	1844	2
147	340	2
1981	2064	2
4829	4299	8
3199	2570	2
4661	4583	11
888	1276	2
302	1053	1
1798	1797	5
4979	4975	1
5472	3356	1
3175	3170	1
4182	4008	2
3515	3573	2
1352	1012	2
673	646	2
2424	947	2
2772	26	2
1321	3453	1
2974	510	2
805	177	2
292	3069	2
5559	2347	3
3800	3378	3
1293	2125	2
483	2943	2
4427	4555	2
201	191	2
122	138	2
1839	4092	2
1051	995	2
482	1354	1
2822	4115	2
2247	1719	2
1998	5512	2
1121	1225	2
791	823	8
4599	2264	2
2692	1571	2
4135	3378	2
2047	2039	2
2491	2218	10
2778	3156	2
3643	441	8
168	589	2
3376	2247	11
1341	1306	2
2884	599	2
5173	3728	2
3800	4092	1
26	832	2
2214	2338	2
3751	3649	2
4458	2778	1
2654	1870	2
551	593	2
1063	1121	2
2016	1685	2
26	1443	2
506	3496	8
4027	3573	2
1047	1037	1
646	440	1
1521	1667	2
2504	10	2
855	734	2
4182	4219	2
1540	2279	2
97	73	2
864	1993	8
506	3848	2
5532	4559	11
240	6	1
1519	1571	8
4748	1428	2
4215	26	2
2411	1981	1
4206	4284	5
3566	4039	0
3696	2273	2
134	5	8
1352	3573	2
313	1522	2
6	145	1
4183	3523	2
4521	5085	2
139	1724	2
2433	2625	1
2898	977	2
4643	1769	11
2751	2815	2
3742	26	2
106	444	2
3549	10	2
4171	4316	2
375	1449	4
1764	1906	2
4298	3331	2
5502	5556	5
1607	1927	2
3141	1907	11
4481	3378	2
2128	2626	7
2087	2819	10
1685	2016	2
2778	3523	2
35	69	1
1423	1211	2
3720	2342	2
3523	2912	2
5758	977	8
1764	2008	1
2247	3800	2
3356	2955	2
474	180	1
2803	2979	1
1647	1512	0
2746	2247	2
2338	3376	2
2580	3101	2
3910	5617	11
1979	1911	2
993	791	2
5348	3528	8
1057	4246	0
662	0	2
3738	3659	2
2262	1456	2
1538	1685	2
977	5314	8
3186	1764	2
2117	4127	2
3201	4444	10
1814	1760	2
3882	4624	1
4741	4604	3
646	139	2
132	2125	2
1341	1814	11
1809	1444	2
1951	2587	2
41	2166	2
1088	1066	8
3668	1859	11
5104	5100	2
1144	2112	2
3496	3548	8
1293	323	1
3670	4608	1
2196	2125	2
6	122	8
5555	5134	2
2587	3432	1
6	1742	2
30	3216	2
1834	1827	2
1873	3378	10
2016	4153	1
977	5771	2
4034	3902	2
4371	26	2
2338	1853	1
3177	3154	7
2901	1981	1
462	240	2
3649	4545	2
2628	2125	11
214	217	5
2260	2007	8
2670	4212	11
1204	2090	2
4577	1521	11
1333	1476	1
4284	4115	2
1444	1469	2
43	2006	11
1500	2500	11
2573	2020	11
3910	5204	2
2778	4458	1
41	1360	2
1293	4155	2
2107	1500	1
482	406	1
669	1089	2
3470	2938	2
4199	446	8
5356	1469	2
106	734	2
412	230	2
409	1354	2
1970	3910	14
1456	2218	2
5377	3910	14
1786	4936	2
1907	4238	2
2876	2587	2
30	1379	2
3738	240	4
601	626	2
120	10	2
4219	1998	5
2047	2125	2
312	3	1
876	75	2
1166	864	11
2699	3294	2
5323	1764	2
1231	3643	11
38	1	1
26	2972	2
4237	4663	1
691	454	2
1907	1921	2
2247	4894	2
6	668	2
4468	4434	11
1764	3391	7
355	98	10
1827	506	2
506	10	1
864	1756	2
2855	1907	8
6	203	3
3282	2977	2
3294	3659	2
841	1053	2
2766	2813	2
1893	2075	2
4092	4697	2
2318	188	2
3820	4018	7
2214	1853	2
3204	3126	2
5349	4775	2
383	365	2
121	2295	2
1995	1993	1
3145	3150	4
5090	4444	2
321	1293	7
1512	1354	2
2020	1354	2
1293	1769	8
3638	2020	8
4511	2884	8
2000	1902	1
2878	2266	2
2587	4182	2
1341	1204	1
4123	5825	8
6	1012	5
132	589	0
593	2218	12
3396	5646	4
20	13	2
736	1064	2
6	45	8
1764	2908	8
190	3998	2
1354	1425	2
2503	2486	2
967	1018	2
1798	2086	2
2083	1163	5
313	310	1
3523	3909	7
1459	1354	5
1311	1276	2
646	1306	2
3881	3062	2
2778	2723	2
3523	3797	2
569	412	2
1121	1188	2
100	95	2
3378	3572	2
3344	3268	2
1987	1478	1
6	379	8
985	921	5
980	1059	2
2643	2616	8
18	2146	2
1764	3800	0
1512	186	2
867	826	1
3156	2587	0
230	1163	2
2141	2288	2
1786	2938	1
4780	4423	2
4206	2247	9
1025	623	2
3946	3961	2
2652	2635	11
348	110	2
1053	221	1
385	1276	9
729	791	1
3356	4431	2
1426	1344	2
5280	2077	10
3751	3779	2
4274	2884	2
5582	4768	2
2956	26	2
4092	3623	2
3275	5134	2
2419	0	11
1700	1640	2
1321	3668	11
3378	376	2
4345	4115	2
5138	3826	2
5457	5456	2
2261	2002	1
5512	5222	2
2070	2322	2
4198	4196	8
3126	3128	2
538	2218	19
1344	1479	1
5124	3032	10
791	233	0
3988	3062	2
1981	1485	11
1216	688	8
180	406	1
17	83	1
2125	2146	5
3825	2953	2
3759	4171	2
2330	1764	2
1571	0	6
284	0	2
4888	4267	2
1981	3318	1
2839	2247	13
6	1227	0
1160	1276	9
1981	321	11
5503	4833	2
1689	4299	1
1310	1444	2
880	1226	7
264	864	7
5640	26	2
1826	1725	2
5765	2338	2
14	863	2
3401	2020	1
2884	4477	2
4092	3800	1
4253	4092	2
2077	3040	2
4199	584	2
912	882	2
2257	1354	2
2146	3857	1
1786	4418	2
5111	1998	11
4521	4471	1
526	791	11
2180	1756	2
2020	2249	1
5747	2876	11
1430	1293	2
1158	896	2
95	52	1
5377	5269	11
3170	1786	2
243	478	2
3309	1853	2
5443	3646	2
1764	4571	11
95	92	2
1053	168	2
310	880	2
3430	5070	7
1764	2247	7
2257	977	2
5512	2016	2
691	872	1
3728	321	0
825	838	1
1310	3497	8
1293	2039	2
3445	3062	2
4183	4936	1
4423	3354	1
26	1833	2
2570	3117	2
4466	2511	2
5371	3910	2
508	662	2
2024	1875	2
3846	2587	8
5609	3910	14
2218	1711	2
1742	864	2
3794	2953	2
1540	2876	2
1711	1276	2
1093	232	2
1293	153	2
3333	977	0
4853	669	2
1284	896	8
4509	4199	8
688	355	2
98	1853	8
4657	1769	11
2570	5532	2
734	1529	1
26	211	2
2020	2537	15
1786	3207	10
2972	2433	2
80	1009	2
1492	3573	11
2020	1514	2
2996	5511	1
2093	896	2
1970	3683	7
2094	2087	8
17	487	1
1306	993	1
1576	2839	8
4471	3910	1
5836	5847	7
10	2128	5
2466	1853	2
1160	1354	6
120	248	2
3705	3426	7
3952	3523	2
2140	2020	2
42	401	2
864	4092	11
5826	4123	2
2065	2337	5
2183	500	2
3902	3925	2
26	3313	2
483	216	1
4077	290	5
918	791	8
3035	26	2
1177	17	9
1853	2338	8
5793	1764	2
4115	4034	1
106	738	3
1972	1764	9
1585	1647	2
926	159	2
1064	964	2
226	613	1
5067	2077	11
3378	5562	2
4115	4515	2
4650	4656	2
1293	2110	2
5617	5619	7
681	682	2
851	4274	2
3	242	1
26	4413	2
1563	1522	1
2538	2654	2
754	98	2
495	1435	2
5818	4123	2
3472	3470	2
255	729	8
4518	10	1
495	1124	2
1571	1768	2
632	529	8
217	269	1
2066	2067	2
1394	734	6
5677	5134	2
6	377	5
844	812	1
2570	1629	2
4896	4947	11
1344	1369	1
977	1447	2
1310	5346	1
2876	5413	2
3907	3623	2
591	541	2
105	104	1
5134	4824	2
4936	864	8
2587	3032	2
1814	1892	8
5616	3910	14
6	270	5
3378	3804	2
26	58	2
864	3536	8
504	406	1
3276	3046	1
4974	2077	14
2338	2347	2
3980	3628	10
1618	3	2
1500	98	11
1945	3549	2
2245	2183	2
1981	2019	1
2329	26	2
4471	3631	1
5594	26	2
378	6	1
66	28	1
1541	3379	2
3958	4152	1
4161	3643	2
4027	4216	0
1783	1521	2
2592	4092	5
3778	2587	1
3836	2953	2
1764	3509	2
1310	3646	5
3643	4413	2
13	60	2
1121	1216	2
667	922	5
1932	1794	2
631	612	2
823	830	1
204	42	0
551	111	1
1859	2025	2
650	376	2
5446	4427	8
26	859	1
1918	1927	2
5	1786	2
1987	1830	2
4592	3712	11
347	170	2
5859	5841	2
1204	2058	2
3497	5346	1
495	3182	8
1293	4665	2
4252	3062	2
3662	3726	1
977	3848	5
3659	3648	2
1983	896	1
4996	4034	2
1907	3774	2
1644	4299	16
2539	1764	2
2093	1512	2
209	45	2
1950	1875	0
864	688	0
4194	3848	10
3190	2218	11
3356	1945	2
10	500	8
2587	3493	8
3564	1469	8
677	346	1
2146	2349	2
4346	4368	11
42	6	5
1512	1531	2
4171	4092	11
506	1826	1
4643	4578	2
1981	1459	2
62	30	2
2128	2347	8
4653	3711	11
4841	4905	2
791	3	11
3560	26	2
2126	2042	2
3391	2941	2
403	461	1
105	176	2
321	1792	2
3718	3684	11
4092	4188	2
2347	2355	2
1968	1950	2
98	84	1
3584	321	11
4219	3825	2
69	78	1
4545	2016	1
3514	1176	8
3606	2247	2
240	510	2
4092	4560	2
1341	815	11
551	1519	2
2020	5797	2
1971	1875	2
2953	3806	2
623	3593	2
4115	2185	2
306	586	2
2070	3212	4
977	3040	9
3612	2587	1
100	0	2
393	381	1
947	306	2
45	104	2
17	3668	7
1410	2166	1
1687	2486	1
26	3420	1
2086	1798	2
1764	2713	2
4035	4034	8
4798	4235	2
1873	5046	2
4741	4521	6
1624	2125	2
4539	4115	2
4611	3717	11
3721	2218	17
4058	2876	11
4267	3503	2
864	1521	10
30	27	1
864	3566	1
4449	3623	2
2699	415	1
2587	3498	2
1936	6	1
2093	1176	1
2360	1981	2
2182	4604	2
3702	2587	1
4230	1839	8
2466	1764	2
2218	3257	1
372	551	2
2570	3521	1
4829	5411	2
41	3910	2
26	1603	2
2884	623	2
1012	736	2
5386	3751	1
1053	1251	1
2150	2195	8
1610	1354	8
1334	59	8
5532	3391	2
3470	2338	9
398	424	2
3291	2433	2
4206	5491	8
428	313	2
1935	867	2
5511	2020	12
4752	4465	2
5707	4115	2
4585	1769	11
2953	3062	2
3484	2839	1
1558	734	1
2269	2125	2
4593	4585	2
26	4209	2
3037	2587	2
1469	1324	1
2077	2226	2
1357	2025	2
5222	2570	2
1901	3287	1
5251	5354	2
3573	4933	2
3191	4182	1
3777	646	2
3659	3998	0
4115	4815	2
729	255	8
2545	3819	2
4514	2884	8
2669	321	10
2500	4092	8
1276	1369	2
2462	2020	11
1610	10	8
977	3333	8
3139	451	8
2146	2377	2
5471	3800	8
3814	4059	8
3453	3769	1
424	398	2
4092	4778	11
264	1444	1
2746	1853	2
163	182	0
2623	2247	2
1644	1829	1
3802	5072	2
10	310	1
1764	2780	1
5823	1998	1
2245	2340	2
782	2098	1
1643	2545	1
4252	4697	2
1248	2077	2
1369	10	2
69	3819	2
35	1011	2
864	313	1
2446	302	11
4101	4083	2
3247	2247	2
1151	864	2
2338	1764	16
2274	1853	2
4643	3714	11
1054	1051	2
364	393	1
3714	3683	11
5239	2077	16
2446	3418	11
2447	165	16
159	222	2
4592	3261	11
694	791	8
5788	4833	5
5413	2876	2
2570	3819	8
117	2884	10
1585	1354	2
1707	269	11
26	4396	2
2348	2387	1
4337	1764	2
3453	4181	2
5378	2247	2
864	4206	2
3093	3302	1
5342	2077	10
2354	452	2
17	2472	2
2496	2247	15
1000	6	1
1354	1357	2
1803	4559	1
3215	26	2
1483	1519	2
4145	1764	2
876	980	2
292	217	8
111	57	2
1689	1668	2
26	1927	2
216	362	2
4364	2354	2
495	2765	1
5619	4092	11
1685	864	1
167	127	2
1746	2247	11
3575	2953	5
623	412	2
3691	506	2
240	121	8
54	95	2
4116	4373	2
1293	1624	2
356	3403	11
2203	2241	2
2347	2356	2
1176	2233	2
3069	2587	5
3	867	5
5400	5384	2
4588	3713	11
429	1486	2
1256	412	2
2793	4122	2
3995	3438	2
549	3523	2
2644	1160	11
1521	10	1
368	124	2
2545	3400	2
159	5	1
985	791	11
1981	2967	3
0	21	0
2315	3659	2
2686	30	2
377	6	5
4230	5128	9
189	217	5
2839	2587	8
2697	2302	11
2669	2707	1
5186	4559	2
4555	2077	11
1860	1862	2
2158	2126	2
6	1275	1
69	66	1
3573	4413	2
26	2598	5
1149	366	2
4316	4373	2
313	98	2
745	1344	8
2669	977	2
0	1521	0
4545	4686	2
3496	3554	1
42	236	8
347	453	2
326	3659	2
1905	1936	2
1786	2974	1
493	896	2
3802	3857	2
3554	3659	2
5645	5643	7
95	104	2
4182	4183	0
1354	1486	2
1764	41	9
395	440	2
26	3142	2
3507	1998	2
2262	2347	2
4578	3719	11
5512	3523	1
2020	2146	1
2839	2916	2
2755	1981	5
3838	4336	2
1891	10	2
864	1121	2
5073	2077	11
2707	1907	2
2033	1764	2
4230	760	2
977	4279	2
4768	5064	2
3510	3294	2
2839	2545	2
26	1656	8
4746	4423	2
754	26	2
1157	1189	2
1066	888	2
5619	3841	14
712	6	1
5310	1907	7
1998	153	1
3715	3684	11
3753	3062	2
3699	3659	2
5520	4127	2
1700	3053	2
2166	1540	2
1930	1681	2
4489	3062	2
1799	1723	5
5429	3631	8
4783	4413	2
4316	3546	2
2592	3098	2
5157	5156	2
361	41	2
2405	1012	1
2936	1541	2
4295	4311	2
3722	3150	2
3481	3424	5
1689	1571	2
1628	1720	5
3497	4830	8
1057	5429	10
3874	3062	2
3623	2949	2
4092	2261	2
5134	5816	2
0	1354	4
1870	3659	2
2020	2297	2
3888	5272	1
1998	4577	11
4451	4196	2
2545	2128	8
4604	5309	2
5008	1310	12
2884	2214	2
1321	3888	2
1144	760	4
3032	4481	2
2669	1643	2
1221	1121	2
1181	1341	2
2570	3639	2
4206	4748	2
2958	1764	2
4781	4092	2
1910	1765	11
3470	4373	2
3173	1764	2
4283	1901	2
1527	1341	2
3473	2587	2
2117	3910	2
5195	2077	16
1276	145	1
4314	1293	2
3819	4443	11
2150	2076	1
1	127	2
2144	2032	2
5	2139	1
2007	163	1
4092	1965	8
1521	1725	0
377	453	5
264	1907	4
5473	3646	2
3838	4551	2
3910	5258	2
1141	139	2
2778	3638	1
87	6	1
1456	1512	2
551	763	2
4617	4576	0
103	163	2
4783	4471	0
2181	10	16
1719	1541	2
1640	1700	1
3191	3565	2
5388	5506	1
3834	3833	8
187	684	1
366	1149	1
782	1876	2
20	56	8
3848	4430	0
75	1585	2
467	2125	0
45	1066	2
2705	0	2
947	2424	2
5722	4559	8
3643	4206	9
3659	2279	2
98	1769	7
1341	1354	14
1764	2484	8
3590	3430	5
1998	5108	11
3536	3573	1
4473	4471	2
861	255	5
26	1629	1
111	85	2
3841	0	2
4135	1293	2
894	6	0
2879	1764	2
4168	26	10
976	867	2
4206	1840	2
1685	1655	2
864	1673	4
1756	2839	1
2355	977	2
4617	3710	11
1	3	9
1501	26	2
2884	3413	2
3827	3776	2
3668	1624	11
4048	3438	2
4348	2587	1
3639	977	2
2876	5512	2
1608	1609	2
5300	2077	10
3910	4413	5
855	153	5
2179	2020	2
2602	2902	2
4768	3631	0
1502	619	7
41	1204	1
6	4	2
500	3	2
497	646	2
3492	3490	4
5134	5832	4
1176	526	1
1764	2866	2
57	0	2
2433	3291	2
4180	3743	2
4585	3712	11
2133	1981	2
2669	3170	2
4471	4444	1
4147	4146	2
5107	3379	11
4545	4571	11
6	609	8
1293	4116	2
1311	1318	2
2361	230	1
4760	5314	2
760	4230	2
375	3503	2
4670	3573	2
3819	3555	8
2377	2964	2
4935	4939	2
541	591	2
2204	5009	2
18	4083	11
365	216	2
3680	3711	11
1998	5309	2
4654	3717	11
4829	321	2
3570	2587	2
4593	3716	11
5378	176	8
5411	5550	2
623	4697	8
30	497	2
2902	3683	7
939	853	1
722	593	2
2385	2020	10
5101	4423	2
52	902	1
202	1853	2
42	226	5
26	1569	2
2753	2266	2
2016	4427	2
5082	3826	2
19	896	1
731	209	1
1698	1655	2
2507	2279	14
655	654	2
3100	3898	2
0	60	2
3910	4068	2
4428	26	2
1	104	2
5667	3631	2
1853	1719	2
6	154	9
3020	506	2
2062	268	2
3475	977	1
1576	1756	1
2030	782	7
4051	1859	2
5009	4760	2
864	1276	5
