7118
3	2778	2279	2
2	1166	2218	12
2	334	2218	12
3	2853	2829	2
0	1971	2669	3
2	1623	2819	10
2	1746	2819	10
3	2833	2754	11
3	2857	2852	2
0	26	452	3
2	747	2819	10
2	956	2819	10
3	1603	1981	2
3	2845	1764	2
3	2580	2369	2
3	2077	2786	1
3	1907	2793	8
3	2864	2861	2
3	2803	2727	2
3	2865	1981	1
3	2866	1764	2
3	2868	2848	11
3	2870	2790	2
3	2247	2870	2
3	452	2669	2
3	2348	52	2
3	1907	2872	2
3	2580	2789	8
3	2580	2771	2
3	26	1606	2
2	1303	2819	10
2	15	2819	10
3	1231	2880	1
3	506	1853	2
3	2881	1718	2
3	2660	2803	2
3	1981	1500	11
3	1981	1794	2
3	2882	2884	2
1	18	2884	7
3	1998	1204	2
3	2890	2538	2
3	1907	506	2
3	2600	1805	8
3	2847	1907	2
0	2894	2218	15
3	2852	1907	2
3	2872	1907	2
3	2809	1907	1
3	2875	1907	1
2	217	2819	10
3	2669	452	2
3	1907	2899	2
3	2896	2803	2
3	1764	551	5
3	2890	864	2
3	2016	2218	2
3	98	2885	8
3	750	2602	2
3	2247	2886	1
3	2910	26	2
3	2911	26	2
3	1354	2913	2
3	2126	2117	2
3	2062	2916	2
3	2669	2886	2
3	2886	2669	2
3	2917	2528	8
3	2886	2062	1
3	2669	2748	8
1	864	1769	9
3	2748	30	2
3	2850	2139	8
3	2338	139	8
3	853	2887	11
3	2738	2669	0
3	2876	2204	2
3	2032	2920	2
3	2077	2500	1
3	2284	1764	2
2	2808	2632	12
2	565	10	10
3	2926	1870	2
3	2928	26	2
3	2587	2932	2
3	2669	2903	2
3	2903	1853	2
3	2446	2126	11
3	1354	2669	8
3	2772	1981	2
2	2338	499	10
3	2166	1853	1
3	1970	2738	11
3	2236	2433	2
3	2433	2236	2
3	1541	2936	2
3	2882	1700	2
3	26	2669	2
3	1360	3523	2
2	403	2819	10
2	59	2819	10
2	462	2819	10
3	1764	1521	1
3	2587	2444	1
3	2772	1176	2
3	2892	2948	2
3	2925	1764	1
3	529	2731	11
3	2587	2943	2
3	103	2269	2
3	1293	2950	2
3	2875	2950	2
3	2002	2672	2
3	2720	1981	2
3	1851	26	5
3	2221	2820	1
3	2580	2816	1
3	2707	2943	8
3	2247	2509	2
3	2963	26	2
3	2964	2803	2
3	500	2966	2
2	1707	1456	10
2	2954	2020	14
3	2892	1764	2
3	2247	2554	1
3	2936	3	2
2	1800	2335	10
3	375	26	2
3	1853	2670	2
3	1907	2943	5
3	2632	2969	2
2	1628	2819	10
3	321	2153	2
3	2943	2214	2
3	2713	2377	5
3	2915	2707	2
3	2707	2915	2
3	2580	2683	1
2	2941	1907	10
2	2941	2218	12
3	2972	1907	2
3	1907	2972	2
3	2632	2602	2
3	2738	2338	2
3	2974	2433	2
3	2778	2128	2
3	2971	2062	1
3	177	1907	2
3	2839	2834	1
3	2555	1981	1
3	1981	2555	1
3	1853	2128	1
3	1853	2876	1
3	2831	2580	2
3	1629	2938	2
3	2876	2266	2
3	2843	2978	2
3	2984	6	2
3	2960	1277	2
3	2960	98	11
3	26	2987	8
3	1853	482	2
3	1419	26	2
3	2284	69	2
3	2834	1521	2
3	2993	1571	2
3	1567	1176	1
3	1907	2996	5
3	2587	1764	1
3	2885	6	2
3	2885	1981	1
3	1998	2822	2
3	2632	2822	2
3	1907	2587	8
3	1981	5	2
3	1321	5	4
3	1277	2602	8
3	3009	2279	2
2	3004	2338	10
3	2077	2623	5
3	2185	1571	2
3	1571	2185	2
3	111	26	1
3	111	1571	5
3	2128	2778	2
3	2979	3011	2
1	18	2979	7
3	1769	2338	2
3	3013	2587	2
3	26	1571	8
3	2827	1706	8
3	1541	1706	2
3	2979	2803	2
3	1907	3016	2
3	2947	1907	8
3	1907	3017	2
3	1907	3021	2
3	1935	1629	1
3	1629	1935	1
3	1293	2723	2
3	1764	2978	2
3	2592	2940	2
3	2328	1606	2
3	2587	2128	2
3	2128	2587	2
3	2128	1998	5
3	2509	26	2
1	2838	3025	7
3	3026	1907	2
3	2587	2285	2
3	2884	2587	0
3	2930	1321	11
3	2721	2218	11
3	1685	1921	2
3	1907	3027	8
3	2962	2839	11
3	1764	153	2
3	2822	1786	2
3	1687	3032	2
3	202	2587	2
3	202	2718	2
3	2843	2338	2
3	3038	815	2
3	2823	2218	11
3	2016	30	2
3	3043	26	2
3	2677	659	2
3	2764	1764	1
3	2587	3043	1
3	2720	26	2
3	3051	26	2
3	3039	452	1
3	1685	3053	2
3	2424	2587	1
3	1689	1354	1
3	2338	3038	2
3	3523	2778	2
3	2912	3523	2
3	2077	510	2
3	1853	3056	2
3	2077	2538	1
3	3057	26	2
1	3058	2592	7
3	2424	1459	2
3	3038	3032	2
3	2778	2790	2
3	2885	2723	2
3	3060	3020	2
3	3061	26	2
3	3065	3062	2
3	2580	3062	2
3	2780	2338	2
3	2981	2580	8
3	1907	3026	1
3	2328	3026	2
3	2903	977	2
3	1983	2669	2
3	5	977	1
3	2023	3075	2
3	190	2870	2
3	2870	977	2
3	2790	2669	5
3	2669	1764	8
3	3081	2669	2
3	2764	2669	1
3	551	2587	2
3	2451	1839	11
3	3086	2433	2
3	1697	815	1
3	3069	2328	2
3	1853	2790	1
3	2790	1853	1
3	3032	1870	2
3	2328	3015	2
3	2857	2433	2
3	2433	2857	2
3	105	1697	4
1	1697	408	7
3	2587	2424	8
3	2953	3069	5
3	3069	2953	5
3	3069	3019	5
3	2847	2953	2
1	2953	2847	7
3	2587	3093	2
3	3095	2433	2
3	3077	2839	11
3	2592	3069	2
3	1521	977	1
3	26	3070	2
3	3098	2981	2
3	815	3106	5
3	3108	26	2
3	3095	26	2
3	2707	3069	2
3	2077	1907	8
3	1907	2313	5
3	1907	2077	1
3	1733	132	2
3	3069	3103	2
3	2587	2916	1
3	3104	2062	1
3	3053	2587	1
3	1853	3117	2
3	26	2707	0
3	2587	3118	1
3	1794	3032	2
3	3078	977	8
3	1764	1718	1
3	1718	1764	2
3	1764	2602	2
3	977	163	2
3	2632	2077	2
3	2959	1624	1
3	3126	1981	1
3	3127	2669	2
3	2587	2677	1
3	3010	1907	2
3	977	2901	2
3	1970	862	2
3	3121	977	1
3	3130	26	2
3	2587	3133	2
3	3135	1907	2
3	1310	3135	1
3	290	3135	2
3	2294	1981	11
3	3136	977	2
3	2587	1981	5
3	1813	1756	8
1	264	1773	9
3	3079	3139	2
3	3140	3139	2
3	3137	1764	2
3	2962	2117	11
2	2338	98	10
2	2902	98	14
3	1981	2940	2
3	3142	26	2
3	3145	26	2
3	2994	2876	11
3	355	1764	1
1	2592	2580	7
1	2953	3149	7
3	3093	1981	8
3	3152	1981	2
3	2510	98	2
3	3079	1764	1
3	3152	3079	2
3	2782	3152	2
3	3079	1512	2
3	1204	41	2
2	3163	3128	10
3	205	1321	4
3	98	1321	8
3	205	98	2
3	1354	139	8
3	3171	977	2
3	3172	3170	2
3	3170	3172	2
3	2587	3172	2
3	1576	3164	1
3	3170	3164	2
3	3156	2778	2
3	3174	2580	1
1	18	3121	7
3	2995	1853	1
3	2778	1901	1
3	2707	1981	0
3	2953	2313	1
3	2871	1981	1
3	3170	1521	2
3	1521	3170	2
3	1176	3121	2
3	2347	2778	2
3	1324	495	8
3	2130	1981	1
3	2110	1521	2
3	1853	1859	1
3	2669	1685	5
3	2247	3184	2
3	3185	2002	1
3	3104	1981	2
3	1764	3186	2
3	1697	3062	2
3	3018	2953	2
3	3128	2387	2
3	5	510	2
3	3192	2580	2
3	1981	1760	2
3	3164	977	2
3	977	3164	1
3	3194	3170	8
3	1764	1217	2
2	2819	98	16
0	1981	2723	3
3	3198	3126	2
3	2338	2392	2
3	2139	1764	8
3	139	1354	0
3	3201	2369	2
3	3201	3170	2
3	3128	2247	11
3	3205	30	2
3	3206	1981	2
3	26	3200	2
3	977	2898	2
3	2764	1981	5
3	2925	2247	2
3	26	3046	8
3	1754	30	2
3	1754	1521	1
3	3062	3068	2
3	1907	3005	8
3	3211	2953	2
3	3204	2450	2
3	2669	3150	0
3	3117	2723	2
3	2723	3213	2
3	3216	30	2
2	2995	1981	18
2	3204	2840	14
3	2247	2840	1
3	3220	1981	2
3	3205	26	2
3	2555	3052	2
3	3221	2592	2
3	977	2669	1
3	2587	2723	2
3	2605	3204	11
3	1354	132	1
3	132	1354	1
3	2247	3204	11
1	3224	2677	7
3	1853	3228	2
3	30	1981	0
3	1981	30	2
3	2654	3185	2
3	977	3117	2
3	2876	1540	2
3	2587	1925	2
3	2723	2338	1
3	3024	1907	1
3	1254	2587	2
3	3237	2587	2
3	2077	3240	1
3	688	2587	8
3	2925	2723	2
3	2580	3241	1
3	3245	3124	8
3	3245	2218	11
3	1764	3245	11
3	3246	1998	2
3	30	3247	2
1	1764	2884	7
3	3248	1764	2
3	2214	3139	2
3	3250	3249	2
3	3251	2328	2
3	3247	2587	1
3	2276	3164	2
3	3254	2592	2
3	1907	2893	2
3	3258	2077	2
3	2077	2822	8
3	2077	3252	0
3	268	2062	2
3	451	3139	8
3	1981	3266	0
3	2247	3247	1
3	1764	3268	2
3	190	3269	2
3	2269	3257	2
3	3270	1571	2
3	3271	2587	8
3	41	24	2
3	1794	3257	1
3	2387	3274	2
3	3046	3257	1
3	1571	3270	2
3	3275	815	1
3	3276	2077	2
3	2077	3276	2
3	2451	2602	11
3	2338	3257	2
3	1756	2964	2
3	3046	3277	2
3	3280	2845	2
3	1981	3278	2
3	3278	1981	2
3	2587	3281	1
3	3204	1485	2
3	1354	1485	8
3	3287	1718	1
3	1718	3287	2
3	2387	3186	5
3	2338	1981	2
3	3289	3271	2
3	2023	3039	1
3	2587	3075	2
3	2580	2768	4
3	3019	2768	4
3	2369	2768	4
3	1907	3282	2
3	26	3140	8
3	2884	3150	8
3	2587	3296	2
3	3300	3289	11
3	1764	1673	1
3	3294	3302	5
3	1571	2233	8
3	2953	2981	8
3	2128	2338	1
3	3247	3227	2
3	3303	2602	8
3	3247	2511	2
3	3167	3247	8
3	3257	2218	8
1	3305	1176	7
3	3191	2857	2
3	3294	1794	2
0	3306	2218	15
3	3302	977	2
3	2822	2077	2
3	2587	3308	1
3	3298	2587	1
3	1113	2602	1
3	3311	3281	2
3	3281	2605	1
3	2706	1344	2
3	2077	1804	1
3	2218	3168	2
3	2587	1011	1
3	1844	1907	11
3	688	864	0
3	3093	3316	2
3	2247	3093	2
3	2077	3319	2
3	3168	3167	2
3	18	3167	11
3	1907	2070	2
3	2587	3323	4
3	2996	1876	2
3	506	3316	2
3	1907	2342	8
3	3313	26	2
3	3307	3126	2
3	3126	3307	2
3	30	2062	1
3	3150	1576	2
3	2077	1981	4
3	3332	2587	2
3	2347	3319	2
3	3277	3319	2
3	2077	3277	2
3	551	977	0
3	1290	2146	2
3	3191	1907	4
2	165	98	16
3	2125	1685	8
3	2886	2387	2
3	2844	2845	5
3	3056	2845	8
3	2845	3056	8
3	2070	506	2
3	30	10	0
3	1773	2587	2
3	3350	3335	2
3	202	69	11
3	1981	3340	1
3	2710	26	5
3	264	2801	2
3	2284	2432	2
3	1839	1585	2
3	3357	2727	2
3	3087	3349	2
3	2727	26	2
3	26	2727	2
2	3358	2218	14
3	3362	1981	2
1	2070	2727	7
3	3364	3266	1
3	1773	3302	2
3	3366	1310	2
3	1981	3367	2
3	2130	977	2
3	3360	2587	2
3	2637	2906	2
3	2077	1594	1
3	2942	3150	2
3	3339	26	2
3	3362	26	2
3	2587	3266	8
3	977	2545	2
3	1275	1853	2
3	3032	3302	1
3	3370	2587	2
3	2587	3371	2
3	3373	26	2
3	10	2901	2
3	3378	2587	2
3	3379	2587	2
3	3380	10	2
3	3379	3382	2
3	2276	1310	2
3	3372	1998	2
3	3150	2908	2
3	3383	2387	8
3	2587	3339	2
3	3382	2587	2
3	10	2342	2
3	138	1310	11
3	1310	1354	1
2	3271	1293	16
3	2580	3387	2
3	3391	1718	2
3	1718	3391	2
3	2511	3389	2
3	1647	1689	1
3	1981	3380	2
3	3394	2953	2
3	2077	3360	5
3	3360	2077	1
3	2432	2587	0
3	2247	2901	2
3	2218	1310	11
3	3380	1293	2
3	1794	3404	2
3	2901	2486	1
3	2486	2901	1
3	3407	2605	1
0	2587	3302	3
3	3046	1293	2
3	3409	10	2
1	3240	977	9
3	3412	26	2
3	132	977	2
3	977	132	2
1	2781	3415	7
3	1585	1764	1
3	2605	3377	2
3	1485	3250	2
3	2630	2602	2
3	3417	2839	2
3	3419	2839	1
3	2839	3419	1
3	3420	1981	2
3	2778	3279	1
3	1981	2884	0
3	1576	2545	2
3	323	977	1
3	2925	2545	2
3	2587	3311	0
3	3426	3139	2
3	3376	2338	2
3	2587	3429	1
3	2016	3150	1
3	3432	3019	2
3	1853	2484	8
3	2839	3203	2
3	1700	1764	1
3	3309	977	2
3	2587	3354	0
3	3363	3344	11
2	3363	2247	12
3	2077	2699	2
3	3435	3432	2
3	2699	2420	8
3	3440	2587	2
3	10	1585	2
3	3430	3446	5
3	3046	2839	2
3	26	3332	5
3	1718	3381	8
3	3391	2839	1
3	26	3391	2
3	3449	2587	2
3	2587	3449	2
3	3294	2387	2
3	2387	3294	2
3	1945	1521	2
3	3046	3294	2
3	3450	3294	2
3	977	688	5
3	1521	1945	2
3	2839	3430	1
1	2953	3451	7
3	3446	977	2
3	3019	2592	8
3	2257	3294	2
3	163	659	1
3	659	163	1
3	3342	2587	0
3	1344	2257	2
3	3380	1585	2
3	1981	3402	1
3	1764	2727	2
3	2077	2062	2
3	3389	2062	2
3	3438	3448	2
3	3457	26	2
3	3458	26	2
3	321	2727	2
3	2587	2164	1
3	3461	26	2
3	26	3461	2
3	2587	3391	1
3	3391	2587	1
3	3465	406	5
3	1756	2706	1
3	2587	3473	2
3	2269	2587	2
3	3473	2744	2
3	2247	2744	2
3	2247	3422	1
3	3305	3231	0
3	2840	3402	2
3	1700	2284	1
3	1576	1521	8
1	3477	3478	7
3	3477	3481	4
3	3477	3483	4
3	3483	2218	11
3	3466	3407	5
3	3407	3466	5
3	3032	1248	2
3	2338	2840	11
3	3468	3419	2
3	1786	2718	2
3	516	2876	2
3	859	3415	2
1	3477	3488	7
3	3491	3481	4
3	3477	3491	4
1	3477	3492	7
3	2338	2925	1
3	3494	3490	4
1	3477	3494	7
3	2587	3382	1
3	2886	1981	8
3	3294	2718	2
2	106	2218	14
3	3059	2587	8
3	3498	2587	2
3	2084	2348	2
3	2348	2084	2
3	3388	3500	0
3	3502	3498	2
3	1981	3392	1
3	3390	1981	1
3	3506	3402	2
3	3513	3032	2
3	2938	977	1
3	3515	3511	2
3	1804	2338	2
3	1568	1921	2
3	3150	3496	2
3	3518	2140	8
3	3168	1981	8
3	3519	26	2
3	2570	977	8
3	3402	977	2
3	2084	3522	0
3	2632	272	11
3	2218	3518	2
3	3521	2338	2
2	688	3093	10
3	688	1521	11
3	3499	3528	1
3	2140	3418	1
3	3391	1965	2
3	2446	2995	5
3	2587	3537	0
3	2587	2117	2
3	3543	26	2
3	272	3372	2
3	3550	3503	2
3	3503	3550	2
2	1249	2218	12
3	26	3542	2
3	3496	3551	2
3	3250	2338	1
3	3458	2587	2
3	2587	3458	2
3	3193	1310	1
3	2587	3178	0
3	2884	1764	4
3	1853	2746	2
3	3557	26	2
3	3439	3438	1
3	3561	98	2
3	264	2587	1
3	2446	2778	2
3	3441	3378	11
3	2009	3135	2
3	3445	3386	1
3	2839	3335	2
3	2247	3567	2
3	3568	2338	8
3	3551	2247	2
3	3566	3569	2
3	3160	2587	2
3	2587	3507	1
3	3570	2077	2
0	2636	977	3
3	1907	3565	1
3	3378	3549	2
3	26	3543	2
3	2387	3506	5
3	1594	3474	2
3	3126	1521	2
3	3577	3578	2
3	3391	2338	2
1	26	3540	7
3	1981	3582	8
3	3583	1521	2
3	2247	3585	1
3	3579	3470	8
3	3391	3577	2
3	1995	2257	2
3	2587	3586	8
3	3590	2958	2
3	453	3591	0
3	2587	1935	1
2	3596	3589	10
3	2126	1571	1
3	3401	3593	1
3	2803	2964	1
3	3597	977	2
3	1072	26	1
3	3593	1369	2
3	1369	3593	8
3	3601	2587	2
3	800	977	2
3	1629	3549	2
3	3565	2592	2
3	1293	3279	1
3	3572	3378	2
3	2247	3606	2
3	3458	3593	1
3	3378	3555	2
3	26	3502	8
3	977	800	2
3	3040	2587	8
3	2587	3248	2
3	3608	2587	2
3	3607	1877	2
3	2744	3593	2
3	26	1957	8
3	3618	2328	2
3	3619	3593	1
3	2140	460	8
3	2849	1907	0
3	3622	3549	2
3	1580	2636	1
0	977	2636	3
3	1907	3007	1
3	460	2140	8
3	2901	3593	2
3	1113	2605	8
3	3422	977	2
3	3633	3150	2
3	2077	977	8
3	3545	1907	2
3	2354	1293	2
3	2953	3636	2
3	3154	3603	2
3	2077	3154	2
3	3618	1907	2
3	1907	3618	2
3	815	5	4
3	2139	5	5
3	26	3641	2
3	3154	3637	1
3	3335	1981	2
3	3643	0	2
3	3644	3573	2
3	3573	3644	2
3	2890	1647	2
3	3613	3093	2
3	3093	3613	2
3	1428	2338	2
3	2338	1428	2
3	2218	3613	2
3	3649	2587	2
3	2587	3649	8
3	2587	3543	1
3	3272	2587	8
3	3446	2570	2
3	3590	3450	2
3	3517	3154	5
3	3653	2247	2
3	3590	3655	2
3	3656	3655	2
3	2762	216	2
3	3658	3377	2
3	1647	1764	1
3	2916	3317	8
3	2938	132	1
3	132	2938	1
3	3623	3593	2
3	3553	3662	1
3	3664	26	2
3	3644	26	2
3	1248	3658	2
1	3668	2902	7
3	3669	3092	2
3	3092	3669	1
3	3658	1902	8
1	2902	3668	7
3	3577	1512	2
3	3577	3673	2
3	3675	2953	2
3	3677	3663	2
1	1697	3668	7
1	21	3668	7
2	3668	2204	14
1	2077	3668	7
3	3679	3593	2
3	3668	1275	11
1	1970	3668	7
3	3250	3150	2
3	3680	2602	11
3	3150	3250	2
1	3681	3680	7
1	2902	3681	7
3	3683	2020	11
1	3681	3668	7
1	3683	3668	7
3	3668	2020	11
1	3681	3684	7
3	1568	3150	2
3	3593	3317	8
3	3593	3525	2
3	2154	3573	2
3	1907	3689	2
3	3627	2699	1
3	3150	13	2
1	1764	1972	7
3	3454	2338	2
3	2338	3454	2
3	3673	623	2
3	3691	3659	2
3	13	1813	1
3	1813	13	2
3	3668	13	11
3	3692	3150	2
3	3150	3692	2
3	3627	2570	8
3	2570	3627	0
3	3643	3694	2
3	3577	1369	2
3	3659	2195	2
3	3697	26	2
3	3036	3658	1
3	3700	3019	1
3	2587	3659	2
3	2214	3659	2
3	1764	2218	5
3	3668	323	11
3	2099	2017	8
3	2587	3693	1
3	3705	3584	5
3	1764	3593	1
3	3707	3693	1
3	3693	3707	2
3	3668	2783	11
3	13	3150	2
3	3668	1794	11
3	13	3708	2
3	2570	3692	2
3	3668	3711	11
3	1970	3714	11
3	1970	3718	11
3	1970	3709	11
3	26	3698	2
3	3150	3722	1
3	3716	2020	11
3	3714	2020	11
1	2876	3680	7
1	2876	3684	7
1	1764	3709	7
3	3294	2338	2
3	139	2354	2
3	1629	3593	8
3	2570	3593	8
3	3728	3294	1
3	3722	3648	2
3	3623	2269	2
0	3294	1981	3
3	3682	26	2
3	3727	26	2
3	26	3691	2
3	3684	13	11
3	3684	2302	11
3	2587	441	2
3	3662	2570	2
3	3733	3573	2
3	3662	3691	1
3	3680	1902	11
3	3681	1902	11
3	3662	3580	2
3	1459	3019	2
3	3019	1459	2
3	2587	2557	1
3	3093	2279	2
3	2587	2807	2
3	2587	3275	2
3	3737	2587	2
3	2587	3738	5
3	3721	2587	1
3	3668	1839	11
3	2778	500	2
3	1764	1965	5
3	3590	3727	2
3	3746	3659	2
3	326	3731	1
3	3577	1921	2
2	3335	2637	10
3	3416	3577	2
3	3577	3416	1
3	1610	1839	8
3	3752	2338	2
3	3753	2354	2
3	2354	3753	2
3	2354	1585	2
3	2587	3662	1
3	3751	3577	2
3	3313	3577	2
3	3577	3313	2
3	3648	3751	1
3	3515	2279	1
3	3097	3565	2
3	1813	1568	1
3	3668	2347	11
3	26	3742	1
3	3743	3765	2
1	3623	3472	7
3	3472	3623	2
3	2839	3766	2
3	3579	3378	2
3	3721	1277	11
3	3769	3767	2
3	3770	2587	2
3	3580	3726	0
3	3638	3577	1
3	3721	2783	2
3	3772	3751	2
3	3773	3774	5
3	2321	1907	2
2	2739	3739	12
3	646	3777	2
3	2587	1568	8
3	3779	3751	2
3	1512	646	2
3	2279	2338	1
3	26	2940	2
3	3725	646	2
3	2328	2972	2
3	2354	977	2
3	3181	3577	1
2	18	3778	10
3	3305	2713	4
3	646	3725	2
3	3772	3705	2
3	3781	1344	4
3	3459	2587	8
3	3782	2587	2
3	3783	1887	5
3	3785	1907	2
3	3785	3700	8
1	1887	3783	7
1	3783	2845	7
1	1887	2845	7
3	3790	3659	2
3	3659	3790	0
3	3659	3643	2
3	3791	2592	8
3	1394	3756	8
3	3793	2580	2
3	3794	3793	5
3	646	3662	8
3	1113	3366	2
3	3796	646	2
3	498	35	1
3	3691	3755	2
3	2587	3805	2
3	2570	3032	0
3	3685	3807	2
3	3659	3807	2
1	3810	3426	7
1	3426	3810	7
3	3747	216	2
3	26	3812	8
3	3814	2587	2
3	1786	3815	1
3	41	2587	8
3	2587	3755	2
3	3705	3660	2
3	565	3691	2
3	3705	1965	2
3	3818	2214	2
3	3820	175	2
3	3821	3744	1
3	3407	1705	8
3	1705	3407	8
3	3809	1756	1
3	3824	3275	1
3	3275	3825	2
3	3826	3825	2
3	2587	1521	8
3	2354	3800	2
3	3776	3827	2
3	3800	2570	2
3	2587	3813	8
3	3639	2247	0
3	3835	2587	1
3	3743	3751	1
3	3751	3743	8
3	3816	2587	8
3	2570	1700	1
3	977	3313	1
3	3800	3840	2
3	2587	3839	2
3	3191	3844	2
3	3738	3845	1
3	3659	977	2
3	3705	3832	2
3	2587	3846	5
3	3453	3844	2
3	2587	3849	1
3	3659	3472	1
3	3838	3659	2
3	3659	326	8
3	3850	3659	2
3	2247	3851	2
3	3067	3062	2
3	141	3062	2
3	1057	3062	2
3	310	3062	2
3	3862	3062	2
3	3875	3062	2
3	3825	3776	2
3	3880	3062	2
3	2592	3062	2
3	2630	3062	2
3	2839	3580	11
3	2587	3894	1
3	3850	1521	2
3	3738	3727	2
3	3788	3580	11
3	3580	3266	1
3	977	1921	1
1	2443	3896	7
1	3897	544	7
3	3898	3751	1
3	1764	3577	0
3	26	3829	2
3	3901	26	2
3	3902	3733	2
3	3904	3903	2
3	3826	3786	2
3	549	3826	2
3	2328	2840	0
3	3727	1629	2
3	3912	3800	2
3	3689	3438	2
3	3768	3913	8
3	3325	1321	2
3	2686	1568	2
3	977	3637	2
3	321	506	1
3	2916	3917	2
3	1157	3915	11
3	3921	2328	2
3	3909	3523	1
3	3733	3707	1
3	3922	2303	2
3	3819	3922	2
3	3922	3819	2
3	3751	2587	5
3	3800	3535	2
3	3924	26	0
3	3902	3751	2
3	2355	3412	11
3	585	3308	1
3	3927	3929	1
3	691	3931	2
3	1468	3840	2
3	3932	3416	2
3	3904	1685	2
3	1685	3904	2
3	3936	3912	2
3	3912	3938	2
3	3496	3939	2
2	3731	2338	10
3	3940	3807	2
3	412	2943	1
3	3705	2720	2
3	3150	3093	8
3	3942	3496	2
3	2587	1951	2
3	3826	2587	1
3	3850	2587	2
3	2587	3932	2
3	2943	1853	2
3	3797	2587	2
1	2587	3949	7
3	3947	3946	8
3	1764	3953	2
3	3937	3955	2
3	3950	3100	2
3	3523	3956	1
2	2587	506	16
2	412	3926	10
3	26	3952	2
3	3956	3648	1
3	3648	3956	1
3	3958	2876	8
1	3579	3426	7
3	3959	3946	2
3	3946	2236	2
3	3894	1505	2
3	3946	108	1
3	3961	3946	2
3	2587	3958	1
3	130	3536	8
3	3967	3659	2
3	3523	3659	2
3	3894	3659	2
3	3659	3894	2
3	1742	3580	2
3	3580	1742	2
3	3926	3659	2
3	3659	3971	5
1	3659	3972	7
3	3438	3837	8
3	1833	3659	2
3	3837	3505	2
3	3659	2001	2
3	108	3659	2
3	3976	3659	2
3	3523	3977	2
3	3850	2354	2
3	0	3753	1
3	3980	3659	2
3	3580	3981	2
3	3659	3639	2
3	3659	3982	2
3	3983	26	2
3	3120	3947	8
3	3743	3766	2
3	3858	3062	2
3	3319	3062	2
3	45	3062	2
3	3990	3062	2
3	3991	3062	2
3	3952	3910	2
3	3754	2839	1
3	3999	26	2
3	3046	3898	2
3	108	3908	2
3	1853	544	2
3	3670	2570	1
3	3786	3523	2
3	3938	3523	5
3	2062	2570	0
3	4004	3727	2
3	2839	3831	1
3	4005	2938	2
3	4006	482	2
3	2893	3996	2
1	3593	3555	9
3	2328	3995	2
3	3743	3593	2
3	2284	3036	11
3	3523	35	1
3	3668	2023	11
3	3952	26	2
3	3150	3926	8
3	4012	3751	2
3	3486	3996	2
3	3621	2587	0
3	3926	3150	1
3	763	19	2
3	947	4010	2
3	3776	3743	1
1	3414	2839	7
1	2839	3414	7
3	3751	3523	5
2	3523	3985	14
2	1522	505	10
3	692	2302	11
3	3802	3464	2
3	3893	3565	1
3	2154	1461	1
3	3378	2570	8
3	2570	1226	2
2	3842	26	17
3	2570	3903	1
3	3439	3994	2
3	3814	3378	1
3	4034	3910	2
3	2570	1786	8
3	3378	3814	2
3	3637	3378	2
3	3637	3150	2
3	4039	3659	2
3	4042	3659	2
0	2570	4036	3
3	2570	1643	2
3	4043	2196	2
3	2570	3958	1
3	4044	864	2
3	3910	4045	8
3	3438	4048	1
3	4049	3749	2
3	1859	4051	2
3	343	2254	11
3	2328	4053	2
3	4054	3659	2
3	2587	4033	2
0	1321	2338	6
1	3648	4056	7
3	3391	2128	2
3	4063	3836	2
3	4066	977	2
3	4038	1685	2
3	4038	977	1
3	3203	977	1
3	3942	3751	2
3	3849	4054	5
3	4071	4027	2
3	3910	4072	2
3	2720	3850	2
3	2247	2916	2
3	4042	4076	1
3	2338	4078	2
3	3464	4027	0
3	2941	1459	2
3	4079	2254	2
3	4080	3573	1
3	1275	4034	0
3	2981	3453	2
3	4082	2981	1
3	2981	4082	1
3	2953	3995	8
3	2672	3705	2
3	2328	4084	2
3	3606	2587	2
3	26	4010	2
1	3659	4088	7
3	2328	4027	1
3	4094	108	2
3	108	4094	2
3	3751	3659	1
1	1275	864	7
3	1231	3659	1
3	1568	3910	1
3	864	2146	2
3	3668	2146	11
3	3681	2146	11
3	3691	3955	2
3	3802	4027	2
3	45	3092	2
3	4083	4101	8
3	659	1786	2
2	3566	45	10
2	45	3566	16
3	3659	1459	1
3	4009	3566	2
3	3659	4103	5
3	1248	3518	1
3	3814	3932	1
3	3932	3814	1
3	3659	4105	2
3	3659	1293	1
3	1293	3659	2
3	3826	4106	1
3	4072	1176	8
3	977	13	1
3	4099	4108	5
3	4099	3749	2
3	2839	4111	2
3	2570	1293	8
3	4092	1459	2
3	3573	3826	1
3	3995	3250	2
3	3845	10	2
3	3464	3995	5
3	2843	2839	2
3	4113	3749	2
3	2938	500	5
3	500	2938	8
3	3995	1293	8
3	2254	313	1
3	1643	3659	2
3	864	4116	2
3	1957	1310	1
3	3845	3659	2
3	4117	3659	2
3	108	1275	1
3	1354	1275	4
3	2302	864	8
3	3910	4118	2
3	977	4090	1
3	2257	2295	2
3	4121	1293	2
3	10	1853	8
3	1853	10	8
3	1685	1853	1
3	4124	4089	2
3	864	4044	2
3	3910	3250	1
3	3566	2328	2
3	3814	4092	5
3	4089	1833	2
3	544	4120	2
3	1981	3036	11
3	1833	4092	2
3	4124	1521	2
3	4089	3838	2
3	3838	4089	2
3	4124	3053	2
3	4128	3659	2
3	2276	3659	2
3	3659	4128	2
3	3659	3356	2
3	26	4128	2
3	2062	864	2
3	864	2062	1
3	3857	4094	2
