7118
3551	2247	2
3566	3569	2
3160	2587	2
2587	3507	1
3570	2077	2
2636	977	3
1907	3565	1
3378	3549	2
26	3543	2
2387	3506	5
1594	3474	2
3126	1521	2
3577	3578	2
3391	2338	2
26	3540	7
1981	3582	8
3583	1521	2
2247	3585	1
3579	3470	8
3391	3577	2
1995	2257	2
2587	3586	8
3590	2958	2
453	3591	0
2587	1935	1
3596	3589	10
2126	1571	1
3401	3593	1
2803	2964	1
3597	977	2
1072	26	1
3593	1369	2
1369	3593	8
3601	2587	2
800	977	2
1629	3549	2
3565	2592	2
1293	3279	1
3572	3378	2
2247	3606	2
3458	3593	1
3378	3555	2
26	3502	8
977	800	2
3040	2587	8
2587	3248	2
3608	2587	2
3607	1877	2
2744	3593	2
26	1957	8
3618	2328	2
3619	3593	1
2140	460	8
2849	1907	0
3622	3549	2
1580	2636	1
977	2636	3
1907	3007	1
460	2140	8
2901	3593	2
1113	2605	8
3422	977	2
3633	3150	2
2077	977	8
3545	1907	2
2354	1293	2
2953	3636	2
3154	3603	2
2077	3154	2
3618	1907	2
1907	3618	2
815	5	4
2139	5	5
26	3641	2
3154	3637	1
3335	1981	2
3643	0	2
3644	3573	2
3573	3644	2
2890	1647	2
3613	3093	2
3093	3613	2
1428	2338	2
2338	1428	2
2218	3613	2
3649	2587	2
2587	3649	8
2587	3543	1
3272	2587	8
3446	2570	2
3590	3450	2
3517	3154	5
3653	2247	2
3590	3655	2
3656	3655	2
2762	216	2
3658	3377	2
1647	1764	1
2916	3317	8
2938	132	1
132	2938	1
3623	3593	2
3553	3662	1
3664	26	2
3644	26	2
1248	3658	2
3668	2902	7
3669	3092	2
3092	3669	1
3658	1902	8
2902	3668	7
3577	1512	2
3577	3673	2
3675	2953	2
3677	3663	2
1697	3668	7
21	3668	7
3668	2204	14
2077	3668	7
3679	3593	2
3668	1275	11
1970	3668	7
3250	3150	2
3680	2602	11
3150	3250	2
3681	3680	7
2902	3681	7
3683	2020	11
3681	3668	7
3683	3668	7
3668	2020	11
3681	3684	7
1568	3150	2
3593	3317	8
3593	3525	2
2154	3573	2
1907	3689	2
3627	2699	1
3150	13	2
1764	1972	7
3454	2338	2
2338	3454	2
3673	623	2
3691	3659	2
13	1813	1
1813	13	2
3668	13	11
3692	3150	2
3150	3692	2
3627	2570	8
2570	3627	0
3643	3694	2
3577	1369	2
3659	2195	2
3697	26	2
3036	3658	1
3700	3019	1
2587	3659	2
2214	3659	2
1764	2218	5
3668	323	11
2099	2017	8
2587	3693	1
3705	3584	5
1764	3593	1
3707	3693	1
3693	3707	2
3668	2783	11
13	3150	2
3668	1794	11
13	3708	2
2570	3692	2
3668	3711	11
1970	3714	11
1970	3718	11
1970	3709	11
26	3698	2
3150	3722	1
3716	2020	11
3714	2020	11
2876	3680	7
2876	3684	7
1764	3709	7
3294	2338	2
139	2354	2
1629	3593	8
2570	3593	8
3728	3294	1
3722	3648	2
3623	2269	2
3294	1981	3
3682	26	2
3727	26	2
26	3691	2
3684	13	11
3684	2302	11
2587	441	2
3662	2570	2
3733	3573	2
3662	3691	1
3680	1902	11
3681	1902	11
3662	3580	2
1459	3019	2
3019	1459	2
2587	2557	1
3093	2279	2
2587	2807	2
2587	3275	2
3737	2587	2
2587	3738	5
3721	2587	1
3668	1839	11
2778	500	2
1764	1965	5
3590	3727	2
3746	3659	2
326	3731	1
3577	1921	2
3335	2637	10
3416	3577	2
3577	3416	1
1610	1839	8
3752	2338	2
3753	2354	2
2354	3753	2
2354	1585	2
2587	3662	1
3751	3577	2
3313	3577	2
3577	3313	2
3648	3751	1
3515	2279	1
3097	3565	2
1813	1568	1
3668	2347	11
26	3742	1
3743	3765	2
3623	3472	7
3472	3623	2
2839	3766	2
3579	3378	2
3721	1277	11
3769	3767	2
3770	2587	2
3580	3726	0
3638	3577	1
3721	2783	2
3772	3751	2
3773	3774	5
2321	1907	2
2739	3739	12
646	3777	2
2587	1568	8
3779	3751	2
1512	646	2
2279	2338	1
26	2940	2
3725	646	2
2328	2972	2
2354	977	2
3181	3577	1
18	3778	10
3305	2713	4
646	3725	2
3772	3705	2
3781	1344	4
3459	2587	8
3782	2587	2
3783	1887	5
3785	1907	2
3785	3700	8
1887	3783	7
3783	2845	7
1887	2845	7
3790	3659	2
3659	3790	0
3659	3643	2
3791	2592	8
1394	3756	8
3793	2580	2
3794	3793	5
646	3662	8
1113	3366	2
3796	646	2
498	35	1
3691	3755	2
2587	3805	2
2570	3032	0
3685	3807	2
3659	3807	2
3810	3426	7
3426	3810	7
3747	216	2
26	3812	8
3814	2587	2
1786	3815	1
41	2587	8
2587	3755	2
3705	3660	2
565	3691	2
3705	1965	2
3818	2214	2
3820	175	2
3821	3744	1
3407	1705	8
1705	3407	8
3809	1756	1
3824	3275	1
3275	3825	2
3826	3825	2
2587	1521	8
2354	3800	2
3776	3827	2
3800	2570	2
2587	3813	8
3639	2247	0
3835	2587	1
3743	3751	1
3751	3743	8
3816	2587	8
2570	1700	1
977	3313	1
3800	3840	2
2587	3839	2
3191	3844	2
3738	3845	1
3659	977	2
3705	3832	2
2587	3846	5
3453	3844	2
2587	3849	1
3659	3472	1
3838	3659	2
3659	326	8
3850	3659	2
2247	3851	2
3067	3062	2
141	3062	2
1057	3062	2
310	3062	2
3862	3062	2
3875	3062	2
3825	3776	2
3880	3062	2
2592	3062	2
2630	3062	2
2839	3580	11
2587	3894	1
3850	1521	2
3738	3727	2
3788	3580	11
3580	3266	1
977	1921	1
2443	3896	7
3897	544	7
3898	3751	1
1764	3577	0
26	3829	2
3901	26	2
3902	3733	2
3904	3903	2
3826	3786	2
549	3826	2
2328	2840	0
3727	1629	2
3912	3800	2
3689	3438	2
3768	3913	8
3325	1321	2
2686	1568	2
977	3637	2
321	506	1
2916	3917	2
1157	3915	11
3921	2328	2
3909	3523	1
3733	3707	1
3922	2303	2
3819	3922	2
3922	3819	2
3751	2587	5
3800	3535	2
3924	26	0
3902	3751	2
2355	3412	11
585	3308	1
3927	3929	1
691	3931	2
1468	3840	2
3932	3416	2
3904	1685	2
1685	3904	2
3936	3912	2
3912	3938	2
3496	3939	2
3731	2338	10
3940	3807	2
412	2943	1
3705	2720	2
3150	3093	8
3942	3496	2
2587	1951	2
3826	2587	1
3850	2587	2
2587	3932	2
2943	1853	2
3797	2587	2
2587	3949	7
3947	3946	8
1764	3953	2
3937	3955	2
3950	3100	2
3523	3956	1
2587	506	16
412	3926	10
26	3952	2
3956	3648	1
3648	3956	1
3958	2876	8
3579	3426	7
3959	3946	2
3946	2236	2
3894	1505	2
3946	108	1
3961	3946	2
2587	3958	1
130	3536	8
3967	3659	2
3523	3659	2
3894	3659	2
3659	3894	2
1742	3580	2
3580	1742	2
3926	3659	2
3659	3971	5
3659	3972	7
3438	3837	8
1833	3659	2
3837	3505	2
3659	2001	2
108	3659	2
3976	3659	2
3523	3977	2
3850	2354	2
0	3753	1
3980	3659	2
3580	3981	2
3659	3639	2
3659	3982	2
3983	26	2
3120	3947	8
3743	3766	2
3858	3062	2
3319	3062	2
45	3062	2
3990	3062	2
3991	3062	2
3952	3910	2
3754	2839	1
3999	26	2
3046	3898	2
108	3908	2
1853	544	2
3670	2570	1
3786	3523	2
3938	3523	5
2062	2570	0
4004	3727	2
2839	3831	1
4005	2938	2
4006	482	2
2893	3996	2
3593	3555	9
2328	3995	2
3743	3593	2
2284	3036	11
3523	35	1
3668	2023	11
3952	26	2
3150	3926	8
4012	3751	2
3486	3996	2
3621	2587	0
3926	3150	1
763	19	2
947	4010	2
3776	3743	1
3414	2839	7
2839	3414	7
3751	3523	5
3523	3985	14
1522	505	10
692	2302	11
3802	3464	2
3893	3565	1
2154	1461	1
3378	2570	8
2570	1226	2
3842	26	17
2570	3903	1
3439	3994	2
3814	3378	1
4034	3910	2
2570	1786	8
3378	3814	2
3637	3378	2
3637	3150	2
4039	3659	2
4042	3659	2
2570	4036	3
2570	1643	2
4043	2196	2
2570	3958	1
4044	864	2
3910	4045	8
3438	4048	1
4049	3749	2
1859	4051	2
343	2254	11
2328	4053	2
4054	3659	2
2587	4033	2
1321	2338	6
3648	4056	7
3391	2128	2
4063	3836	2
4066	977	2
4038	1685	2
4038	977	1
3203	977	1
3942	3751	2
3849	4054	5
4071	4027	2
3910	4072	2
2720	3850	2
2247	2916	2
4042	4076	1
2338	4078	2
3464	4027	0
2941	1459	2
4079	2254	2
4080	3573	1
1275	4034	0
2981	3453	2
4082	2981	1
2981	4082	1
2953	3995	8
2672	3705	2
2328	4084	2
3606	2587	2
26	4010	2
3659	4088	7
2328	4027	1
4094	108	2
108	4094	2
3751	3659	1
1275	864	7
1231	3659	1
1568	3910	1
864	2146	2
3668	2146	11
3681	2146	11
3691	3955	2
3802	4027	2
45	3092	2
4083	4101	8
659	1786	2
3566	45	10
45	3566	16
3659	1459	1
4009	3566	2
3659	4103	5
1248	3518	1
3814	3932	1
3932	3814	1
3659	4105	2
3659	1293	1
1293	3659	2
3826	4106	1
4072	1176	8
977	13	1
4099	4108	5
4099	3749	2
2839	4111	2
2570	1293	8
4092	1459	2
3573	3826	1
3995	3250	2
3845	10	2
3464	3995	5
2843	2839	2
4113	3749	2
2938	500	5
500	2938	8
3995	1293	8
2254	313	1
1643	3659	2
864	4116	2
1957	1310	1
3845	3659	2
4117	3659	2
108	1275	1
1354	1275	4
2302	864	8
3910	4118	2
977	4090	1
2257	2295	2
4121	1293	2
10	1853	8
1853	10	8
1685	1853	1
4124	4089	2
864	4044	2
3910	3250	1
3566	2328	2
3814	4092	5
4089	1833	2
544	4120	2
1981	3036	11
1833	4092	2
4124	1521	2
4089	3838	2
3838	4089	2
4124	3053	2
4128	3659	2
2276	3659	2
3659	4128	2
3659	3356	2
26	4128	2
2062	864	2
864	2062	1
3857	4094	2
3573	2720	2
3331	3470	2
3826	3331	2
3396	3570	2
3145	2587	2
3570	3838	2
4095	3690	2
3751	3705	2
3570	4069	2
3668	2139	11
3690	2953	2
4135	3659	2
4075	3705	5
3751	1594	2
4137	3659	2
4127	4092	2
3659	3391	2
3838	4104	2
3838	26	2
3843	1706	1
2166	1293	11
3076	977	0
3204	3725	11
3414	4151	2
3848	3670	2
4129	3958	1
4152	3958	1
2782	2587	1
4087	3659	2
3958	3378	2
4153	3378	2
3950	4153	2
1521	1756	2
4135	4154	7
2839	4121	11
4155	1160	4
3753	3659	1
4153	3659	2
1773	2247	1
599	3910	2
3910	4156	2
4153	2214	2
2587	4062	1
2570	2839	9
4099	4122	2
1485	3848	2
2003	2818	2
3705	2782	1
888	3391	2
1057	4160	2
1568	2720	2
3705	1521	0
4128	26	2
1764	4162	5
4162	3736	5
4163	977	2
190	4163	2
3700	4122	2
3525	2587	2
3668	406	11
3470	98	17
4170	3470	2
355	4083	7
302	98	10
3838	4132	5
2077	2818	2
4173	3659	2
2782	4153	8
2032	2247	11
2295	1310	11
1176	29	0
1981	3573	10
864	4039	2
2116	4153	2
3566	3154	2
4183	3566	2
3566	4182	2
3414	4150	2
2460	10	2
1465	406	8
4185	3378	2
3372	4155	3
4153	4144	1
3898	3100	5
4004	4105	2
3845	1293	2
4123	3904	7
4059	4092	1
3643	3580	2
3523	4183	2
4115	4187	2
2782	3573	2
3566	2803	2
4190	98	11
4152	3523	2
3523	3826	2
3605	3826	2
4192	4169	2
2247	4193	2
4195	2140	8
453	3325	5
2580	3453	1
4197	977	2
4092	4181	2
3580	3555	8
2570	4096	2
4199	1521	1
4092	1585	2
26	831	8
3325	453	5
3325	1624	1
3838	2062	1
1568	4183	2
2925	3838	2
4196	4198	8
2270	3643	2
4193	4194	2
3472	4083	2
4203	4182	1
4198	3643	8
3154	3623	2
3838	3117	1
3623	4208	2
4210	3168	2
3893	4211	2
1624	4182	2
4115	4202	2
190	4164	1
510	41	1
3391	1764	8
4182	3555	1
1764	2762	1
4216	10	1
1763	4212	11
2949	3902	2
3555	4092	3
3668	1585	11
2094	4083	7
1310	2890	1
4219	3565	8
3938	26	8
1945	2587	1
4222	4115	2
2587	3809	4
3623	4205	2
1277	3372	1
1144	4140	8
2898	4115	2
4228	3168	2
3838	3317	2
4205	3623	0
415	3372	16
4027	4231	2
3468	3372	10
3826	1764	2
3497	3372	2
28	2953	2
3331	4233	8
2953	4234	2
4194	4059	2
240	3838	1
2938	864	2
26	4235	2
4115	3845	2
3838	3252	1
3838	3623	2
10	3325	5
4092	4155	1
3623	4243	2
1568	3470	2
4051	2338	2
4246	1057	1
2196	4249	2
3623	176	1
3838	2587	8
3838	3038	1
3555	3814	5
1459	313	2
4182	2953	2
3453	2953	8
2953	4245	2
2354	4259	2
1902	3518	9
4258	3573	11
69	1521	2
1965	3743	2
1293	4115	2
3525	1293	1
26	3415	7
2884	4056	2
4265	2884	2
2885	2077	0
1216	4092	11
4198	2347	2
3250	4148	8
5	10	10
4270	4155	4
4270	4262	0
1643	4253	2
4253	1643	2
4008	4182	2
3150	2707	8
2264	26	2
3838	4185	2
864	4274	2
1746	2117	11
864	4246	2
2778	321	2
2077	4096	8
2347	2338	2
4278	4182	2
4246	1786	2
1341	323	11
3968	3838	2
4280	3356	2
3356	4280	2
4277	2898	2
4199	2778	2
4281	2720	2
4215	3743	2
3838	2710	2
2140	4217	2
4202	2347	0
4286	4182	8
3580	234	8
2958	132	2
584	4277	1
3838	4284	1
1486	864	7
977	4152	1
313	2884	2
3076	4115	2
3838	4288	2
1786	3623	2
3525	2338	1
4246	3705	5
2587	4264	0
4099	4240	2
3191	4240	5
4268	4092	2
3738	3643	8
3062	3753	8
2338	3643	1
3525	3391	8
669	4300	2
4027	3951	1
4188	3643	2
4198	2587	8
2020	2587	5
2587	2020	3
4307	4268	7
3814	4302	2
4245	4312	2
3439	4312	2
4312	4182	2
4312	4245	1
4264	2587	10
4264	1485	11
4253	4319	2
2119	4320	2
240	4319	8
4316	4296	2
4296	4316	2
4248	4092	2
3738	4212	1
4264	3573	11
4264	1344	14
4212	2500	2
3	2418	1
977	3173	0
4092	3040	5
3040	3951	1
3733	1764	8
1995	4149	8
4325	4027	2
4027	4325	2
3623	4289	8
1293	2214	2
3623	2214	2
2214	4248	2
4297	2247	11
4327	4320	2
4320	4327	2
1521	98	1
3903	4092	0
2778	3738	2
3368	4115	2
3623	2354	2
4200	4216	2
4216	4200	2
4333	4196	2
3838	4092	8
4333	4115	2
4115	4333	2
4248	3643	2
3643	4248	2
3643	4039	1
4335	2247	8
3391	1773	1
1764	4337	2
3819	163	2
3814	4337	2
4323	4316	2
4312	2119	2
1512	368	2
4267	506	2
1764	2003	8
505	4115	2
4202	4092	8
4092	4202	0
4092	2139	1
1144	1902	5
4154	2884	2
4206	3456	1
4248	26	2
4350	26	2
26	4350	2
3391	2354	2
4345	2062	2
4353	2587	2
2587	500	2
4152	4115	1
4148	4152	2
4129	4148	2
4082	4092	2
4092	4082	2
4316	2587	8
2587	4293	9
4358	3573	2
3573	4358	2
4323	1951	2
1512	4323	2
506	4267	7
1505	4344	1
4092	4323	8
4345	3759	2
4219	2720	2
3643	4038	2
4363	2587	2
2587	4363	8
2257	3643	2
4365	1293	2
4191	3759	2
4346	2247	11
4367	3845	1
4092	406	2
4320	4280	2
2128	4196	2
3795	4206	2
4206	3738	1
4206	4277	2
4243	3819	2
4243	4115	2
4377	3282	1
4373	4316	2
4373	4366	1
3759	4199	2
3452	4115	2
3452	3898	1
3898	3452	1
2587	4018	2
4382	3857	2
4388	3857	2
4391	3857	2
3341	26	2
3643	1568	2
3643	2587	0
319	3566	2
163	4392	1
3503	4395	2
4274	3814	2
4316	3523	1
3523	4316	2
3643	2257	2
1981	2338	10
4115	1840	5
4314	4397	2
977	3160	8
4393	3372	1
2884	4373	2
4230	3372	8
3668	4316	11
441	4400	2
2884	3628	7
1277	3736	1
4348	26	1
3503	4150	2
2257	2587	2
4115	4401	2
1704	4092	11
2338	2822	2
3814	4296	2
4296	3814	2
4403	4323	2
4314	4403	2
4206	4348	1
4404	4327	2
3759	4405	2
4406	1277	11
4407	4316	2
4316	4407	1
4408	4316	2
4316	4411	1
4401	4316	2
3164	1764	15
2020	3566	2
4381	4216	1
3619	4206	2
1764	4327	11
4414	1764	11
3820	4416	2
4284	3643	1
4338	4196	2
4338	4401	2
2845	3820	3
2898	3759	2
2884	3691	2
3688	4027	10
313	3743	2
4039	1521	5
3554	4421	2
1685	2822	2
4422	4372	2
4277	2822	2
2822	4277	2
1769	3275	2
4196	4039	8
4039	1293	0
26	4371	2
3674	4371	2
4092	4373	2
4373	4277	2
4206	1568	2
4325	4113	2
3546	323	2
4436	323	8
4437	2187	2
4438	4437	2
3317	4306	2
4403	3958	2
4373	3848	2
4135	3958	2
2342	3848	2
4433	4284	1
4135	26	1
4330	3670	2
3978	2511	8
4444	977	2
4445	4115	2
2185	451	5
4417	4216	1
4115	4445	2
3759	3356	8
599	2884	2
4200	4027	1
4027	4200	1
3691	4409	2
3643	4323	2
3623	4171	5
2953	2592	7
1965	3826	8
1853	4372	1
4372	1853	2
3573	4171	2
4441	4216	8
4452	4216	8
3503	3183	1
2500	1568	2
4305	3523	1
3546	4455	2
2347	2884	2
3573	3160	2
4455	4115	2
4230	4185	11
4348	4219	2
3848	3819	2
2710	2247	2
4092	3391	0
977	323	4
1456	4460	2
4467	26	2
3413	864	2
4373	3470	2
4458	4455	11
4185	3372	11
3958	4275	1
4004	2587	1
2884	4135	2
3535	3743	2
4044	3743	2
4475	4474	2
4474	4475	2
4471	3503	2
3743	3503	2
3503	3743	2
4115	3199	2
4373	4135	1
4135	4373	1
4135	3898	8
3898	4135	7
3826	3573	8
4480	3898	2
3898	4480	8
3819	2545	2
4277	4481	5
3503	4314	2
4474	4481	11
3743	2949	2
3623	3	2
3819	4004	2
2077	2354	8
4116	977	2
977	4116	5
190	2076	2
977	2076	2
4115	4150	2
4483	4027	1
4481	4485	1
4442	4277	2
3670	4418	1
2587	4486	2
4277	4488	2
3668	1764	11
1764	3683	11
3713	3684	11
3714	3684	11
3717	3684	11
3719	3684	11
3712	3683	11
3713	3683	11
3716	3683	11
1321	3681	11
1277	3681	11
3718	3681	11
3719	3680	11
3717	3680	11
3713	3680	11
3711	3680	11
1981	3680	11
1293	3680	11
1277	3680	7
3710	3668	11
1981	3668	11
3713	3668	11
3683	1321	11
1321	1998	8
4482	4491	2
4320	1321	10
4482	4115	2
4284	3958	2
4495	2545	2
4494	2884	2
2884	4494	2
3819	4494	2
3819	4235	2
4485	4481	11
2446	4500	7
1786	3250	0
3250	1786	5
4250	864	2
2884	2139	2
4504	3566	2
3566	4504	7
3470	3643	2
4458	584	1
4284	4092	5
1585	4506	2
4466	4507	2
2884	4442	1
3606	2884	1
2884	3606	1
4115	4497	2
1925	4509	2
4171	1486	2
4171	4502	5
4502	4171	1
2511	3503	5
1783	4511	2
3503	4511	2
4466	3523	1
4477	4316	10
4504	1925	2
216	4489	10
1998	2964	2
4496	4466	2
323	4194	1
4115	4188	1
2511	2420	2
4524	2884	2
4526	4206	2
4316	4527	1
2511	4509	8
4436	4514	1
4514	4436	1
864	4518	2
2884	4524	2
4115	4470	1
4277	2062	2
4314	4210	2
4210	4314	2
864	2511	2
3497	2146	2
4530	4449	8
4275	4171	2
4171	4275	2
3546	4316	2
2077	3593	1
3503	3037	2
3037	3503	2
3503	2354	2
2354	1925	2
3173	2354	8
4316	4505	2
4505	4316	2
4315	2884	2
4206	3621	2
2884	4537	2
4535	4196	2
4196	4535	2
4535	4404	2
4535	4127	2
4535	4492	11
4115	4539	2
4314	864	2
3825	1907	0
4477	2884	2
589	2819	16
4543	2884	2
4427	10	1
4275	4248	1
4316	1643	2
4546	2338	2
4547	4196	2
10	26	8
4549	323	7
4457	2884	2
4552	4515	2
2214	2884	2
98	4494	2
4275	4092	2
4299	4196	2
4466	3746	2
3573	4338	2
4338	3573	2
4433	4092	2
2545	4251	2
4427	4552	2
1568	2884	1
4330	977	2
1003	2247	11
4548	4427	1
4514	4404	1
2140	116	0
4439	4427	11
4552	2884	2
4443	4532	11
3958	4314	1
4532	864	2
4316	4171	2
3503	4375	2
4573	4572	1
4574	4573	0
4577	4576	2
4577	4571	2
4578	4564	7
4443	864	11
2486	977	2
1998	4571	11
1998	4027	7
4585	4578	2
4585	1998	11
4585	4443	2
4585	4576	2
1998	4585	11
4584	4413	2
2545	4515	1
4590	4589	2
4592	4589	2
4593	4592	2
4593	4589	2
4593	4586	2
4593	4443	2
4593	4576	2
3275	4171	2
4443	3261	11
4583	3261	11
4586	3261	11
4593	3261	11
4018	3820	9
4594	4593	2
2884	4552	1
4171	4595	2
323	4092	5
4092	323	5
4596	4589	5
4545	2500	2
4169	4027	0
2500	2884	2
2884	2500	2
4598	4596	2
4598	4590	8
4596	4372	11
4593	4372	11
4598	4372	11
4592	355	11
4593	355	11
4588	4372	11
4404	3536	8
3536	4404	1
4092	4027	7
4027	4092	7
4603	4171	2
4597	4602	11
4171	4466	2
3503	4605	2
4606	4293	1
4121	4555	2
4467	4545	2
1945	4277	2
4466	3503	2
4613	1360	2
429	4235	1
4293	2077	8
26	4555	2
4586	2077	11
4571	2077	11
4578	2077	11
4582	2077	11
4583	2077	11
3566	864	1
4559	1803	1
4542	3819	2
4615	4434	2
3391	864	2
2545	3391	2
2949	4373	2
4617	4589	2
4617	4564	2
4617	4443	2
4617	4571	7
4617	4583	2
4588	1764	11
4604	4598	11
1764	4588	11
1764	4586	11
1764	4564	11
41	3391	0
3378	4470	1
4430	2884	1
1492	2884	2
2955	2545	2
3040	3062	2
1610	2720	14
4639	4571	11
4341	4583	11
4341	4578	11
4115	3546	2
4045	3819	2
4640	4246	2
2444	4545	2
3819	2587	5
4316	4314	8
4314	4316	8
2545	3413	2
2139	4171	2
2032	2264	2
4643	4598	2
4643	4593	2
4643	4591	7
4643	4589	5
4643	4571	7
864	4589	11
864	4571	11
4586	4372	11
4564	4372	11
4443	4372	11
4458	4639	11
4645	4639	11
4645	4372	7
4617	4372	11
4545	4593	11
3573	4373	1
4480	4569	11
864	4235	2
4404	4335	11
4648	4372	8
864	3456	8
4335	3456	11
4649	4571	11
4545	4579	11
4545	4582	11
4545	4576	11
3456	4335	11
4545	4564	11
4545	4578	11
4545	4586	11
3573	4248	8
3763	1764	11
3779	4576	11
4596	1764	11
1764	4654	11
4654	864	11
1764	4579	11
1764	4611	11
4569	1764	11
3759	2545	2
4654	4372	11
4555	3819	11
4555	4121	11
4579	4372	11
4401	4604	2
4604	4401	2
4044	2884	2
4656	4579	11
4372	4586	11
4443	1769	11
4598	1769	11
4589	1521	11
4443	1521	11
4578	1521	11
4657	4372	11
4658	4611	2
584	1293	2
4661	4585	11
3825	2545	2
2545	4267	2
4663	2580	2
3453	4663	2
4598	3710	11
4587	3710	11
4653	3710	11
4657	3711	11
4611	3711	11
4594	3711	11
4590	3711	11
4583	3711	11
4579	3711	11
4564	3711	11
4564	3712	11
4583	3712	11
4586	3712	11
4571	3713	11
4576	3713	11
4587	3713	11
4590	3713	11
4596	3713	11
4617	3713	11
4654	3713	11
4564	3714	11
4571	3714	11
4578	3714	11
4653	3714	11
4654	3714	11
4583	3715	11
2949	3759	1
4582	3716	11
4653	3716	11
4564	3717	11
4577	3717	11
4585	3717	11
4590	3717	11
4586	3717	11
4596	3717	11
4564	3718	11
4571	3718	11
4582	3718	11
4583	3718	11
4591	3718	11
4654	3718	11
4653	2077	11
4657	2077	11
4579	3719	11
4582	3719	11
4585	3719	11
4588	3719	11
4611	3719	11
4654	3719	11
2273	4604	2
2884	1486	1
3819	4590	11
3819	4578	11
3819	4564	11
3819	4583	11
623	864	2
1521	0	8
4666	4656	2
4551	2822	2
3573	3825	2
4396	4433	7
18	4230	2
2020	1786	0
4673	3825	2
4182	4674	2
2218	0	2
4656	2077	11
4524	2077	11
176	3879	1
584	3573	2
3573	584	2
3825	4552	2
4652	2077	11
4655	2077	2
4092	1594	2
3995	3453	11
1310	4678	2
2545	4206	1
3252	4545	1
4679	4558	2
4558	4679	2
234	2884	8
4114	4413	2
4413	4114	2
4092	4680	2
2264	4677	2
4196	2884	2
4666	4685	2
623	1786	1
4665	4545	1
4545	4665	1
4689	3062	2
4271	3062	2
4237	3062	2
3978	3062	2
3887	3062	2
4223	3062	2
3884	3062	2
4621	3062	2
3883	3062	2
3593	3062	2
4182	3062	2
3882	3062	2
4255	3062	2
4417	3062	2
1465	3062	2
3878	3062	2
4688	3062	2
3876	3062	2
3857	3062	2
4254	3062	2
3476	3062	2
3386	3062	2
3838	3062	2
3653	3062	2
3855	3062	2
3557	3062	2
1887	3062	2
4666	4481	2
4267	4545	2
4545	4267	2
4545	4206	2
4686	4545	11
4698	4171	2
3700	4216	1
499	623	2
3674	1902	2
1902	3674	2
4219	1293	1
4027	4122	1
4700	2942	2
3062	4223	7
4687	4666	2
1764	1907	1
2545	4704	1
2204	4705	2
1293	4494	2
1907	4092	3
4548	1907	10
4705	4683	2
2511	2848	2
2545	2949	1
3791	4216	2
4521	4293	1
4109	1568	2
1764	4366	1
1685	2077	2
4542	2545	1
4703	4223	11
3958	2884	11
4115	4715	2
4521	4716	7
3413	4115	2
4092	4689	1
4689	4092	1
4719	4689	2
4441	4689	2
4608	3670	11
3055	2511	2
4689	4027	8
4604	4655	11
4712	4701	14
4722	4325	2
4436	4521	2
4196	864	2
4115	4723	2
4199	1293	2
4545	4275	2
2778	2545	2
3819	1512	2
2273	4724	2
4724	2273	2
4705	1512	2
2570	4728	2
4521	3776	2
4521	3252	2
4092	4314	7
4729	26	2
26	4729	2
3573	4115	2
4733	460	7
2955	2778	2
2778	2955	2
4056	584	1
4199	4521	2
3674	4396	2
4396	3674	1
3674	4115	2
26	4735	2
1512	3819	1
4736	1293	2
4115	4613	2
1344	153	8
1321	153	9
98	153	5
18	153	1
4738	4604	2
4701	4494	10
4279	2056	2
4742	4521	2
4521	4742	2
4701	3340	11
4516	3819	2
4646	4199	2
26	4745	1
26	4466	5
4604	3354	2
4748	1293	2
505	2511	2
4018	2338	2
4748	4697	2
1505	4473	2
4473	1505	2
4311	4752	2
4413	4545	9
4311	4295	2
4092	4753	0
4303	4747	2
4754	4333	2
3272	2570	1
4755	4740	2
4277	2698	2
4756	4604	2
4604	4756	2
3670	4684	2
4689	2592	2
3372	4690	2
4655	977	2
4762	26	2
30	4115	1
2587	4206	2
2380	4206	2
4752	4298	2
4763	4216	7
4450	3379	2
3759	977	0
2009	4206	2
4764	3670	1
26	3104	1
2338	2790	2
190	4765	8
2790	4206	2
3019	4766	2
2295	3841	1
4743	1764	17
4752	1764	11
4525	3470	8
4314	2413	10
4035	4525	8
3062	4765	5
1344	1293	14
4109	4115	2
4293	4604	3
3573	3846	2
3958	2381	10
2338	2778	1
2028	2790	2
4774	2834	2
4777	4767	2
3819	4778	2
1610	4765	2
4778	3819	11
2119	4697	2
4092	4781	2
599	4471	2
4206	4738	2
4783	4777	2
4027	4558	1
2328	2953	8
4373	2570	2
4575	1764	2
3379	4782	1
4206	3317	2
4413	4604	1
3250	2790	2
4248	3819	2
4115	4758	1
977	4520	0
4787	2884	8
2884	4787	8
4188	4092	2
4791	4770	2
26	4791	2
4792	4791	2
2884	4791	2
4115	2288	8
4791	864	11
3819	1643	2
4279	977	2
864	1610	2
2876	1610	1
2738	1610	2
1706	1610	2
377	1610	2
1756	1610	8
2182	1610	8
4115	4794	2
4650	2884	11
3908	4092	1
4092	3908	1
2273	4521	8
190	4330	2
4799	2338	2
1465	1685	2
3819	4465	2
4465	3819	2
4787	3819	2
2500	4798	2
4801	669	2
441	2247	2
41	2247	2
1160	2247	2
4804	2580	2
1293	4092	1
2273	4783	2
3413	4783	2
3332	4801	2
4801	3332	2
4801	4783	2
4436	4092	11
2939	2273	2
4235	4798	2
2062	1354	0
1951	4806	2
4374	4528	1
