21356
729	885	1
26	1876	2
1176	2162	8
597	163	1
1706	2749	2
1921	1970	5
2720	1764	2
1698	1844	2
551	1668	2
1981	2440	3
3453	3823	2
1176	1506	2
5646	3396	4
4046	4078	2
995	866	2
646	613	2
1354	4206	8
2342	2247	5
69	2787	1
5473	3646	2
3250	0	2
2712	26	2
10	2727	2
5039	864	11
2634	1853	10
1963	1500	1
10	4274	2
313	1341	8
1629	1950	2
1725	1003	2
2328	3801	1
3032	3513	2
3523	2979	1
954	863	2
1918	1926	8
3467	3040	2
1756	4034	8
1902	1485	8
2077	3062	2
864	4592	11
2609	1902	5
2755	977	2
2974	240	0
1725	1736	8
2047	1975	2
5411	5582	2
5219	2077	16
3743	3437	7
1642	1630	2
396	278	2
610	310	1
3456	4115	2
4601	3266	2
42	1354	4
1809	1967	7
2077	3589	2
4921	506	1
3317	3838	2
1284	739	2
3503	3727	2
584	2338	2
3482	3424	5
5093	3573	2
2247	864	2
977	4197	2
30	2748	2
2150	313	2
554	1011	2
2528	2917	8
2047	1541	1
1655	234	1
26	2443	5
1144	2079	2
864	4466	8
163	252	2
1203	1087	2
428	448	2
2088	4604	5
2949	5378	1
2727	2742	8
338	176	2
3515	506	2
1844	2077	2
1176	664	2
26	3729	2
691	10	1
1121	1266	1
2958	4471	2
5477	2338	11
5856	26	2
18	3583	2
2876	4444	2
2273	3696	2
35	24	2
5640	26	2
466	16	2
26	3556	2
5738	69	2
1647	1344	8
3680	1275	11
3797	4115	8
1805	1725	2
4860	4689	2
441	3356	8
2570	1687	5
864	896	1
1326	1424	8
1983	2041	2
4100	4083	2
771	138	2
4559	1310	11
4092	2870	2
1415	1429	2
4092	1839	2
4922	2587	1
1786	669	2
628	614	0
17	84	1
1907	5550	6
663	163	1
441	4571	11
782	264	2
3819	4921	2
1400	1334	10
1422	1677	2
4122	2580	2
1875	10	5
30	1	1
3590	1394	2
378	734	1
5661	3910	10
159	459	1
3369	30	2
2587	2555	0
5483	5512	2
4274	864	2
1981	2529	2
613	697	2
4783	2949	2
4111	2839	2
3646	2765	1
1756	2147	2
1647	2079	1
5196	5192	2
3381	1718	8
2671	1981	2
1687	1723	0
3307	1764	2
1524	1563	8
4683	4235	2
1803	4529	2
240	26	2
1725	1942	2
1275	896	2
3497	3631	2
264	2037	2
42	319	8
2699	5158	11
3104	26	1
2803	2979	1
4917	2264	2
5639	4768	10
3396	5646	4
230	381	2
3523	3566	1
1925	1764	2
1907	2789	8
6	385	8
2511	864	2
3831	3379	2
1276	1642	2
4020	3998	11
3286	1485	2
2595	1764	2
5	240	2
4161	5341	2
2484	1794	1
1293	1344	2
1521	4039	8
1900	1764	2
4704	2545	2
3838	4277	3
3643	4833	1
4765	977	2
2882	2860	2
5729	5705	2
26	904	0
4494	3819	2
264	2077	1
4153	3776	2
3659	3275	2
1227	428	3
2247	2413	2
3668	1293	11
5821	2016	2
4582	3715	11
3613	3647	7
818	30	2
2840	2328	1
18	270	2
3032	2587	2
1639	1638	2
3250	2587	2
5204	4521	2
2884	4137	2
4481	4109	2
2587	2413	2
5010	3819	1
2404	1344	2
292	3069	2
1519	1496	2
1378	1344	2
666	530	1
167	6	1
3643	1594	1
4594	4372	11
1647	864	1
3378	35	1
673	646	2
890	2819	10
3784	2587	1
4241	3261	14
3572	26	2
1500	1814	1
190	361	1
1275	0	5
3104	3910	1
3279	3295	8
4596	4586	8
1764	2636	0
354	175	5
5049	4206	2
1998	1011	2
793	902	1
26	2975	2
1698	3898	10
3279	3294	1
3683	13	11
2513	2514	6
209	731	1
984	585	2
3779	4582	11
2020	4206	0
3523	5512	2
2062	2587	9
4741	5046	1
4986	1377	0
3819	3555	8
4279	4521	2
1931	1932	2
865	791	11
5456	321	11
1102	269	11
270	132	11
2632	2669	2
3659	3753	1
1610	2204	2
2678	2592	2
4339	2119	2
2602	2338	1
3158	26	2
3759	2077	2
492	127	2
1913	26	2
3929	3927	1
1011	1324	2
1998	2077	2
2923	26	2
4829	3646	1
1844	1945	2
1970	1354	12
2545	4210	2
1876	10	2
26	68	2
4459	4455	2
1756	2884	2
2778	4444	2
2338	0	2
2409	594	2
6	2243	2
4528	3372	5
1477	1498	1
246	59	2
1513	1725	2
864	886	8
190	159	5
343	442	2
1530	1500	8
132	75	2
26	1072	1
1013	2779	2
4079	4027	2
4564	4545	2
313	2254	1
2473	2279	2
2587	2605	2
919	937	1
6	2126	2
1568	1522	1
2767	1907	2
2236	3946	2
62	30	2
1113	977	2
1500	2500	11
1261	279	2
3639	2570	2
1310	5413	1
5419	5388	2
161	10	2
3298	4092	2
5622	3646	2
878	867	2
2269	4480	2
5269	3728	2
2790	2798	2
3696	5037	2
2884	5491	8
166	42	2
4588	3712	11
223	1178	2
2954	1354	11
525	526	2
3282	1907	2
882	841	8
483	183	2
3033	1907	1
505	6	2
3838	2119	2
1876	1607	2
3910	599	2
1585	75	8
1866	26	1
2139	2025	1
3910	5371	2
1494	10	2
2814	26	2
1414	1344	1
1514	2354	2
1921	1769	2
4559	2949	2
5001	1571	2
977	1275	8
377	1379	1
132	2354	2
1521	385	1
98	1160	0
1764	3209	6
4092	4293	0
4643	3715	11
1326	1121	2
5583	4115	2
428	1341	1
0	1327	8
1970	3680	7
10	700	2
3040	2077	2
2545	4363	1
3052	2555	2
2974	1786	1
2718	2773	2
4092	2182	8
2570	3040	1
4833	3643	1
5617	5618	7
2140	2017	8
1777	2486	2
640	230	2
1576	3150	2
5715	5521	5
2632	2808	7
817	815	1
2587	1628	8
3354	2587	5
5562	5222	2
2279	3515	2
98	2110	7
264	451	2
2831	2953	1
4596	2876	11
5491	2884	2
1888	782	2
1160	321	1
3400	2839	0
3504	1907	2
40	10	2
1079	444	2
5758	977	8
2247	4894	2
915	791	8
1624	1628	2
691	706	7
3204	2247	11
506	1552	2
2901	3032	2
1318	1311	2
4593	3715	11
536	888	2
3690	1310	1
4611	2077	11
2405	5	2
74	73	2
3032	4829	1
5506	5556	1
2446	4807	11
390	354	2
3097	2592	2
216	2762	2
1204	1631	1
1798	2070	8
4284	2077	1
176	2287	2
3150	3302	0
3841	0	2
896	2262	1
5075	2077	11
1907	2637	1
2751	1907	8
455	302	1
4521	4741	6
3688	3391	2
4829	3910	1
1576	1540	2
2974	510	2
4988	4947	2
1621	1293	1
4314	4567	2
184	1486	2
1981	2016	4
1580	1540	8
3893	4084	1
960	1354	1
41	3759	1
2488	2218	12
4378	3857	2
3838	4545	2
1540	1860	2
2570	4827	2
2150	1764	2
6	907	1
1196	1053	2
4115	177	2
3802	4901	1
372	3391	10
3933	3566	2
3577	1629	1
264	2209	2
1351	1211	14
5729	26	2
26	0	0
2669	2810	2
306	586	2
4798	4115	2
1521	1764	1
4092	4333	2
2871	2247	10
2674	2328	2
1293	2039	2
1902	2021	2
3573	3356	7
5487	5381	2
1981	1944	8
4115	4222	2
2369	2669	2
3958	499	2
2672	2247	2
1310	5443	2
659	2365	2
4896	4947	11
167	216	2
1240	1967	2
4890	4792	2
5456	3800	11
977	506	8
1998	4219	5
2985	26	2
3910	5245	8
1853	2634	2
4738	4769	2
5488	5381	2
2699	3062	2
3555	3335	8
1998	3643	1
1698	1709	1
462	1291	8
4894	1293	2
2240	2035	2
323	1135	2
1097	684	2
2602	2677	1
1293	4078	12
1449	26	2
3769	3806	0
26	2598	5
1764	1765	2
1055	1056	2
603	120	2
4314	4366	1
1631	1763	2
234	281	1
425	6	8
310	449	1
5275	2077	16
4741	5166	1
3566	4555	8
727	190	8
18	4279	11
3663	26	2
4795	4471	2
26	334	2
4513	4519	11
2580	3192	2
925	902	2
1104	45	11
3951	3040	1
2592	2771	7
1809	1444	2
82	72	2
664	75	0
3693	2587	1
4092	5107	11
5319	2254	2
1037	1048	1
5222	5509	2
4267	3503	2
2962	2930	4
966	701	2
4348	1925	2
128	30	2
3564	3800	2
428	1358	2
3447	3448	2
4443	3715	11
5601	1700	2
1592	1456	2
313	453	2
4433	2511	2
3944	3964	1
2020	510	1
419	403	2
4697	26	2
1631	1814	2
864	2432	2
726	495	2
1700	1981	8
98	4299	2
1921	3668	7
500	1306	2
1686	26	2
1293	538	2
1718	5512	2
2573	1764	11
4765	4778	11
176	159	2
18	2295	7
2607	26	2
557	524	1
26	1314	2
4559	3470	2
3625	3150	1
3802	3946	1
1742	6	2
2338	5355	8
3825	1764	17
3150	3266	1
43	3	1
1998	4471	2
3100	4466	2
2544	1902	2
1324	10	2
18	1742	2
3236	26	2
480	112	2
1204	2088	2
483	387	1
1981	1900	1
321	5411	2
2111	2247	2
1072	1063	2
3850	2720	2
3532	1447	2
4503	4423	2
1293	2839	8
4199	4433	2
2354	2227	2
2347	2247	2
3573	4444	2
172	163	2
5124	1764	11
1057	4246	0
3573	3723	2
2218	2016	2
5349	4833	2
68	213	2
2587	3998	2
4556	4573	0
0	5413	3
1857	483	2
1160	1157	2
3	452	5
176	394	2
1629	483	1
1698	10	2
3154	3128	2
2774	1981	1
1966	1176	5
1605	1571	5
4559	3910	2
4155	4153	2
2434	659	2
2243	2218	8
5730	5134	2
5	56	8
2065	460	8
3378	3573	2
4034	4995	2
2077	4277	2
1163	230	2
1965	1764	1
3800	3832	1
1344	1473	2
3894	2587	2
1981	3684	11
167	200	1
1951	10	1
535	467	1
3759	3848	5
2128	2626	7
3688	3814	2
1276	1248	8
506	1245	2
1726	139	2
791	874	8
3910	5532	1
3100	4801	2
864	1757	1
1310	4123	5
507	4938	7
3125	3032	2
2065	3062	2
2533	1981	2
4576	3712	11
119	84	2
1866	1549	2
3570	3062	2
4348	4423	2
2020	4559	1
26	2903	2
2570	3549	2
5722	3926	7
5412	4299	2
2140	4070	7
1981	1629	1
5425	5452	7
66	1456	1
902	52	1
1516	532	5
1160	5624	11
4132	2958	2
4545	4555	2
4110	1176	1
3951	3947	2
1521	3126	1
4643	3712	11
41	1998	1
2845	2338	1
4545	30	2
1980	1571	2
10	2974	2
1341	1421	5
2247	3468	2
613	640	2
120	5549	0
2778	2669	6
81	41	2
1875	2093	1
3806	4434	2
2273	1321	2
1123	170	2
3728	5428	2
188	42	2
506	1310	2
44	3646	14
268	2338	2
4911	2433	2
1315	483	2
1655	3032	11
4174	2119	7
23	17	2
5467	2084	2
4212	4083	2
1321	41	3
3754	2587	10
2765	1310	2
3046	3276	1
2884	4290	2
2180	1756	2
3668	3302	11
2214	4153	2
10	3150	2
3294	3474	2
2083	4933	2
493	6	1
551	507	1
1853	2338	8
2581	2604	2
4004	3819	2
1786	4206	5
2778	3156	2
132	6	0
1	4500	2
176	4373	3
2724	4689	2
355	302	7
3497	1469	2
1685	2676	1
5632	5532	14
1794	1853	2
3139	26	1
510	2672	2
1888	1631	2
4316	4502	5
3944	2589	8
319	2146	2
2163	321	14
3379	5512	2
3684	1293	11
5252	2077	16
4521	4115	8
1907	2674	5
2846	2801	1
1037	1039	1
2821	2695	2
3684	230	11
176	338	2
269	1275	1
2381	4219	2
2570	4669	2
17	609	2
841	1166	7
411	412	2
1756	2243	8
2677	864	1
21	615	2
673	132	1
956	1176	4
1718	1804	2
163	551	9
428	1166	2
2543	2020	11
3728	2020	5
5269	5429	10
2492	2218	10
347	230	2
2993	2998	2
3533	2587	1
2247	2062	2
4760	4697	1
2746	1853	2
1326	188	2
2365	1981	8
4238	1907	2
1981	2949	0
2347	41	1
2114	163	1
54	2879	11
3468	2587	1
3046	2718	2
2580	3438	2
4127	2117	2
1981	2707	5
4413	1998	1
2520	2576	7
2062	1786	8
5873	26	2
4582	3712	11
1012	882	2
864	2139	2
5387	4115	2
4051	1859	2
2247	1839	2
496	760	1
5845	5355	2
3904	3905	1
4494	4604	1
2964	1310	2
3820	2845	3
2570	5222	2
3721	3733	2
1344	139	1
403	416	1
4431	264	2
4571	3717	11
2342	3720	2
180	2819	10
2257	4206	2
2940	2669	2
1918	26	2
376	921	2
5100	5106	11
639	84	0
4968	4967	2
4589	3712	11
452	1012	2
1603	5378	2
664	1176	2
4206	2273	1
669	4115	1
2803	2669	1
1216	1237	2
0	5388	1
4151	3414	2
2618	2635	11
3209	41	5
864	2397	2
3566	4115	2
506	1226	7
1764	3023	2
3904	1893	2
3115	2587	2
4237	4663	1
2587	3401	2
4583	4577	2
1876	2248	8
184	83	2
3825	3800	2
4564	3715	11
1592	1582	2
1987	145	2
1571	2423	2
326	306	2
4206	4366	2
1786	2669	0
4845	5022	2
98	355	11
3759	2354	9
497	1160	4
84	688	2
270	217	0
483	1818	1
1444	83	1
1981	2916	2
3349	3062	2
864	4502	2
4578	3261	11
98	2624	11
3275	3751	1
4489	4514	1
2500	4559	2
4939	4935	2
2166	1786	1
1585	26	1
507	864	2
93	1430	1
30	332	2
1121	1167	2
2126	864	1
429	216	1
1893	264	2
841	1647	2
3910	3104	1
2587	3516	7
495	1269	2
2207	264	2
1243	1210	5
1571	1354	0
1059	1193	2
3566	4461	7
2834	669	2
446	4521	2
3819	4555	2
1668	1629	2
3668	589	11
1521	2834	2
3958	4152	1
1369	2261	2
3523	3786	1
45	127	2
2020	313	2
2676	1647	2
0	1643	7
2161	2157	11
4515	313	2
4316	4373	2
864	4443	11
3599	2587	1
3659	4153	2
1571	111	5
3776	3825	2
646	791	8
26	5711	1
4471	4925	5
5082	240	1
4115	41	1
264	2367	2
3257	3046	1
991	791	8
5218	2269	2
180	5	0
1764	584	1
4333	3623	2
3802	4902	2
3566	4072	2
2140	2020	2
1629	1456	2
412	451	2
26	989	1
3438	2793	2
4639	4578	11
139	1321	2
1981	2602	11
4427	3555	1
2286	1176	5
5107	5269	11
4427	3838	2
1290	2472	10
4465	2848	2
659	2434	2
1981	3264	2
2432	26	0
3523	977	8
2201	1981	1
5138	3826	2
603	203	2
1465	1344	1
3814	3930	2
4741	506	1
3743	4314	2
3643	4161	2
1469	1011	2
4982	3649	2
977	4402	2
1188	1157	2
3073	2839	2
2646	1344	11
2953	3211	2
2405	1902	5
2432	2284	2
2790	2778	1
3715	3681	11
1306	506	2
1981	3318	1
4521	5085	2
5644	5646	5
10	1182	1
1496	26	2
313	688	2
2677	1786	1
1786	4736	2
1202	1121	2
3623	4333	2
4614	4593	11
664	2349	2
264	1983	1
761	1512	1
2605	3126	1
4768	3631	0
2886	2587	2
6	21	1
3150	3402	1
2587	3150	5
716	753	2
620	896	1
1987	2139	2
2462	2218	19
204	163	2
2310	1981	0
977	1853	5
4083	4521	2
4884	4689	2
90	6	2
4471	2570	2
4737	2273	2
1764	510	2
4759	5512	2
1746	1321	16
2941	4092	1
1734	1430	2
3085	2062	2
5406	5410	2
3128	3170	11
4404	4431	2
497	506	2
3038	3523	2
2	399	2
1512	1561	2
4700	26	2
3453	4027	7
205	1	4
4559	2570	2
2587	4969	2
365	548	2
561	120	2
4418	3670	1
452	1514	2
2514	2512	6
4578	355	11
3643	3378	8
2347	4721	9
2384	1853	2
1725	1700	2
5386	1764	17
1428	4748	2
2705	1981	2
3523	4362	2
2599	26	2
1053	750	1
1655	1616	7
5506	4299	2
3422	2247	1
1870	4295	2
3322	3668	7
972	998	2
56	2766	10
4567	4314	2
483	1719	2
2177	864	11
1410	1321	8
234	0	2
3	1	5
4481	4666	2
2822	4115	2
575	2073	2
2183	1814	2
2387	3383	7
1907	2854	2
3114	1764	16
4587	3261	11
5222	5562	1
2257	2672	2
1216	1248	8
3593	3154	2
3126	1945	2
1718	1505	8
3150	10	2
1399	27	2
18	1725	7
30	1341	2
4373	3573	2
2360	1981	2
5355	1804	2
1276	1012	2
452	1072	2
1668	1983	2
2257	1981	1
2645	2520	1
365	383	2
4603	4206	2
2514	2635	11
202	217	5
1764	1647	2
1176	1157	2
396	4027	1
2587	2266	1
381	393	2
1103	1102	0
2214	3800	2
5818	5831	2
864	3800	10
2535	163	1
1354	3229	2
1239	1124	1
5046	1873	2
884	867	2
35	5797	2
1981	2790	2
0	34	1
29	1176	4
365	216	2
2545	4407	2
3895	3593	2
848	403	2
452	3114	2
176	1276	1
1881	1830	2
0	23	2
1059	1043	7
3926	4921	2
84	98	1
1764	2886	8
3470	691	1
2261	1369	2
1725	1760	2
876	75	2
1711	2244	10
4851	4471	2
3199	2839	1
3726	3662	1
285	188	2
3647	3391	10
1853	2358	2
1310	3366	2
1764	1904	2
506	4741	1
1176	956	4
0	2247	8
11	50	2
739	688	5
4125	4122	1
977	2587	4
812	354	2
3234	3164	2
176	3751	2
5433	5378	8
1303	1363	2
3819	4516	2
4608	4545	11
716	482	1
3471	1585	2
448	492	2
4646	4569	11
1049	1307	2
26	1354	1
514	592	2
164	338	2
5562	3378	2
4115	4455	2
2587	3104	8
506	2051	2
4115	4515	2
932	940	1
5438	4768	2
2511	1011	2
1610	2181	2
3308	3389	2
1907	5109	11
397	1576	1
413	414	2
993	6	1
11	2093	2
4206	5433	1
2632	264	2
2809	2328	2
2840	2833	2
4423	3354	1
1354	1434	1
556	2146	2
6	117	2
2207	2077	2
1576	1522	8
5603	5649	14
3536	2884	2
3964	3523	2
4109	2884	2
1023	1233	2
1430	1354	8
319	4299	10
3658	2214	4
0	22	8
612	285	2
3659	4117	2
3266	2839	1
45	272	2
5378	2077	2
2434	2839	1
1848	26	2
5134	3573	2
1685	2486	8
5572	4413	2
2701	1813	11
4130	4152	2
4616	3391	11
2017	3476	5
2020	1594	2
1901	4973	1
1045	1037	1
5382	5395	7
691	867	8
0	153	9
3208	2637	2
27	1702	2
4092	1833	2
3325	1	5
4678	1310	2
1981	2865	1
1618	1585	1
5309	1998	2
2328	3462	1
141	405	8
1326	1365	8
4586	4578	2
452	2432	5
2871	1764	10
2545	4520	2
2314	1853	2
3649	4444	2
14	626	1
0	29	4
2527	2484	11
2338	3659	2
45	209	2
4115	1369	2
1853	3125	2
1354	2933	2
1585	864	1
1293	1512	0
2418	2635	2
3391	4109	2
2093	1571	8
691	1719	8
338	159	2
2790	2791	2
4451	4396	2
381	383	2
4092	5310	2
2587	3768	2
425	864	2
769	701	2
864	4171	2
3910	2254	2
2077	10	1
902	925	2
231	163	2
3378	4949	2
1386	428	2
4577	1769	11
1500	1482	8
3396	3646	2
523	3062	2
4092	3649	8
5534	5533	11
30	1464	2
202	1769	2
5255	2077	16
4206	5314	0
2064	1981	2
2153	2146	1
1628	1720	5
551	255	8
45	550	2
2898	977	2
5269	5274	1
170	173	2
1786	3910	2
4480	3573	2
18	4123	2
1276	1800	1
1756	1521	2
4610	3019	2
4783	4809	2
2803	2660	2
1870	10	1
4752	4754	11
4597	4545	2
385	2628	11
4874	2077	11
368	3062	2
1612	1276	8
3020	506	2
2255	355	1
884	2592	11
1052	1051	2
4223	4374	1
26	1583	2
2125	2344	1
5087	3631	1
415	3496	1
3584	3705	2
27	1699	1
5521	5715	5
2127	2130	2
4471	3737	2
1117	632	2
3045	2587	2
2545	4514	9
2320	2902	1
659	513	2
3356	3354	2
2385	2365	2
2433	2858	2
1216	996	1
3081	3084	2
323	1697	8
553	285	2
2783	1813	1
2592	3345	2
884	841	2
110	42	1
2718	2654	2
75	79	2
5617	3910	14
5691	3378	10
1872	1240	1
5606	5433	2
816	815	2
1181	428	8
57	90	2
4798	4801	8
2755	1981	5
3765	3751	1
4681	5192	2
1699	27	1
455	551	2
1957	4123	2
1276	145	1
1979	1911	2
2701	2709	2
2885	1853	2
3751	4465	1
2077	2207	2
1341	1535	2
2488	2491	9
365	132	2
1346	1335	2
4834	2247	10
4840	5269	10
2587	3298	1
3294	3181	0
1853	2995	1
26	4413	2
3637	977	1
2587	2727	2
5784	5729	2
1541	2257	2
5170	3032	2
3731	3062	2
428	880	8
4936	3523	8
3729	26	2
3150	977	6
5319	1971	1
4993	3802	1
1764	3379	8
937	736	2
4473	26	2
5265	5296	2
2112	1144	2
18	2126	7
864	623	2
4413	4789	2
651	603	2
10	1964	1
4890	4888	2
5429	2765	8
2450	2442	2
2037	1981	1
159	222	2
1823	26	2
189	257	2
1383	26	2
1334	147	2
103	163	2
103	3759	2
4092	4284	0
122	106	2
5136	26	2
2139	3631	14
867	452	7
1603	1522	2
2185	2511	8
3103	3069	2
3150	3463	2
2346	3751	2
432	347	2
142	106	2
2125	1756	1
506	4092	2
24	3728	1
4316	2884	2
3564	5494	8
1477	864	2
823	791	8
2953	3486	2
2261	2204	1
2055	2819	10
867	1054	7
2367	264	2
2254	3378	2
3119	3114	2
4524	4115	2
1712	139	8
1847	3378	2
2394	594	2
789	801	2
3378	5638	2
3335	3350	2
1505	1719	2
10	21	1
3092	1293	2
1422	734	1
2516	2576	7
2150	2279	1
86	5493	2
5230	2077	10
480	921	2
5560	5528	2
2358	26	2
2681	2682	1
3169	3154	8
3699	3659	2
175	42	1
3956	864	2
2646	2635	11
3564	5431	2
393	365	2
306	829	2
4783	4791	8
1981	2955	2
2264	947	4
418	26	2
4115	4289	2
4641	4246	2
551	745	2
1981	2632	7
791	1311	11
1435	83	2
3	1216	6
2130	2127	2
86	4299	8
1769	98	0
2349	1540	2
2349	2166	2
117	127	1
1408	1160	8
551	2203	2
606	138	8
734	1247	2
3921	3946	2
859	4545	2
4559	3378	8
1998	2974	11
4554	4466	2
4059	3898	0
673	365	2
4256	3743	2
2839	3046	2
1521	3621	2
4665	1293	2
4481	4277	2
815	1697	8
3371	2247	2
202	2580	2
840	6	1
2166	1907	2
606	610	2
1572	2247	2
3683	1277	11
3235	26	2
1521	1532	2
791	459	2
4092	3759	0
3164	1576	2
5377	3910	14
2984	2587	8
26	1738	1
385	1324	1
736	937	2
3728	441	0
5135	5192	2
234	1993	8
987	1126	2
59	201	8
505	1925	2
190	3240	1
1571	2070	5
26	24	0
1354	688	8
4211	4027	1
945	912	2
3646	5388	2
42	259	8
5379	1764	16
815	2472	2
2486	2727	2
3803	3659	1
1643	2570	2
4092	5527	2
1757	1981	2
670	429	2
1571	1714	2
6	136	1
1744	2293	2
4593	4590	2
4155	4242	1
1960	1571	2
2500	4545	2
1786	5	2
1230	2257	2
4267	2545	2
2884	4506	2
2012	1981	1
821	757	2
1853	2738	2
3712	2020	11
5355	4206	2
98	1844	2
3275	3910	8
4590	3718	11
4521	3751	8
1293	4365	2
2328	3085	2
3643	3573	9
5186	4559	2
5518	5490	7
1571	385	8
734	1419	2
666	529	2
495	2472	2
2672	2723	2
2519	1756	11
2157	2270	2
2587	3850	8
1617	1524	7
551	593	2
580	10	2
583	24	2
1814	1804	0
41	506	14
499	2822	1
1240	6	2
3751	4845	1
3573	1981	8
6	353	2
59	880	8
5638	3378	2
5222	5549	8
673	483	1
378	593	2
18	1521	5
4171	4604	2
5388	5429	2
551	1519	2
3819	4045	2
521	2218	14
5521	3396	4
4768	3564	1
459	75	0
2974	3751	8
26	3513	2
5096	4444	11
395	440	2
346	589	1
6	433	1
505	5413	1
5223	5442	2
3767	2592	8
2176	2256	2
3378	2254	2
4206	5049	2
4424	4364	1
1981	3046	0
480	866	2
1764	2244	1
2300	506	2
2587	1907	8
926	1064	1
69	10	2
1764	4577	11
2573	2577	7
1969	1631	2
98	3372	10
3573	2420	8
2983	1764	8
1907	2675	2
1060	452	2
5	3062	2
1981	2988	2
6	712	1
1121	740	2
4558	4800	2
4775	5372	2
1293	1965	2
163	4056	2
495	1435	2
311	6	8
4783	4471	0
3751	3942	2
3001	2718	2
5286	2077	10
3662	3726	1
2587	3167	5
4604	4896	1
1921	1647	2
3264	3218	7
1970	3712	11
366	1149	1
1831	2602	8
5053	5093	2
4598	4593	2
5653	1310	10
1981	2156	5
288	21	2
26	1674	2
1175	1161	2
4092	4494	2
2592	3221	2
98	1354	0
4559	5386	2
1354	1746	10
2587	3737	2
490	688	2
2545	4712	8
4588	3261	11
887	729	1
734	735	2
1959	10	1
3064	3062	2
1685	1647	2
5824	26	2
5546	5818	11
1797	1627	2
88	92	7
1492	4206	11
4230	3062	2
2592	3823	8
2545	4650	1
3566	3647	8
2254	5319	2
844	812	1
2371	1853	2
506	10	1
3668	506	18
1764	1240	2
483	648	2
548	365	2
1813	1585	2
1344	551	0
1786	2570	1
4471	4825	2
1306	26	1
1315	1271	2
164	343	2
1725	1962	0
4484	2545	1
2338	2780	2
323	3593	2
1396	864	8
5281	2077	10
5059	4471	11
4473	240	2
2343	26	2
4089	3910	2
2247	2315	2
1757	1668	2
163	2149	2
95	0	2
3668	2778	11
2269	188	2
3160	3040	2
2212	1486	2
75	2002	1
1951	3751	2
3564	505	1
2462	1321	11
3668	1624	11
505	3564	8
2062	2605	2
977	3402	2
2647	1764	11
1981	1456	2
483	494	2
2247	4972	2
2020	1629	9
587	1012	2
3751	5585	2
500	1276	1
1981	2628	5
1981	1485	11
495	1324	1
589	455	2
2042	2126	2
1898	1875	2
2944	3503	2
2313	2328	8
4591	3716	11
2247	2299	2
1500	1501	8
1341	1532	1
1310	2526	8
5109	5269	11
3154	2587	8
1769	4589	11
1786	302	1
10	2502	1
3378	376	2
3716	3684	11
2739	1981	8
4579	1764	11
791	1019	5
1794	2524	2
3294	268	2
4829	3391	1
4056	3910	11
54	618	2
4657	3713	11
2587	2201	8
1568	3819	2
801	789	2
5100	2077	11
2328	5131	2
2126	6	2
4209	26	2
264	3	5
2054	510	2
2876	4798	2
594	0	8
162	155	2
2732	26	2
1792	1764	1
594	782	1
175	403	1
698	693	2
2809	5677	2
1321	3668	11
3363	977	1
1629	3580	2
2573	2635	11
2125	3668	7
5134	41	2
2486	2484	2
1764	2330	2
2548	2546	5
714	844	8
1	81	2
3958	4662	1
1769	2527	2
977	3634	2
334	1049	2
584	3638	2
1260	1053	2
4808	4807	2
4582	4372	11
1690	1513	0
2296	1853	1
4115	4345	2
60	59	4
70	1123	1
1230	3188	1
165	1698	2
4293	3759	5
2227	2195	2
2218	2452	2
4427	2570	2
98	1011	2
5432	5429	2
4608	2783	10
3956	3062	2
947	2264	7
230	1354	1
3040	30	1
896	264	2
1113	4230	5
5696	26	2
5420	1689	2
4559	1465	2
1721	2077	2
1276	1388	2
1002	1121	2
2339	2125	2
1756	2765	1
1424	1326	8
1500	1513	5
3378	4921	1
1850	2075	2
2338	1512	2
2076	4604	0
3317	3819	2
2147	2077	2
5423	5087	2
1344	41	2
4442	4504	2
2539	2580	2
4135	4192	8
2433	2592	7
4039	321	2
5711	5726	2
1321	201	1
4688	4604	2
240	1488	1
1093	232	2
1163	1853	4
1756	1315	2
2621	2635	11
532	530	2
5203	3032	4
2433	2586	1
1764	4189	2
425	2036	2
3659	3662	1
3	3135	5
3438	3453	1
2347	2077	2
2765	5506	1
5521	1310	2
2704	2302	2
2486	1733	2
1764	3800	0
3322	2580	1
551	2126	2
6	2183	2
269	1629	11
69	2284	5
2420	3819	2
4714	4115	2
1868	483	8
3592	2587	2
2470	2464	5
2273	4801	2
1541	1879	2
1853	2466	2
876	867	2
4177	3453	7
3134	1230	2
500	6	8
1610	1144	4
4778	1764	11
1337	1328	2
2500	1764	2
1160	2132	1
3998	3573	2
1725	1738	1
1875	1585	2
646	726	2
4206	4056	8
2545	2750	2
4206	3606	2
5363	5134	2
2128	2660	5
2748	2359	2
4576	3719	11
864	2829	2
3566	4039	0
230	356	2
505	5411	2
1769	4592	11
954	803	2
1902	1644	2
16	427	2
3590	3682	2
3904	4123	7
4724	4604	2
3773	3705	1
4373	3503	2
2876	5319	2
9	5	8
5549	3646	10
2283	2284	1
2916	3378	2
4092	96	2
1725	1957	1
4039	2269	2
2269	355	2
2223	1756	2
3294	3306	11
1850	551	2
1344	1324	8
4427	4279	2
734	1364	2
4400	441	2
4219	2196	2
1559	1541	2
2279	2349	2
1522	1652	2
482	406	1
3710	3684	11
2062	1981	8
0	1938	7
1764	2839	2
1981	3152	2
4335	2884	0
1728	27	8
1470	1471	2
1290	1354	14
9	0	3
673	750	1
2802	3751	2
344	1276	2
4153	4155	2
505	5356	2
506	4115	2
3124	1321	18
4171	2949	2
2711	1870	1
1121	1335	2
