7118
3464	2951	2
3000	2718	2
163	176	9
1293	1792	2
3398	10	11
42	210	8
281	176	2
3870	3994	2
4632	3062	2
26	1512	2
144	105	2
1023	812	8
684	1059	1
2975	26	2
1054	1742	2
1513	2269	2
505	797	2
791	1166	2
1354	1530	8
5382	5384	2
476	354	2
1853	2214	2
2970	2580	2
2587	3177	2
2660	2676	1
3743	4196	5
739	1284	2
1673	1585	1
694	112	2
2354	2545	8
2805	2218	11
2949	2884	2
3469	2328	1
1161	86	2
483	1395	2
2067	1685	2
1834	506	2
5442	3800	2
2587	2836	2
3391	41	1
2075	1786	2
2669	1324	1
2423	2463	2
2083	3759	2
375	2241	2
230	2974	16
791	779	2
1983	1764	2
3709	2020	11
147	340	2
1981	2064	2
4829	4299	8
4182	4008	2
122	138	2
482	1354	1
2047	2039	2
3376	2247	11
1341	1306	2
5173	3728	2
3751	3649	2
4458	2778	1
2654	1870	2
1063	1121	2
2016	1685	2
2504	10	2
4182	4219	2
2411	1981	1
4206	4284	5
3696	2273	2
1352	3573	2
313	1522	2
139	1724	2
4643	1769	11
2751	2815	2
3549	10	2
1607	1927	2
3356	2955	2
1647	1512	0
2338	3376	2
993	791	2
2262	1456	2
977	5314	8
3882	4624	1
646	139	2
132	2125	2
1951	2587	2
3496	3548	8
2196	2125	2
6	122	8
2587	3432	1
6	1742	2
2016	4153	1
462	240	2
2628	2125	11
2260	2007	8
1204	2090	2
1333	1476	1
4199	446	8
412	230	2
1456	2218	2
1907	4238	2
30	1379	2
2047	2125	2
312	3	1
5323	1764	2
4468	4434	11
1764	3391	7
3294	3659	2
841	1053	2
2766	2813	2
1893	2075	2
2318	188	2
3820	4018	7
5349	4775	2
383	365	2
4511	2884	8
2000	1902	1
593	2218	12
736	1064	2
1354	1425	2
967	1018	2
3523	3909	7
2643	2616	8
867	826	1
2141	2288	2
1786	2938	1
4780	4423	2
1053	221	1
3751	3779	2
2956	26	2
4345	4115	2
5457	5456	2
17	83	1
3825	2953	2
284	0	2
3401	2020	1
1786	4418	2
5111	1998	11
5747	2876	11
1158	896	2
243	478	2
1764	4571	11
310	880	2
26	1833	2
508	662	2
5609	3910	14
3794	2953	2
1711	1276	2
1284	896	8
98	1853	8
4657	1769	11
2020	2537	15
2972	2433	2
1576	2839	8
1160	1354	6
3952	3523	2
2065	2337	5
483	216	1
918	791	8
5793	1764	2
1972	1764	9
1585	1647	2
926	159	2
3378	5562	2
5617	5619	7
1563	1522	1
5818	4123	2
3472	3470	2
255	729	8
5677	5134	2
6	377	5
2876	5413	2
5134	4824	2
2587	3032	2
5616	3910	14
6	270	5
3378	3804	2
26	58	2
864	3536	8
2245	2183	2
1981	2019	1
4161	3643	2
4027	4216	0
3778	2587	1
3643	4413	2
13	60	2
667	922	5
1859	2025	2
650	376	2
26	859	1
3497	5346	1
4252	3062	2
1907	3774	2
2093	1512	2
209	45	2
864	688	0
3564	1469	8
4346	4368	11
42	6	5
506	1826	1
4643	4578	2
1981	1459	2
791	3	11
3391	2941	2
3718	3684	11
69	78	1
3606	2247	2
240	510	2
1341	815	11
2953	3806	2
1410	2166	1
1687	2486	1
4798	4235	2
1873	5046	2
4741	4521	6
4611	3717	11
3721	2218	17
864	3566	1
4449	3623	2
2093	1176	1
2218	3257	1
26	1603	2
1610	1354	8
1334	59	8
5532	3391	2
428	313	2
4585	1769	11
4593	4585	2
2077	2226	2
5222	2570	2
5251	5354	2
3573	4933	2
2545	3819	2
2669	321	10
2623	2247	2
1764	2780	1
5823	1998	1
2245	2340	2
782	2098	1
69	3819	2
35	1011	2
4643	3714	11
364	393	1
2447	165	16
4592	3261	11
5788	4833	5
117	2884	10
1585	1354	2
17	2472	2
216	362	2
1685	864	1
3575	2953	5
2347	2356	2
4588	3713	11
429	1486	2
2793	4122	2
549	3523	2
159	5	1
0	21	0
2686	30	2
4230	5128	9
2697	2302	11
2669	2707	1
3573	4413	2
745	1344	8
3496	3554	1
347	453	2
3554	3659	2
5645	5643	7
4182	4183	0
26	3142	2
3507	1998	2
4578	3719	11
5512	3523	1
2020	2146	1
977	4279	2
2839	2545	2
1157	1189	2
5310	1907	7
5520	4127	2
1700	3053	2
4489	3062	2
1799	1723	5
4295	4311	2
3497	4830	8
1057	5429	10
4092	2261	2
2545	2128	8
5008	1310	12
2884	2214	2
1144	760	4
1221	1121	2
4206	4748	2
1910	1765	11
3173	1764	2
1527	1341	2
3473	2587	2
2117	3910	2
4314	1293	2
3819	4443	11
1	127	2
377	453	5
3910	5258	2
1141	139	2
2778	3638	1
1456	1512	2
4617	4576	0
2181	10	16
187	684	1
2705	0	2
98	1769	7
1998	5108	11
4473	4471	2
861	255	5
4168	26	10
4206	1840	2
4617	3710	11
3827	3776	2
4048	3438	2
4348	2587	1
3639	977	2
3910	4413	5
1502	619	7
6	4	2
5134	5832	4
1764	2866	2
2133	1981	2
6	609	8
2361	230	1
760	4230	2
541	591	2
2204	5009	2
3680	3711	11
1998	5309	2
4593	3716	11
5378	176	8
623	4697	8
722	593	2
2385	2020	10
5101	4423	2
202	1853	2
5082	3826	2
4428	26	2
1	104	2
5009	4760	2
2472	1576	2
4577	4578	2
701	966	2
2675	2672	2
3427	3565	2
2778	5471	1
3832	4559	1
2273	4671	2
3	1310	8
4263	26	2
1902	2093	2
3145	3062	2
1907	2968	2
993	1291	1
1725	805	2
377	217	0
4282	2196	2
2707	2903	2
3657	2699	1
65	30	2
3173	4115	1
4042	4027	2
432	444	11
385	2247	2
2354	268	2
26	2561	7
4603	4738	8
1869	1764	2
3912	3936	7
3378	3637	2
2398	26	2
3172	2587	1
2016	10	2
1513	1690	8
3958	4403	2
1607	1725	2
4617	3716	11
2045	2040	2
1230	2587	1
1998	2039	2
2627	1500	7
813	521	2
4978	2077	14
536	841	2
1524	1503	2
2593	2020	12
4115	2778	0
1610	321	11
3732	1512	2
977	2955	1
1275	5471	2
1966	1875	2
850	21	2
1698	1734	2
4206	1764	0
30	128	2
2418	4790	2
2925	2128	2
5516	1689	2
5660	26	2
5364	5818	2
26	4013	2
3206	4568	2
3984	26	2
506	2531	2
4092	3826	2
1321	69	11
1291	462	8
2570	3470	5
5349	5309	2
2273	3248	2
605	529	1
3454	2839	8
2084	5363	2
4277	4442	2
3	2097	1
5692	5823	1
1011	2884	2
163	751	2
147	436	2
1541	1710	1
2516	2020	11
1505	4115	8
4521	4427	2
1629	1764	11
2420	3573	8
83	135	2
551	1647	2
24	5867	1
2294	2975	11
1907	2852	2
1293	2632	2
1647	1921	8
5388	5502	1
4325	4200	2
3800	24	2
2545	2146	2
1998	3250	2
2587	603	2
864	1456	2
1655	0	5
1818	176	2
1799	1800	5
4199	4295	8
4783	2273	2
2520	2302	11
3497	5388	2
3600	2247	2
1853	2884	1
0	3643	2
2380	3819	2
4574	4556	0
2884	977	9
2218	2130	2
2728	26	1
441	5319	1
3096	977	2
26	2667	2
2587	2884	0
2630	1873	1
4115	2587	2
170	864	1
461	551	1
45	1293	2
3207	1786	10
3998	3523	2
2	86	11
4545	4597	2
162	370	7
977	4164	5
4805	4804	1
1764	5859	0
4427	3910	8
29	86	2
623	1305	2
1970	2204	14
2073	302	2
5134	3523	2
2328	2809	2
2996	4092	2
3743	3819	2
5482	26	2
3150	2669	8
1354	26	1
4051	240	2
3195	3294	8
3738	2255	2
4092	4119	2
623	1025	2
2974	5378	8
3046	3659	2
98	4320	10
2587	3114	2
2366	2625	8
4444	2338	1
3732	2587	2
884	1012	1
4471	3275	2
1624	2380	2
3320	2587	1
4264	3738	11
86	83	1
260	45	2
996	853	1
4556	4570	1
4555	4556	2
2020	2268	2
98	5841	2
2	178	5
1668	1756	1
3932	3659	2
623	313	2
551	545	2
937	1089	2
544	1853	2
2076	2126	1
2250	2065	2
507	551	1
2587	3069	5
864	2672	2
18	3164	2
4783	3458	1
2446	2602	11
98	230	2
1430	45	2
3142	3317	2
5513	4973	2
2016	2338	10
1310	1667	8
2971	2706	1
867	691	1
104	95	2
26	2786	2
26	2061	2
4521	4508	8
2247	3638	2
4448	3759	2
1293	4219	1
2076	2077	0
2305	451	5
45	1430	2
1769	1668	1
1764	30	2
5694	1689	2
4576	1521	11
4936	2254	2
3044	2587	2
1667	1725	10
2150	2245	1
1324	1571	2
411	35	7
139	1160	1
18	791	7
3929	3930	2
881	912	2
2338	2269	2
1186	2971	1
867	1032	2
4933	1764	2
3715	3680	11
2347	4131	2
2468	2433	0
4545	4710	2
10	3643	2
1522	1444	8
3442	2839	14
1512	691	1
1921	1521	14
506	2342	2
3705	4075	5
1786	452	2
2093	3570	2
5188	4230	2
412	1059	2
4748	4206	2
2247	1572	2
4316	4323	2
4413	3751	8
2587	3605	2
3219	2338	2
1524	1672	1
1059	2218	12
215	42	2
584	1226	2
5309	4518	2
723	606	2
482	673	1
2999	2320	1
3566	1764	8
1512	2171	2
236	120	2
0	688	1
55	81	1
1522	497	2
3584	3671	2
4314	4199	2
4976	4975	2
2710	3838	2
1355	1226	2
3910	75	2
2626	98	11
4855	4689	2
2585	2581	12
3421	2953	2
3686	3687	2
1287	1335	2
1844	1765	2
5859	506	1
1121	888	1
1248	1216	1
2646	2520	5
3170	3201	2
3914	3523	2
2378	2398	2
4617	4592	2
1002	973	2
2587	2420	8
828	821	2
3898	4193	1
2587	3538	9
864	1844	2
3879	3062	2
2587	4502	2
3751	24	2
1525	1524	1
1907	2218	2
3962	3946	2
977	2472	2
1866	2312	8
4471	2273	1
5457	5222	2
279	630	2
1522	1619	2
1541	145	2
10	2500	2
3463	3150	2
372	56	2
1788	26	2
2297	1981	2
4727	4724	2
2526	3062	2
483	673	8
1953	2545	2
4611	3714	11
2669	2592	2
2742	2723	2
1503	1541	2
3837	3802	2
896	1631	2
1902	867	2
5068	2077	11
240	5160	0
2819	1764	2
3070	26	2
1924	1725	2
984	937	1
240	403	1
2049	6	2
2545	4642	1
371	451	2
3569	3566	2
483	1629	1
43	80	2
159	359	1
2247	2570	2
2563	10	5
5363	3728	1
2196	4219	2
3595	977	2
1512	2093	2
3800	3937	2
1839	1066	0
3093	4161	2
637	909	4
3302	2605	1
4123	5811	2
4348	4316	2
3109	26	2
3535	4115	2
1043	1004	5
1486	1485	2
85	29	2
1683	1605	1
1853	3072	2
176	182	1
2884	3503	1
1813	2711	2
5044	26	2
2298	2264	7
1293	3092	2
454	0	2
5309	4775	2
435	426	8
4423	5216	2
230	1002	1
387	483	1
4189	4206	2
1360	2354	2
4705	3148	2
1306	500	2
2908	2247	2
191	201	2
5398	3631	2
2139	1853	8
2884	2974	1
4219	3910	8
1850	2028	7
3747	5012	2
1354	960	1
2613	2635	11
441	3638	7
4559	2338	2
4251	3838	2
281	163	8
29	56	8
4027	4237	1
2090	83	2
2486	3062	2
3670	977	1
4396	4394	2
3736	4306	1
2338	2110	2
2484	1685	2
495	712	0
1002	726	2
429	497	2
209	283	2
2214	4115	2
95	449	2
3802	4195	2
1769	4596	11
145	1707	1
1981	2752	2
4092	5119	7
2479	26	2
1907	4027	1
3910	5351	2
1850	1909	2
2479	4423	2
623	1957	2
1685	1611	8
2574	1764	11
3577	3638	5
1206	89	2
1675	26	2
243	244	7
2884	4542	2
523	1629	2
2823	2790	2
2580	2433	2
2077	3896	5
3487	2338	11
5685	5682	11
4737	4987	2
1447	3453	10
359	610	1
2261	4092	2
529	530	7
585	19	1
44	278	3
4444	4505	1
1764	3646	8
4303	4314	2
1163	2083	3
4423	5051	1
867	779	2
684	933	1
3819	4337	2
1571	1947	2
985	896	1
1607	1876	2
3638	2247	2
4969	2587	2
2446	2279	11
4219	2020	2
755	482	2
430	428	2
3706	3705	2
346	677	1
163	211	5
4055	4196	2
2839	2738	2
378	847	2
3264	1981	11
4092	4127	2
2017	1644	8
3674	1568	2
2116	1853	2
4152	4148	2
5619	3910	14
2723	2754	2
5134	5841	2
2545	864	2
2319	264	1
26	1537	2
522	448	2
5110	5109	7
3890	3062	2
3791	3801	1
5627	2765	0
782	0	8
862	861	2
2247	3910	2
13	6	9
2884	3958	1
1113	3372	1
592	704	2
4979	4976	8
1596	1584	2
2496	2020	11
2876	3209	2
6	738	2
3178	2587	0
4092	4042	2
2580	2582	6
2247	1360	2
1764	2077	0
1875	1971	2
3800	864	2
3483	3424	5
2876	3681	7
26	3334	2
3659	2354	2
59	1053	2
2587	2077	2
1078	1024	7
2146	1647	10
1827	1814	2
5061	2077	11
2029	1764	1
323	2584	2
406	1293	2
2592	2725	2
436	480	2
3126	2247	2
4630	3062	2
1461	734	5
1541	1902	2
867	673	8
4372	0	2
3570	977	2
1687	2458	1
1853	1757	1
5166	4115	2
1758	1700	2
5394	5379	11
0	505	2
190	1839	8
4413	1764	1
5082	4741	2
52	1121	2
4770	2273	2
656	163	0
1571	26	2
3668	1706	11
4559	4115	2
864	4603	2
500	4092	2
1562	1512	2
2800	2433	2
2395	375	2
441	1764	0
1853	1486	2
5289	3910	2
355	1763	2
4929	1764	11
4597	4246	2
3354	3819	1
4697	4792	2
2644	2646	5
2884	2347	2
1873	2938	2
3826	4153	2
4341	3819	2
1568	3555	1
864	4320	1
2433	2848	2
1051	1073	2
2093	4810	1
42	0	4
4353	3759	2
3670	5272	2
313	2195	8
551	1053	2
75	459	0
587	1354	2
4430	5660	2
1352	4604	2
1496	1571	8
1650	1585	2
5764	5757	2
3137	2328	2
3463	4115	2
2591	2328	2
1742	10	1
2320	2741	1
905	844	1
2699	3272	2
3902	3923	2
3472	3508	2
3580	1921	2
329	217	0
321	3584	11
538	646	2
1341	19	11
2354	3643	2
3668	176	11
1669	1532	2
1890	1764	1
3523	5859	3
5166	3819	0
5471	1998	8
5064	3631	8
2718	3000	2
3819	2342	2
230	640	2
2020	5134	2
321	2669	1
4643	1764	11
4608	3621	11
1456	1707	5
4430	4471	2
5411	86	2
3332	3898	2
2357	2362	2
4768	4973	8
1198	1225	2
343	45	2
1981	1757	8
4593	4577	2
3460	4092	2
4437	4560	2
3819	2269	8
2322	2070	2
482	41	2
2902	10	2
2377	4299	2
2284	2283	1
1610	2338	2
2198	1512	7
3378	5584	2
2723	2902	2
2949	4559	2
735	734	2
3958	4509	2
853	1344	2
21	36	2
323	1981	8
2020	977	2
3032	2472	2
5176	2077	16
3523	2128	1
4115	5138	2
3647	1360	1
1981	2049	1
4427	2077	2
5508	3379	2
4747	4303	2
5428	69	2
3593	3704	2
2160	2245	11
2157	6	2
4191	3838	2
2594	1981	2
5482	5349	1
3910	3912	2
1764	2676	2
3814	2939	2
3032	506	1
1718	1512	2
3497	86	8
5314	4206	8
896	1276	2
872	691	1
258	406	2
2587	323	2
3659	4173	0
264	1640	2
2587	3751	7
2587	3139	8
2587	2062	0
500	1698	2
1594	1764	8
41	1877	2
497	159	1
3795	3662	2
2916	2587	2
10	478	2
3945	2587	2
3510	3573	2
3164	3154	3
2515	2516	5
3643	5104	11
3819	4603	8
4371	3674	2
3819	4592	11
2587	3620	1
2338	2602	1
1144	466	2
2570	4427	2
5289	5366	2
1144	496	1
40	42	1
2790	1760	2
3680	2338	11
617	1	2
2062	3325	2
4366	4373	2
4202	3331	2
896	1950	2
5583	0	1
4487	2347	1
1144	2017	3
4109	3391	2
1981	500	7
2018	1764	16
1444	6	14
1725	864	11
2248	1354	2
505	3674	2
0	732	2
4571	3715	11
3523	3316	2
10	4444	2
5543	5553	1
1295	1176	2
5093	5102	2
3147	1764	2
3736	4162	6
6	400	1
1465	1986	2
3123	1907	2
2433	3160	2
1906	1764	2
2586	2433	8
3188	1230	2
2884	4514	0
2587	3814	8
2876	3668	7
1176	1222	2
506	3743	2
18	2110	10
135	30	2
2659	26	2
220	357	11
4206	3275	5
30	102	2
5355	3356	1
2587	763	2
3603	3154	2
2709	2701	2
3580	2570	2
1713	1547	5
93	111	2
5624	5459	11
4409	4135	2
2672	2534	2
4155	2119	5
4589	3719	11
1981	977	16
526	1434	1
1725	1486	2
4748	4933	2
3631	4973	8
2062	2545	2
5202	2974	2
3176	977	2
2100	2118	11
4014	3593	2
4034	3470	5
2214	3623	2
4207	321	2
216	56	2
26	1176	5
3257	2269	2
3299	2876	11
163	261	0
5272	3670	2
313	1005	5
26	5796	1
1761	1698	2
4069	3570	2
4279	4427	2
1698	1899	2
3751	4296	2
1456	4092	1
44	21	1
964	1009	8
1907	3453	2
2119	1160	5
3826	2916	2
44	399	2
5701	5429	10
2732	2580	2
1853	3659	2
1685	4038	2
2551	2550	2
4938	506	2
3994	3062	2
2211	2236	2
864	1360	2
1240	2093	2
1921	1624	2
3497	1689	8
344	132	1
1293	321	2
2146	1971	1
344	555	2
1512	2354	1
3435	3378	2
1708	1725	2
4444	2778	2
3759	3910	2
3453	4245	2
4604	4701	1
5114	3453	11
637	603	2
10	452	2
4705	1764	14
2125	2627	11
3674	26	2
2119	4212	5
2077	3493	8
1786	2250	1
732	98	2
1998	2381	2
59	1321	2
4219	4748	2
2884	3910	1
26	1852	5
4206	4806	2
2020	4115	2
3577	3032	2
16	736	1
2592	2858	2
4246	3391	1
977	4765	8
1485	3497	2
2587	2925	2
2710	4115	2
598	6	0
758	716	1
4171	1892	2
5134	5804	2
1032	867	2
109	42	2
1981	1844	8
4639	4372	11
1276	1293	9
1321	139	1
163	907	2
190	4523	2
2062	2971	2
527	542	2
3082	216	1
1907	3003	2
451	387	2
1840	4206	2
3356	4521	2
3779	4571	11
2042	2290	2
3356	4206	2
4182	4312	2
688	3150	8
2808	1764	2
1718	960	5
4497	2077	11
3631	3646	1
2669	3073	14
2338	864	2
1928	1240	2
4741	5082	2
1121	1245	2
1521	3589	2
594	595	7
1420	1306	1
2077	3724	2
0	499	2
3819	4783	2
4092	3838	8
30	62	2
4619	4338	1
26	4423	2
2514	2515	6
3695	2077	2
4236	4144	2
42	225	0
4196	4451	1
2347	3819	2
23	4115	2
754	497	2
977	1118	1
1342	506	2
1796	1444	1
1655	1656	1
2226	2077	2
1901	1998	0
368	1512	2
3743	3379	2
2718	2338	2
269	864	2
3294	3195	6
3659	3751	1
313	393	1
684	1344	1
4588	4443	2
2077	176	2
387	75	8
453	347	2
2839	3814	10
221	614	1
4743	4092	11
601	2218	11
203	2819	10
1521	1539	2
2350	1698	2
30	6	5
2624	2125	11
610	1148	2
81	0	2
45	276	2
1899	1907	1
551	734	2
3507	2587	2
5433	5259	8
3	426	2
1354	2166	8
538	359	2
1485	1310	8
3252	4521	2
2762	1853	2
3546	4279	2
52	1655	5
3500	3388	8
1585	2672	2
4608	1764	2
1800	1310	11
347	26	2
3631	5429	8
5413	5539	2
1293	3046	2
4616	4521	11
2884	4312	1
1853	2166	1
18	264	7
3378	4219	1
2953	3014	2
4617	4588	2
163	943	1
10	3372	2
0	234	2
5614	5512	2
5134	5730	2
3336	1907	11
5222	5156	2
70	48	2
240	3275	8
3508	3472	2
375	68	2
1794	1932	2
4594	3712	11
412	536	2
977	3129	7
4550	26	2
108	85	2
1764	669	2
1584	1519	2
740	1012	2
361	1	1
3926	3904	2
734	26	1
1725	1293	2
4521	4798	8
1160	1408	8
2702	202	6
5526	1310	2
635	338	2
234	3062	2
2852	2816	2
1276	1757	2
3391	3379	1
184	42	3
2814	2587	2
4128	4083	2
1887	26	2
10	2110	2
508	365	2
3334	26	2
5356	5413	2
5512	5605	2
495	111	5
738	660	2
510	1227	2
1864	10	1
2128	103	2
1155	2819	10
2570	4009	2
3825	3824	1
5453	1764	2
5584	5545	5
3367	1981	2
3297	3465	8
18	10	7
506	2530	2
3838	5643	2
864	2119	2
462	2218	14
2247	5406	2
5082	3910	1
4589	3716	11
205	204	1
1093	0	2
4750	4697	2
1786	4604	8
4798	4783	1
752	726	2
3518	4340	2
1276	2125	2
2077	3570	4
437	45	2
5347	4092	11
2672	2550	0
4314	4413	7
2488	1981	11
864	4196	1
3354	3910	2
217	321	2
2953	2236	2
93	1354	8
4815	4698	2
2845	3783	7
864	1334	2
0	5831	2
2839	1764	18
2211	2146	1
40	26	1
2587	2477	2
1997	4115	2
4545	4608	6
1276	1341	3
2439	1981	8
3838	2420	2
717	1	2
3668	1870	11
3258	4559	2
3378	1998	8
5218	2077	16
1519	1585	1
1771	1727	2
70	852	2
4155	5091	2
2254	2218	1
4431	3800	0
1459	1814	2
4333	3898	1
4092	4533	8
1276	1444	2
4577	4372	11
4521	3379	2
882	982	7
867	920	2
2665	2664	7
500	4206	2
4853	506	2
4559	864	8
4583	1998	11
2269	2834	0
97	81	2
1700	1668	2
669	4326	2
2639	2520	8
6	264	1
69	1610	8
2512	2515	2
5431	3564	2
3226	977	2
688	2247	2
5166	5269	2
1725	4500	7
1946	2085	2
1511	1354	2
4455	4458	11
896	1234	2
1627	1797	2
2247	3564	8
1981	2052	2
4521	3429	1
1585	1698	2
378	701	1
565	613	0
864	2677	1
4092	3356	2
370	6	10
234	202	2
4112	864	2
2677	2902	2
4757	4740	2
1231	2592	2
3283	2218	2
1513	1477	1
4122	4027	1
1195	1265	2
4596	355	11
4373	4376	2
2587	240	2
2974	5135	2
154	42	2
2225	1764	8
1500	1176	5
3593	3508	2
2884	3456	8
4204	4182	2
1629	2505	2
1592	323	2
1521	2884	1
2171	1981	0
428	688	5
30	677	1
2257	1995	2
3668	3736	11
3647	3995	2
3638	4894	2
4416	3820	2
1899	1698	2
4559	3573	0
3196	2338	2
381	159	2
4643	4590	7
2962	2829	1
2584	323	2
240	4413	2
1679	1344	2
163	2247	2
1293	841	2
3523	2016	2
2545	3252	2
1500	1496	1
671	75	0
3523	1957	2
2555	1764	1
26	46	1
505	1031	2
3809	2570	1
2433	2352	2
2273	4929	2
2187	2181	0
2212	1853	2
4170	4035	8
2328	4663	2
18	1764	16
5319	1718	1
4068	3910	2
2003	2587	8
2166	482	2
1293	3684	11
1354	3418	1
3250	10	8
0	1310	7
1830	1987	2
1521	483	2
5428	3728	2
4115	510	0
20	6	1
2125	2339	2
86	56	8
2020	2118	2
3659	3773	0
2839	2778	10
1685	4115	1
6	864	1
1760	1580	2
2077	1718	2
441	1293	8
4768	5522	2
1344	1378	1
4115	1965	1
2023	4010	2
4879	2062	1
4637	3062	2
4291	3743	2
3801	3453	2
2195	2374	2
1347	4749	2
2247	313	1
4158	3453	2
1354	1439	2
3429	4521	1
1511	1814	1
1469	3646	2
2839	3391	10
2125	1144	8
3623	3907	2
1344	1464	5
2214	1981	1
3361	10	2
0	1512	2
1281	455	2
0	72	8
75	4279	2
428	1261	8
5591	3910	2
18	2117	7
1543	1522	2
4118	3910	2
1121	1176	2
734	106	2
359	502	1
3819	4196	1
1937	26	2
1998	5797	2
3263	3019	2
3638	4871	2
3659	726	2
2250	1786	1
2587	198	2
41	656	2
4115	4430	5
4583	1769	11
137	163	2
1486	2020	1
3751	4175	1
5512	4427	1
221	910	2
4171	3354	2
1276	1568	5
5134	5833	1
323	2669	2
3565	1907	1
2401	1354	1
1704	3850	8
4092	5717	2
240	1447	2
880	310	2
2360	2218	12
2308	1907	2
882	936	7
1012	506	1
1981	2677	1
4552	4427	2
4276	240	2
1786	1521	1
2349	2472	2
1668	2066	2
2077	1629	2
5158	3356	2
4316	4348	1
42	175	8
1552	506	2
1905	26	2
3117	3838	1
668	6	8
418	306	2
2120	2020	2
1459	1276	1
3	1354	5
1853	2439	1
98	2472	2
1121	1223	2
4206	5847	2
1	1321	4
821	835	2
1	29	4
614	6	0
5512	4206	2
497	1571	2
3593	3628	2
3593	3623	2
4545	4589	11
497	163	8
3759	4284	2
550	10	1
495	4123	2
2645	2644	5
1774	1293	1
1275	1764	8
3054	2587	1
188	285	2
1998	5110	11
176	1800	5
2589	1981	2
1764	1865	3
30	1372	2
646	507	2
3308	585	8
4649	2077	11
2570	2974	8
4559	5199	2
1988	1732	2
1519	1684	8
5311	2077	16
768	691	0
104	280	2
2584	1764	12
3160	2077	2
4559	4034	2
2257	1293	2
1003	10	9
2387	3604	2
3662	3368	11
1644	300	4
3474	4101	2
1566	1541	2
4515	4427	2
879	1010	2
3019	1907	2
1121	1164	2
3819	510	2
4611	3712	11
864	1310	10
4465	4316	2
1631	1839	1
3371	2587	2
864	1692	2
3911	26	2
684	1316	2
2435	2587	1
4390	3857	2
1709	1698	8
3453	4471	1
4119	3282	2
688	1685	0
1344	2062	2
264	282	2
3800	5346	2
575	10	1
2723	2885	2
5109	2077	11
1981	2083	2
430	368	2
4921	26	2
3573	5433	2
10	846	2
2883	2247	2
2870	2247	2
3509	1764	2
560	120	2
1503	1524	2
3623	1600	2
4515	4552	2
72	95	2
45	30	2
26	3231	0
1500	594	2
3499	2020	2
1354	1487	2
5460	4299	2
739	2218	12
4668	1485	2
6	39	2
864	5051	2
1513	425	4
3396	5644	5
2182	4528	5
2587	3721	8
1324	500	2
26	1054	2
2369	3201	2
947	2002	1
2486	2477	2
1907	2891	5
3506	5543	8
5134	176	1
84	164	2
1310	98	16
4977	4980	1
4593	4596	2
2819	589	16
1764	4578	11
1571	1609	1
2570	4684	1
376	729	0
1718	2876	1
1514	2521	2
3454	4741	2
114	75	1
3910	3643	2
4138	3659	2
610	277	2
5186	3819	2
2587	3170	1
313	2587	8
1186	1066	2
59	105	2
1230	3032	1
786	791	8
5062	3910	1
2500	2587	8
2288	2141	2
2077	323	8
5309	4833	2
3218	2218	11
2721	2736	1
2300	2262	2
4127	2570	2
2909	2655	11
3838	1853	2
1212	789	8
26	4551	2
5110	5269	11
453	3668	7
2247	2710	2
5379	4092	17
1907	1938	2
3949	2587	2
3458	2718	2
864	2624	7
977	4170	1
514	544	2
3496	45	2
2027	26	2
2020	5416	16
2150	506	1
2338	1521	1
1870	2587	0
3315	2587	2
1421	240	2
140	54	2
1310	5424	8
505	734	1
812	844	1
1522	1501	8
3117	1981	8
718	163	2
2778	4199	2
1344	1530	8
3631	4115	2
387	554	2
1513	1631	2
482	1012	2
3460	2587	8
3579	3747	2
1344	681	1
3566	4400	2
1037	1042	1
1981	2284	5
5832	5134	8
4748	5022	11
4798	2500	2
500	1522	0
1725	1844	1
5200	3573	2
1624	1921	2
1293	2778	2
3499	3508	2
106	679	2
4594	4588	2
1293	4358	2
3926	2328	2
761	338	2
1201	1053	2
864	6	8
2486	2778	1
3372	4230	8
1510	1344	2
1668	864	8
1742	2587	0
1786	2126	1
1290	5	11
3751	977	8
4801	2916	2
4975	4977	2
240	1430	2
1276	1326	8
1360	500	1
428	1359	2
1901	4283	4
2884	3168	2
2339	2361	2
2587	4361	8
4104	3838	2
3848	3062	2
1989	864	2
3659	4036	3
3150	2587	5
3593	3679	5
5071	1998	11
10	2778	8
163	44	1
1293	3819	1
5414	3800	1
1226	584	2
145	495	8
1310	864	8
1512	1444	2
4569	4645	11
5119	2338	2
2901	2570	1
782	1457	2
2799	3031	2
2570	1764	8
3841	669	2
2146	864	2
3282	4027	5
6	890	2
4545	4713	2
3682	3590	2
2507	1853	16
2077	2049	0
284	163	2
977	1610	8
4833	3378	2
1854	1853	2
509	531	2
4481	4482	2
1945	3356	2
673	494	2
2845	2844	5
42	155	2
1203	1624	1
3912	3523	2
1986	1465	2
636	644	2
343	850	2
1907	3012	1
5545	5553	1
1725	2031	2
524	699	2
2354	3809	2
5407	26	2
1324	1647	2
5221	1685	2
1410	2448	2
449	729	8
1876	1921	2
3125	977	2
2486	2165	0
3317	3142	2
26	3572	2
809	188	2
1907	264	4
2065	2017	1
30	1012	8
2166	2201	1
4584	4171	2
2902	3680	7
601	665	2
1891	1276	1
2778	2901	1
1276	1310	8
313	369	2
5164	2254	2
887	960	2
1085	170	2
1032	692	8
4325	4722	2
1764	2456	2
1926	1725	1
21	3135	1
4967	4974	2
3819	4611	11
1293	4027	11
3819	4585	11
152	75	2
4594	3714	11
1310	1786	2
2	1179	16
440	6	2
57	95	8
3573	3691	2
1708	452	2
1742	1354	2
4206	1718	8
2786	2077	2
4604	2062	1
2049	1276	8
