101323
1277	3411	0
1759	11815	1
1500	22921	2
1982	1129	1
4414	4414	2
2223	2223	2
338	6882	1
734	5507	2
6644	8692	1
21397	8996	0
6186	6186	1
155	694	0
143	143	1
1407	39	2
6469	5946	0
102	1458	2
4504	12931	2
4199	4199	2
640	9851	2
2504	24755	2
190	950	0
12882	12882	1
2993	3631	2
7803	1227	0
6080	3728	1
11638	10680	0
22297	5542	1
6300	4746	2
770	542	1
680	3389	2
265	451	0
1306	8897	2
11779	11779	2
3088	13093	2
2401	2423	2
4656	4656	2
1622	1622	2
5887	5449	2
3499	5339	1
2988	8580	2
6293	6293	2
11205	11205	2
7105	7105	2
9695	9212	1
5472	22127	2
442	2950	2
1872	8153	0
9299	11747	2
11630	6567	0
835	8876	0
10017	230	1
4084	2255	2
4961	1673	2
2604	3568	2
5176	988	0
8978	3561	0
1635	14437	2
15601	10242	1
5276	5235	2
175	554	2
4045	2481	1
5808	8169	1
590	3418	2
4225	680	2
988	988	2
20043	366	1
9408	9408	1
14772	1001	1
7770	7770	2
11491	6186	1
19981	19981	2
2720	142	1
3852	1515	1
21343	21343	2
2917	3916	0
2552	2552	2
20860	20860	2
190	4498	2
1385	165	1
12849	9951	0
6887	4961	1
694	2610	2
5542	16875	2
660	6932	0
3396	1084	2
5428	2922	1
22	22	1
1379	1379	2
2612	1898	1
952	680	2
17081	16161	0
5149	1515	1
5176	5176	2
15220	13723	2
11684	11684	2
3756	11732	2
3165	1458	0
1001	13063	1
19346	19346	2
6882	14113	1
5490	4498	1
980	22028	2
143	2932	0
21118	21118	2
486	560	1
8224	1489	0
14570	14570	2
10901	10680	2
8314	8314	2
1500	1872	1
9938	16006	1
560	1861	0
570	1896	2
11815	14299	0
5176	5176	1
1306	1060	0
105	3117	1
19081	19081	2
4061	4061	2
5276	56	1
1181	1116	2
205	2504	1
2070	8783	0
1430	205	1
1846	4119	0
2179	2051	1
8876	8876	2
1317	2545	0
725	1419	2
4272	3091	0
1821	205	1
1273	17255	2
7818	7818	2
787	787	0
4006	708	1
7803	8313	2
4369	4369	1
1001	570	1
1306	1306	1
258	1458	0
10050	13349	0
1500	15499	2
15266	15266	1
14956	2884	1
8065	17918	0
16512	16096	1
560	1242	2
10064	10138	0
158	158	2
2543	718	1
2135	5350	0
102	6844	2
1828	1828	2
468	468	1
1780	12849	1
672	860	0
1500	6592	1
2293	2293	1
22118	5479	2
6658	560	2
2070	1456	2
16512	17811	2
1793	2148	0
2152	2152	2
1449	1419	1
1490	1490	2
23246	23246	2
1500	1379	2
5924	1035	2
1990	20759	2
18527	8692	1
50	2	0
2179	8869	2
7753	23	0
12221	12221	2
16050	15758	1
3855	3855	2
5129	2469	1
15162	15162	1
1708	5367	2
1164	6842	1
408	404	0
2640	15366	1
1353	1353	1
1490	1379	0
3631	1001	1
1001	7645	2
0	130	1
2025	570	1
5490	4479	1
2690	273	1
203	8692	1
23597	11958	2
11293	8782	2
1140	9301	2
366	12600	2
4895	4895	1
36	36	1
17741	9475	0
3424	3631	0
570	1473	1
20343	16765	1
205	8324	2
18316	4623	1
5920	732	1
570	1991	2
17092	680	0
6508	6508	2
13093	14173	2
9938	12068	1
554	175	2
128	1442	1
2884	2884	2
4617	4617	2
114	2532	2
11227	11227	2
3397	10664	0
1778	31	0
6836	5472	0
16512	18775	2
12570	12570	2
293	63	0
12221	15325	2
11958	11958	2
7541	3716	2
4009	4146	0
19677	19677	2
2440	2463	2
4834	4834	2
6827	6827	1
102	102	2
7818	7818	2
2764	2764	1
1181	11799	2
12227	6658	1
22	371	0
3499	85	2
14348	10697	2
36	5067	2
5492	18606	0
9632	9632	1
16050	16050	1
4396	5449	1
5149	5149	1
138	8692	1
6144	1872	1
3938	5943	0
16535	6827	1
16050	2604	2
1580	1580	1
1561	1561	2
14971	14971	2
3396	2704	0
3499	3723	1
258	20264	2
1778	14864	2
1708	10436	2
3079	336	0
102	2119	2
801	11815	1
708	1958	0
1001	1001	1
6214	1029	1
4104	560	2
2694	2694	2
4173	4173	2
7080	2543	2
12114	143	1
1346	14969	2
16512	8681	2
2504	22684	0
102	1337	2
6717	6717	1
2884	2923	0
10712	12109	0
16130	16130	2
2434	9331	1
5350	179	0
11815	205	1
2730	1449	0
3978	3978	2
1778	16955	0
734	12592	1
194	1228	0
102	102	1
6186	6186	1
267	734	1
15302	15302	1
115	801	0
363	831	0
4369	4369	2
20447	20447	2
1080	2106	0
4623	4623	1
1778	1080	1
30	371	0
1190	2043	2
5263	2432	0
1239	2849	2
1778	16677	2
1458	1458	1
6449	5657	0
8867	8948	1
11670	6080	2
102	3403	2
44	205	1
1515	22280	2
2179	16361	2
708	1556	2
6469	13231	2
134	165	1
15304	17368	0
6658	910	2
16086	15304	1
258	258	2
2135	2135	1
680	570	2
336	1120	1
6882	12955	2
4782	4452	0
90	90	2
6080	19536	0
1872	2581	2
2950	1379	2
1708	14	0
756	623	0
1001	15922	0
554	554	1
6658	4366	1
10608	10608	2
15220	15220	1
3997	3864	1
197	1164	1
24148	24148	2
1001	1001	1
10830	10830	1
2025	3364	1
14359	14359	1
11405	1227	2
16130	2682	1
1552	16854	2
702	15503	2
5490	5490	2
16181	17863	2
15721	15721	1
19923	19923	2
442	158	1
8692	1295	0
4961	2871	0
2045	3116	2
134	1508	2
4061	22321	2
950	19986	2
216	1458	2
3938	450	0
3424	15721	2
3631	3631	1
9492	2044	0
8783	102	2
9643	2917	1
165	2255	0
570	31	0
725	179	2
11838	11838	2
1708	3084	2
8592	8592	2
12	12	1
2221	267	1
18643	18643	2
4668	911	0
2077	3963	0
6882	732	1
15309	4045	1
694	1026	1
13330	2106	2
23	1442	2
2152	5450	2
2051	708	1
2571	105	1
2221	2221	1
1295	9242	2
12028	11317	1
336	1580	1
102	10601	2
19004	19004	2
570	1500	1
1515	22118	2
12923	12923	1
3631	19790	2
1516	1516	2
1767	1767	1
4146	4146	2
2918	4924	0
2917	1769	2
10138	10138	2
9919	11988	2
285	285	2
1792	1449	0
110	1175	0
1038	2764	1
165	1164	1
2634	2404	1
1515	18431	2
4253	4490	1
1473	510	1
6080	6080	1
5228	1695	1
3941	115	1
111	22	1
1808	729	2
4623	4623	2
10453	520	0
63	1324	2
1473	4339	2
3561	2012	0
8340	8340	2
2017	15316	2
5490	5490	1
1780	14509	2
10686	21847	1
2070	2982	1
109	2423	2
1001	3084	2
1190	9390	2
14667	14667	2
4782	1449	2
6978	1385	0
8692	14117	2
7057	19713	2
570	1149	2
267	267	1
3079	2290	2
3561	3561	2
11815	2318	2
2255	3052	2
1713	1713	2
14	729	2
14990	21605	2
12055	5348	1
4439	17914	0
138	138	1
11958	8692	1
5309	5309	2
2401	5950	0
4391	4391	2
5449	6787	2
1948	2432	0
3084	11195	1
1767	708	1
6329	24061	1
1973	451	1
6186	3088	2
10762	15713	2
255	4146	1
7466	7019	0
2479	2479	1
12333	3084	2
469	543	2
2135	19569	0
734	9172	2
10931	6923	2
17308	17308	1
105	105	1
7419	2235	1
3997	13750	0
23137	24026	2
2922	2922	1
12288	12288	2
734	734	1
20145	9748	2
2179	952	2
11293	19551	2
6370	6366	0
3457	204	2
130	130	2
4107	8692	1
1038	938	2
11697	8908	1
3195	4799	1
725	105	1
20765	8651	0
976	3438	2
1500	13353	1
1038	2290	2
31	17409	0
23652	23652	2
1872	1872	1
2504	21751	0
1635	1635	1
21221	11682	1
2179	1483	0
1635	1458	2
871	2440	2
211	5717	2
1787	1787	2
950	3152	2
336	14376	2
2006	190	2
0	761	2
1872	1667	2
708	383	2
8758	4920	0
18665	18958	2
13203	14449	2
4381	3492	0
2917	1951	2
102	188	0
1379	1379	2
6647	6647	2
105	22942	0
22207	1741	2
9632	23867	2
4336	4336	1
3084	6893	2
3084	15218	1
729	729	1
5011	5230	2
9488	9488	2
677	9732	2
7777	3882	1
13557	31	1
15359	14130	1
1948	162	1
520	6711	1
4504	5599	1
8590	1456	0
6882	3840	2
3631	3032	0
2701	2701	2
2333	2333	1
15220	3723	0
2788	9301	2
328	328	1
6955	6955	2
16290	7026	2
3651	17289	1
1500	24203	2
13505	16512	1
6379	7753	2
102	102	1
1190	4940	2
533	533	1
3036	19231	0
7753	5149	0
321	7603	1
725	0	0
9938	10342	2
13556	15218	2
4706	1458	1
336	13975	2
310	3492	0
2778	273	1
2221	230	0
7799	560	1
1295	1295	1
2293	12570	0
1379	1001	1
18072	5957	2
1190	1190	2
19429	19429	2
102	18845	0
7900	7900	2
4366	175	1
13093	14130	1
102	891	2
2152	258	2
23016	102	1
1473	4623	1
23016	23016	2
725	725	1
1379	15351	2
1667	3084	2
56	162	2
16361	102	1
2044	8505	2
5717	5717	2
4189	17876	2
10382	17043	2
5657	4173	2
1419	2023	2
3424	4881	0
136	158	0
1515	16103	2
1001	3079	1
2407	14646	2
7080	11196	2
15514	794	1
2570	1441	1
1038	12849	2
5490	9034	2
336	24217	2
131	175	2
3084	20287	0
1845	2353	0
138	8463	2
338	2043	0
950	3230	2
2016	25	1
2184	2184	2
174	105	0
1449	1635	1
18665	16870	2
3631	3631	1
3084	16252	2
1449	105	1
13093	5417	1
25	25	1
3731	3731	1
1120	330	2
4369	10275	0
7753	31	0
2479	11952	2
708	17710	2
1176	500	2
4189	9261	2
7321	980	1
3052	554	1
5490	4934	0
5176	7863	0
1903	16639	2
2223	15995	1
1239	1934	0
16512	13077	2
17561	4439	1
1754	8137	2
336	2152	2
3509	10287	2
13282	10186	1
1500	1407	1
36	8692	1
10453	16512	1
1385	267	1
8692	2391	1
4961	2607	2
7997	7997	2
1767	299	0
4498	5428	0
12	12	1
2037	5114	2
2504	21645	2
3492	8903	2
9301	570	1
2950	2950	2
205	5490	0
3084	3084	2
330	4062	0
20740	20740	0
10499	10499	2
1220	3744	1
6658	10275	2
1048	1048	2
6658	1872	1
6882	2581	2
4490	3045	0
3079	7269	1
2179	1376	0
15523	14235	0
718	7851	2
17464	12245	1
3408	3408	2
4349	4349	2
2031	1886	1
129	136	1
1220	136	0
24121	4892	1
4970	4970	2
1872	18887	2
10342	12460	0
12911	12570	0
38	102	0
6827	105	1
336	11099	2
2884	13784	0
22314	2255	1
9938	9301	1
21061	1385	0
1635	21618	2
11050	10579	0
4369	4189	1
172	22	1
708	102	2
1738	16030	0
1635	159	2
2248	71	2
15522	205	1
4504	10267	2
105	2258	2
16247	5542	1
205	5025	1
3059	6090	0
1667	3726	2
1001	1001	1
105	39	0
3121	3121	2
7664	7664	2
14828	1239	1
8783	3084	2
12592	1142	0
5490	5490	1
1708	1616	1
1441	1441	1
19031	3651	0
1240	1240	2
7545	1951	2
1500	15995	2
0	7190	2
17312	17312	2
7701	1838	2
1458	2171	2
7172	7018	0
9470	9470	2
9470	4108	2
8948	3882	2
1500	22533	0
7753	7753	2
672	5854	2
7603	7603	1
3701	173	1
21019	21487	0
336	4876	2
21710	21710	2
3084	2255	2
19542	19542	2
366	15483	2
11815	9333	0
3084	16293	1
322	322	1
338	12923	0
2179	682	2
732	3631	2
6469	17188	2
16498	980	1
17750	17750	2
14673	105	1
1226	15522	2
36	136	1
5129	682	0
17427	5263	1
451	273	0
12115	12115	2
2051	3950	0
6186	3088	1
3084	22317	2
2917	2917	1
10186	9951	2
3509	275	1
3840	3840	1
669	669	2
8692	15951	2
1080	5025	0
346	3695	0
732	732	1
263	15220	1
12031	6676	2
680	143	1
486	1872	1
3364	3364	1
6579	6402	2
15304	13588	0
2432	4498	0
17964	20764	0
4189	694	0
7233	15460	0
18193	3079	1
2247	717	2
1238	36	1
4173	1430	1
3509	5307	2
4045	10699	2
2792	5966	2
3263	3263	1
7233	9014	2
17738	138	1
9936	5541	2
2155	2155	2
3509	734	1
8268	379	1
8569	8569	2
770	770	2
2917	725	1
1984	1066	0
5599	5599	2
694	1551	2
13012	5720	1
3509	3509	1
1080	1080	2
2917	2179	1
5612	19796	1
13012	158	1
11854	11854	2
794	12382	2
36	1458	2
18033	18033	2
10548	10548	1
4072	4106	0
11815	11815	1
12031	4170	0
12767	12806	1
3631	1001	1
5657	5920	1
8220	7828	1
1552	15514	2
1515	3084	0
1667	2223	1
6658	9991	1
3165	1458	2
6737	9093	1
2042	2519	2
694	694	1
363	1100	2
2152	549	1
980	3561	2
18665	19713	2
1001	2764	1
21365	16304	1
9492	23773	0
815	770	0
16050	16050	1
2479	2923	0
2	3141	2
1635	7525	2
1667	3084	0
5660	8668	2
18780	18780	2
210	2785	2
2121	1078	2
3492	2333	2
2152	1483	2
1001	1001	1
5490	3997	1
15662	3424	1
16867	16667	0
15513	3341	2
2223	892	2
9589	3424	1
1473	6647	1
6882	34	1
7803	8514	2
3079	12608	2
10366	10366	2
708	3313	2
56	1265	0
2829	751	1
2179	1696	1
23394	76	0
1001	9748	2
6008	190	0
660	2152	2
3364	2930	2
1515	17651	2
9919	15051	0
1580	3242	1
5	1035	1
4623	3453	2
165	165	1
6080	1190	1
694	1945	2
2017	5484	2
105	383	0
0	371	2
3218	3218	2
15674	23193	2
708	708	1
13093	1515	1
801	11815	1
5886	5886	0
445	3084	2
158	158	1
3084	3084	2
1185	694	0
9064	12923	2
105	105	1
14235	1515	1
17665	23324	0
258	16512	1
16774	23	2
2884	8566	2
9991	9991	1
2275	2275	1
18570	18570	2
881	770	0
3978	3978	2
4045	2399	1
2504	21285	2
100	18272	0
4369	13816	0
2598	2598	1
18478	1667	0
1458	13334	0
9484	9484	2
5037	23	1
20869	21712	2
5176	4940	2
9212	12787	0
2645	14372	2
1667	1667	1
11815	19247	2
694	2132	2
165	5490	1
336	10830	1
1808	729	0
3509	3509	2
11491	11491	2
4009	4009	1
3175	10133	0
11050	8692	1
6168	7412	0
1569	21341	2
7419	17242	1
5920	693	2
1001	1408	0
15996	17573	2
44	44	1
3756	21039	2
1346	18858	2
2	0	0
1616	3997	1
6469	17354	2
1635	1902	0
12923	10762	1
14432	3364	2
1080	2394	0
3901	3901	2
5568	5568	0
7057	19059	1
204	770	2
5116	1766	1
1852	1852	2
12114	273	0
5449	7113	0
34	34	1
9626	1441	1
1122	1122	1
3364	16364	1
5149	2341	1
950	445	1
203	105	1
5114	15475	2
10186	8876	2
8773	5156	0
1458	493	1
1295	20693	2
5097	6511	2
1286	1588	0
3045	3045	0
4623	5814	2
950	3195	2
3302	2724	0
240	2293	1
17892	5660	0
38	626	1
6373	273	1
31	2260	1
3138	672	1
6562	203	1
20756	18547	2
19232	19232	2
138	683	2
1038	2152	2
105	1826	2
10695	10695	2
3171	3171	2
3263	6801	2
102	102	1
22166	16905	0
9064	31	1
3059	13646	2
1038	16242	2
653	4741	0
14956	14956	2
3195	3195	1
15718	4612	2
10463	19677	2
8508	6827	1
6465	1931	0
4555	2362	2
14702	1741	0
12292	3079	1
5149	1515	1
1239	770	2
267	267	1
1038	10710	0
732	15409	2
3284	708	0
16524	16473	2
360	360	2
1872	24700	2
15174	15174	2
10667	18146	0
656	3408	0
14113	14809	2
5061	4084	1
5114	3501	0
4049	20888	0
988	1635	1
1038	2259	1
1038	10747	2
7710	2255	0
4504	4970	0
4961	2607	0
0	770	2
10753	222	0
1001	2046	0
18665	105	1
16883	16883	2
733	733	1
16926	16926	2
1	2333	2
718	718	1
56	4235	2
19021	19198	1
363	816	2
3864	3864	2
379	1670	1
3997	3997	2
732	3567	0
3021	5149	2
23	314	1
1273	1273	2
5479	5479	1
3726	640	1
1239	3084	2
677	677	1
17984	5176	1
7368	7368	1
734	12513	0
1038	1038	1
680	952	0
1858	16759	0
267	267	1
9683	9683	2
3084	16337	2
734	252	1
3171	6161	1
11943	11943	2
336	3680	1
5176	16952	0
1001	3631	1
8613	8613	2
527	8708	0
2152	2152	1
23777	1063	0
8340	15411	2
3361	2047	2
626	108	1
31	733	0
15523	23158	0
3522	100	0
2042	7864	2
2729	4144	0
1500	5037	0
3995	21674	2
2077	25	1
173	22	1
3263	1473	1
732	732	1
2179	1236	0
4173	2223	1
7779	7931	0
1611	1458	0
3117	6802	0
23016	23016	2
1080	1778	2
2351	718	1
590	590	1
1500	9212	1
112	112	1
9607	2183	2
285	285	2
16269	16269	2
8881	1120	1
543	198	0
4173	21685	2
3997	197	1
5362	2134	1
7057	8590	0
11233	11233	1
71	3117	1
22674	22674	2
9938	616	2
5492	590	1
17508	8783	0
2179	1456	2
3084	5726	0
16244	16244	2
9716	1057	2
328	8753	2
16512	511	2
1001	1001	1
217	217	2
76	2030	1
1706	1706	2
2179	3117	1
10275	17202	0
6470	109	0
1808	3084	2
2179	2532	2
1295	1515	1
5285	9866	0
338	7803	1
2140	30	2
1306	2524	0
148	1473	1
102	5195	2
8265	8265	1
7087	3084	1
5461	6656	2
9748	9748	2
5025	5025	1
16364	18887	0
15758	15758	1
1295	105	1
2320	2320	1
3631	13334	2
1473	2423	0
6882	362	1
4895	2255	1
13379	17819	0
7080	835	1
460	1456	2
12806	18050	2
2017	23016	2
121	18536	0
1759	1118	2
5490	2351	0
49	49	1
31	30	2
2017	2017	1
1580	4852	0
17393	17393	2
11293	19981	2
2925	2440	0
9536	9536	0
6827	7090	0
10138	19152	2
1766	2832	1
143	143	1
15258	570	1
938	990	1
9134	9134	0
694	3937	2
13721	3078	1
106	6853	2
14956	14956	2
12221	16130	2
1766	1766	1
2453	1500	1
2440	2440	2
56	273	1
36	2179	2
3021	143	1
16160	16160	2
336	11396	2
1001	15758	2
1344	3413	0
3195	2383	0
950	1629	0
8641	14720	0
5114	458	1
2223	4555	2
1084	1456	1
20563	30	0
2890	1240	0
15230	6450	1
1001	5468	0
5920	4146	1
9814	9814	1
3079	1792	2
4320	6882	1
2936	10155	0
19666	15260	1
5490	21026	2
560	4507	0
363	3271	0
2171	2171	1
15266	18146	2
1001	13502	2
6035	6035	2
2805	12654	0
20915	21266	0
10399	3882	1
17	1458	0
3756	7438	2
6016	10727	2
1190	4084	2
857	5492	2
672	445	1
3424	1001	1
718	8718	2
9814	7690	1
0	273	2
3424	1407	0
3021	18325	0
2404	4310	1
13349	13349	0
1080	4961	1
1001	338	0
34	23	2
1473	1078	2
560	738	0
1767	13334	2
10186	11587	0
6144	1346	1
23835	23835	1
5271	5492	2
3138	204	2
5449	5490	1
7057	4940	2
13093	6080	2
3117	3130	0
5639	15062	2
105	105	0
7057	9936	2
85	85	2
6080	5812	1
1635	5931	1
2139	2139	2
677	6644	2
7803	7803	0
130	242	1
493	2152	2
1687	1687	2
3084	9329	1
6579	1407	1
258	310	1
3756	4645	0
1766	143	1
2137	15597	2
14706	22880	0
5426	8615	1
2373	16242	0
157	5794	1
24773	24773	2
10342	10342	2
7753	3509	0
4504	1586	2
520	9589	1
2504	628	1
17299	4515	1
14539	14539	2
1754	3756	1
7233	1239	1
12618	12618	2
3864	4572	2
6111	19028	0
22921	22921	2
5025	4555	2
570	4045	1
2305	2305	2
22	1240	0
1001	450	0
105	2349	1
510	5553	0
497	694	1
11684	11684	2
5657	13432	1
15952	15952	2
310	310	2
5576	13018	0
9487	9470	2
3631	9062	2
1580	8010	0
17262	10608	1
619	13287	0
1667	12176	2
2221	3978	0
22	1951	2
3294	4125	1
8340	5712	1
3195	762	0
2373	22730	0
17289	17903	2
11933	116	1
1001	44	1
2728	2290	0
1458	1458	2
857	8727	2
15363	1580	2
8651	13171	1
6186	14815	2
4852	4852	2
2660	105	1
570	672	2
12017	36	0
4504	2724	2
2187	570	2
3986	4881	2
1473	2697	0
17463	17463	1
656	9914	0
1449	2179	1
1295	2496	2
23629	23629	2
6827	22070	2
2941	1223	0
280	15262	1
5472	5493	2
14742	14742	2
22404	8047	1
6658	6658	1
1001	15778	2
1306	10652	2
3088	3024	2
1175	1175	1
1515	12378	1
11958	11958	1
1580	20511	2
3840	3840	1
6379	7753	1
570	5097	0
3043	3043	2
105	330	2
12911	10419	2
105	11370	2
1071	988	0
4741	4741	2
2051	2481	1
734	828	2
1698	729	2
8692	10320	0
339	598	1
2293	2293	1
2581	770	1
2293	975	0
267	2007	0
6469	1190	1
6186	15662	1
1327	570	1
18012	17317	0
4772	12245	1
10769	10769	2
336	648	2
1193	5422	1
2458	3424	1
336	5062	1
6827	6277	0
1164	3333	1
14772	248	0
6186	22431	2
17706	16512	1
2070	2923	2
22207	774	2
3614	1872	1
4479	16341	2
1635	9179	2
3079	4881	1
3863	5449	1
4907	4907	0
5490	16867	0
3166	20812	0
22118	23610	2
6186	3716	1
444	14	0
10148	6658	1
1193	338	1
20563	731	0
16096	4600	1
478	105	1
4741	85	2
2077	7056	2
15584	3084	2
751	1430	1
9814	9814	1
4903	4656	0
1220	2930	2
130	130	2
5490	6827	1
2701	36	0
732	2069	2
184	4975	0
4349	267	1
1318	1318	1
17454	5490	0
15770	19281	2
1295	623	1
3088	16355	2
2378	7035	2
7538	7538	1
22	1385	2
2581	6882	0
1001	1039	1
6080	76	2
13251	24642	0
510	63	1
1295	16049	1
30	722	1
8001	9011	1
273	38	1
2876	1838	0
8692	7419	0
677	5490	1
10242	2293	1
1885	4189	1
14697	14697	2
16086	8692	1
7863	17339	0
1887	5687	0
2179	2051	1
10535	10535	1
732	12276	1
2950	2254	2
2258	22752	2
7235	12841	1
16083	15325	1
9919	9919	1
18665	19272	2
15220	15220	1
619	5367	0
21846	21846	2
31	1059	2
13112	734	1
1295	1585	1
980	3954	2
708	1288	2
175	12620	0
12	12	1
7057	23706	2
2596	2596	2
2856	625	1
6186	6080	2
2135	105	0
1500	7670	1
1500	4726	1
794	677	1
2398	3677	0
570	1515	1
10516	14321	2
4479	4479	1
2573	2573	1
5697	3869	1
12408	6749	2
8342	8342	2
336	9794	2
194	680	0
1965	4061	2
5995	2479	2
190	2923	0
4668	533	2
1086	729	0
3284	258	0
648	10991	1
708	1379	2
17546	17754	1
9530	3298	0
12031	10342	1
11583	11555	1
734	3364	1
1515	14427	2
7801	10750	0
24357	7753	1
3756	16264	0
16188	16188	2
2547	12050	2
336	860	2
159	3171	2
9814	10269	2
19524	19524	2
310	8442	2
1467	1467	1
6491	3411	0
18665	24059	2
4391	4391	2
830	983	0
5917	16479	2
10275	3052	0
677	677	2
5224	20812	0
4504	9158	2
5808	5808	1
6658	6725	0
190	4849	2
30	173	1
114	4310	1
3424	2950	0
5149	56	1
2179	4376	0
12891	12891	2
4961	12890	2
15266	3084	2
1001	1001	1
3716	10901	2
4681	7597	2
6065	6065	2
10830	554	1
267	15514	2
5490	6995	2
16729	6293	1
16902	16902	2
525	30	1
15514	2320	1
6717	1178	0
1500	1611	1
3079	3079	1
263	3424	1
265	591	0
4504	770	1
102	102	1
1164	11802	1
4612	1458	2
8358	1001	1
1458	102	2
6687	6687	2
5321	15056	2
1240	1240	2
3731	725	1
17706	16871	2
1473	1473	1
6168	22676	0
510	3442	2
529	1638	0
4360	4360	2
980	9475	2
3147	3672	1
1306	9893	0
4629	4629	1
3263	3263	1
16774	19439	2
10931	3084	2
9919	9919	2
5490	11911	0
10666	1066	2
459	3084	2
660	8514	2
4727	4727	1
2223	2223	2
11540	15514	2
4678	122	2
115	4592	1
7863	19282	2
6152	486	1
4061	23637	2
1635	110	1
9632	18766	2
557	8038	2
2805	6782	2
4369	7795	2
336	20981	2
1181	590	1
13362	13362	2
3198	3198	2
310	310	1
1320	20054	2
1001	10382	1
629	1063	1
4061	1001	2
7055	7055	1
2849	3509	1
9958	10293	0
13610	4204	0
9943	11684	2
3117	13182	0
2353	2353	1
770	5089	2
30	203	2
6016	7091	1
19162	16835	2
148	158	0
2231	3084	1
2640	1419	1
1532	1532	2
20685	20685	2
570	15258	1
433	1570	1
3882	4407	0
4515	4515	1
4284	20261	0
3424	2846	0
36	36	1
4623	5542	1
1635	1695	1
6469	1898	1
451	677	1
3294	4125	1
860	7527	2
23769	24409	2
15778	15778	2
1500	23685	1
794	7058	2
4621	570	1
2950	2950	2
267	5838	2
1327	3943	0
9919	85	2
11968	11968	2
1780	1780	1
1038	2208	2
4892	683	0
4193	15475	2
1872	11102	1
708	15622	0
570	3300	1
6658	6658	1
19171	19171	2
1001	5492	2
2373	2373	1
4340	6757	0
15363	9748	2
10516	10516	1
732	3293	2
11209	11209	2
11120	11120	2
1395	10725	0
5044	1707	1
10114	10114	2
4892	10830	2
2025	4504	1
338	4084	0
10849	13447	1
15659	15659	2
5720	3509	0
2135	4678	1
18552	16512	1
1091	172	0
17721	17721	2
18722	18722	2
1190	2051	1
7268	10186	2
17053	9632	1
7155	7155	1
1164	56	1
4957	4957	2
3104	3104	2
5037	5470	2
16657	1473	1
258	322	1
1295	4369	1
138	1190	1
1779	2792	1
18556	18556	2
12660	12660	2
102	102	1
3088	1071	0
2543	2117	2
9716	8620	2
3084	2030	0
6827	23787	0
770	770	1
1500	158	1
5025	13053	0
21468	21468	2
5490	5546	0
15266	18953	2
2017	2017	1
11802	18593	0
8058	8058	1
2478	2527	1
12923	14805	0
6848	12221	1
1001	4479	1
16251	16251	1
5129	13174	1
4369	4369	2
6827	2305	2
1635	988	0
3084	24277	0
3171	1879	1
732	13841	0
6778	12323	0
733	6086	2
708	6008	2
3084	22044	2
1890	1872	1
1767	2171	1
9632	8268	1
8884	15017	0
3840	19377	2
2042	7027	0
5428	5428	2
1001	1001	1
2152	7262	1
8654	6675	0
102	15598	2
10275	7484	0
5830	2890	1
12698	12692	1
5659	5659	2
486	9512	2
13282	11815	1
16290	5490	2
121	121	1
8641	5492	2
1473	328	1
2573	17549	2
19649	5920	1
1892	205	1
267	6827	1
5657	4284	2
310	11161	0
1872	19004	2
7058	7058	2
1318	1318	2
1707	892	2
660	280	1
1530	1530	1
1458	31	1
19179	19179	1
7106	8502	2
8692	11136	0
486	1001	1
9951	9951	1
5114	2305	2
16768	16768	2
442	4555	0
1228	1441	0
2518	15738	1
3195	1001	1
6469	2305	2
10992	5490	1
21847	21847	1
16771	2043	1
102	789	2
211	1140	0
8692	8692	2
4695	5600	0
8264	8264	2
5453	988	2
1458	6639	2
2757	21774	0
7782	7782	2
5901	8004	2
12404	12404	2
6470	17188	2
15304	14917	2
5490	733	2
9607	9607	1
17168	17168	2
5542	14938	0
5129	2604	2
9719	285	0
14181	14666	0
2179	162	0
680	5673	1
4623	4623	2
694	3448	2
15713	15713	2
12570	12570	2
16774	16774	1
1868	1140	0
513	637	0
5387	22160	0
1886	2378	2
3084	15367	2
6923	823	1
2351	4454	2
7233	5599	2
3744	3251	0
0	7827	2
6617	4961	1
2458	4041	0
1430	1239	2
102	2025	1
1858	13788	0
15456	14956	2
1515	751	1
10891	16554	1
5113	5113	1
5129	15687	2
1428	3024	0
1824	1824	1
732	732	1
3631	16183	1
273	3263	2
11732	13921	2
6167	5808	1
11779	3744	1
9051	3021	1
13366	13366	2
5995	5382	0
680	729	1
7057	570	1
1793	1793	2
173	2463	2
5176	5176	1
362	3863	1
3509	4504	1
76	76	1
1848	1490	2
6721	6721	2
5357	660	1
16130	16130	0
3492	5660	2
5490	11267	0
16024	16024	1
1874	718	0
4396	9114	2
2604	2604	1
1001	1001	1
2135	10242	0
143	600	2
8692	11562	0
525	1580	2
1295	102	0
3594	1351	1
3088	10019	0
16512	7089	2
21924	1858	1
15989	15989	1
12448	12448	2
2301	8884	1
7863	7863	2
5812	2955	2
3424	3620	2
2391	10991	1
12055	1001	1
3978	3978	2
2733	950	0
1792	6469	2
56	1223	1
5490	9611	2
2179	15823	2
9334	9334	1
13282	9814	1
102	102	1
4154	13730	0
1872	1379	2
9064	4205	1
1708	6315	1
6658	18981	0
17754	15359	1
8705	1228	2
7100	7100	2
336	21280	2
1346	19231	2
1515	7391	2
336	418	0
6954	5769	0
6056	3882	1
9261	6658	1
143	1181	2
20992	20654	0
1041	111	1
13208	5509	2
165	1532	2
17368	21988	1
11815	11815	1
2070	15418	2
1458	4473	2
13063	188	0
23	22	1
2514	14987	2
2536	1793	1
520	520	2
2917	1570	1
