101323
2720	515	2
813	6579	1
4391	3424	1
4293	4293	2
7170	3626	1
7170	3626	1
3088	7447	2
5657	4186	2
4369	3088	1
23	2333	1
5657	7563	2
3088	7682	2
5657	135	1
7682	7682	2
1708	7813	2
4678	4870	1
2704	2704	2
6519	5895	1
2704	5895	1
7809	7809	2
3424	3424	1
336	5744	2
2704	5895	1
7814	7645	1
5754	5754	1
2247	7673	2
7673	7673	2
5744	5744	2
36	5744	2
5744	5744	2
56	7809	2
102	7753	2
7815	1080	1
7452	7796	1
2917	4856	2
7091	3084	2
1379	6186	1
5116	13334	2
1001	13334	2
5657	7820	2
7783	7783	1
1667	3084	2
7803	7803	2
1667	3084	2
235	624	1
5657	235	2
1769	1769	2
4475	3085	1
1500	1500	1
2440	2440	2
2440	2440	2
6737	175	1
7226	5754	1
3088	3084	2
1500	1500	1
1500	1500	1
3731	2728	1
3143	3143	1
7720	445	1
185	4856	2
4090	4528	1
4090	4528	1
5449	5114	2
7782	7782	2
729	5114	2
1741	105	1
7806	2534	1
2719	2719	1
733	6644	2
7803	7803	2
733	6644	2
3786	13334	2
6656	6656	2
102	6656	2
6656	6656	2
336	3626	1
7170	6329	1
7782	7782	2
7782	7782	2
336	1934	2
336	5162	2
1239	1934	2
2152	2152	2
7829	5920	1
5920	5920	1
137	137	1
2152	2152	2
1500	267	1
451	240	1
6186	7830	2
708	101	2
708	101	2
7080	6656	2
7831	7831	2
203	240	1
203	240	1
1295	2728	1
5657	6082	2
2728	2728	1
4504	4379	2
0	211	1
2351	7830	2
7628	7628	1
975	3756	1
203	1080	1
1616	694	1
1616	694	1
6923	101	2
6923	7292	1
1080	1080	1
3424	2099	2
102	2423	2
3626	5449	1
1991	7839	2
339	3084	2
1001	1001	1
4504	2152	2
3764	3764	2
256	4146	2
7840	5461	1
5895	5895	1
5657	2381	1
1306	1306	1
3424	1306	1
5076	5076	2
6048	7788	2
3424	6186	1
3723	7788	2
7080	6656	2
6048	6048	1
1667	5362	2
6737	6737	2
15218	15218	2
15218	15218	2
5812	1190	1
1238	9530	1
1853	1853	2
203	4473	2
1926	7490	2
267	7804	2
1885	1885	2
5309	7477	1
3084	5643	2
2135	1118	2
56	7846	2
1306	7477	1
1238	7846	2
15302	105	1
7834	5895	1
4961	4473	2
2223	2223	2
105	105	1
7804	6144	1
7233	1118	2
3195	1118	2
4620	7851	2
5461	5329	2
7804	7804	2
1140	105	1
7851	7851	2
560	7853	2
7163	130	2
794	1118	2
5812	1190	1
105	105	1
708	7710	2
4961	3364	1
1080	4961	1
3626	3626	1
570	1667	2
5490	5490	2
240	4961	1
2152	680	2
7817	7817	2
1868	1868	2
6469	2778	2
5829	56	1
2221	2221	1
7821	7821	1
1080	4961	1
258	4220	1
2097	590	1
7804	6144	1
6186	6186	1
4504	6186	1
4600	4600	1
7668	7853	2
1708	729	1
1080	1622	2
570	258	2
5276	7790	1
1957	7858	2
6355	1622	2
3373	3373	2
708	7860	2
7233	338	2
4961	4961	1
7598	7729	1
7729	7729	1
2432	2432	2
7598	7729	1
938	240	1
938	240	1
6102	3501	2
3501	3501	2
4623	240	1
2432	240	1
334	334	2
1176	560	1
6954	801	1
560	560	1
4473	6882	1
7477	7477	2
4473	4473	2
7163	130	2
2037	7863	2
2077	2077	2
1616	2706	2
5895	4907	2
3723	3104	1
6164	680	1
1708	2706	2
7057	1551	2
7598	7729	1
7477	1306	1
4172	4881	2
2543	7233	1
102	7233	1
102	7233	1
3776	1458	2
392	7477	2
6164	4358	2
1965	7871	2
1622	2051	1
5829	56	1
3756	3756	1
980	1430	2
7874	3756	1
6470	7476	2
7477	7477	2
6770	6770	1
1430	1430	2
102	3084	2
4587	7295	1
7863	6614	1
1778	4907	1
175	6770	1
2469	4856	2
7877	7877	2
6470	2152	1
4961	4961	2
4961	6035	2
4210	3084	2
3397	6448	2
6144	1490	1
1515	3084	2
1238	2088	1
2469	4414	1
680	7552	2
5449	3084	2
5657	5657	2
4961	6035	2
4961	2051	1
265	7145	2
680	76	2
2869	4870	1
4870	4870	1
2135	6035	2
7879	7879	2
3424	1001	2
2152	7880	2
2070	4678	1
1667	7883	2
975	975	2
1273	7880	2
4216	1458	2
4907	4907	1
4870	3756	1
4870	3756	1
63	892	1
1458	2293	1
102	4186	2
1350	1350	1
1616	6644	2
7490	7490	1
515	1063	1
7850	7850	1
7233	102	1
6827	780	2
102	102	1
7828	5114	1
7233	102	1
2351	2423	2
1458	3364	1
4870	4870	2
2399	3756	1
7269	2423	2
1622	536	1
6141	5114	1
6592	2423	2
3674	3674	1
2135	5114	1
2519	3084	1
3937	3937	2
3756	3756	1
1458	3937	2
1001	1001	1
536	536	1
160	160	2
5493	5493	2
5493	5493	2
4189	5449	2
5449	5490	1
694	694	1
570	181	2
3158	1793	1
4502	15522	2
2884	3084	2
4600	4600	1
7753	3667	1
7891	7891	2
1238	2088	1
7233	2504	1
3882	7898	2
1486	1486	2
2154	2154	2
4600	7898	2
4124	3594	2
3424	7898	2
4216	4216	1
4216	322	2
6469	3756	1
5243	2786	1
5129	1350	1
205	15550	2
1048	694	1
2042	892	2
4683	6737	1
15550	15550	2
3755	1239	1
7583	7583	2
1458	1458	2
7753	7753	1
49	677	1
85	7903	1
49	7753	1
2221	1885	2
6323	4416	1
1885	1885	2
2070	1885	2
23	76	1
23	12	1
813	2999	2
181	181	2
1326	1635	1
2999	2999	2
2543	7904	2
7057	7057	1
56	3786	2
2497	3424	1
6737	6737	1
3667	3667	1
12	5230	2
2923	2093	2
549	549	1
7901	6658	1
3195	7904	2
6954	6954	1
6469	2440	2
1616	3084	2
3084	3084	2
2586	2093	2
7905	1001	1
3084	2152	1
4504	4504	1
3084	4504	1
4504	1616	1
2152	7342	2
552	7753	1
2284	729	2
5590	6658	1
1708	7905	2
1708	7905	2
5129	7847	1
3538	3538	1
3084	672	1
3538	3538	1
1868	203	1
6469	3756	1
3084	105	2
6144	6954	1
2543	2543	1
1500	7904	2
892	3424	1
1001	3084	2
708	7911	2
1458	7911	2
708	7911	2
7583	1778	1
3364	3364	1
7583	7583	2
708	4294	1
1778	7913	2
1616	4504	1
1500	1001	1
1500	1001	1
5812	2440	2
203	240	1
4504	102	1
5243	451	1
5230	5230	2
4504	7596	1
5490	7915	2
1458	1458	1
1458	7914	2
5808	892	2
7915	5490	1
708	2440	2
1667	892	2
1616	1616	1
4600	7368	2
4600	1001	1
708	2293	1
5490	5490	1
63	1458	1
4907	7597	1
1458	7914	2
1458	6469	1
6449	1458	1
156	7909	2
2440	105	1
1190	203	2
6469	6469	1
2788	552	1
7545	7545	2
3424	2884	1
1458	7818	2
1080	1580	1
515	7924	2
5129	5129	1
524	524	1
1295	105	1
677	7898	2
3195	2093	2
1616	3509	2
677	7898	2
3509	2223	1
1295	7925	2
7916	7916	2
1458	1458	1
732	1458	1
1616	3509	2
729	3509	2
7912	3726	1
165	165	2
1872	2667	1
3424	460	1
4189	4189	1
7840	166	1
240	7916	2
590	3424	1
4855	2284	1
4102	4102	2
2017	629	2
451	240	1
1872	7932	2
2500	1001	1
36	1001	1
2255	2255	1
3509	3509	2
5923	3024	2
1066	7935	2
3364	4663	2
4189	4189	1
2284	2284	1
2884	770	2
1164	7941	2
770	770	2
1048	1767	2
105	885	2
267	7945	2
2890	7946	2
4504	102	1
7596	5129	2
3424	7946	2
6563	6563	2
1708	7946	2
1500	7946	2
5461	4663	2
2255	7947	2
7087	3701	1
7949	7125	1
1473	2918	1
708	733	2
56	15550	2
3756	2606	2
1220	4907	2
2918	733	2
3364	3364	1
2440	780	2
267	7949	2
3509	5114	1
4907	4907	2
5114	5114	1
780	5114	1
2805	7904	2
2255	2255	1
7904	7904	2
6563	6563	2
4600	6770	1
1696	1696	1
2093	1580	1
1038	7170	1
2255	6398	2
205	6398	2
708	7956	2
116	4907	2
1616	7955	2
1793	5350	1
1190	190	2
2829	770	1
2923	3509	1
7057	5114	1
552	6257	2
1580	7170	1
5812	1872	1
267	7710	2
3509	560	2
7961	3424	1
2439	1483	2
1872	1483	2
3538	7962	2
1458	3663	2
15550	7965	1
1118	3084	2
6080	1872	1
4870	7437	2
7947	105	1
718	451	1
201	201	2
138	3663	2
3756	451	1
1238	60	1
451	3756	1
7905	7905	1
4870	7437	2
3986	7905	1
3461	6537	1
3776	1872	1
1792	1483	2
1001	7961	2
3509	3509	1
5894	5894	1
5894	5894	1
5808	6086	2
5808	6086	2
1223	1223	1
4245	4245	2
5590	5590	2
3726	7970	2
3786	1001	1
7233	285	2
7619	7619	1
7957	7957	2
1038	3776	1
204	143	1
1172	880	1
1220	7977	2
2051	7492	2
2849	3263	1
7753	1500	1
7596	4782	1
734	7977	2
3461	22	1
749	5812	1
749	5812	1
5812	5812	1
2778	1197	1
5490	1172	2
7233	285	2
7233	7106	1
6744	121	1
1667	5490	2
801	801	1
7983	7983	1
1872	1295	2
2070	7055	1
7782	7782	2
102	102	1
2394	102	1
6644	1851	1
2247	7573	2
5812	1872	1
734	7987	2
5461	3631	2
7987	7987	2
379	254	1
468	6080	2
7710	7710	2
6080	6080	2
130	130	1
2394	2394	2
2884	2884	1
4477	7991	2
979	979	1
267	7710	2
7975	3084	1
7057	3461	2
1458	1779	1
7573	7573	2
36	1458	2
3088	7957	2
100	7994	1
468	6080	2
2884	137	1
5276	2884	2
5276	2884	2
1500	1120	1
205	7997	2
4528	5097	2
336	1120	1
2884	1458	2
105	105	1
1120	1120	1
339	4369	1
1458	1458	2
1190	2051	1
680	680	2
105	105	1
2607	3084	1
8001	8001	2
1500	1500	1
493	680	2
7782	8005	2
2152	8011	1
3298	8010	2
36	102	2
3986	3986	1
7957	7957	2
1667	1667	2
2152	8005	2
733	102	1
4084	4084	2
3424	8006	1
7975	2884	1
201	506	1
2950	7545	2
7786	7786	2
1458	5114	1
3084	5333	2
945	945	2
3986	8012	1
102	5129	1
4741	4741	2
2017	7281	2
2884	2884	1
181	181	2
1458	5114	1
8002	3986	1
1934	3986	1
1616	7786	2
7106	7281	2
1038	8007	2
7545	7545	2
7545	7078	1
2950	2950	2
8001	1306	1
102	102	1
8001	1306	1
3756	3756	1
2247	1038	2
2135	2704	2
205	1038	2
1038	1038	2
3397	2237	2
2704	56	1
807	766	1
2884	2237	2
7596	8010	2
885	4961	1
1190	3411	2
1001	1001	1
275	5808	1
138	770	1
7198	1629	2
36	2884	2
36	1001	2
984	1295	2
3509	3509	2
115	114	1
5129	5129	2
1767	1767	2
1239	8010	2
3088	4878	1
205	8020	2
1038	1038	1
3776	6186	1
8007	8007	2
7753	7753	1
2225	8023	2
15622	2884	1
1066	1066	1
49	49	2
2884	2884	2
1611	1767	1
980	3986	1
980	3986	1
4045	100	1
4460	8007	2
7596	5808	1
7596	5808	1
1239	3509	1
5392	5490	1
2152	1885	2
1667	8022	2
1239	1239	2
1458	8009	1
201	3413	2
3538	1239	1
1458	7368	2
1239	1239	1
1239	1239	1
3084	1239	1
694	5114	1
892	733	1
5808	8037	2
798	798	2
798	798	2
6186	6080	2
3723	7828	2
203	106	1
7828	5129	1
102	4376	2
3084	718	1
3499	3499	1
6737	5720	1
1635	5114	1
3726	175	1
2154	8040	2
1872	6080	2
560	7710	2
1793	4620	1
3723	7828	1
486	8039	2
2235	2421	2
5894	777	1
680	101	2
680	101	2
1458	1816	2
5129	5940	1
8045	3756	1
7997	5720	1
7997	2210	1
7269	5894	2
4045	770	1
1727	1708	1
798	798	2
5720	5720	1
5720	5720	1
560	560	1
1747	4045	1
8007	8007	2
8041	8041	2
3263	5940	1
798	560	1
3726	175	1
5894	5894	1
7701	8049	2
4460	8007	2
102	8052	2
1708	1708	1
310	126	2
1273	8055	1
459	7836	1
5883	5583	1
6848	3021	1
980	5030	2
106	2051	1
8055	8055	2
1616	3084	2
2225	1552	1
2225	1552	1
5599	5599	1
3675	3675	2
3675	3675	2
8046	1552	1
1754	1754	1
1708	3084	2
3976	4884	2
733	1861	1
680	680	2
680	680	2
1754	1754	1
5812	8016	2
7368	392	1
1500	2955	2
1616	1708	1
1635	570	1
770	8016	2
770	2955	2
4884	4884	2
1708	6080	1
338	338	1
6080	6080	1
366	3098	2
683	683	2
7905	3424	1
7802	7802	2
3098	3098	2
6080	6080	1
366	3098	2
7490	85	1
7882	7882	2
56	7882	2
3364	162	2
2829	3396	1
1872	8067	2
7785	3726	1
718	718	1
15220	8072	2
1740	8072	2
3723	338	1
1001	1001	1
4952	1001	1
1816	1458	1
1042	1042	2
5940	5940	1
15302	506	1
4245	3424	1
4245	3424	1
1172	1172	2
106	2051	1
486	1363	1
4189	7802	2
8070	1616	1
23	23	2
5309	8076	2
8072	1001	1
226	226	1
640	640	1
3411	3411	2
3165	718	1
2235	2235	2
15366	15366	2
3631	3631	1
708	165	1
1934	1934	2
2626	2626	2
530	162	1
1616	4979	2
1616	1616	1
1635	530	2
2626	310	1
392	7477	1
46	4439	2
46	4439	2
4045	143	1
4855	2494	2
7957	3364	1
5061	1934	2
56	4439	2
680	23	1
2051	4555	2
3364	3364	1
718	718	1
15302	310	1
5657	7827	2
3084	3084	2
7155	4555	2
3986	4881	2
336	310	1
2894	102	1
2894	102	1
4189	1867	2
4600	4600	1
5129	4439	2
1616	5923	2
2950	1838	2
102	3776	1
3084	1580	1
4620	1838	2
5129	15550	2
8092	8092	2
102	7434	2
7434	7434	2
4189	7434	2
8092	8092	2
346	172	2
4189	7434	2
5490	5490	1
4504	5490	1
1580	1038	1
1363	1363	1
1363	1363	1
3499	5129	2
5129	5129	2
3776	3776	1
2764	1038	1
205	1838	2
8096	5490	1
3420	6186	1
1838	1838	2
102	8096	2
8092	1001	1
7597	8096	2
3509	1616	1
3509	1616	1
1667	4952	2
733	7597	1
1611	8096	2
1667	1667	1
3776	1838	1
339	6644	2
8096	8096	2
3776	1838	1
38	85	1
1708	1616	1
1667	1667	1
8096	8096	2
134	38	2
1667	2626	2
5812	4952	2
2179	2179	1
1708	2237	2
7989	7989	2
5490	515	2
2950	4600	1
2237	2237	2
733	570	1
1515	8100	2
1872	8100	2
7419	1473	1
5061	1934	2
7419	1473	1
4504	515	2
6470	569	1
1754	8091	1
6186	512	2
5062	4555	2
2733	2733	2
105	50	1
5061	8104	2
4600	4600	1
749	8104	2
1872	16337	2
16337	16337	2
7752	8016	2
1635	8096	2
5895	5895	1
2391	50	1
1708	8107	2
8107	8107	2
8107	8107	2
36	36	1
6658	205	1
7752	36	2
3499	36	2
770	8064	1
7221	8109	2
1129	8109	2
515	515	2
102	8110	2
4600	4600	1
734	3084	2
1667	7882	2
734	3084	2
2504	1629	2
1708	1708	1
2950	3424	1
3424	3424	1
7512	7512	2
6449	570	1
3084	3084	2
6186	7512	2
8076	8076	2
1001	7074	2
4600	8076	2
6537	653	2
2077	2581	1
36	36	1
6081	6081	1
450	3195	1
6186	7512	2
102	1838	2
6681	6681	2
8096	6470	1
3084	1667	1
823	36	2
823	36	2
677	190	2
3084	1441	1
3986	8121	2
7782	7538	1
1500	1500	1
3424	3424	1
3084	267	1
3501	5808	1
102	15230	1
1766	1991	1
2713	7438	2
1001	1001	1
950	7803	2
7170	4952	1
1616	1616	1
4065	1616	1
5461	143	1
7699	6711	1
1001	1001	1
7782	7782	2
1122	1122	1
5812	1754	1
3631	4600	1
3631	4600	1
7970	7596	1
4600	4600	1
4600	8123	1
4600	8123	1
15550	15550	2
36	205	2
267	6827	1
7803	945	1
7803	945	1
1879	8109	2
1080	1080	2
102	8129	2
2221	15218	2
2221	15218	2
15622	8129	2
1239	3195	2
7170	3084	1
1239	3195	2
2439	2152	2
3418	8007	2
694	205	2
749	749	2
3631	1001	1
8016	8016	2
2950	1272	2
2440	8132	2
1272	1272	2
1782	3079	1
165	8016	2
64	583	1
4045	4045	2
2999	590	1
4425	8132	2
1515	2353	2
7233	7233	1
734	8137	2
734	8138	2
640	1580	1
165	8016	2
2950	1838	2
56	7170	1
2543	3041	2
7753	3424	1
7753	3424	1
8138	7057	1
8132	8132	2
975	22	1
2464	5490	1
6186	683	2
1297	240	1
8117	293	1
1778	8145	2
2154	8138	2
64	7106	1
7106	7106	1
1368	5812	1
7803	7803	2
5812	5812	1
3756	5812	1
980	3458	2
980	4189	1
980	4189	1
3041	56	1
38	38	1
7170	8111	2
4366	4225	2
336	4225	2
36	3024	2
38	38	1
1616	3024	2
1048	1767	2
1611	3024	2
4146	4146	1
205	4189	1
7057	7057	1
2950	8150	2
1792	1792	1
7170	1629	2
734	8149	2
2037	2037	1
1080	1080	1
1580	3499	1
1580	8152	2
3461	7298	1
590	3424	1
3882	23	1
3594	570	2
950	8142	2
1295	8154	2
3938	8142	2
3938	8142	2
2431	3420	2
7333	1223	1
3084	6658	1
2221	3163	2
8086	4146	1
205	4881	2
7170	7170	1
1580	3117	1
8111	8111	2
2479	162	2
7051	5744	2
162	240	1
165	3171	1
4600	1838	2
7597	7091	2
8009	4	2
493	570	2
7847	7847	1
1872	1838	2
3195	3195	2
1080	8162	2
1990	8146	2
1080	8162	2
105	105	1
3364	6257	2
2679	4907	2
1778	8088	1
23	23	1
1838	5490	1
1667	3084	2
190	2391	1
190	2391	1
938	6257	2
3492	8165	1
734	8166	2
1239	1872	1
2684	7057	1
3598	1667	1
729	8168	1
3681	3681	2
3364	3364	1
105	105	2
3084	3084	2
2440	2440	2
1080	8145	2
102	102	1
4061	3079	1
7795	7795	2
3976	530	2
5812	5812	2
7803	7803	1
36	8174	2
7170	7298	1
166	166	1
2353	2353	2
708	3756	1
7777	7777	2
5812	2679	2
6469	4	2
6469	1778	1
165	7091	2
1708	1577	2
3776	5812	2
2440	3756	1
1872	1708	2
267	8180	2
2950	4600	2
525	3268	1
1616	8180	2
1667	8180	2
1500	8180	2
7795	6658	1
8088	3756	1
4061	4061	2
2950	2950	1
4600	4600	2
7170	4061	2
5449	5449	1
1066	4504	1
3756	7931	2
8180	525	1
36	102	2
102	2950	1
1055	7931	2
2607	1080	1
708	8184	2
8132	1055	1
2950	4600	2
4600	4600	2
975	7089	2
4189	1001	1
2440	2440	2
2135	38	2
3631	3424	1
8178	8178	2
6658	6658	1
1667	8178	2
8187	8187	2
4600	4600	2
1239	1616	1
5894	6676	2
4280	4280	1
694	0	1
8185	3971	1
8174	2248	1
3756	4907	2
3756	4907	2
6080	6080	1
1295	1295	2
1458	16361	2
459	459	1
1164	1164	1
1176	1164	1
2684	1239	1
5459	5459	2
3756	4907	2
105	7057	1
6469	5459	2
130	130	2
7701	1616	1
7701	1616	1
190	2391	1
2223	5490	2
1616	8062	2
8189	6658	1
734	8062	2
6080	1708	2
36	8062	2
1473	1473	1
3776	4061	2
8196	8196	2
2353	8188	2
1430	525	1
3059	3059	2
1239	1239	1
1080	8199	1
336	4225	2
734	8200	2
8200	8200	2
8062	8062	2
6080	1708	2
6427	8192	2
3523	7525	2
1635	7525	2
3464	2255	1
8154	5192	1
1635	7525	2
5062	5062	1
1500	15302	1
8092	8092	1
1080	1080	2
1458	6873	2
1080	6873	2
1708	1708	2
5374	5374	2
1708	1430	2
1430	1430	2
7268	1038	2
5490	1577	2
570	5744	2
570	708	1
2999	6577	1
6873	6873	2
7753	7753	2
5490	1395	1
1239	5490	2
3971	8185	1
3864	6086	2
2440	1239	1
6086	6086	2
2574	205	1
5490	1239	1
16361	16361	2
3160	3160	2
8202	1306	1
734	2641	2
2641	2641	2
2641	2641	1
8203	3079	1
2999	6577	1
2999	6577	1
2884	2884	1
570	5744	1
15622	4436	2
1667	8208	2
2152	8208	2
4663	4663	1
2221	734	2
3195	8204	2
56	8206	2
1616	5374	1
392	1306	2
2152	6562	2
3756	3756	1
8202	1306	1
1589	2317	1
7333	15218	2
2684	2684	1
5062	2317	1
4045	8165	1
22	7281	2
15302	1456	2
2988	2988	2
1458	1458	2
560	2988	2
7080	942	2
105	15230	1
130	0	1
4189	980	2
8009	6562	2
1616	8214	2
2017	2988	2
3160	56	1
2988	2988	2
15550	15550	2
1190	6562	2
2793	4907	2
7753	3509	1
0	8212	2
1001	7217	1
1934	258	1
102	4189	2
7233	1164	1
7477	1306	2
4189	4189	2
3195	5032	2
2037	8210	2
5490	5490	1
5490	7155	1
1667	8221	2
185	185	1
1872	8209	2
860	942	2
392	1306	2
15550	7803	1
1055	7803	2
1055	3576	2
38	148	2
7155	619	1
2098	3424	1
60	5940	1
176	3149	2
148	2135	1
148	148	2
3631	1001	1
258	4189	2
4892	1239	1
1872	8225	2
1458	1877	1
3088	4168	2
3088	4168	2
5490	5490	1
3723	7155	1
205	7155	1
205	4168	2
3059	7170	2
3576	3576	2
5808	6449	2
1473	7803	2
4189	102	1
2098	3424	1
7803	7803	2
1001	1001	1
4907	4907	1
2741	5025	1
1708	5490	1
2255	2255	2
1458	5490	1
1055	7803	2
7597	2923	2
1001	1001	1
338	338	1
15302	3457	2
36	2255	2
7233	102	2
1991	1515	1
7597	2923	2
1038	8232	1
4104	556	1
8136	8136	2
8136	5808	1
5808	5808	1
1473	7803	2
5808	5808	1
560	7795	2
2684	1589	2
6449	6449	2
7795	7701	1
6211	5808	1
7057	3443	1
2684	3443	1
1055	1850	2
4045	7863	2
5228	3756	1
3160	677	1
3160	56	1
2921	2921	1
2135	2923	2
1456	1456	2
1458	1458	2
6144	38	1
1363	5745	2
4104	2559	2
5309	8230	2
3726	7725	2
6681	15220	1
258	2559	2
7233	6211	1
5228	3756	1
459	8214	2
4189	15550	2
8016	165	1
102	8016	2
3464	8239	2
1928	3509	1
2895	1629	2
1850	6470	1
105	5744	2
5744	5744	2
3786	1001	2
1001	1001	2
7080	892	2
7882	56	1
5490	7860	1
7101	2135	1
3514	102	2
4293	5490	1
2917	1377	2
7233	892	2
8238	8238	2
1473	2778	2
1872	1708	2
102	102	2
4189	7233	1
1001	1001	2
1001	1001	2
12	12	2
980	258	1
1708	4479	1
56	8235	2
7863	7863	2
3418	3418	1
7989	7078	1
4293	980	1
4104	5126	1
2884	8235	2
5812	3	2
2135	130	1
1473	3	2
2154	5812	1
3	3	2
8239	8239	2
5490	5147	2
4479	4479	2
6186	5490	1
6186	8250	2
3	5812	1
5883	5147	2
5490	5490	1
6186	5490	1
2679	1055	1
36	172	2
2884	8252	2
734	3364	1
4663	100	2
1001	2970	1
1616	6635	1
2407	2407	1
1872	8250	2
2391	4009	2
102	8260	2
8242	8242	2
590	3882	1
7860	7860	1
1599	1599	2
7782	2223	2
36	8261	2
813	590	1
7545	6360	1
6186	5490	1
2684	1449	1
8009	1449	1
1766	1766	1
1001	5479	2
5744	5744	2
138	4565	2
240	240	1
4691	732	1
5744	5744	2
22563	22563	2
6186	8242	2
8242	8242	2
1616	2764	1
1616	1616	1
4245	4245	2
1038	4245	2
1038	4245	2
1038	2764	1
6016	4565	2
4960	3290	2
3424	1038	1
1991	3290	2
336	15218	1
5995	8270	2
2799	8262	1
3358	7782	2
554	8230	2
2417	8016	2
240	5744	2
157	1747	1
2135	8145	2
4396	4396	1
694	2154	2
2604	1708	2
694	2154	2
8203	2970	1
336	8038	1
8038	8038	1
2884	677	1
85	8038	1
2154	2154	2
2884	677	1
8242	4477	1
336	3509	1
2154	2154	2
1001	1001	1
190	3	2
2154	2154	2
1001	8274	2
2154	2154	2
980	8080	2
7233	205	1
22563	22563	2
2154	2154	2
7233	1872	1
7233	3084	2
4477	4477	1
7080	7753	2
8274	1001	1
8274	8274	2
3756	5717	2
3756	5717	2
2135	8275	2
100	100	1
8275	8275	2
8262	8275	2
5490	3458	2
2919	2154	1
2154	2154	1
2919	2154	1
336	8276	2
3631	1001	1
1838	1838	2
708	7753	2
8257	3882	1
8257	3882	1
148	240	1
6186	22563	2
7664	3509	1
240	240	1
1872	8278	2
4351	240	1
7753	7753	1
240	240	1
1838	1838	2
4351	240	1
6537	6537	1
6186	2575	2
3631	8203	1
6469	5717	2
5490	5490	1
1515	560	1
240	2717	2
1622	1622	2
497	2154	1
2043	2043	2
8240	2733	1
823	823	2
1616	8281	2
497	694	1
338	1838	2
2037	8276	2
258	2075	2
694	694	1
36	36	1
7701	1515	1
4425	240	1
1616	6644	2
497	694	1
3364	3364	1
1500	8153	2
1500	8153	2
102	36	1
8153	8153	2
8278	560	1
1667	8153	2
7538	8218	2
3053	102	2
6583	6583	2
2720	1001	1
4907	1778	1
36	36	1
1500	6016	1
6186	6186	1
1001	6186	1
6016	6016	1
6570	6186	1
5744	5744	2
823	8198	2
336	8286	2
1616	8292	2
1001	6186	1
1616	8292	2
988	8145	2
12	5643	2
4663	3364	1
497	497	1
497	694	1
15366	5643	2
5808	497	1
708	1239	1
980	3142	2
336	6698	2
3142	3142	2
6470	3971	2
8175	8175	1
4504	8184	2
2728	8184	2
7802	619	1
4565	8267	1
4878	8300	2
8238	8238	2
1242	1242	2
4245	8238	2
8299	8299	2
1458	6334	1
7233	1458	2
4504	7924	2
2045	2045	1
3160	3160	2
1667	3160	2
1872	1042	2
2135	1778	2
7233	7233	1
1667	3160	2
1297	8126	2
336	8269	2
1778	1778	2
2684	8173	2
4172	4172	2
4172	4172	2
1667	677	1
1038	4172	2
5492	4172	2
240	8307	2
4172	4172	2
5228	5228	1
105	8173	2
1838	338	1
1767	8297	2
1767	5147	2
148	240	1
3282	3282	1
6470	8312	2
1080	105	1
734	8311	2
4878	4878	1
560	2651	2
6658	8174	2
8145	8145	2
7645	8313	2
2950	1838	2
5744	5744	2
8175	8175	2
1616	1379	2
3882	3882	1
734	8311	2
1038	1379	2
8001	1306	1
3021	3021	1
1306	1306	1
672	3677	2
672	677	1
2651	560	1
718	8300	2
3514	8145	2
2135	5228	1
7163	8145	2
3492	5114	1
4189	3142	2
510	2070	1
2764	4881	2
1306	1306	1
734	7804	2
7804	7804	2
1667	4172	2
6744	6744	2
1395	185	1
1395	185	1
1001	1001	1
5449	4172	2
3509	3509	1
6562	2391	1
7080	4172	2
8327	8327	2
5228	2235	2
1190	2434	2
5228	2235	2
5228	2235	2
267	7710	2
267	8327	2
2235	1190	1
2434	807	1
1190	1190	1
7710	7710	2
8327	8327	2
3424	8329	2
22	7804	2
336	3976	2
336	3976	2
336	8324	2
451	2385	1
8332	8332	2
205	3976	2
3976	3976	2
7262	3139	1
7597	230	2
2793	8332	2
1759	1616	1
4189	4189	1
138	1239	1
8292	8292	2
6658	980	1
336	8333	2
2884	7080	1
4172	8335	1
258	4834	2
1616	1239	1
8334	8334	2
8001	1306	1
3160	8145	2
7745	7745	2
2869	2895	1
520	683	2
8003	8003	1
835	835	1
8145	8145	2
1698	6080	1
6080	1698	2
1190	8340	2
835	835	1
3160	8145	2
267	267	1
105	105	1
1120	102	2
258	2884	1
2884	2884	1
15550	5061	1
15550	15550	2
22	162	1
205	683	2
1226	1226	2
560	560	2
15550	15550	2
205	683	2
1667	8337	2
166	8344	2
4600	1606	2
336	7080	1
938	3301	2
3084	8345	2
8345	8345	2
336	8346	2
6469	2679	2
3084	8345	2
2829	2353	1
3424	8347	2
56	3301	2
8346	8346	2
1239	8281	2
1667	8281	2
336	7645	2
336	7645	2
7782	338	1
240	4678	1
2223	8347	2
15550	1346	1
2405	1262	2
7457	8350	2
7752	7752	1
1190	2679	2
7233	1787	2
1395	8064	1
4293	4293	2
0	8348	2
6658	980	1
3420	3420	1
2679	4045	1
8343	4259	1
8343	8343	2
1991	4663	1
1616	3424	1
5612	8305	2
4528	3364	1
1616	15550	2
3301	2051	1
1778	0	1
8348	8348	2
3424	8355	2
336	8339	2
8281	3424	1
3424	3424	1
5449	8348	2
1219	1219	2
1066	5285	1
1616	8348	2
8355	8355	2
1674	7233	1
8359	8359	2
6848	6848	2
22	7752	1
8174	8174	1
15230	175	1
6856	6856	2
8340	2235	2
1295	8356	1
6508	6508	2
2042	2042	2
138	1239	1
1350	7596	1
1766	1616	1
7221	8361	2
497	2919	2
7078	4197	2
7078	3361	1
