303968
165	102	0
5337	3024	0
4746	4746	2
1458	1458	1
3882	570	0
19567	1667	1
3867	21975	0
2044	143	1
23038	23038	2
1458	12841	2
6909	12221	1
1655	366	0
205	10258	2
22	1306	1
15304	15304	1
1957	5183	2
17704	17704	2
1001	16948	0
1458	3084	2
13760	2504	1
6080	23016	2
3309	1001	0
3294	10257	2
0	626	1
5657	5893	1
6658	590	1
267	718	1
1759	226	2
158	524	1
560	6059	1
1038	9748	0
3079	1001	1
4479	4479	1
1515	712	1
185	162	0
459	459	2
1239	105	1
1872	806	2
3364	13521	2
5812	16354	0
733	4970	2
13233	15503	0
510	510	2
22118	17734	2
336	4376	2
8758	8758	2
130	130	2
17259	17259	1
179	179	2
9527	9527	1
1441	1441	1
5537	263	0
2440	2440	2
1227	5697	1
1363	1599	2
1759	4479	1
1635	951	1
2152	2152	2
16512	16512	1
10064	10064	1
12031	21239	2
12570	12570	2
6186	17564	0
3084	19482	0
105	3059	1
2884	12404	1
3654	2269	1
3499	1846	0
19377	2070	1
8305	8305	1
23502	5490	2
8009	102	0
56	5025	1
8001	6186	1
1	440	1
31	190	1
143	143	1
2152	22	1
8190	1612	0
2152	34	1
8289	5129	1
2607	10041	2
24007	2504	1
1001	3631	2
486	486	1
2792	5076	2
6911	7176	0
4742	4742	2
4084	725	1
12849	12849	2
729	1580	1
4961	4961	1
4849	15302	2
6186	4475	1
6562	1754	1
15230	15230	1
680	680	1
3357	8577	0
9632	11218	0
203	12245	2
2829	2829	2
258	1442	2
2543	1617	2
2557	2706	1
2171	1696	0
2515	11815	1
2571	1002	0
11670	16222	2
2045	3134	2
1515	10922	2
9299	4261	2
11233	9899	2
2684	3143	2
131	19151	0
336	18283	2
3796	4952	1
1458	1766	1
5542	8773	2
7163	7163	1
9818	3499	0
31	12	1
30	179	0
1473	9301	0
3978	3978	2
5449	15513	0
1295	1295	1
12111	6080	2
14698	3424	1
14637	4730	2
7057	19795	2
203	1990	2
3158	2171	1
1038	2702	2
2917	3391	2
1449	3364	0
1165	1165	2
3499	3357	2
4369	2950	2
718	21287	0
102	2583	2
106	3882	1
16293	16293	1
56	8488	2
6186	6186	1
23209	23209	2
1124	1792	1
111	111	1
3509	7269	1
379	853	1
102	5812	1
7753	12841	2
14998	1839	0
16524	1458	1
5449	16707	2
3085	3085	1
3364	3364	2
102	102	1
15514	15514	2
570	1430	1
3079	3568	0
15643	7989	0
240	15774	1
3509	168	2
1500	8095	1
1515	13960	0
3701	6529	2
3055	4587	1
6827	6827	1
3294	3997	1
11815	11144	0
4799	4923	2
258	770	2
856	76	0
17013	16512	1
9632	1838	0
205	6644	0
5263	1473	1
4678	1708	1
10453	102	1
16717	16717	2
1190	3840	2
4593	4593	2
7538	11650	2
143	143	1
1344	56	1
1500	162	2
106	4961	1
9748	2237	2
2293	2293	1
4504	7645	2
1635	2157	1
1001	1243	0
12787	3997	2
1306	1306	1
14468	1273	1
2017	135	2
7664	8591	1
15624	7089	0
114	6408	2
725	38	1
486	8563	2
1515	7035	2
7336	5472	2
6658	9653	0
20476	19019	1
12114	8799	2
5490	8718	2
468	1164	0
17384	734	1
165	831	2
3864	3864	1
6186	5542	1
5882	5882	2
2917	2188	2
7545	7545	1
15805	15805	2
20446	20446	2
15230	5253	2
3245	1500	1
4504	14006	2
2697	3300	1
136	136	1
16512	6562	0
3084	3084	2
3728	3728	1
56	143	1
4061	1001	1
23240	23240	1
1458	2075	2
16910	15462	1
694	2923	2
15218	2047	2
2017	9867	1
3084	1515	1
336	2364	2
560	7570	2
3827	12849	1
7753	7753	1
256	256	1
734	6614	2
7924	3396	1
9064	9064	1
1240	1193	1
2006	2923	2
677	2803	0
708	2187	2
718	718	1
5901	1042	0
2152	2290	2
5472	5472	1
433	15996	2
2897	5367	0
1567	1567	2
3242	1001	1
4210	5707	2
4479	4479	1
2543	2543	2
5744	5744	2
11815	21321	0
1223	3818	1
12221	12221	2
5661	19433	2
1767	4623	2
5240	860	1
9470	105	1
3195	3195	2
18478	17626	0
105	338	2
336	11020	2
999	999	2
14235	14235	2
5129	13133	0
102	6848	2
5490	770	2
11195	3084	0
158	1239	0
1430	1430	2
3631	12246	2
5555	25	0
2006	2607	2
4104	3538	2
5449	23241	0
31	15302	1
56	56	1
4189	3088	1
1252	1252	1
21208	21208	2
5946	11132	1
4019	4229	0
734	389	2
525	5362	2
5097	205	1
13338	13721	0
1348	1348	2
734	23153	2
969	3364	1
10017	718	1
16774	14956	1
2017	20160	2
2532	2532	2
16194	16632	2
2543	5101	2
56	2604	0
11139	6882	1
7676	3021	1
13605	13605	2
205	3138	2
1500	102	1
3195	197	1
5990	5990	2
1038	2290	2
1458	1458	2
15230	13605	0
175	2223	2
102	15894	2
5995	9535	2
1867	1867	2
8699	8699	2
14113	14113	1
16842	16842	2
1449	7985	2
4369	338	1
363	363	1
3079	1039	1
8692	12570	0
5149	5149	2
486	6134	2
570	1456	1
468	10662	2
102	5149	2
24366	24366	2
22119	22119	2
857	857	2
8685	8685	2
3631	15922	2
16290	17230	2
1442	1443	1
732	2070	1
2333	2333	1
23	23	2
2824	2824	2
8692	8692	1
5114	3457	2
1872	5490	1
2504	6922	2
165	2547	1
38	217	1
1616	8242	0
1667	1036	0
2407	15946	2
1766	1766	1
21321	5490	1
4772	15207	0
1001	21914	0
19713	19713	1
87	2884	1
3294	6166	2
950	4748	2
295	541	0
3827	3827	2
44	44	1
910	910	2
2042	8783	2
1284	31	1
4369	3088	1
5263	36	0
10608	19554	1
21026	21026	2
1038	5037	2
105	13	1
2849	6416	2
560	3509	1
15230	1379	2
5129	9749	2
105	2651	0
76	2152	0
708	729	0
2258	3141	2
9814	1176	2
10453	12939	2
366	2504	1
6081	123	1
102	6191	2
8340	18095	2
718	1001	1
1419	1419	2
12055	3631	1
17997	17997	1
16623	801	0
9814	14000	1
5542	5542	1
11958	2293	1
980	11004	2
31	36	0
6522	8780	0
5808	16681	2
10891	4157	2
4460	1318	2
22166	22166	1
3756	3756	1
22166	12012	1
23	1379	2
3939	3939	2
640	5569	1
1708	4940	2
3869	2320	0
15330	15330	2
2684	7337	0
392	1306	1
1482	366	1
911	1363	2
4961	1140	2
1	90	0
1193	11815	1
12684	8692	1
5416	1931	0
540	5920	1
23	7055	1
116	841	2
2959	669	2
1829	2333	0
2179	12570	2
1295	12031	2
6570	6186	1
16512	16741	2
2025	22590	2
1451	1220	0
1117	102	1
16512	8374	0
3092	16238	0
7078	16702	0
2543	5837	2
2070	510	1
188	158	2
339	560	1
2225	7753	2
1696	3293	0
3117	2640	2
15213	24	1
56	56	1
4761	4761	1
680	5149	2
31	11937	2
2671	16578	2
15785	15785	2
5808	105	1
3079	1508	0
21321	21321	2
21072	3084	2
14956	14956	2
4396	5428	2
4084	20575	2
2333	2333	2
12841	14956	2
5490	4720	0
4403	4645	0
2491	23	2
460	3514	2
3284	198	1
4678	4312	0
3079	4772	2
6937	6737	0
1780	14589	2
640	11430	2
7233	7233	1
860	22644	2
1473	749	2
3438	8228	2
12194	328	1
7078	5281	1
10762	18575	2
2573	1190	1
2404	2404	1
4225	4225	2
165	1881	2
9814	3827	0
5697	5569	1
2918	3088	1
6846	2042	1
378	378	0
8065	8065	2
4416	3195	1
17242	9632	1
1872	17500	2
102	549	2
336	20842	2
1500	9632	1
680	1809	2
21710	21710	2
4369	4369	1
2044	2044	2
794	115	1
1535	1440	0
1	105	1
7035	7035	2
664	664	2
5277	10644	0
10891	11816	0
4263	5780	0
12924	20534	0
36	36	1
3827	4498	1
13748	5492	2
794	794	2
10725	10725	2
7055	20812	1
6293	6293	2
980	21949	0
1515	1515	1
9589	9589	2
1038	15721	0
336	15304	1
3084	1239	1
8340	7163	2
1295	4334	1
4772	4772	2
5479	5529	1
2655	2655	0
6620	1091	1
570	570	1
5720	11436	2
1846	1846	2
6469	3756	1
1508	25	0
1458	4189	2
4623	1580	1
4110	2961	0
2922	5428	0
9632	21873	0
23	4225	0
258	3728	1
136	314	0
3059	2543	1
2152	3538	1
7596	9605	0
205	17887	1
1872	14057	2
9824	1500	1
1190	4240	0
15366	15366	1
9716	4411	2
1295	15965	1
205	2157	2
5177	3088	1
4479	24378	2
5812	11986	0
2248	718	1
102	694	1
4590	16597	2
1306	13209	2
2152	2152	2
708	5920	1
806	1464	0
4173	12391	2
1038	1001	2
708	5823	2
3631	10453	1
1500	12923	1
338	338	1
1306	1306	1
15266	16050	2
165	2562	0
6678	6678	1
18665	12031	1
131	4210	2
7753	3084	2
2081	2081	2
1778	15591	2
16050	16050	1
680	1204	2
10891	11746	2
708	165	2
13174	2293	1
5940	5940	1
4600	2667	1
10342	11802	1
4782	683	2
20025	1001	1
660	38	2
708	801	2
806	806	2
5657	11866	2
8214	1239	1
13326	541	0
5490	10980	2
1611	2152	2
3756	6110	0
5044	5044	1
5699	102	0
1001	20145	2
9923	9923	1
6288	9279	2
4196	440	1
3079	10499	2
1569	660	0
363	172	1
7055	2157	1
3863	7057	1
15366	5179	0
22744	15025	0
2223	2223	1
2530	2530	1
9958	5263	1
9589	459	1
1791	7055	1
15514	16959	1
2152	3538	2
17124	5745	2
102	102	1
2612	2479	1
5808	13093	2
9128	2179	1
6164	1350	1
694	6908	1
3563	3569	1
12382	18258	2
9622	5920	1
3141	803	1
392	392	1
1473	5754	2
13231	13231	2
16188	16188	2
31	31	1
4772	20393	2
2481	20	1
13	1178	2
510	1306	2
1239	1239	1
1004	1003	0
1517	1517	1
372	102	2
201	1038	1
22645	22747	1
13190	8692	2
6469	6508	0
15230	5218	2
729	810	1
577	5337	1
590	24240	1
1655	1828	0
2720	10342	0
5076	5076	2
15241	6404	1
205	3335	0
2171	3364	1
734	11992	0
13063	12382	1
275	275	1
770	770	0
3051	3396	1
6404	19111	2
15636	11050	1
8646	2884	0
2405	38	2
165	101	2
525	5012	2
629	1544	2
9301	371	0
3041	7233	1
756	756	2
5718	5718	2
21730	24460	2
338	18557	2
7262	7262	1
14130	19839	0
1442	1442	2
5025	5167	2
11267	6658	1
5920	4261	2
1780	3084	2
513	36	0
15589	15265	0
10464	5490	1
5263	105	1
1295	5422	2
6469	6543	2
8692	8692	1
1140	1140	2
9261	9261	2
14113	20132	2
8346	8346	2
4009	194	1
1441	4171	2
945	945	1
8153	8153	2
5689	1001	1
1320	3424	1
336	363	1
677	2440	0
732	835	1
3681	3681	2
4895	4895	1
12153	12153	2
3079	2543	2
23016	23016	2
1515	5103	0
4173	205	1
2440	2440	1
2999	2999	1
656	7205	1
16304	23023	1
6080	7782	2
2045	22823	2
205	549	0
5490	22555	2
552	694	2
15550	1346	1
19713	21695	2
8978	23971	2
19331	19331	2
15721	3756	1
9589	9589	1
1407	1407	1
950	7852	0
3189	1782	1
102	5292	2
12838	3117	1
708	5025	1
6007	1140	2
6329	1867	2
4479	10684	2
13526	16894	0
11815	5149	2
4286	4286	2
1780	5321	2
1754	8615	0
677	10257	2
718	3084	2
5920	14038	2
2	10281	2
1243	2143	1
1458	1458	2
907	7243	2
9179	9814	1
15258	560	0
205	4952	0
267	7125	0
5490	8549	2
3978	1500	1
4772	5416	1
11746	11746	2
6469	20284	0
3492	3492	1
138	7234	1
1846	4892	0
5149	9080	0
38	36	1
102	2237	2
5114	6567	2
102	1449	2
12221	16050	1
15220	5745	2
5812	4312	0
5114	10881	0
6698	6698	2
4671	4671	1
1057	2475	0
6186	3189	1
4104	92	1
182	182	1
1698	212	0
9335	9335	2
2679	9661	1
19713	135	0
748	860	2
5479	5479	1
550	550	2
4479	2353	2
3901	1448	0
13	508	0
5808	5812	1
13582	1001	0
10186	10186	2
1164	21866	0
13707	13707	0
7233	7233	1
1456	25	0
22	1385	2
5062	12841	1
656	280	0
3084	5490	1
34	1320	0
1239	2849	2
13282	7315	2
1306	15830	1
4146	4146	2
6083	6083	2
565	102	0
194	194	1
1872	1872	1
5459	5459	1
23913	2025	1
4740	12382	1
3424	4369	2
267	11723	2
871	1458	1
734	23953	2
3776	14850	0
12570	6914	1
3509	3509	1
10186	16784	2
4189	16451	0
3424	3424	1
22	22	1
7269	1887	1
1500	1500	1
1872	3079	2
1872	36	1
1164	3484	0
794	4731	2
13701	19935	2
3333	3333	1
205	5449	0
1306	205	1
1038	20009	2
1390	3631	0
4045	4749	2
10186	2950	0
6678	6716	1
3085	2701	0
570	570	1
14956	14956	2
102	4619	2
9643	338	1
2504	2656	0
16304	5487	0
2917	2922	1
460	10412	2
656	3867	0
3723	5325	2
932	932	1
56	2967	2
14165	708	1
1091	134	0
15949	2179	1
6186	5271	2
560	560	1
5168	2135	1
4084	4084	2
3333	3817	0
10186	4084	1
7233	6617	2
56	3416	2
1461	7292	1
2088	2704	2
4173	459	2
1872	5362	2
24709	24709	2
16996	16996	2
5490	12785	2
4614	4614	1
660	3756	1
9029	9029	2
5490	6718	0
258	258	2
8	367	2
2440	2440	2
2025	275	2
3358	12292	2
1458	9811	0
3195	2849	0
12729	12898	0
5895	3078	2
14359	14359	2
2950	1140	1
1080	12419	0
1080	210	1
330	629	0
486	3509	2
570	2187	2
9326	5490	1
1080	31	2
366	17557	2
6882	18042	0
1001	1001	1
22166	3084	2
157	194	1
11582	11579	0
9748	4061	0
5808	10286	0
17956	23240	1
17664	17664	2
5464	10186	1
1515	1872	0
2351	2351	2
1754	14371	0
1295	2042	1
5416	8773	2
15509	18384	2
5697	19938	0
15189	15189	2
8436	8436	1
34	16350	0
3364	15218	2
8692	9749	0
6186	4940	2
1464	3396	1
734	14555	2
1346	17456	0
10242	4284	0
732	1164	2
44	816	0
2152	451	1
1515	5176	1
819	689	0
6143	5924	2
6469	23031	0
190	5657	0
9632	16975	1
9301	15947	0
777	777	1
338	1280	0
1831	4104	1
158	102	0
11293	860	0
8619	2235	1
2458	1991	1
190	7642	0
9524	22943	0
4504	7795	2
12734	14354	2
22143	14110	0
267	328	2
4504	1449	1
3172	3172	2
3084	3084	1
22029	22029	2
1029	1029	2
2029	2003	0
732	16130	2
322	1555	1
2179	7527	0
5490	5490	1
2604	3864	1
3357	321	1
718	7544	0
162	3539	0
2917	2917	1
6470	10113	0
4706	3937	2
9551	9589	1
155	694	1
4705	1273	2
718	729	1
7605	7605	1
16293	6513	0
6270	7863	2
20555	3424	1
1879	1879	1
4761	4720	0
5129	3396	2
3680	3263	1
197	8470	1
2950	2950	1
1708	550	2
5995	5995	2
3088	729	0
3197	3197	2
105	680	1
1368	1881	2
1239	4229	0
5324	2218	1
15514	15514	2
16986	1867	0
21964	21964	2
5490	6537	1
2581	2581	1
3263	1845	0
267	16096	2
3079	3079	1
510	1306	1
4173	11883	2
6080	6080	1
680	680	0
13325	3309	1
6404	6404	1
22	2218	2
165	165	1
16711	16711	2
362	23625	2
6293	6293	2
2077	7904	2
1140	5920	1
336	6446	2
102	102	2
4061	23637	2
554	1242	2
165	543	1
1759	13093	2
1071	3016	1
14425	11815	1
165	2360	2
4961	4961	1
130	0	0
18307	18307	2
162	444	2
6080	6080	1
9104	3084	2
130	23	1
15776	11214	2
6186	2134	1
5744	5744	1
1318	1001	1
6635	8252	0
2275	1001	0
926	383	0
2917	3361	2
801	1580	1
5612	21490	0
2333	2884	1
6080	6080	1
560	1057	0
1458	1210	2
9638	9638	1
980	14113	1
36	36	2
1001	1001	1
1515	2124	2
4961	2423	0
4772	23994	2
1001	1001	1
310	708	0
6717	603	2
8001	8001	2
1808	1808	1
6164	1306	1
520	20086	0
18818	12791	0
5479	12153	0
15260	8242	2
8327	8327	2
10891	16130	2
338	725	1
6080	5490	1
3396	162	2
8541	18384	2
11815	16043	0
6080	6080	2
725	1455	2
556	520	1
5149	3908	0
6186	1038	1
21444	21444	2
20271	20271	2
4259	18608	0
7268	3882	1
158	1176	0
4678	317	1
1220	8687	1
950	12213	2
3971	11837	0
3776	8067	2
1500	19003	2
1038	1038	1
3509	3509	2
590	6848	2
11910	3088	1
56	295	0
7233	6658	1
22	1458	0
196	196	1
3424	15922	2
273	1479	1
56	9675	2
267	718	1
21790	21790	2
12867	9242	2
1001	4311	0
1295	1547	2
1306	3088	1
3832	3854	1
951	3424	1
2185	2764	1
17250	6182	2
9064	9064	2
22028	4479	1
1635	1635	2
15514	15514	2
1125	708	1
3138	677	1
2504	15575	2
1306	11092	2
1872	2728	1
136	708	1
1500	3088	1
3424	2070	0
13639	13639	0
138	4173	2
56	20419	2
2333	2333	1
438	438	1
299	299	2
366	4892	0
9632	16117	0
2607	2171	1
36	4720	0
5449	10052	2
1066	4663	0
1220	935	1
322	1635	1
1667	1667	1
1629	1629	2
3361	6102	2
1001	1001	2
22917	16864	0
683	21279	2
3059	3059	2
15457	16004	0
8692	11846	0
5305	5305	2
4479	102	1
2504	16165	2
647	5542	1
12570	12570	2
9537	19447	2
1342	3855	1
20454	16451	0
8559	7773	2
820	362	2
5212	3756	1
6749	6749	1
5176	14796	2
570	2897	0
12408	729	0
102	15220	2
2006	1473	1
13700	13700	2
8727	3786	1
2591	285	0
3364	2950	2
267	6768	2
6799	13204	0
2044	2044	2
102	102	1
749	708	1
694	627	2
1872	1872	1
204	204	2
12	165	1
265	265	1
7106	5923	0
9938	4090	0
3561	10925	0
1990	6455	2
9919	17393	0
1052	975	1
87	6818	1
4504	17997	1
30	770	1
9452	9452	2
2679	17747	1
11357	2481	1
188	102	1
5490	15995	0
2604	4623	0
8022	8022	2
203	5426	0
2917	1872	1
2025	4957	2
2543	2543	1
14969	5490	1
2351	2351	2
5479	5492	1
36	1829	1
1934	1934	2
7012	2009	1
36	102	1
3457	3108	0
1808	6984	1
833	2179	1
640	4892	0
1548	5136	0
114	3052	0
3165	10174	0
12759	4045	1
3424	7269	1
2106	2106	2
2504	2504	0
205	7795	0
1038	6191	2
4189	11776	2
105	105	1
841	102	1
759	759	2
2373	2373	1
8705	11815	1
158	158	2
3088	18187	2
1667	1667	1
6658	22349	2
3079	459	0
21004	21004	2
660	660	2
2884	3138	1
1500	211	2
1879	2656	0
15259	15259	2
3864	3984	0
1754	11958	0
4504	4504	1
1451	1220	2
3084	3084	1
9286	56	1
845	845	2
682	682	2
52	52	2
15266	20653	2
102	6827	1
1741	1741	2
11293	20299	2
694	5263	1
2017	2017	1
6799	11640	1
338	3084	2
1001	1767	1
3294	168	2
2006	41	1
3357	3357	2
2179	31	1
1583	1583	2
4259	4259	1
22118	102	1
5808	16050	1
729	729	1
1398	1398	2
9212	6882	1
3309	1407	1
2085	2024	0
3752	4856	0
9080	9080	2
2179	114	2
8773	1273	1
11464	11464	2
9716	8692	1
510	570	1
4678	30	0
22530	5490	1
8978	7057	1
21072	5602	2
2290	3084	1
19257	12734	1
16050	16050	1
15545	15545	1
18309	5472	1
25	2923	0
10931	3279	2
1312	9301	0
942	1473	1
4120	4120	1
18008	24606	2
2764	6373	2
2504	20615	0
5472	5472	1
15894	18147	1
4213	4213	2
756	694	1
14224	14224	2
7051	7051	2
3138	5462	2
1934	5808	1
2426	148	2
1226	50	1
1038	14956	1
2984	7701	1
570	1	0
3997	3189	0
5764	4555	0
2373	2373	2
3626	2210	1
4504	8783	2
18606	5492	1
2051	5141	2
3424	9126	2
3691	3691	2
336	10348	2
1500	2378	2
105	2479	1
105	549	0
4678	18674	2
2218	15584	1
2077	1886	1
734	8179	2
11591	4479	1
17706	18197	2
105	19713	1
3079	10468	2
36	2051	1
336	299	2
2504	23614	2
44	781	0
102	31	2
6827	515	2
1458	1165	0
2045	172	2
38	38	2
1239	1239	2
9034	9034	2
199	132	2
23985	23985	2
2098	2098	2
10960	14510	2
10187	10187	2
338	2939	2
1473	694	0
1458	2849	0
1892	1311	2
2439	4460	1
2554	560	1
4504	11362	2
529	734	1
165	165	2
2788	2788	1
570	2137	2
3498	1778	1
4515	4515	1
6723	18665	2
3727	2179	1
732	732	1
1707	9964	0
6469	23031	2
497	5814	1
8692	21487	0
4498	4369	1
14286	14286	2
336	6169	2
510	12678	2
7233	4623	2
1872	6051	2
10086	15549	0
1766	2003	0
4189	10517	2
2241	451	2
273	1666	2
4396	2897	1
1872	1164	0
699	38	0
22118	17177	2
11815	15380	0
21118	20915	1
694	5284	0
4370	4370	1
4970	4970	2
190	299	0
10186	12729	2
1458	1500	1
3309	590	0
1066	1066	1
2017	6669	2
130	130	2
130	6614	1
570	570	1
15591	15591	2
1001	1001	2
12849	4623	1
7551	1838	0
1377	20271	2
2152	680	2
6186	9951	1
13641	13641	2
172	5	1
2078	7640	2
9688	6270	1
336	336	2
3424	2043	0
729	729	2
4245	4245	2
4940	6080	1
240	7583	0
486	5240	1
22889	18665	1
1239	2462	0
8432	4612	2
2163	3538	1
1379	1706	1
1001	2373	2
1295	5344	2
3438	3438	1
2604	13170	0
6056	718	2
459	15735	2
18461	1548	2
10242	10242	1
0	0	1
9938	15218	2
8470	20271	1
17706	21990	2
1441	4513	2
6644	951	0
254	1749	0
3294	14545	0
16932	13428	0
1295	3726	1
204	3397	1
363	2117	2
21481	21481	1
1861	733	1
10057	10057	1
5931	3786	0
19982	8587	1
1778	6035	2
13040	12331	0
677	770	1
13582	13582	1
3079	4460	1
15220	15522	0
194	5034	2
3195	3195	0
17307	17307	2
17706	17706	1
6164	6787	0
34	1001	2
3899	950	0
15456	3509	1
8987	15548	0
1635	338	1
1990	5224	2
770	770	2
3084	3084	2
4952	1887	1
23	258	1
451	451	1
3631	1001	1
11283	8692	1
718	5490	2
4623	4623	1
16342	16342	2
5920	5657	1
618	5746	1
469	987	0
14425	6080	1
7433	7433	0
6744	6773	0
5920	22457	2
16130	16130	2
460	660	1
3756	660	2
15923	338	0
15266	15266	1
3424	4069	0
950	770	2
708	708	1
2543	3698	2
22297	18665	1
5464	87	1
4799	5028	2
11362	6658	1
1091	680	0
5114	1458	0
4425	0	1
4519	6614	1
2919	9800	2
677	8798	0
157	157	1
6270	5062	1
4395	16342	2
2137	8238	0
3084	3084	2
560	560	1
8587	1354	2
3361	6458	2
6186	1001	2
1546	3403	2
1655	3315	0
158	22	0
4504	11815	1
4730	9059	0
1808	10855	0
5490	168	0
2106	2106	2
36	16195	2
10299	10299	2
2171	4705	2
4061	4061	2
23824	5490	1
4678	8783	2
3079	16096	0
459	10762	0
4245	1001	1
7931	4961	1
11802	23637	0
938	938	1
130	130	2
105	5067	2
5490	4940	2
10133	15550	2
6186	1580	1
56	3195	2
5367	1001	1
6080	4479	2
10186	11440	0
6882	4186	2
4772	1346	2
258	258	2
680	102	1
570	785	0
9818	9818	2
1001	857	1
336	9212	1
8587	16788	0
18147	13584	0
4396	7024	0
11260	1738	1
24226	24226	2
1048	8138	2
21102	1140	2
5657	5920	2
8705	9452	2
8615	8615	1
3716	8362	2
3509	8783	2
4706	19162	2
24700	24700	2
3509	3509	2
680	2479	1
3059	15220	1
4799	4799	0
677	677	1
2504	18259	2
1674	5612	1
5113	7983	1
9212	9212	1
18006	18006	2
16512	20274	2
1616	5490	2
1001	1379	0
2404	630	2
6658	6658	1
520	9460	2
1038	1687	1
15922	3631	1
2152	5527	2
1838	8081	1
5901	24608	2
2070	114	1
10052	7462	1
497	1473	1
116	116	1
15169	15169	2
4623	3413	0
7089	7089	2
21208	21208	2
3569	1001	1
19424	11986	2
12854	12854	2
694	450	2
9301	9301	1
1872	4970	0
11118	11118	2
3561	10925	2
12923	17393	0
56	1347	2
1580	8152	0
1838	1838	2
1419	217	0
6080	16709	2
3582	2268	1
4146	4146	2
938	938	1
1458	5744	2
6658	56	1
1570	12312	2
11815	11815	1
10342	12139	2
16657	3492	1
9632	9632	1
12	3315	0
12	3963	2
732	12032	2
1344	375	1
734	734	1
10343	11474	2
1080	2785	2
2248	2221	1
683	683	2
23016	23016	2
4504	4504	1
7701	12419	2
3509	3509	1
3680	3105	0
7803	8600	2
2179	1581	0
1500	2633	0
5516	708	1
5920	5657	1
2439	2439	1
770	815	1
7753	16130	2
9958	9958	1
21317	1001	1
2543	1934	2
2545	1286	1
4623	18465	2
486	1001	1
4399	4399	1
3492	3492	1
708	627	2
3606	10299	0
76	1747	1
12	12	1
560	560	1
2042	5643	2
138	1048	2
3059	13218	0
3424	16096	2
16709	16709	2
15099	15099	2
2547	10605	1
1176	560	1
115	100	0
7262	7262	1
10849	20344	2
4515	9200	0
365	15615	0
5490	8541	2
3084	3084	1
19414	1001	1
801	2917	1
4504	4504	1
11896	11896	2
1001	1038	1
102	5995	0
3088	10399	0
23	3424	1
5428	5509	0
1190	20812	2
9632	18382	0
162	683	0
1458	19800	2
4485	2255	1
570	801	1
694	1886	1
3499	13597	2
718	718	2
76	101	1
5808	20590	1
2764	25	1
813	2764	1
4849	7954	0
1227	6658	1
23	38	0
56	8327	2
8692	8692	2
18752	18752	2
3375	694	0
660	2305	2
5990	2831	1
5114	330	0
336	9445	2
22	22	1
2884	366	1
6508	6508	2
10771	12792	0
21342	21380	1
3555	3555	2
4061	10453	2
2440	677	1
988	988	0
590	590	1
4678	22823	2
3294	4369	2
3088	3088	1
2547	1696	1
16867	31	1
6495	2099	0
157	157	1
2223	5229	2
15550	4349	0
2481	4907	2
8692	11170	1
5490	5490	2
13203	8472	0
843	6462	1
7440	4600	1
3631	3079	2
38	38	1
267	13281	2
1239	3726	1
4284	4284	2
5808	18478	1
506	506	1
6547	3836	0
12816	205	1
179	212	0
34	1140	2
20569	20569	2
1379	1379	2
18147	469	2
2543	9850	1
7753	2720	1
205	15808	2
19713	19713	2
6164	4731	2
734	17384	0
9460	9460	2
1071	2545	0
2532	2532	1
4881	4881	0
6214	833	2
950	950	2
12841	4045	0
1515	1515	1
1048	5321	1
532	531	0
11233	362	1
1001	1001	1
5025	5025	1
76	76	2
6658	10286	2
1667	1667	1
121	18530	0
317	317	2
4049	11771	0
7753	7753	1
100	203	0
6329	9643	2
18757	1965	1
5449	5490	2
12515	4104	1
2179	2179	1
10186	4261	2
34	75	1
23	23	1
3970	16951	2
486	486	1
12237	8010	0
6724	560	1
24207	6080	2
102	11562	2
6650	6650	2
6827	9834	0
6469	660	1
708	2949	2
1972	1001	1
3175	8179	0
5062	6287	1
1001	13712	1
17845	17845	2
610	14445	2
6144	4045	0
18021	17793	0
20693	20693	2
3997	18994	2
4479	19104	2
2479	5555	0
732	402	2
7741	3195	1
9626	10925	0
11233	11975	1
5808	17734	2
11100	11100	2
3572	3572	2
4884	4369	1
1368	1473	1
174	3045	2
732	10138	2
22777	22267	0
7753	7753	1
2259	3117	1
459	5990	1
8881	14849	2
18524	13665	1
5657	7828	2
7106	8065	0
5568	9632	1
10811	10811	0
267	267	1
106	106	0
7596	3397	2
875	875	1
9345	9345	2
14698	15062	0
15996	15996	1
1483	1483	1
1053	770	0
2439	3509	2
2573	13588	2
3424	11460	0
1838	1838	2
1793	570	1
3364	336	2
3424	7170	1
130	130	2
1635	694	2
271	271	2
3364	3676	2
15457	17815	0
362	16086	2
22495	22495	2
1616	85	0
6543	6799	2
4284	1569	1
15523	285	1
22194	21803	2
1034	1034	2
6080	14113	1
4369	20908	2
6512	14956	0
2235	56	1
4504	4504	1
3509	3509	2
8220	4284	0
366	16298	1
1473	5176	1
6186	6186	1
3084	3084	0
1706	12124	2
1500	1181	2
4479	10957	2
14650	15716	0
794	794	1
1490	16965	0
1473	1473	1
9632	9632	1
938	7803	1
708	1348	2
3864	168	2
15266	3084	2
19961	7296	0
1667	4385	0
12570	12570	2
1872	197	1
4396	4396	1
2606	975	0
5782	5782	2
6186	6891	0
13332	1057	0
734	2163	2
7235	801	1
694	694	1
2391	2741	2
12053	12053	0
486	6984	1
1176	1176	1
11722	210	1
4504	13729	2
21171	980	1
10830	17287	2
5490	7747	2
20223	20223	1
4870	4870	1
1965	1965	1
16774	102	1
451	451	2
15366	7804	2
4706	22282	2
22796	22796	2
9643	2093	2
560	560	2
450	3310	2
630	630	1
15758	16188	0
23	23	1
4479	4479	1
