101323
3	1667	8221	2
3	185	185	1
3	1872	8209	2
3	860	942	2
3	392	1306	2
3	15550	7803	1
3	1055	7803	2
3	1055	3576	2
3	38	148	2
3	7155	619	1
3	2098	3424	1
3	60	5940	1
3	176	3149	2
3	148	2135	1
3	148	148	2
3	3631	1001	1
3	258	4189	2
3	4892	1239	1
3	1872	8225	2
3	1458	1877	1
3	3088	4168	2
3	3088	4168	2
3	5490	5490	1
3	3723	7155	1
3	205	7155	1
3	205	4168	2
3	3059	7170	2
3	3576	3576	2
3	5808	6449	2
3	1473	7803	2
3	4189	102	1
3	2098	3424	1
3	7803	7803	2
3	1001	1001	1
3	4907	4907	1
3	2741	5025	1
3	1708	5490	1
3	2255	2255	2
3	1458	5490	1
3	1055	7803	2
3	7597	2923	2
3	1001	1001	1
3	338	338	1
3	15302	3457	2
3	36	2255	2
3	7233	102	2
3	1991	1515	1
3	7597	2923	2
3	1038	8232	1
3	4104	556	1
3	8136	8136	2
3	8136	5808	1
3	5808	5808	1
3	1473	7803	2
3	5808	5808	1
3	560	7795	2
3	2684	1589	2
3	6449	6449	2
3	7795	7701	1
3	6211	5808	1
3	7057	3443	1
3	2684	3443	1
3	1055	1850	2
3	4045	7863	2
3	5228	3756	1
3	3160	677	1
3	3160	56	1
3	2921	2921	1
3	2135	2923	2
3	1456	1456	2
3	1458	1458	2
3	6144	38	1
3	1363	5745	2
3	4104	2559	2
3	5309	8230	2
3	3726	7725	2
3	6681	15220	1
3	258	2559	2
3	7233	6211	1
3	5228	3756	1
3	459	8214	2
3	4189	15550	2
3	8016	165	1
3	102	8016	2
3	3464	8239	2
3	1928	3509	1
3	2895	1629	2
3	1850	6470	1
3	105	5744	2
3	5744	5744	2
3	3786	1001	2
3	1001	1001	2
3	7080	892	2
3	7882	56	1
3	5490	7860	1
3	7101	2135	1
3	3514	102	2
3	4293	5490	1
3	2917	1377	2
3	7233	892	2
3	8238	8238	2
3	1473	2778	2
3	1872	1708	2
3	102	102	2
3	4189	7233	1
3	1001	1001	2
3	1001	1001	2
3	12	12	2
3	980	258	1
3	1708	4479	1
3	56	8235	2
3	7863	7863	2
3	3418	3418	1
3	7989	7078	1
3	4293	980	1
3	4104	5126	1
3	2884	8235	2
3	5812	3	2
3	2135	130	1
3	1473	3	2
3	2154	5812	1
3	3	3	2
3	8239	8239	2
3	5490	5147	2
3	4479	4479	2
3	6186	5490	1
3	6186	8250	2
3	3	5812	1
3	5883	5147	2
3	5490	5490	1
3	6186	5490	1
3	2679	1055	1
3	36	172	2
3	2884	8252	2
3	734	3364	1
3	4663	100	2
3	1001	2970	1
3	1616	6635	1
3	2407	2407	1
3	1872	8250	2
3	2391	4009	2
3	102	8260	2
3	8242	8242	2
3	590	3882	1
3	7860	7860	1
3	1599	1599	2
3	7782	2223	2
3	36	8261	2
3	813	590	1
3	7545	6360	1
3	6186	5490	1
3	2684	1449	1
3	8009	1449	1
3	1766	1766	1
3	1001	5479	2
3	5744	5744	2
3	138	4565	2
3	240	240	1
3	4691	732	1
3	5744	5744	2
3	22563	22563	2
3	6186	8242	2
3	8242	8242	2
3	1616	2764	1
3	1616	1616	1
3	4245	4245	2
3	1038	4245	2
3	1038	4245	2
3	1038	2764	1
3	6016	4565	2
3	4960	3290	2
3	3424	1038	1
3	1991	3290	2
3	336	15218	1
3	5995	8270	2
3	2799	8262	1
3	3358	7782	2
3	554	8230	2
3	2417	8016	2
3	240	5744	2
3	157	1747	1
3	2135	8145	2
3	4396	4396	1
3	694	2154	2
3	2604	1708	2
3	694	2154	2
3	8203	2970	1
3	336	8038	1
3	8038	8038	1
3	2884	677	1
3	85	8038	1
3	2154	2154	2
3	2884	677	1
3	8242	4477	1
3	336	3509	1
3	2154	2154	2
3	1001	1001	1
3	190	3	2
3	2154	2154	2
3	1001	8274	2
3	2154	2154	2
3	980	8080	2
3	7233	205	1
3	22563	22563	2
3	2154	2154	2
3	7233	1872	1
3	7233	3084	2
3	4477	4477	1
3	7080	7753	2
3	8274	1001	1
3	8274	8274	2
3	3756	5717	2
3	3756	5717	2
3	2135	8275	2
3	100	100	1
3	8275	8275	2
3	8262	8275	2
3	5490	3458	2
3	2919	2154	1
3	2154	2154	1
3	2919	2154	1
3	336	8276	2
3	3631	1001	1
3	1838	1838	2
3	708	7753	2
3	8257	3882	1
3	8257	3882	1
3	148	240	1
3	6186	22563	2
3	7664	3509	1
3	240	240	1
3	1872	8278	2
3	4351	240	1
3	7753	7753	1
3	240	240	1
3	1838	1838	2
3	4351	240	1
3	6537	6537	1
3	6186	2575	2
3	3631	8203	1
3	6469	5717	2
3	5490	5490	1
3	1515	560	1
3	240	2717	2
3	1622	1622	2
3	497	2154	1
3	2043	2043	2
3	8240	2733	1
3	823	823	2
3	1616	8281	2
3	497	694	1
3	338	1838	2
3	2037	8276	2
3	258	2075	2
3	694	694	1
3	36	36	1
3	7701	1515	1
3	4425	240	1
3	1616	6644	2
3	497	694	1
3	3364	3364	1
3	1500	8153	2
3	1500	8153	2
3	102	36	1
3	8153	8153	2
3	8278	560	1
3	1667	8153	2
3	7538	8218	2
3	3053	102	2
3	6583	6583	2
3	2720	1001	1
3	4907	1778	1
3	36	36	1
3	1500	6016	1
3	6186	6186	1
3	1001	6186	1
3	6016	6016	1
3	6570	6186	1
3	5744	5744	2
3	823	8198	2
3	336	8286	2
3	1616	8292	2
3	1001	6186	1
3	1616	8292	2
3	988	8145	2
3	12	5643	2
3	4663	3364	1
3	497	497	1
3	497	694	1
3	15366	5643	2
3	5808	497	1
3	708	1239	1
3	980	3142	2
3	336	6698	2
3	3142	3142	2
3	6470	3971	2
3	8175	8175	1
3	4504	8184	2
3	2728	8184	2
3	7802	619	1
3	4565	8267	1
3	4878	8300	2
3	8238	8238	2
3	1242	1242	2
3	4245	8238	2
3	8299	8299	2
3	1458	6334	1
3	7233	1458	2
3	4504	7924	2
3	2045	2045	1
3	3160	3160	2
3	1667	3160	2
3	1872	1042	2
3	2135	1778	2
3	7233	7233	1
3	1667	3160	2
3	1297	8126	2
3	336	8269	2
3	1778	1778	2
3	2684	8173	2
3	4172	4172	2
3	4172	4172	2
3	1667	677	1
3	1038	4172	2
3	5492	4172	2
3	240	8307	2
3	4172	4172	2
3	5228	5228	1
3	105	8173	2
3	1838	338	1
3	1767	8297	2
3	1767	5147	2
3	148	240	1
3	3282	3282	1
3	6470	8312	2
3	1080	105	1
3	734	8311	2
3	4878	4878	1
3	560	2651	2
3	6658	8174	2
3	8145	8145	2
3	7645	8313	2
3	2950	1838	2
3	5744	5744	2
3	8175	8175	2
3	1616	1379	2
3	3882	3882	1
3	734	8311	2
3	1038	1379	2
3	8001	1306	1
3	3021	3021	1
3	1306	1306	1
3	672	3677	2
3	672	677	1
3	2651	560	1
3	718	8300	2
3	3514	8145	2
3	2135	5228	1
3	7163	8145	2
3	3492	5114	1
3	4189	3142	2
3	510	2070	1
3	2764	4881	2
3	1306	1306	1
3	734	7804	2
3	7804	7804	2
3	1667	4172	2
3	6744	6744	2
3	1395	185	1
3	1395	185	1
3	1001	1001	1
3	5449	4172	2
3	3509	3509	1
3	6562	2391	1
3	7080	4172	2
3	8327	8327	2
3	5228	2235	2
3	1190	2434	2
3	5228	2235	2
3	5228	2235	2
3	267	7710	2
3	267	8327	2
3	2235	1190	1
3	2434	807	1
3	1190	1190	1
3	7710	7710	2
3	8327	8327	2
3	3424	8329	2
3	22	7804	2
3	336	3976	2
3	336	3976	2
3	336	8324	2
3	451	2385	1
3	8332	8332	2
3	205	3976	2
3	3976	3976	2
3	7262	3139	1
3	7597	230	2
3	2793	8332	2
3	1759	1616	1
3	4189	4189	1
3	138	1239	1
3	8292	8292	2
3	6658	980	1
3	336	8333	2
3	2884	7080	1
3	4172	8335	1
3	258	4834	2
3	1616	1239	1
3	8334	8334	2
3	8001	1306	1
3	3160	8145	2
3	7745	7745	2
3	2869	2895	1
3	520	683	2
3	8003	8003	1
3	835	835	1
3	8145	8145	2
3	1698	6080	1
3	6080	1698	2
3	1190	8340	2
3	835	835	1
3	3160	8145	2
3	267	267	1
3	105	105	1
3	1120	102	2
3	258	2884	1
3	2884	2884	1
3	15550	5061	1
3	15550	15550	2
3	22	162	1
3	205	683	2
3	1226	1226	2
3	560	560	2
3	15550	15550	2
3	205	683	2
3	1667	8337	2
3	166	8344	2
3	4600	1606	2
3	336	7080	1
3	938	3301	2
3	3084	8345	2
3	8345	8345	2
3	336	8346	2
3	6469	2679	2
3	3084	8345	2
3	2829	2353	1
3	3424	8347	2
3	56	3301	2
3	8346	8346	2
3	1239	8281	2
3	1667	8281	2
3	336	7645	2
3	336	7645	2
3	7782	338	1
3	240	4678	1
3	2223	8347	2
3	15550	1346	1
3	2405	1262	2
3	7457	8350	2
3	7752	7752	1
3	1190	2679	2
3	7233	1787	2
3	1395	8064	1
3	4293	4293	2
3	0	8348	2
3	6658	980	1
3	3420	3420	1
3	2679	4045	1
3	8343	4259	1
3	8343	8343	2
3	1991	4663	1
3	1616	3424	1
3	5612	8305	2
3	4528	3364	1
3	1616	15550	2
3	3301	2051	1
3	1778	0	1
3	8348	8348	2
3	3424	8355	2
3	336	8339	2
3	8281	3424	1
3	3424	3424	1
3	5449	8348	2
3	1219	1219	2
3	1066	5285	1
3	1616	8348	2
3	8355	8355	2
3	1674	7233	1
3	8359	8359	2
3	6848	6848	2
3	22	7752	1
3	8174	8174	1
3	15230	175	1
3	6856	6856	2
3	8340	2235	2
3	1295	8356	1
3	6508	6508	2
3	2042	2042	2
3	138	1239	1
3	1350	7596	1
3	1766	1616	1
3	7221	8361	2
3	497	2919	2
3	7078	4197	2
3	7078	3361	1
3	4104	8366	2
3	1616	8365	2
3	8152	8152	2
3	7221	8361	2
3	497	1273	2
3	8343	4259	1
3	3420	3420	1
3	1273	1273	2
3	7080	7080	1
3	7057	7057	1
3	8327	8327	2
3	7753	7753	1
3	2152	8327	2
3	8350	4479	1
3	6658	1902	2
3	0	8145	2
3	4119	1195	1
3	15550	15550	2
3	8327	8327	2
3	56	5643	2
3	8369	3509	1
3	8370	8370	2
3	1038	1038	1
3	1038	1001	1
3	8364	2045	1
3	3088	8001	2
3	7487	560	1
3	2764	2764	1
3	3509	3509	1
3	5285	3561	1
3	2764	2764	1
3	328	2043	2
3	2045	2045	1
3	1616	2043	2
3	3138	3138	1
3	2440	1500	1
3	2440	3138	1
3	8138	7057	1
3	6186	2043	2
3	2017	8375	2
3	15230	4504	1
3	1001	1001	1
3	1195	1195	2
3	3364	4834	2
3	4504	4504	1
3	2017	8372	1
3	718	510	1
3	15304	3509	1
3	267	510	1
3	1580	751	2
3	8324	8324	2
3	4834	4834	2
3	5129	5461	1
3	722	15304	1
3	4476	1108	1
3	4834	5657	1
3	3301	3301	1
3	8176	1001	1
3	4678	8346	1
3	5657	5657	2
3	4479	4479	1
3	6658	6658	1
3	56	56	1
3	980	371	1
3	203	1080	1
3	1379	5697	1
3	6270	5116	1
3	493	5657	2
3	6402	8380	2
3	1001	1001	1
3	6186	2043	2
3	1239	8214	2
3	1001	3424	1
3	770	708	2
3	770	4189	2
3	6023	6023	2
3	5657	5657	2
3	2051	6681	2
3	7078	770	1
3	4189	205	1
3	3088	6681	2
3	322	6186	1
3	3414	7391	2
3	1321	1321	2
3	2407	7391	2
3	6804	4479	1
3	5353	8216	1
3	6658	7391	2
3	1616	1616	1
3	4189	4369	2
3	2407	7391	2
3	3195	7391	2
3	3222	15218	2
3	5792	310	1
3	2407	5490	1
3	2950	2950	2
3	1080	8199	1
3	2950	8087	2
3	7163	8087	2
3	3744	15550	2
3	1667	8389	2
3	1616	1239	1
3	525	7391	2
3	4329	4329	1
3	3755	3755	1
3	1273	3864	2
3	590	2950	2
3	3084	2950	1
3	1239	7233	1
3	5324	114	1
3	3864	3864	2
3	4104	1223	1
3	4678	8390	2
3	3443	8396	2
3	3300	8396	2
3	4245	3079	1
3	5657	5657	1
3	8395	8395	2
3	2440	8396	2
3	4189	6856	1
3	1001	1001	1
3	3570	3570	1
3	8214	8214	2
3	7155	8396	2
3	4878	3084	2
3	3756	2135	1
3	1483	1483	2
3	770	4479	1
3	2135	8404	2
3	3021	7042	2
3	3631	1001	1
3	8375	8401	1
3	1001	1001	1
3	3786	8402	2
3	7080	2129	1
3	3424	3424	1
3	7057	683	2
3	1845	1001	1
3	1001	1001	1
3	1379	1379	1
3	8405	8405	2
3	951	2504	2
3	1038	2152	2
3	2135	8407	2
3	8218	8218	2
3	2950	7898	2
3	1219	1219	2
3	6270	5116	1
3	7729	7729	1
3	6186	6186	1
3	6144	6144	2
3	732	732	1
3	2045	2106	2
3	8367	378	1
3	1779	2792	1
3	8367	5309	2
3	7233	7233	1
3	2481	2792	1
3	3881	1295	1
3	3895	12	1
3	8216	8216	2
3	590	2950	2
3	5176	2106	2
3	1616	6955	2
3	0	2106	2
3	2106	2106	2
3	8343	4259	1
3	672	4084	2
3	4516	450	2
3	4084	4084	2
3	4245	4245	2
3	5309	5309	2
3	2792	2792	1
3	2051	4519	2
3	4104	8417	2
3	102	980	1
3	3404	8326	2
3	4479	5366	2
3	2921	2099	2
3	2433	3538	1
3	8152	8152	2
3	205	203	1
3	8346	8346	1
3	4479	2353	1
3	5374	5374	2
3	5374	5374	2
3	5449	8419	2
3	3840	550	2
3	3840	3840	1
3	5382	2293	1
3	770	336	1
3	1239	1295	1
3	732	8408	2
3	732	4084	2
3	910	5542	1
3	4084	4084	2
3	6144	3055	2
3	2135	8413	2
3	3138	6726	2
3	7729	7729	1
3	1239	1239	2
3	5490	5061	1
3	203	8413	2
3	138	5114	1
3	794	22	1
3	5114	5114	1
3	708	3756	1
3	7042	5061	1
3	8340	8340	1
3	7831	7831	2
3	5276	5276	2
3	336	8426	2
3	1038	8426	2
3	4245	2764	1
3	5657	917	1
3	6186	6186	1
3	1667	8427	2
3	4245	4245	2
3	1983	116	1
3	1667	8427	2
3	4245	1001	1
3	105	105	1
3	707	5061	1
3	794	22	1
3	3195	3882	1
3	4355	4355	1
3	143	3357	2
3	5920	1990	2
3	2439	8427	2
3	165	8087	2
3	8376	8376	1
3	3396	3396	1
3	3084	1239	2
3	3084	1239	2
3	8331	8305	2
3	240	7931	2
3	6041	240	1
3	7114	7114	1
3	2017	3672	1
3	4504	8391	1
3	6186	4245	2
3	3293	699	2
3	8326	8326	2
3	8326	8326	2
3	1622	2293	1
3	1295	1706	2
3	105	8422	1
3	258	8427	2
3	165	12	1
3	3672	3672	1
3	1767	8427	2
3	138	138	1
3	379	3672	1
3	102	379	2
3	8088	8088	1
3	3282	3282	1
3	5061	5061	1
3	4895	553	2
3	6186	1611	1
3	1706	5114	1
3	1611	1611	1
3	1706	1611	1
3	7042	5061	1
3	138	1239	1
3	2293	2293	1
3	3088	8421	2
3	3088	8421	2
3	2890	2890	1
3	770	770	1
3	6617	8088	1
3	6617	8088	1
3	553	451	1
3	3195	8427	2
3	4678	203	1
3	1580	5176	2
3	5176	1580	1
3	5176	105	1
3	102	1580	1
3	4369	379	2
3	734	734	1
3	5061	5061	1
3	8421	8421	2
3	3840	1754	1
3	1220	5176	2
3	4907	1754	1
3	2045	6488	1
3	8264	8264	1
3	2017	201	1
3	2017	201	1
3	2017	379	2
3	4189	5643	2
3	190	733	1
3	444	379	2
3	6488	6488	1
3	1295	1295	1
3	8452	8452	2
3	8346	1220	1
3	1580	6191	1
3	3631	1038	1
3	1038	1038	1
3	1038	8136	2
3	1515	1239	1
3	5744	5228	1
3	6923	5176	2
3	2152	823	1
3	735	735	1
3	5176	660	1
3	1239	1239	1
3	8453	8453	2
3	2481	12	1
3	3840	1754	1
3	1273	1115	2
3	1398	1398	1
3	1552	725	1
3	1635	8448	1
3	5228	1754	1
3	8460	8460	2
3	5490	3055	2
3	5490	8460	2
3	770	8361	2
3	1787	4366	1
3	8346	8460	2
3	540	143	1
3	5599	770	1
3	48	5744	2
3	8400	7106	1
3	1754	3840	1
3	1616	138	1
3	3084	1239	1
3	1500	1500	1
3	3084	3084	2
3	8010	1346	1
3	2547	5959	2
3	6402	6041	2
3	4504	8453	2
3	280	130	2
3	1635	6041	2
3	1635	7292	1
3	4504	7292	1
3	3971	7198	1
3	8453	8453	2
3	5114	194	2
3	1239	5101	2
3	9530	9530	1
3	7233	6513	2
3	4695	2527	1
3	734	520	2
3	4656	7080	1
3	4656	7080	1
3	280	130	2
3	379	379	1
3	4425	1239	1
3	6041	6041	2
3	6041	5491	1
3	379	379	1
3	6196	1052	2
3	1038	7087	1
3	7233	8346	2
3	1473	5895	2
3	4695	8468	2
3	708	7316	2
3	520	520	2
3	2051	7316	2
3	8324	560	2
3	1295	2135	1
3	4656	7080	1
3	5309	5309	2
3	3509	6737	2
3	6737	6737	2
3	6737	6737	2
3	5228	1754	1
3	106	4678	1
3	106	3	1
3	267	3501	2
3	1570	1190	1
3	677	7753	1
3	2045	8346	2
3	4425	6041	2
3	8465	194	1
3	6737	6737	2
3	7753	7753	1
3	1038	3084	2
3	2152	2152	2
3	8408	8408	2
3	2152	2152	1
3	8457	8457	2
3	7729	7729	2
3	2051	3817	2
3	3756	6257	2
3	5228	1754	1
3	4504	204	2
3	4504	2911	2
3	194	194	1
3	6186	8481	2
3	6617	2051	1
3	6488	3756	1
3	12	256	1
3	256	256	1
3	4504	2911	2
3	2704	2704	2
3	3059	5490	1
3	4146	4146	2
3	8474	4479	1
3	12	256	1
3	942	8346	1
3	4799	4799	1
3	8400	4259	1
3	5025	8485	2
3	4678	4678	1
3	3942	552	1
3	2152	5657	2
3	2152	8144	2
3	2152	2152	2
3	8140	15304	1
3	7233	2704	2
3	6827	8425	2
3	6617	8088	1
3	2135	5025	1
3	8176	1038	2
3	6739	6739	1
3	1038	1038	2
3	1038	1038	2
3	4504	8479	1
3	15304	15304	1
3	1986	8488	2
3	3514	8488	2
3	3756	8487	2
3	1363	1599	2
3	3509	5490	1
3	5657	5657	2
3	1778	4907	2
3	8488	3869	1
3	770	4479	1
3	2679	56	1
3	6056	2911	2
3	339	550	2
3	694	694	2
3	694	8491	1
3	1473	8491	1
3	550	550	2
3	8472	8433	2
3	1616	1616	1
3	5657	5657	1
3	1616	1616	1
3	1667	8487	2
3	677	677	1
3	1759	1306	1
3	162	56	1
3	190	677	1
3	3309	1580	2
3	1295	1580	2
3	5025	1055	1
3	7233	5744	2
3	7233	5744	2
3	3143	3143	2
3	5744	5744	2
3	5518	8004	1
3	3079	3786	2
3	2152	2152	1
3	1473	2923	1
3	2152	8408	2
3	1872	8496	2
3	3776	8497	2
3	7583	3756	1
3	7860	8497	2
3	56	8486	2
3	8489	4479	1
3	5114	8496	2
3	3786	3786	2
3	4772	15220	1
3	6186	8497	2
3	203	2051	1
3	1635	190	2
3	5657	190	2
3	6186	8198	2
3	1872	3882	1
3	6186	8424	2
3	4772	4772	2
3	4414	4414	1
3	1295	1872	2
3	1295	1872	2
3	4504	8498	2
3	4504	1872	2
3	8145	8145	2
3	4504	1872	2
3	5490	4479	1
3	6186	6186	1
3	5657	8500	2
3	8500	8500	2
3	3581	8325	1
3	1048	801	1
3	7057	6494	2
3	2923	9301	2
3	4895	4895	1
3	1473	2923	2
3	12	1190	1
3	1473	9301	2
3	2923	694	1
3	874	4146	1
3	3195	3195	2
3	694	694	1
3	8187	3195	2
3	980	801	1
3	4329	3195	2
3	6023	4479	1
3	6023	6023	2
3	1515	1872	2
3	1759	5490	2
3	2152	7828	2
3	794	8087	2
3	5518	3672	1
3	4895	115	1
3	3084	5490	2
3	336	3882	1
3	336	3301	1
3	5518	770	2
3	2383	4895	1
3	4329	4329	1
3	8465	194	1
3	4479	4479	1
3	8466	9530	1
3	143	6455	2
3	1500	172	2
3	770	1473	1
3	5025	5025	1
3	2803	677	1
3	148	2704	2
3	5490	5490	2
3	1295	15220	1
3	1190	8559	2
3	4351	2045	1
3	2045	2045	1
3	5808	5025	1
3	660	5025	1
3	6186	5808	1
3	1473	1473	1
3	2135	2704	2
3	1473	2704	2
3	5518	5276	1
3	682	8510	2
3	4479	7795	2
3	677	6404	1
3	122	2045	1
3	6186	8511	2
3	2051	5032	2
3	267	794	2
3	8510	8510	2
3	4349	4349	2
3	8016	8016	2
3	3084	1239	2
3	8138	8138	2
3	7080	8513	2
3	3084	8004	1
3	1759	1708	2
3	5422	5422	1
3	5490	5490	1
3	321	734	1
3	5518	4349	2
3	3569	2831	1
3	7753	5490	1
3	338	190	2
3	1038	3195	1
3	5808	5808	1
3	1239	2440	2
3	8331	5263	1
3	1220	3869	1
3	2917	3731	1
3	2152	569	2
3	8176	1038	1
3	2433	4172	1
3	2792	1580	1
3	8331	5263	1
3	9530	5263	1
3	4114	5276	1
3	4114	4114	2
3	6186	1872	1
3	3084	3084	1
3	569	6111	1
3	569	569	1
3	8463	8463	2
3	1038	1038	1
3	1139	5490	1
3	3971	729	2
3	76	76	2
3	3538	7292	2
3	5459	5459	2
3	115	76	2
3	640	8520	2
3	8520	6186	1
3	6737	4632	1
3	3731	5518	1
3	7292	7292	2
3	8305	8521	2
3	76	76	2
3	515	1767	1
3	5657	8521	2
3	1580	1580	1
3	732	5490	1
3	1295	5492	1
3	6562	4280	1
3	3279	3509	2
3	8526	8526	2
3	486	486	1
3	3195	8507	1
3	5746	2764	2
3	1072	2893	2
3	196	196	1
3	3786	2764	2
3	1872	2764	2
3	2543	1239	1
3	8530	4477	1
3	1515	8532	2
3	2764	2764	2
3	6469	7437	2
3	694	694	1
3	486	1038	1
3	6402	322	1
3	6402	8533	1
3	1038	7782	2
3	6080	2439	1
3	5657	8390	2
3	7233	5243	2
3	5025	749	2
3	5025	749	2
3	486	1038	1
3	7782	1190	1
3	2407	8532	2
3	749	5490	1
3	240	105	1
3	205	8536	2
3	3631	2884	1
3	2884	2884	1
3	3195	8539	2
3	3195	8507	1
3	8540	8540	2
3	2152	8541	2
3	36	8453	2
3	102	2383	2
3	3626	4349	1
3	36	36	1
3	36	2135	1
3	7292	3538	1
3	2921	1079	2
3	1239	1239	1
3	8463	5025	1
3	1219	2778	2
3	486	486	1
3	8547	8547	2
3	8539	8539	2
3	2135	5657	2
3	4351	203	2
3	2017	5490	2
3	203	203	2
3	5218	5218	2
3	4104	5657	2
3	7078	770	1
3	7233	6167	2
3	56	8548	2
3	7091	6099	2
3	56	1563	2
3	4772	7670	1
3	5276	108	1
3	7486	8224	1
3	733	733	1
3	4369	7148	2
3	733	733	1
3	6099	6099	2
3	338	4431	1
3	677	677	1
3	8502	8502	2
3	4349	4349	1
3	138	3084	2
3	102	102	1
3	204	211	2
3	4623	640	1
3	5990	5367	2
3	497	1635	1
3	22	143	1
3	1754	8557	2
3	203	1055	1
3	5657	2755	2
3	2255	3084	2
3	1792	1792	2
3	7148	3084	1
3	1580	56	1
3	1580	56	1
3	105	5490	1
3	4623	2679	2
3	6186	5490	1
3	1379	1600	1
3	6186	7795	2
3	102	2831	2
3	102	3570	2
3	6186	7795	2
3	4351	2717	1
3	2045	6412	2
3	2923	1473	1
3	1635	2923	2
3	4668	8561	2
3	2923	2923	2
3	138	1220	2
3	63	7795	2
3	1473	1473	1
3	4504	4623	1
3	2923	1473	1
3	2923	1473	1
3	1473	1473	1
3	2824	1220	1
3	1103	1331	1
3	6211	640	1
3	1635	2923	2
3	203	203	1
3	2543	8563	2
3	7795	6658	1
3	1635	5490	1
3	2152	8057	2
3	907	749	2
3	6617	6617	2
3	451	451	1
3	2135	162	2
3	2045	6617	2
3	7262	8470	1
3	76	1500	1
3	56	3084	2
3	5920	7524	2
3	8348	8174	1
3	8566	5490	1
3	8566	8566	2
3	1759	8478	2
3	3986	3084	2
3	8566	8566	1
3	3396	1118	2
3	1220	1220	2
3	2792	8570	2
3	22	1868	2
3	4504	1868	2
3	4104	1868	2
3	8566	8566	2
3	7233	6186	1
3	1759	1118	2
3	3396	1118	2
3	2235	2235	1
3	5025	8566	1
3	570	2255	1
3	3041	4970	1
3	8572	8572	2
3	708	8574	2
3	8566	8566	1
3	7087	7087	1
3	162	1754	1
3	1667	570	2
3	143	8566	2
3	5808	1667	1
3	8566	8566	2
3	677	1306	1
3	8572	8572	2
3	4502	4502	1
3	1667	570	2
3	5995	5995	1
3	4761	4761	1
3	2152	2152	1
3	8581	8581	2
3	15302	134	2
3	190	190	1
3	190	190	1
3	794	8231	2
3	2218	734	1
3	1118	1118	2
3	172	2884	2
3	2137	8582	2
3	4961	4961	1
3	165	8588	2
3	5025	7531	2
3	1500	8564	2
3	3672	5114	2
3	1500	8564	2
3	8522	240	1
3	5114	5114	2
3	3195	1346	1
3	2604	6981	2
3	1759	3084	2
3	2255	2255	1
3	550	4678	1
3	1473	1118	2
3	13	8592	2
3	7233	8590	2
3	3088	8001	2
3	8409	8409	2
3	1589	8590	2
3	8574	8574	2
3	680	3695	2
3	2543	3695	2
3	2884	2884	2
3	1190	7056	2
3	7056	7056	2
3	7056	7056	2
3	3695	346	1
3	12	6080	2
3	6186	6080	2
3	8594	5920	1
3	8478	8478	2
3	8594	5114	1
3	1306	8587	1
3	205	8596	2
3	694	3396	2
3	1379	1379	1
3	1001	1001	1
3	22	734	1
3	31	7056	2
3	2604	3059	1
3	5920	5920	1
3	5920	3835	2
3	2247	2792	1
3	1515	3723	1
3	8589	2248	1
3	7201	7201	2
3	6469	4957	2
3	2519	2519	2
3	980	980	1
3	1055	3332	2
3	997	4351	1
3	694	3396	2
3	8541	3332	2
3	5643	4172	1
3	5490	5490	1
3	8566	115	1
3	8609	2407	1
3	1385	4961	1
3	7544	7544	2
3	2884	7544	2
3	5490	5490	2
3	525	2407	1
3	8651	1140	2
3	7233	1667	1
3	1500	7544	2
3	2135	1140	2
3	1754	8340	1
3	1667	7544	2
3	1667	7544	2
3	7233	336	2
3	5535	5535	2
3	267	8611	2
3	708	708	1
3	8591	8591	1
3	1973	3835	2
3	708	1473	1
3	4961	4961	1
3	6737	6737	2
3	2235	677	1
3	2547	7544	2
3	4104	8612	2
3	2679	8614	2
3	6007	6007	1
3	105	7233	1
3	5747	5747	2
3	5747	677	1
3	1759	8444	2
3	8409	3088	1
3	1500	8615	2
3	9301	550	2
3	1667	1667	1
3	550	550	2
3	1350	497	2
3	9492	1029	1
3	3059	3084	2
3	843	13	1
3	8618	8618	2
3	8618	7292	1
3	1759	3084	2
3	1759	2829	1
3	4504	8618	2
3	1635	7292	1
3	1473	8618	2
3	8444	8444	2
3	6788	5808	1
3	1759	950	2
3	7794	7794	2
3	4772	8530	2
3	1042	1042	2
3	1385	4961	1
3	2895	811	2
3	2825	1164	1
3	811	811	2
3	2895	811	2
3	811	811	2
3	9492	9492	1
3	1001	8622	2
3	8608	8609	1
3	2871	240	1
3	5490	2037	1
3	2679	2679	2
3	950	950	2
3	833	833	2
3	165	833	2
3	1220	2067	2
3	12333	8342	2
3	6244	3674	1
3	1295	8628	2
3	2679	2679	2
3	8342	8342	2
3	3997	5990	2
3	165	2067	2
3	7379	165	2
3	6737	8470	1
3	1220	6827	1
3	7598	7598	2
3	2043	157	1
3	3021	7296	2
3	3021	7296	2
3	8507	8507	1
3	486	5990	2
3	486	5990	2
3	2152	5990	2
3	4479	7082	1
3	4476	4476	2
3	8631	8631	2
3	8615	8615	1
3	3835	3835	2
3	7091	8409	2
3	4104	8409	2
3	2440	4479	1
3	999	8334	2
3	1190	2485	2
3	7163	6144	2
3	3263	2067	2
3	2235	5228	1
3	2884	8633	2
3	486	8643	2
3	3226	3226	2
3	680	680	1
3	2341	8637	2
3	31	1983	1
3	210	6915	2
3	1295	3461	2
3	6244	6244	2
3	732	6882	1
3	4411	3084	1
3	2534	8632	2
3	5490	2534	2
3	4335	8638	2
3	328	2043	2
3	5600	7603	1
3	5600	7603	1
3	5892	5892	1
3	3084	8045	2
3	168	190	1
3	2679	2679	2
